episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,147.42462164606795,148.8403776392097,113.39244580214698,114.53813820234753,1.4157559931417438,1.145692400200545,1.2357208556973287,0.010407889078452623,0.007832998939143116,0.00912044400879787,34.302239436862166,548,431,1273,996,48,41,3975.935179293087,0.4304791830322074,0.4327309236947791,0.9124087591240876,0.9048723897911833,33315,24818,77561,58268,2769,2178,90334.99484806834,0.4295328837946906,0.4259284684560994,0.9168842863574966,0.9122411153195261,548,431,255,104,6898,26417,35146,9100,2686,22132,29673,3777,0.5420765590954216,0.5553477037138739,0.2070538796337986,0.10822789910548795,0.43117889736217024,0.4155964722265202,33315,24818
86,8457.5,8557.0,199,148.8403776392097,150.39763931424,114.53813820234753,115.55379443729196,1.557261675030304,1.01565623494443,1.533256648708022,0.010468853985747735,0.007860610583469362,0.009164732284608549,34.84384487694804,556,367,1332,906,54,38,3711.8973860096116,0.4174174174174174,0.40507726269315675,0.9028776978417266,0.896457765667575,33871,25185,78893,59174,2823,2216,91282.44249349428,0.4293283307771285,0.42560922026565723,0.9166543650910809,0.9120111177288068,556,367,248,94,7006,26865,35782,9240,2730,22455,30162,3827,0.5423548350297238,0.5558522323993645,0.20684361252989283,0.10839785586658725,0.43124461405884523,0.4163489400640537,33871,25185
87,8557.0,8656.5,199,150.39763931424,152.0087026708218,115.55379443729196,116.6135059213054,1.611063356581809,1.059711484013448,1.520284889694905,0.010534632578134948,0.00789267674542376,0.009213654661779355,35.3951967495164,611,411,1377,988,55,32,4168.119318090667,0.44371822803195354,0.4159919028340081,0.9099836333878887,0.9221411192214112,34482,25596,80270,60162,2878,2248,92961.0505170974,0.42957518375482745,0.4254512815398424,0.9165361637956035,0.9121737771526801,611,411,271,123,7129,27353,36400,9388,2783,22813,30669,3897,0.5422822972467921,0.5560320468069545,0.20674554840206485,0.10872792623847476,0.4316159108796997,0.41661676646706586,34482,25596
88,8656.5,8756.0,199,152.0087026708218,153.57212324936688,116.6135059213054,117.62377474823552,1.5634205785450774,1.0102688269301154,1.547529268319417,0.010593475044674538,0.007918367413623903,0.00925592122914922,35.94834850113136,601,387,1346,953,53,32,4002.491656252513,0.44650817236255574,0.4060860440713536,0.9118136439267887,0.917312661498708,35083,25983,81616,61115,2931,2280,94592.0692971928,0.42985444030582237,0.4251493086803567,0.9164552632329048,0.9122503175152985,601,387,263,102,7253,27830,37006,9527,2826,23157,31176,3956,0.5422833758086649,0.5563609588480734,0.20673830630219764,0.1087634222376169,0.4322407628128725,0.416691241521675,35083,25983
89,8756.0,8855.5,199,153.57212324936688,155.16656915775957,117.62377474823552,118.73854422538324,1.5944459083926859,1.1147694771477177,1.4302920389175728,0.0106544987182613,0.007955281412776084,0.00930489006551869,36.42802493237633,590,431,1333,964,50,28,4242.4810548210535,0.4426106526631658,0.4470954356846473,0.9152542372881356,0.9350348027842228,35673,26414,82949,62079,2981,2308,96358.17397061278,0.4300594341101159,0.4254901013225084,0.9164353993216158,0.9126220943439085,590,431,246,85,7366,28307,37616,9660,2867,23547,31665,4000,0.5422850185053466,0.5562589603569645,0.20648669862360888,0.10854092526690391,0.43263244449665217,0.41750400465996795,35673,26414
90,8855.5,8955.0,199,155.16656915775957,156.79319922344928,118.73854422538324,119.9122576828152,1.6266300656897101,1.1737134574319583,1.3858834585135598,0.01071776029762732,0.00799795734319046,0.00935785882040889,36.88094154063408,619,418,1419,1001,53,42,4256.071996841525,0.43622269203664554,0.4175824175824176,0.9143780290791599,0.8995215311004785,36292,26832,84368,63080,3034,2350,97842.90079808705,0.43016309501232697,0.4253646163601775,0.9164003086079577,0.9124180083482409,619,418,247,111,7479,28813,38282,9794,2917,23915,32187,4061,0.5423975915038878,0.5564996829422955,0.20607847459495204,0.10871347644603459,0.4329879001910496,0.41802808827744337,36292,26832
91,8955.0,9054.5,199,156.79319922344928,158.50685977513496,119.9122576828152,121.10559625382345,1.7136605516856775,1.1933385710082547,1.4360220924040037,0.010789243361526129,0.008041862784171277,0.009415553072848703,37.401263521311506,661,435,1382,992,48,45,4505.408743788755,0.47829232995658466,0.43850806451612906,0.9273827534039334,0.896551724137931,36953,27267,85750,64072,3082,2395,99627.48293689366,0.4309387755102041,0.4255681108752653,0.9165967580440019,0.9121648879598049,661,435,268,105,7615,29338,38871,9926,2963,24304,32685,4120,0.5421107871720117,0.556374079160944,0.20607257868102724,0.1086661532255107,0.43412576249928736,0.4183255682620359,36953,27267
92,9054.5,9154.0,199,158.50685977513496,160.2272022075353,121.10559625382345,122.2365066506186,1.7203424324003436,1.1309103967951444,1.521201358901266,0.010859902386862429,0.008077993989083895,0.009468948187973163,37.990695556916705,624,429,1426,1008,61,32,4314.058669136695,0.4375876577840112,0.4255952380952381,0.9022435897435898,0.9254079254079254,37577,27696,87176,65080,3143,2427,101158.82713101529,0.4310475360190878,0.42556853103872155,0.9163584107299678,0.9123700173310225,624,429,280,106,7735,29842,39513,10086,3010,24686,33205,4179,0.5419840323024686,0.5564689612784266,0.20584400031934427,0.10867995378393992,0.43403849391167726,0.4186952288218111,37577,27696
93,9154.0,9253.5,199,160.2272022075353,161.76383287343396,122.2365066506186,123.31723562873454,1.536630665898656,1.0807289781159426,1.4218464545824396,0.010909188643782064,0.008107925212534707,0.009508556928158385,38.44659724469942,591,428,1371,1017,41,31,4269.460065653043,0.4310722100656455,0.42084562438544737,0.9306260575296108,0.927570093457944,38168,28124,88547,66097,3184,2458,103271.62864157776,0.43104791805481835,0.4254958621420034,0.9165793334730664,0.9126013369364244,591,428,265,102,7842,30326,40135,10244,3060,25064,33742,4231,0.5418252453499272,0.5567877513351589,0.205460071263886,0.10880386858199402,0.43359504589185005,0.419695515018516,38168,28124
94,9253.5,9353.0,199,161.76383287343396,163.1269842017599,123.31723562873454,124.58184029944935,1.363151328325955,1.2646046707148173,1.0779268493097012,0.0109388782683164,0.008156879143045519,0.009547878705680959,38.545143902310556,548,479,1346,1066,34,40,4243.712231320612,0.40713224368499257,0.44934333958724204,0.9379562043795621,0.9164926931106472,38716,28603,89893,67163,3218,2498,105274.6256913379,0.4306898201194754,0.4258743653499695,0.9168819092881496,0.9126665035136174,548,479,258,120,7934,30782,40767,10410,3108,25495,34257,4303,0.5417663221830399,0.556333100069979,0.2049281950614733,0.10865993077649197,0.4325119930222416,0.4193766023478613,38716,28603
95,9353.0,9452.5,199,163.1269842017599,164.86853138033686,124.58184029944935,125.81003618528679,1.7415471785769512,1.2281958858374367,1.417971838742555,0.011007974146748504,0.008200950702009222,0.009604462424378863,39.05849519505007,613,491,1378,1090,62,32,4577.587069417554,0.4448476052249637,0.4504587155963303,0.8988580750407831,0.9348268839103869,39329,29094,91271,68253,3280,2530,107065.08333289437,0.43090357287637915,0.42626697727572416,0.9166009814640597,0.9130404894479962,613,491,266,100,8050,31279,41382,10560,3154,25940,34802,4357,0.5415959066954454,0.5561074238495011,0.2046835668336342,0.10840723173162851,0.4325631380977969,0.419917454400213,39329,29094
96,9452.5,9552.0,199,164.86853138033686,166.2925646289103,125.81003618528679,127.03995130690824,1.424033248573437,1.2299151216214455,1.1578305067882066,0.011042389957151766,0.008244284090490328,0.009643337023821048,39.25261332200206,580,486,1358,1056,38,34,4551.212128253991,0.4270986745213549,0.4602272727272727,0.9344827586206896,0.9300411522633745,39909,29580,92629,69309,3318,2564,109663.94935754612,0.4308477906487169,0.42678440029433407,0.9168608584529805,0.9133198106828938,580,486,278,102,8181,31728,42013,10707,3195,26385,35311,4418,0.541882131945719,0.555569983696201,0.20499135533338345,0.10801217038539554,0.43313214739517153,0.4196768685143833,39909,29580
97,9552.0,9651.5,199,166.2925646289103,167.8891474762669,127.03995130690824,128.3825718989464,1.5965828473566148,1.342620592038159,1.1891541488522304,0.011093974171690441,0.008298401515246518,0.00969618784346848,39.50657557732052,622,480,1429,1078,45,42,4591.72170900723,0.4352694191742477,0.4452690166975881,0.927652733118971,0.9125,40531,30060,94058,70387,3363,2606,111622.52385220377,0.4309149673605648,0.4270674982596218,0.9170264735634452,0.9133067198935463,622,480,270,108,8298,32233,42667,10860,3247,26813,35853,4474,0.5418465202321971,0.5555003054541322,0.20473218030643212,0.1080172987358616,0.43313498277481993,0.4205413806501748,40531,30060
98,9651.5,9751.0,199,167.8891474762669,169.57014993767746,128.3825718989464,129.71102338805383,1.681002461410543,1.3284514891074366,1.2653849050521064,0.011153163181158941,0.008349961410471665,0.009751562295815303,39.859126549623625,626,493,1425,1127,46,40,4727.867345545198,0.4392982456140351,0.43744454303460517,0.9265175718849841,0.9188640973630832,41157,30553,95483,71514,3409,2646,113601.26938003916,0.4310400804331661,0.42723103168610344,0.9171708336370483,0.9133963931528819,626,493,269,109,8410,32747,43309,11017,3294,27259,36425,4536,0.5416566299760167,0.5554017395195346,0.20433948052579148,0.10781265342192256,0.4329026612446595,0.4206896551724138,41157,30553
99,9751.0,9850.5,199,169.57014993767746,171.19609657462036,129.71102338805383,130.90745781795874,1.6259466369428992,1.1964344299049117,1.358993519663358,0.011205567312971294,0.008387077624832661,0.009796322468901978,40.28863875666161,626,465,1508,1085,51,34,4445.547436902007,0.4151193633952255,0.42857142857142855,0.9185303514376997,0.9268817204301075,41783,31018,96991,72599,3460,2680,115466.72538660951,0.4307925477621635,0.4272510640642433,0.9171912021635593,0.9135985556773486,626,465,289,110,8532,33251,44024,11184,3342,27676,36983,4598,0.5418647090967204,0.5554484221545751,0.2041978795203791,0.10774389064414211,0.43274497869750456,0.4209068010075567,41783,31018
100,9850.5,9950.0,199,171.19609657462036,172.76947889041176,130.90745781795874,132.21648795349657,1.573382315791406,1.3090301355378244,1.2019450683959774,0.011251640515800515,0.008434767666226327,0.00984320409101342,40.552990936915194,632,481,1409,1072,42,42,4614.60904366592,0.44854506742370476,0.44869402985074625,0.9335443037974683,0.9126819126819127,42415,31499,98400,73671,3502,2722,117607.43495708547,0.43104674796747966,0.42756308452443975,0.917434869739479,0.9135845582399441,632,481,267,116,8650,33765,44652,11333,3397,28102,37513,4659,0.5416869918699186,0.5553067014157538,0.20393728633738065,0.10784469348233278,0.43286793774708504,0.42167328699106255,42415,31499
