episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,368.512735183556,373.5336540503814,310.30209729869154,315.49540892980013,5.020918866825411,5.1933116311086,0.9668048489040146,0.03697522888468044,0.031593834969583866,0.034284531927132156,58.03824512058128,1804,1792,1986,1949,175,174,14942.028357648065,0.9083585095669687,0.9194458696767573,0.9029933481152993,0.9029017857142857,114637,96854,122852,103579,9725,8107,343147.1287020213,0.9331309217595155,0.9350737118527886,0.9151670054170992,0.9162966939930204,1804,1792,362,176,21656,92981,6711,1504,10031,86823,6074,651,0.23090385178914466,0.15548518522094246,0.18890933991643186,0.10356825737708303,0.9350604490500863,0.9390563564875491,114637,96854
86,8457.5,8557.0,199,373.5336540503814,378.56870559774626,315.49540892980013,320.48088566534693,5.035051547364844,4.985476735546797,1.00994384578401,0.037133697538804446,0.03180908449115371,0.03447139101497908,58.08781993239933,1854,1833,1987,1969,155,151,15604.563771475692,0.9330649219929542,0.930929405789741,0.9163969795037756,0.9176213857064921,116491,98687,124839,105548,9880,8258,349456.6020423643,0.9331298712742012,0.9349963997422973,0.9151865809375832,0.9163212986512914,1854,1833,356,178,21990,94501,6822,1526,10193,88494,6194,667,0.23079326172109677,0.15525637624587865,0.18876994789297027,0.10328614711157498,0.935108011566593,0.9385819521178638,116491,98687
87,8557.0,8656.5,199,378.56870559774626,383.61074136914016,320.48088566534693,325.5498941804208,5.042035771393898,5.069008515073847,0.994678891621559,0.037289330053825856,0.032029035349838406,0.03465918270183213,58.06084718871938,1840,1828,1984,1957,163,160,15536.529183617828,0.9274193548387096,0.9340827797649464,0.9114130434782609,0.912472647702407,118331,100515,126823,107505,10043,8418,355384.2205538247,0.9330405368111463,0.9349797683828659,0.9151279039305,0.9162513057752575,1840,1828,364,170,22324,96007,6936,1556,10346,90169,6306,684,0.23071524881133548,0.15489512115715548,0.1886572411286983,0.1029299109585634,0.9348408710217756,0.9379873073436084,118331,100515
88,8656.5,8756.0,199,383.61074136914016,388.7079603691279,325.5498941804208,330.53714156705166,5.097218999987717,4.987247386630884,1.022050563132607,0.03744772779932975,0.032234649599418345,0.03484118869937405,58.17081880207621,1843,1826,1998,1969,159,148,15558.322086344868,0.9224224224224224,0.9273743016759777,0.9137276180141074,0.9189485213581599,120174,102341,128821,109474,10202,8566,361443.2229549279,0.9328758509870285,0.9348429764144911,0.915106429011267,0.916299430335838,1843,1826,352,185,22646,97528,7061,1586,10518,91823,6436,697,0.2306068110013119,0.15486782249666586,0.18844342370229833,0.10277405927243236,0.9345493562231759,0.9378510922871155,120174,102341
89,8756.0,8855.5,199,388.7079603691279,393.4486846445434,330.53714156705166,335.68873874807207,4.740724275415516,5.151597181020406,0.9202435883149727,0.03756230917354715,0.03245420236841821,0.03500825577098268,57.75994589647132,1819,1833,1988,1965,139,155,15322.972955559768,0.9149899396378269,0.932824427480916,0.9235843870258383,0.9154391707583197,121993,104174,130809,111439,10341,8721,367490.5198108959,0.9326040257168849,0.9348073834115526,0.915232841228595,0.9162842935857316,1819,1833,347,192,22963,99030,7200,1616,10696,93478,6554,711,0.230588109380853,0.1547932052513034,0.18823211167853893,0.10267437172423062,0.934252817445787,0.9376698518453581,121993,104174
90,8855.5,8955.0,199,393.4486846445434,398.37735020805167,335.68873874807207,340.7504854035121,4.928665563508275,5.061746655440004,0.9737084644904733,0.03769533159685707,0.03265884262746706,0.03517708711216207,57.62686480453959,1833,1812,1994,1969,144,170,15330.722618405818,0.9192577733199598,0.920264093448451,0.9214402618657938,0.9061810154525386,123826,105986,132803,113408,10485,8891,373237.09904985444,0.9324036354600423,0.934554881489842,0.915324729862872,0.9161115619044025,1833,1812,346,181,23279,100547,7331,1646,10858,95128,6692,730,0.23049178105916282,0.1547509875846501,0.18799767415567006,0.10244749306512181,0.9339618856569709,0.9370037970314118,123826,105986
91,8955.0,9054.5,199,398.37735020805167,403.1760965677275,340.7504854035121,345.8256334288428,4.7987463596758175,5.075148025330748,0.9455382061221914,0.03781108187194554,0.03286046537680691,0.035335773624376225,57.35046313888466,1832,1834,1999,1974,144,156,15655.5872303138,0.9164582291145573,0.9290780141843972,0.9213973799126638,0.9149400218102508,125658,107820,134802,115382,10629,9047,380116.06943808665,0.9321671785285085,0.9344611811201053,0.9154132645752757,0.9160916342051567,1832,1834,378,204,23619,102039,7460,1684,11046,96774,6816,746,0.23055295915490867,0.15480750897020332,0.1879625650575371,0.10244852531997774,0.9334466268821879,0.9367367706919946,125658,107820
92,9054.5,9154.0,199,403.1760965677275,408.24781284155665,345.8256334288428,350.831584568807,5.071716273829168,5.005951139964168,1.013137390283332,0.037954135578256505,0.0330501458263341,0.03550214070229531,57.41622827274966,1844,1819,1994,1982,153,154,15345.737566047814,0.9247743229689067,0.9177598385469223,0.9170281995661606,0.9153380978559649,127502,109639,136796,117364,10782,9201,385811.51039394265,0.9320594169420159,0.9341791349988071,0.9154366206020298,0.9160791324255055,1844,1819,377,169,23965,103537,7579,1715,11200,98439,6964,761,0.2305915377642621,0.15476636788112197,0.18795783595551444,0.1021534308047319,0.9332165109034268,0.9363765571440515,127502,109639
93,9154.0,9253.5,199,408.24781284155665,413.2134039918076,350.831584568807,355.7745526396632,4.96559115025093,4.942968070856239,1.0045768208635772,0.03808264421393105,0.0332289407213615,0.035655792467646275,57.438851352144354,1846,1830,1998,1978,149,148,15446.64701769397,0.923923923923924,0.9251769464105156,0.919284940411701,0.9191256830601093,129348,111469,138794,119342,10931,9349,392103.47141516063,0.9319423029813969,0.9340299307871496,0.9154915421962457,0.9161291480142462,1846,1830,332,210,24270,105078,7704,1742,11392,100077,7094,779,0.2303701889130654,0.15489936485059744,0.1876333611652287,0.10219881760848308,0.9330309088113179,0.9359953988990223,129348,111469
94,9253.5,9353.0,199,413.2134039918076,418.3619519963897,355.7745526396632,360.67153608358404,5.148548004582096,4.896983443920817,1.0513713316661455,0.03822797992496451,0.033399014905275255,0.03581349741511988,57.69041591280563,1841,1830,1993,1975,179,137,15407.938799148662,0.9237330657300552,0.9265822784810127,0.9027702335687127,0.9251366120218579,131189,113299,140787,121317,11110,9486,397918.5759048741,0.9318260918976894,0.9339086855098626,0.9153130216710242,0.9162746361397718,1841,1830,338,210,24575,106614,7823,1775,11583,101716,7220,798,0.23012067875585104,0.1549906443449805,0.1873251568347956,0.1022339120380586,0.9326375711574952,0.9355464017446087,131189,113299
95,9353.0,9452.5,199,418.3619519963897,423.31462000198525,360.67153608358404,366.009626019419,4.952668005595569,5.338089935834944,0.9277977825641318,0.03834953337675627,0.033612174170312016,0.03598085377353415,57.30499398256626,1821,1837,1996,1987,144,176,15449.725191708101,0.9123246492985972,0.9245093105183694,0.9209225700164745,0.9041916167664671,133010,115136,142783,123304,11254,9662,403103.0425631618,0.931553476254176,0.9337572179329138,0.9153898203142621,0.916081851028349,1821,1837,355,180,24900,108110,7968,1805,11744,103392,7351,817,0.2301954714496824,0.15486115616687213,0.1872039696263439,0.10200111172873819,0.9324096611121513,0.9349574078496935,133010,115136
96,9452.5,9552.0,199,423.31462000198525,428.48063205206876,366.009626019419,370.9533540147992,5.166012050083509,4.943727995380186,1.0449628407774543,0.03849088947800169,0.03377960681954088,0.03613524814877128,57.52727803726958,1842,1826,1997,1987,170,135,15562.676986364211,0.9223835753630446,0.9189733266230499,0.9077090119435396,0.9260679079956189,134852,116962,144780,125291,11424,9797,409007.16478010983,0.9314269926785468,0.9335227590170084,0.9152849049328152,0.9162377524324139,1842,1826,354,183,25226,109626,8095,1833,11911,105051,7496,833,0.23014919187733113,0.15489540350065048,0.18706433719929996,0.10183649390400301,0.932259137440408,0.9346359070935342,134852,116962
97,9552.0,9651.5,199,428.48063205206876,433.3745965620679,370.9533540147992,375.75301039603335,4.893964509999137,4.799656381234172,1.0196489334390049,0.038601143946937914,0.03392865986856848,0.036264901907753194,57.62158616603455,1816,1811,1997,1969,140,137,15493.883491405437,0.9093640460691037,0.919756221432199,0.9229074889867841,0.9243511871893981,136668,118773,146777,127260,11564,9934,416122.67846814875,0.931126811421408,0.9333097595473833,0.9153861913542307,0.9163614626219764,1816,1811,329,194,25524,111144,8245,1864,12090,106683,7639,848,0.2300701063518126,0.15502907433600502,0.18675915356923348,0.10179081104291379,0.9319409960566671,0.934456639356933,136668,118773
98,9651.5,9751.0,199,433.3745965620679,438.13928165768226,375.75301039603335,380.6893181777878,4.764685095614368,4.936307781754465,0.9652325799508598,0.03869589025735675,0.03408868510955217,0.03639228768345446,57.44996347989445,1830,1842,1997,1999,136,137,15592.800324094738,0.9163745618427641,0.9214607303651826,0.9256830601092896,0.9256243213897937,138498,120615,148774,129259,11700,10071,423368.29914088757,0.9309287913210642,0.9331265134342677,0.9155222458086038,0.9165029225220743,1830,1842,344,164,25837,112661,8381,1895,12244,108371,7786,858,0.22999986556790838,0.15496019619523593,0.18655143034556457,0.10151307880446048,0.9316673878551853,0.9345138146847809,138498,120615
99,9751.0,9850.5,199,438.13928165768226,443.1950169626624,380.6893181777878,385.8109382197406,5.055735304980146,5.121620041952781,0.9871359576788297,0.038818269245669335,0.03426428998986812,0.03654127961776873,57.384078742921815,1820,1854,1997,1985,158,166,15368.613477440384,0.9113670505758638,0.9340050377833753,0.9131868131868132,0.9104638619201726,140318,122469,150771,131244,11858,10237,428685.34927199833,0.9306696911209715,0.9331398006766024,0.9154919539902222,0.9164115000530747,1820,1854,376,183,26183,114135,8528,1925,12413,110056,7903,872,0.23022331880799357,0.15479564780104232,0.18659758548439973,0.10135626158456426,0.9315141596698449,0.9343620624764772,140318,122469
100,9850.5,9950.0,199,443.1950169626624,448.236936278385,385.8109382197406,390.8425268489065,5.041919315722566,5.031588629165924,1.0020531659716296,0.038936812112581744,0.034427334389383106,0.036682073250982425,57.39440942947846,1851,1840,1995,1985,149,147,15746.459826113494,0.9278195488721804,0.9269521410579346,0.9195029713668288,0.9201086956521739,142169,124309,152766,133229,12007,10384,435224.0598932664,0.9306324705759135,0.933047609754633,0.9155441762972237,0.916466225293422,1851,1840,359,212,26514,115655,8644,1953,12609,111700,8032,888,0.23014283282929449,0.15492873173258073,0.1864963529320738,0.10143272007658335,0.9313942459690168,0.9342076016892643,142169,124309
