episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,172.0652680991721,173.7812913457725,132.1658242500745,133.54736194944024,1.7160232466004004,1.3815376993657367,1.2421110530593742,0.01335685907036073,0.010080616290262563,0.011718737680311647,40.23392939633226,681,547,1396,1168,44,39,5122.810374241279,0.4878223495702006,0.4683219178082192,0.935389133627019,0.9287020109689214,41789,31723,84385,63873,3642,2700,111693.3361937528,0.49521834449250457,0.4966574295868364,0.9128478786283472,0.9148882514264098,681,547,262,127,8408,33381,33948,8648,3480,28243,28618,3532,0.5019375481424424,0.5025284549026975,0.20120127306228913,0.10969958705040507,0.4929643527204503,0.49629207073588133,41789,31723
86,8457.5,8557.0,199,173.7812913457725,175.8942772618334,133.54736194944024,135.1057351024005,2.112985916060893,1.5583731529602574,1.3558921443475225,0.013448477445791371,0.010145516586169905,0.011796997015980637,40.78854215943289,764,561,1559,1112,69,49,5499.595591282511,0.4900577293136626,0.5044964028776978,0.9096858638743456,0.9126559714795008,42553,32284,85944,64985,3711,2749,113483.7747752784,0.4951247323838779,0.49679156728475804,0.912791107559984,0.9148494610333292,764,561,331,124,8566,33987,34570,8821,3548,28736,29113,3588,0.5019082193055944,0.5025929060552435,0.20130190585857635,0.10989964068888614,0.49266693506642895,0.4971973094170404,42553,32284
87,8557.0,8656.5,199,175.8942772618334,177.85962601202453,135.1057351024005,136.54887986166688,1.96534875019114,1.4431447592663744,1.3618514272887143,0.013520934587168937,0.010195613722303732,0.011858274154736333,41.31074615035766,756,575,1538,1153,64,35,5488.774209846225,0.49154746423927176,0.4986990459670425,0.9153439153439153,0.9391304347826087,43309,32859,87482,66138,3775,2784,116057.75166894746,0.495061841293066,0.49682482082917534,0.9128356692604309,0.9152743540582489,756,575,295,136,8703,34606,35194,8979,3621,29238,29628,3651,0.501783223977504,0.5027215821464212,0.20095130342423054,0.11019811923673879,0.49219545300305395,0.49793729372937295,43309,32859
88,8656.5,8756.0,199,177.85962601202453,179.9147495948053,136.54887986166688,138.11283930790142,2.055123582780766,1.5639594462345485,1.31405170877593,0.01360199792560629,0.010258370218519507,0.011930184072062899,41.801910286903876,751,587,1554,1117,64,49,5556.543328182579,0.48326898326898327,0.5255147717099373,0.914780292942743,0.9165247018739353,44060,33446,89036,67255,3839,2833,118115.63264152266,0.49485601329799184,0.49730131588729465,0.9128688152519292,0.9152962985110327,751,587,279,135,8833,35227,35848,9128,3684,29762,30086,3723,0.5018307201581382,0.502118801576091,0.20047662278710848,0.11014770077139269,0.4917877623740326,0.49736735520453623,44060,33446
89,8756.0,8855.5,199,179.9147495948053,181.95727135487763,138.11283930790142,139.76893140987983,2.042521760072333,1.6560921019784018,1.2333382652041478,0.013679816565601152,0.01033012046020385,0.012004968512902501,42.18833994499781,780,577,1532,1169,64,51,5704.011228379771,0.5091383812010444,0.49358426005132594,0.9179487179487179,0.9116117850953206,44840,34023,90568,68424,3903,2884,120351.64131623915,0.49509760621853194,0.4972378112942827,0.912957181088314,0.9152338124210093,780,577,287,140,8960,35880,36440,9288,3755,30268,30609,3792,0.5012808055825457,0.5022214427686192,0.19982158786797502,0.11036651676806866,0.49101271372205174,0.497548694845634,44840,34023
90,8855.5,8955.0,199,181.95727135487763,183.9543084613992,139.76893140987983,141.22153838030766,1.9970371065215602,1.452606970427837,1.3747952110772068,0.01375082665585735,0.010377553177639647,0.0120641899167485,42.73277008109153,731,580,1518,1177,65,33,5509.788731974387,0.48155467720685113,0.4927782497875956,0.9110807113543091,0.943103448275862,45571,34603,92086,69601,3968,2917,122820.54612324745,0.49487435657971895,0.4971623970919958,0.9129270808189419,0.9157009507846141,731,580,315,122,9115,36456,37067,9448,3816,30787,31145,3853,0.5015094585496167,0.5023060013505553,0.20001755502402843,0.11027945553853712,0.4910305446317944,0.4975876907028296,45571,34603
91,8955.0,9054.5,199,183.9543084613992,185.95339552572105,141.22153838030766,142.84729629509422,1.9990870643218557,1.6257579147865613,1.2296339117526653,0.013820502486887671,0.01044306661003364,0.012131784548460655,43.106099230626825,793,585,1539,1153,52,53,5866.914952549409,0.5152696556205328,0.5073720728534259,0.9344262295081968,0.9094017094017094,46364,35188,93625,70754,4020,2970,125619.27890356183,0.4952096128170895,0.4973287729315657,0.9132947976878613,0.9155962259861317,793,585,285,115,9256,37108,37669,9592,3869,31319,31651,3915,0.5012016021361816,0.5020210871470164,0.19963764990078509,0.10995225645106287,0.49108658743633277,0.4970452209660843,46364,35188
92,9054.5,9154.0,199,185.95339552572105,188.01292649373354,142.84729629509422,144.37123344478263,2.0595309680124956,1.5239371496884075,1.3514540074264862,0.013895266630493437,0.010496032747458818,0.012195649688976127,43.64169304895091,801,566,1571,1159,58,49,5711.215635512529,0.50986632718014,0.4883520276100086,0.9275905118601748,0.9134275618374559,47165,35754,95196,71913,4078,3019,128249.08167591476,0.4954514895583848,0.4971840974510867,0.913537580833245,0.9155618951725681,801,566,275,135,9370,37795,38278,9753,3931,31823,32171,3988,0.5005252321526115,0.5020232781277377,0.198664263754903,0.10994574033674553,0.4899858808764315,0.4964010607399924,47165,35754
93,9154.0,9253.5,199,188.01292649373354,190.13733397444105,144.37123344478263,145.83597182350195,2.1244074807075037,1.4647383787193178,1.4503665033785502,0.013975433967282049,0.010541462381688802,0.012258448174485424,44.3013621509391,772,536,1524,1147,76,45,5305.703666713073,0.5065616797900262,0.4673060156931125,0.9015544041450777,0.9160447761194029,47937,36290,96720,73060,4154,3064,129867.04955647879,0.49562655086848634,0.4967150287434985,0.9133445981183637,0.9155690272802425,772,536,260,113,9501,38436,38901,9882,3985,32305,32723,4047,0.5004342431761787,0.5024363536819053,0.19819763439514362,0.10980986497657758,0.49017180003095495,0.49614043824701193,47937,36290
94,9253.5,9353.0,199,190.13733397444105,192.1737496745964,145.83597182350195,147.38263388085647,2.036415700155345,1.5466620573545242,1.3166520058289373,0.014044487749000294,0.010594684508319454,0.012319586128659875,44.79111579373992,771,586,1582,1260,53,45,5759.11638103845,0.48735777496839444,0.4650793650793651,0.9312581063553826,0.9232081911262798,48708,36876,98302,74320,4207,3109,132586.64187254137,0.49549347927814286,0.49617868675995697,0.9136281514330294,0.9156904219546589,771,586,261,152,9615,39093,39565,10029,4052,32824,33312,4132,0.5002950092571871,0.5027448869752422,0.1974008376447401,0.10988176591821239,0.48946243127672573,0.4951124144672532,48708,36876
95,9353.0,9452.5,199,192.1737496745964,194.316028302819,147.38263388085647,149.1342435469541,2.1422786282226127,1.751609666097636,1.2230342579664668,0.01412328723032239,0.010668468010834117,0.012395877620578253,45.181784755864896,774,620,1594,1207,68,61,5754.936379743726,0.48557089084065247,0.5136702568351285,0.9121447028423773,0.9016129032258065,49482,37496,99896,75527,4275,3170,134330.16903494918,0.4953351485544967,0.4964582202391198,0.9136049472535468,0.9154576488158737,774,620,318,140,9766,39716,40218,10196,4123,33373,33830,4201,0.5003603747897813,0.5025090365035021,0.19736469827411987,0.1099583955621933,0.4892295361186254,0.4953147525228256,49482,37496
96,9452.5,9552.0,199,194.316028302819,196.31372151312365,149.1342435469541,150.7024298769292,1.9976932103046465,1.5681863299750773,1.273887657429328,0.01418530839142871,0.010721511746480797,0.012453410068954753,45.611291636194466,755,591,1567,1191,57,45,5671.087693859213,0.48181238034460755,0.49622166246851385,0.9245033112582781,0.9238578680203046,50237,38087,101463,76718,4332,3215,136863.8783113973,0.4951263021988311,0.4964545478245001,0.9137687361904572,0.9155879959041142,755,591,300,104,9905,40332,40869,10357,4177,33910,34380,4251,0.5004188719040439,0.5025808806277536,0.19716543583414614,0.10966996613017566,0.4888461158819465,0.49560987185571903,50237,38087
97,9552.0,9651.5,199,196.31372151312365,198.51423849425026,150.7024298769292,152.41049935807308,2.2005169811266114,1.7080694811438946,1.2883064801631634,0.014267065506507139,0.010787955207328235,0.012527510356917687,46.10373913617718,804,633,1637,1244,75,55,5908.087149264317,0.49114233353695785,0.5088424437299035,0.9067164179104478,0.9131121642969984,51041,38720,103100,77962,4407,3270,138887.40825133148,0.4950630455868089,0.49665221518175523,0.9136576477733587,0.915547520661157,804,633,318,125,10062,40979,41541,10518,4237,34483,34926,4316,0.5005140640155189,0.5023344706395424,0.1971356360572873,0.10942665289256198,0.48892128279883385,0.49538173740208113,51041,38720
98,9651.5,9751.0,199,198.51423849425026,200.74155649708277,152.41049935807308,154.3497185220942,2.2273180028325044,1.9392191640211252,1.148564352166355,0.014349902649870386,0.010876747907655582,0.012613325278762983,46.39183797498856,804,678,1592,1351,67,70,6166.304990701226,0.5050251256281407,0.5018504811250926,0.9166666666666666,0.8967551622418879,51845,39398,104692,79313,4474,3340,140790.5491195503,0.4952145340618194,0.4967407612875569,0.913704310926801,0.9152241230519316,804,678,302,137,10208,41637,42173,10674,4305,35093,35530,4385,0.5003343139876972,0.5022505768285148,0.19689458964220272,0.10926950606629778,0.4888420649363088,0.4953970080552359,51845,39398
99,9751.0,9850.5,199,200.74155649708277,202.91038912502862,154.3497185220942,156.15522974288996,2.1688326279458465,1.8055112207957507,1.2012291050675208,0.01442512901546439,0.010950173094598786,0.012687651055031588,46.75515938213866,822,629,1644,1295,65,67,5925.668406310298,0.5,0.4857142857142857,0.9209245742092458,0.8934817170111288,52667,40027,106336,80608,4539,3407,142759.63878384265,0.49528851941017155,0.4965636165144899,0.9138170011582205,0.9148824543433183,822,629,310,119,10357,42310,42834,10835,4361,35666,36133,4448,0.5002162955160999,0.5023570861452957,0.1966506541097841,0.10895145776600794,0.48872215930539825,0.495061868543535,52667,40027
100,9850.5,9950.0,199,202.91038912502862,205.0638219411216,156.15522974288996,157.9768652106958,2.1534328160929874,1.8216354678058337,1.1821425604359828,0.014497303133962311,0.011023750305140821,0.012760526719551565,47.08695673042581,826,649,1677,1304,68,62,6051.304030198986,0.49254621347644606,0.4976993865030675,0.9176755447941889,0.9044684129429892,53493,40676,108013,81912,4607,3469,144926.97718655464,0.4952459426180182,0.4965816974313898,0.9138765819826893,0.9147162946209066,826,649,326,145,10521,42972,43523,10997,4430,36246,36712,4524,0.500347180431985,0.5022707295634339,0.19667993943132747,0.10890943062248008,0.488939492517892,0.49475094929640384,53493,40676
