episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,171.12531654863048,173.2149442670981,134.24494227756293,135.7817707245008,2.089627718467625,1.536828446937875,1.3597013528941377,0.013289895182843804,0.010344808873775486,0.011817352028309646,37.4331735425973,749,552,1494,1095,64,46,5510.832743748598,0.501338688085676,0.5041095890410959,0.9145527369826435,0.9166666666666666,41608,32052,83626,63968,3486,2749,117229.3266772407,0.4975486092841939,0.5010630315157579,0.9162180349932705,0.9142331211780856,749,552,281,107,8431,33177,33593,8425,3542,28510,28449,3467,0.5025231387367565,0.5001094297148574,0.20262930205729668,0.11050792462248846,0.5001779781680114,0.5053502639463547,41608,32052
86,8457.5,8557.0,199,173.2149442670981,175.27344740536753,135.7817707245008,137.44719626700788,2.0585031382694297,1.66542554250708,1.2360223172574998,0.013375925166199709,0.010419147667694667,0.011897536416947189,37.82625113835965,743,585,1486,1169,63,58,5584.947052178939,0.5,0.5004277159965783,0.9152086137281292,0.9008547008547009,42351,32637,85112,65137,3549,2807,119051.87461880321,0.49759140896700815,0.5010516296421389,0.916200325848268,0.9139933204645034,743,585,263,125,8560,33791,34202,8559,3598,29039,28964,3536,0.502420340257543,0.4999002103259284,0.20212037496163018,0.11024297576370377,0.5000292073135113,0.504345388281469,42351,32637
87,8557.0,8656.5,199,175.27344740536753,177.25310183199505,137.44719626700788,139.03428013593,1.9796544266275191,1.5870838689221216,1.2473533789818017,0.01345086883541829,0.01048272748355402,0.011966798159486154,38.21882169606505,762,564,1502,1161,54,50,5649.021191315407,0.507323568575233,0.48578811369509045,0.9291338582677166,0.9113475177304965,43113,33201,86614,66298,3603,2857,121535.23689154375,0.4977601773385365,0.5007843373857431,0.9164289193514717,0.9139483750489443,762,564,281,151,8697,34416,34798,8703,3671,29530,29483,3614,0.502170549795645,0.5000754170563214,0.20172569758541506,0.11056895876630222,0.49982758620689655,0.5039121482498284,43113,33201
88,8656.5,8756.0,199,177.25310183199505,179.33851864406117,139.03428013593,140.7216068140911,2.0854168120661143,1.6873266781610994,1.2359294966750989,0.01353618808655374,0.010556310774274382,0.01204624943041406,38.616911829970064,779,608,1554,1199,59,48,5904.335178299832,0.5012870012870013,0.5070892410341952,0.9242618741976893,0.9210526315789473,43892,33809,88168,67497,3662,2905,123946.40978323144,0.49782233917067414,0.5008963361334577,0.9165679394878338,0.9140761335739005,779,608,290,133,8853,35039,35439,8837,3742,30067,30012,3676,0.502359132565103,0.5000814851030416,0.2016996263556001,0.11068058800911,0.5004522328999434,0.5044486384470208,43892,33809
89,8756.0,8855.5,199,179.33851864406117,181.42450254262863,140.7216068140911,142.42468739582364,2.085983898567463,1.7030805817325358,1.2248298295112972,0.013619654088920106,0.010630019504407319,0.012124836796663712,38.99981514680499,739,600,1487,1165,71,59,5532.18175131821,0.4969737726967048,0.5150214592274678,0.9039242219215156,0.9016666666666666,44631,34409,89655,68662,3733,2964,125476.81662896127,0.49780826501589426,0.5011359995339489,0.9163585848401335,0.913859745996687,739,600,292,110,8982,35649,36024,9000,3802,30607,30527,3726,0.5019909653672411,0.4999708718068218,0.201250252066949,0.11049434740910809,0.4994994994994995,0.5050478214665249,44631,34409
90,8855.5,8955.0,199,181.42450254262863,183.3899562655945,142.42468739582364,143.97595689101897,1.9654537229658615,1.5512694951953279,1.266996952530406,0.013687805751803223,0.010685137600946325,0.012186471676374773,39.413999374575525,786,580,1558,1213,50,44,5829.806754584224,0.5044929396662388,0.47815333882934874,0.9363867684478372,0.9241379310344827,45417,34989,91213,69875,3783,3008,128450.51176318186,0.4979224452654775,0.500737030411449,0.916705198493956,0.9140301237531796,786,580,286,118,9127,36290,36655,9141,3857,31132,31097,3789,0.5019240678412068,0.5002361359570662,0.20095999295418016,0.1102346451741976,0.4996168162907817,0.5044467695527073,45417,34989
91,8955.0,9054.5,199,183.3899562655945,185.53918397440353,143.97595689101897,145.5722645731247,2.149227708809036,1.5963076821057314,1.346374344308068,0.013774756001569043,0.010744018432666638,0.012259387217117841,39.96691940127883,796,575,1561,1187,69,49,5710.678317403419,0.509929532351057,0.4844144903117102,0.9133165829145728,0.9147826086956522,46213,35564,92774,71062,3852,3057,130516.87387784719,0.4981244745295018,0.5004643832146576,0.9166468309782961,0.9140422899561355,796,575,295,110,9276,36937,37274,9287,3904,31660,31646,3852,0.5017569577683403,0.5002673721538938,0.2007227403544457,0.10977392869193567,0.49970371168453376,0.5033522434244456,46213,35564
92,9054.5,9154.0,199,185.53918397440353,187.85251309746621,145.5722645731247,147.2999935766431,2.3133291230626867,1.727729003518391,1.3389421132317423,0.013877742772478652,0.01081597595609553,0.012346859364287092,40.552519520823125,795,634,1570,1284,84,53,5914.938195205834,0.5063694267515924,0.4937694704049844,0.8943396226415095,0.916403785488959,47008,36198,94344,72346,3936,3110,132131.85299091932,0.49826168065801746,0.5003455616067233,0.9162695711368278,0.9140836510304436,795,634,273,130,9422,37586,37922,9414,3969,32229,32231,3917,0.5018231154074451,0.5003732065352611,0.20043396868618107,0.10964694181999006,0.5002123593119558,0.503296981993406,47008,36198
93,9154.0,9253.5,199,187.85251309746621,189.88635708124986,147.2999935766431,149.02780916651514,2.0338439837836404,1.7278155898720513,1.1771186668909794,0.01394831159270041,0.010886395363048633,0.01241735347787452,40.858547914734714,775,655,1549,1250,56,46,6087.005545840615,0.500322788896062,0.524,0.927741935483871,0.9297709923664123,47783,36853,95893,73596,3992,3156,135063.01627422826,0.4982949746071142,0.5007473232240882,0.9164556432203922,0.914362467099015,775,655,305,146,9582,38201,38551,9559,4051,32802,32762,3981,0.501944876059775,0.5002038154247513,0.20053156980516082,0.10992320842265216,0.5006008045556658,0.5043575697211156,47783,36853
94,9253.5,9353.0,199,189.88635708124986,192.12369985147285,149.02780916651514,150.89183972417166,2.2373427702229947,1.8640305576565197,1.200271508979878,0.014039136543705361,0.010969880257631459,0.01250450840066841,41.23186012730119,804,673,1547,1308,70,60,6227.757540576544,0.519715578539108,0.514525993883792,0.9129353233830846,0.9108469539375929,48587,37526,97440,74904,4062,3216,137296.22918356213,0.49863505747126435,0.5009879312186265,0.9163973902484204,0.9142994190694452,804,673,294,157,9736,38851,39154,9699,4123,33403,33312,4066,0.5017446633825944,0.4997730428281534,0.20038281844937947,0.109870489793743,0.500951890918446,0.5034802784222738,48587,37526
95,9353.0,9452.5,199,192.12369985147285,194.33026425793713,150.89183972417166,152.6617311603183,2.206564406464281,1.7698914361466507,1.246723025717521,0.014124793282173025,0.011041648398389177,0.0125832208402811,41.66853309761882,855,615,1631,1255,63,62,6180.430976473271,0.5242182709993869,0.4900398406374502,0.9263157894736842,0.8991869918699187,49442,38141,99071,76159,4125,3278,139723.60690706328,0.4990562323989866,0.5008075211071574,0.9165689090247158,0.9140557405416743,855,615,309,125,9903,39539,39788,9841,4190,33951,33894,4124,0.501569581411311,0.5000590869102798,0.20029529549775493,0.10985553603733515,0.5015700972447326,0.5039692085638682,49442,38141
96,9452.5,9552.0,199,194.33026425793713,196.5125195261678,152.6617311603183,154.56723135203305,2.1822552682306764,1.9055001917147365,1.1452401200059137,0.014206120578723953,0.011126118266068722,0.012666119422396337,41.94528817413476,829,642,1637,1287,61,69,6149.936421604228,0.5064141722663409,0.4988344988344988,0.9264173703256936,0.8925233644859814,50271,38783,100708,77446,4186,3347,141843.22251729204,0.49917583508757996,0.500774733362601,0.9167313162658391,0.9136993012402341,829,642,339,135,10088,40183,40442,9995,4254,34529,34468,4195,0.5017476268022402,0.49998708777729,0.20067235583139384,0.10968723409741382,0.5023153911268237,0.5034915374600545,50271,38783
97,9552.0,9651.5,199,196.5125195261678,198.832284363283,154.56723135203305,156.29578224431182,2.3197648371152013,1.7285508922787756,1.3420286596578126,0.014300018505422618,0.011190512621848128,0.012745265563635373,42.536502118971185,851,656,1614,1269,67,50,6406.856969576015,0.5272614622057001,0.5169424743892829,0.9212690951821386,0.9237804878048781,51122,39439,102322,78715,4253,3397,144614.76287025225,0.499618850296124,0.501035380804167,0.916806854191933,0.9138669844570095,851,656,306,131,10244,40878,41055,10145,4326,35113,35022,4254,0.5013486835675612,0.4998793114400051,0.20038339658072846,0.10968837952280737,0.5024277796851243,0.5041958041958042,51122,39439
98,9651.5,9751.0,199,198.832284363283,201.1734299161265,156.29578224431182,158.23687681852323,2.3411455528435,1.9410945742114052,1.2060955627546486,0.014394192816934662,0.011275389923492833,0.012834791370213747,42.93655309760328,840,671,1647,1296,76,73,6264.18900755499,0.5100182149362478,0.5177469135802469,0.9095238095238095,0.8912071535022354,51962,40110,103969,80011,4329,3470,146368.51797412804,0.4997835893391299,0.5013060704153179,0.9166891189715561,0.9134879082523062,840,671,306,125,10406,41556,41718,10289,4398,35712,35594,4307,0.5013417460973945,0.49983127319993503,0.2002617297255687,0.10964846671652954,0.5028267697511476,0.5052268811028144,51962,40110
99,9751.0,9850.5,199,201.1734299161265,203.26214421093553,158.23687681852323,160.04061535418606,2.088714294809023,1.8037385356628306,1.1579917230306722,0.014460838379040546,0.011344608464508547,0.012902723421774547,43.22152885674947,827,654,1658,1319,54,59,6223.638573493804,0.4987937273823884,0.49583017437452614,0.9347037484885127,0.9097859327217126,52789,40764,105627,81330,4383,3529,149225.14322012867,0.499768051729198,0.5012172630025821,0.9169713387258709,0.9134285153566872,827,654,306,100,10571,42218,42408,10430,4442,36322,36203,4363,0.5015668342374582,0.49975408828230666,0.20025005209418628,0.1089686978706702,0.5033569830008094,0.5044860874503123,52789,40764
100,9850.5,9950.0,199,203.26214421093553,205.51629490178212,160.04061535418606,161.84466384273892,2.2541506908465863,1.8040484885528656,1.2494956233991108,0.014542777803375425,0.01141247378574817,0.012977625794561798,43.67163105904319,873,633,1712,1276,60,56,6406.597924395553,0.509929906542056,0.49608150470219436,0.9312714776632303,0.9115323854660348,53662,41397,107339,82606,4443,3585,151945.70952715367,0.4999301279125015,0.5011379318693557,0.9172039804703515,0.9133995217044714,873,633,307,123,10718,42944,43087,10590,4511,36886,36792,4417,0.5012623557141394,0.5,0.19973165368417128,0.10896924897939464,0.5030035667354984,0.5052643369175627,53662,41397
