episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,321.4035739887431,325.83554023410767,260.5570411580014,265.01106369205104,4.431966245364549,4.454022534049614,0.9950480069383459,0.03133548737521857,0.02562465433254584,0.028480070853882204,60.82447654205663,1620,1567,1960,1853,151,136,13458.630725622523,0.826530612244898,0.8456556934700485,0.9067901234567901,0.9132099553286535,96864,78184,116304,93807,8217,6597,283564.14400714793,0.8328518365662402,0.8334559254639846,0.9151697224975223,0.9156221221733347,1620,1567,357,170,18409,78455,15692,3748,8097,70087,13996,1627,0.2932057366900537,0.23551547325892525,0.19004996696399076,0.10356338892868105,0.8308435257480706,0.8326820238584944,96864,78184
86,8457.5,8557.0,199,325.83554023410767,330.38938902071004,265.01106369205104,269.67396933621967,4.553848786602373,4.662905644168632,0.976611824066686,0.03150329943467493,0.025871616181100274,0.028687457807887604,60.71541968449037,1652,1609,1977,1910,137,166,13621.53543892935,0.8356095093576126,0.8424083769633508,0.9170702179176755,0.8968303293971411,98516,79793,118281,95717,8354,6763,287634.5572887732,0.8328979295068524,0.8336345685719361,0.9152015916196354,0.9152431917586756,1652,1609,356,171,18698,79818,15950,3815,8240,71553,14269,1655,0.2929295491245424,0.23516198794362547,0.18979658126598725,0.10326720389006555,0.8305423533069782,0.832743810005053,98516,79793
87,8557.0,8656.5,199,330.38938902071004,334.76426737344605,269.67396933621967,274.30485798981994,4.374878352736005,4.630888653600266,0.9447168092315873,0.03164657905796216,0.026109202138887,0.028877890598424577,60.45940938362611,1635,1594,1975,1885,134,161,13498.555511327115,0.8278481012658228,0.8456233421750663,0.9180428134556575,0.8989962358845671,100151,81387,120256,97602,8488,6924,292051.3311717857,0.8328149946780202,0.8338661093010389,0.9152479755569091,0.9149249880201997,1635,1594,345,177,18980,81171,16227,3878,8394,72993,14537,1678,0.29276709686003194,0.23494395606647406,0.18951383411049316,0.10313686460982713,0.8303438621051711,0.8333995234312946,100151,81387
88,8656.5,8756.0,199,334.76426737344605,339.19808881574875,274.30485798981994,278.91393746534663,4.433821442302701,4.609079475526698,0.9619754803199678,0.03179333406321975,0.02633889764627707,0.029066115854748407,60.28415135040211,1662,1608,1961,1899,139,153,13743.47001221495,0.847526772055074,0.8467614533965245,0.9163658243080626,0.9048507462686567,101813,82995,122217,99501,8627,7077,297004.2759631128,0.8330510485448015,0.8341122199776887,0.9152662233702965,0.9147298030001807,1662,1608,325,173,19258,82555,16479,3925,8536,74459,14797,1709,0.2924061300801034,0.23450015577732888,0.18915069784801547,0.1028495692511597,0.8306949057499029,0.8331869204489996,101813,82995
89,8756.0,8855.5,199,339.19808881574875,343.57492250559346,278.91393746534663,283.34688266115637,4.376833689844716,4.432945195809737,0.9873421611397181,0.03193035590846331,0.026543541639276354,0.029236948773869835,60.22803984443709,1668,1619,1963,1910,121,133,13944.109186667318,0.8497198166072338,0.8476439790575916,0.9274580335731415,0.9178505250154416,103481,84614,124180,101411,8748,7210,303087.92323059915,0.8333145434047351,0.8343670804942265,0.915462741952629,0.9147895147375139,1668,1619,379,182,19577,83904,16714,3985,8694,75920,15064,1733,0.292245128039942,0.2342743883799588,0.18918448797363768,0.10274895407379393,0.8308717426364485,0.8337968735014866,103481,84614
90,8855.5,8955.0,199,343.57492250559346,348.10229665278223,283.34688266115637,287.74510364977556,4.527374147188766,4.398220988619187,1.0293648634081314,0.03208114359515194,0.026739760354576318,0.02941045197486413,60.35719300300667,1658,1622,1972,1918,152,130,13651.42187789796,0.8407707910750507,0.8456725755995829,0.9083232810615199,0.9198520345252774,105139,86236,126152,103329,8900,7340,308108.17241652985,0.8334310989916925,0.8345769338714204,0.9153501555084221,0.9148847349134932,1658,1622,370,200,19879,85260,16960,4053,8865,77371,15331,1762,0.2920207368888325,0.23416465851793786,0.18907351220764892,0.10279929495802217,0.8306451612903226,0.8341959160628588,105139,86236
91,8955.0,9054.5,199,348.10229665278223,352.5726718116406,287.74510364977556,292.159253303987,4.47037515885836,4.414149654211428,1.012737561943168,0.03222232216615428,0.02693342576944529,0.029577873967799786,60.4134185076536,1702,1581,1981,1905,131,136,13827.490028106387,0.8591620393740536,0.8299212598425196,0.9230317273795534,0.9139784946236559,106841,87817,128133,105234,9031,7476,313705.3050247176,0.8338289121459733,0.8344926544652869,0.915472524592619,0.9148684195543004,1702,1581,346,203,20171,86670,17185,4107,9041,78776,15628,1789,0.2915408208658191,0.23442043446034552,0.18879456388465102,0.10295273124793605,0.8308345003707059,0.8348107109879963,106841,87817
92,9054.5,9154.0,199,352.5726718116406,356.99794577214067,292.159253303987,296.59303375784685,4.425273960500078,4.4337804538598675,0.9980814355946778,0.032355504698923315,0.027125025571695677,0.029740265135309495,60.404912014293814,1667,1630,1977,1921,131,134,13985.846043785057,0.8431967627718766,0.8485163977095262,0.9214157168566287,0.9177914110429448,108508,89447,130110,107155,9162,7610,319728.6158062947,0.8339712550918453,0.8347440623396015,0.9155638293950676,0.9149216854673717,1667,1630,346,157,20457,88051,17435,4167,9170,80277,15891,1817,0.2912304972715395,0.23387616070178713,0.188529877981347,0.10251881002157702,0.8307748538011696,0.8346227359606808,108508,89447
93,9154.0,9253.5,199,356.99794577214067,361.44904478856006,296.59303375784685,301.07777977595913,4.451099016419391,4.484746018112276,0.9924974565879547,0.03248861393314567,0.02731801265482407,0.029903313293984872,60.37126501260093,1678,1642,1984,1925,127,130,14207.68391303831,0.8457661290322581,0.852987012987013,0.9243146603098927,0.9208282582216809,110186,91089,132094,109080,9289,7740,326046.3275563167,0.8341484094659863,0.8350660066006601,0.915697094004683,0.9150281592727991,1678,1642,335,178,20750,89436,17699,4209,9320,81769,16146,1845,0.29107302375581023,0.23346167950128346,0.18831793512787467,0.10231751364050544,0.8313634360350975,0.8347514554411106,110186,91089
94,9253.5,9353.0,199,361.44904478856006,365.9265389679853,301.07777977595913,305.55360233251554,4.477494179425264,4.475822556556409,1.0003734783601745,0.03262171316259903,0.027505939555005975,0.030063826358802503,60.372936635469785,1655,1611,1972,1941,124,142,13741.312584303225,0.8392494929006086,0.8299845440494591,0.9250755287009064,0.9118559900682806,111841,92700,134066,111021,9413,7882,331322.4186208742,0.8342234421851924,0.8349771664820169,0.9158358741427562,0.9149730312837109,1655,1611,336,193,21030,90811,17960,4265,9477,83223,16440,1881,0.2908269061507019,0.2334423217229173,0.1880347994027235,0.10223300970873786,0.8313896026882783,0.8343898573692552,111841,92700
95,9353.0,9452.5,199,365.9265389679853,370.35595224417403,305.55360233251554,309.9878681012812,4.429413276188711,4.43426576876567,0.9989056829630875,0.03274692372239909,0.027685513718776686,0.030216218720587888,60.368084142892826,1646,1624,1987,1943,134,137,13822.697340272382,0.828384499245093,0.835820895522388,0.9185905224787363,0.9156403940886699,113487,94324,136053,112964,9547,8019,336918.73529244104,0.8341381667438424,0.8349916787649163,0.9158758271872549,0.9149845214367499,1646,1624,365,174,21324,92163,18230,4336,9629,84695,16737,1903,0.2907249380756029,0.23340179172125633,0.18789817335906314,0.10208430516093465,0.8310210444271239,0.8349809226500173,113487,94324
96,9452.5,9552.0,199,370.35595224417403,374.89812659750874,309.9878681012812,314.6147000470577,4.542174353334701,4.626831945776473,0.9817029031021863,0.03288133069925797,0.027881506529785702,0.030381418614521837,60.283426550451054,1669,1641,1992,1948,145,154,13678.783509075729,0.8378514056224899,0.8424024640657084,0.9131216297183943,0.9061547836684948,115156,95965,138045,114912,9692,8173,341364.9261396619,0.8341917490673331,0.8351173071567808,0.915835909548786,0.9148335330589277,1669,1641,349,186,21616,93540,18496,4393,9781,86184,17010,1937,0.2905719149552682,0.23314362294625451,0.18771058390357429,0.10192257593914449,0.8310969279864662,0.8346987540535927,115156,95965
97,9552.0,9651.5,199,374.89812659750874,379.46320558407615,314.6147000470577,319.0659815722943,4.565078986567414,4.451281525236595,1.0255651009008626,0.03301533956647977,0.02805526932577834,0.030535304446129057,60.39722401178187,1673,1618,1987,1942,133,141,13939.667670184495,0.8419728233517866,0.8331616889804325,0.9205020920502092,0.9128553770086527,116829,97583,140032,116854,9825,8314,346827.5443577934,0.8343021595063985,0.8350848066818423,0.9159027296304856,0.9148007337343594,1673,1618,341,180,21898,94931,18751,4452,9938,87645,17311,1960,0.29028364945155394,0.2331884231605251,0.18743633858031825,0.1018415092792802,0.8310436432637571,0.8352664313329972,116829,97583
98,9651.5,9751.0,199,379.46320558407615,383.9584476234792,319.0659815722943,323.42520409898714,4.495242039403024,4.359222526692861,1.0312026999946147,0.033139451529615685,0.028216044961997998,0.03067774824580684,60.533243524492036,1668,1639,1986,1956,140,132,13821.240408834217,0.8398791540785498,0.8379345603271984,0.9160671462829736,0.9194630872483222,118497,99222,142018,118810,9965,8446,352471.73165522935,0.8343801489951977,0.8351317229189462,0.915905044009553,0.9148777488863357,1668,1639,342,191,22190,96307,19019,4502,10087,89135,17586,2002,0.29016744356349194,0.23291810453665515,0.18726212477953028,0.10166092197294954,0.8313352315300464,0.8343949044585988,118497,99222
99,9751.0,9850.5,199,383.9584476234792,388.247445202755,323.42520409898714,328.0800262419912,4.288997579275815,4.654822143004083,0.9214095506789491,0.033240118719309514,0.02840358119561917,0.030821849957464342,60.16741896076377,1668,1680,1989,1965,121,140,14164.285516545357,0.8386123680241327,0.8549618320610687,0.9274580335731415,0.9166666666666666,120165,100902,144007,120775,10086,8586,358641.5125033276,0.8344386036789878,0.8354543572759263,0.9160654100611659,0.9149075340429328,1668,1680,362,202,22491,97674,19279,4563,10265,90637,17847,2026,0.29005534453186305,0.23276340302214862,0.18716764448882786,0.1017323739866405,0.8313373253493014,0.8351639410951103,120165,100902
100,9850.5,9950.0,199,388.247445202755,392.5917208777956,328.0800262419912,332.5181555373737,4.344275675040592,4.438129295382453,0.9788528873100861,0.033344328152723514,0.02856558852892754,0.030954958340825525,60.07356534042191,1669,1648,1986,1942,122,128,14029.07465592336,0.8403826787512588,0.8486096807415036,0.92690233672858,0.9223300970873787,121834,102550,145993,122717,10208,8714,364978.11861082417,0.8345194632619373,0.8356625406422908,0.9162138647668139,0.9150268161872257,1669,1648,351,188,22787,99047,19541,4618,10424,92126,18112,2055,0.2899317090545437,0.2325350195979367,0.18703317628904903,0.10164797659678206,0.831490603904397,0.8353233432166038,121834,102550
