episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,385.7022514482648,390.7859559582811,322.2580693666883,327.4359903201692,5.083704510016275,5.177920953480907,0.9818041943260463,0.03901511087201708,0.033005668418046065,0.036010389645031574,63.34996563811188,1974,1941,1995,1970,148,165,16267.868891375292,0.9894736842105263,0.9852791878172589,0.9250253292806484,0.9149922720247295,123268,103553,125371,105333,10561,8659,355893.68808681046,0.9832257858675452,0.9831012123456087,0.9143248856150826,0.916380983650884,1974,1941,356,196,23108,100160,1712,391,10602,92951,1600,180,0.1979724178637803,0.11584213874094539,0.18746146607392025,0.10238235492935985,0.9833609940848547,0.9833055091819699,123268,103553
86,8457.5,8557.0,199,390.7859559582811,396.06050921484194,327.4359903201692,332.5576774960818,5.274553256560864,5.121687175912598,1.0298468210567797,0.03917784894900612,0.03322041928497572,0.03619913411699092,63.50283171876015,1964,1956,1993,1982,175,159,16148.976944673646,0.985449071751129,0.9868819374369324,0.9108961303462322,0.9187116564417178,125232,105509,127364,107315,10736,8818,362311.9043878822,0.9832605759869351,0.9831710385314262,0.914271112814616,0.916424191301216,1964,1956,326,179,23429,101803,1736,396,10778,94731,1623,183,0.19758330454445527,0.1155570050785072,0.18708477066564455,0.10215242301604602,0.9833788037775446,0.9833044430252714,125232,105509
87,8557.0,8656.5,199,396.06050921484194,401.2278359819751,332.5576774960818,337.626652430474,5.167326767133147,5.068974934392202,1.0194027064670697,0.039324459102845086,0.03342414402540626,0.036374301564125675,63.601183551501094,1949,1946,1989,1972,169,147,16018.37729708838,0.9798893916540975,0.986815415821501,0.9132888660851719,0.9244604316546763,127181,107455,129353,109287,10905,8965,368980.12446457543,0.9832087388773356,0.9832367985213246,0.9142560602605735,0.9165697268624076,1949,1946,354,202,23774,103407,1767,405,10975,96480,1644,188,0.1974519338554189,0.11546661542543944,0.1869304377226158,0.10213577776743753,0.983249927623144,0.9831586491086626,127181,107455
88,8656.5,8756.0,199,401.2278359819751,406.5398641231457,337.626652430474,342.7131835620792,5.312028141170629,5.086531131605227,1.044332179186769,0.03948426317553096,0.03362524370574859,0.03655475344063978,63.826680561066496,1963,1934,1994,1964,175,156,16036.83985635005,0.9844533600802408,0.984725050916497,0.9108507386653082,0.9193381592554292,129144,109389,131347,111251,11080,9121,375169.2578144883,0.9832276336726381,0.9832630717926131,0.9142042990769993,0.9166186728098803,1963,1934,345,202,24115,105029,1794,409,11174,98215,1671,191,0.19725612309378973,0.1154596363178758,0.18672954221644056,0.10214921061532695,0.9833224596313815,0.9831940167179939,129144,109389
89,8756.0,8855.5,199,406.5398641231457,411.52988600805804,342.7131835620792,347.86635018698144,4.9900218849123235,5.153166624902212,0.9683408762290925,0.039604113855780186,0.03382934905001827,0.03671673145289923,63.66353582107661,1952,1942,1990,1982,153,155,16046.656789086514,0.9809045226130654,0.9798183652875883,0.9216188524590164,0.9201853759011328,131096,111331,133337,113233,11233,9276,382157.6111372698,0.9831929621935397,0.9832027765757332,0.9143147006773662,0.9166808885216158,1952,1942,335,189,24443,106653,1825,416,11360,99971,1708,194,0.19700458237398472,0.11540805242288026,0.1864511503020687,0.10203806666606785,0.9832656180860051,0.9832092781720616,131096,111331
90,8855.5,8955.0,199,411.52988600805804,416.8266335894495,347.86635018698144,353.2433867073691,5.2967475813914575,5.377036520387662,0.985068180457436,0.039755553079983574,0.03405391814995248,0.03690473561496803,63.5832468820804,1951,1949,1990,1972,170,173,15974.918243779648,0.9804020100502513,0.9883367139959433,0.9128651973347002,0.9112365315546433,133047,113280,135327,115205,11403,9449,387415.66866283835,0.9831519209027023,0.9832906557875092,0.9142934451735101,0.9165872175141243,1951,1949,363,175,24800,108247,1858,422,11534,101746,1730,195,0.19698951428761444,0.11513389175817022,0.18640029463272378,0.10181850282485876,0.9832685750535247,0.9833745417341632,133047,113280
91,8955.0,9054.5,199,416.8266335894495,422.21230681010877,353.2433867073691,358.5260018789167,5.385673220659271,5.282615171547604,1.0195089071917904,0.03991348512363048,0.03426312355230793,0.037088304337969204,63.68630493119207,1964,1947,1998,1973,194,166,15875.525453204655,0.982982982982983,0.9868220983274202,0.9012219959266803,0.9147406266050334,135011,115227,137325,117178,11597,9615,392394.6797355221,0.9831494629528491,0.9833501169161447,0.9141032952870507,0.9165560155171965,1964,1947,371,185,25164,109847,1885,429,11716,103511,1753,198,0.1969706899690515,0.11494478485722576,0.18638481308930382,0.10167755821118314,0.9832376040323526,0.9833808964243747,135011,115227
92,9054.5,9154.0,199,422.21230681010877,427.4822622860699,358.5260018789167,363.79727684940997,5.269955475961126,5.271274970493266,0.9997496820902863,0.04005534264014347,0.03446654218646115,0.03726094241330231,63.68498543665993,1975,1956,1995,1983,170,163,16214.035671734095,0.9899749373433584,0.9863842662632375,0.9139240506329114,0.9166666666666666,136986,117183,139320,119161,11767,9778,398600.0670218562,0.9832472006890611,0.983400609259741,0.9141007110215642,0.9165578624885862,1975,1956,337,202,25496,111490,1900,434,11914,105269,1776,202,0.19664082687338502,0.11488658201928484,0.18612120946666083,0.10167003746277191,0.983262630158118,0.9833278309673159,136986,117183
93,9154.0,9253.5,199,427.4822622860699,432.68867600672445,363.79727684940997,369.0822887211007,5.206413720654552,5.285011871690756,0.9851281032201241,0.040187282676665895,0.03466707073502525,0.03742717670584557,63.606387285623725,1977,1960,1998,1991,173,161,16072.156767975917,0.9894894894894894,0.9844299347061778,0.9124936772888215,0.9178571428571428,138963,119143,141318,121152,11940,9939,404717.119159104,0.9833354562051543,0.9834175250924458,0.914077848060275,0.9165792367155435,1977,1960,379,160,25871,113092,1917,438,12069,107074,1802,207,0.19663454053977555,0.1144925382989963,0.1861718586961997,0.10129843969012027,0.9833517047398229,0.9831378299120235,138963,119143
94,9253.5,9353.0,199,432.68867600672445,437.99840862673534,369.0822887211007,374.3437705911281,5.309732620010891,5.261481870027353,1.0091705628139487,0.04032746208366714,0.034860816948207356,0.03759413951593725,63.65463803560726,1966,1961,1994,1991,172,161,16188.425181355995,0.9859578736208626,0.9849321948769463,0.9125127161749745,0.9178990311065782,140929,121104,143312,123143,12112,10100,410796.08663713746,0.98337194373116,0.9834420145684286,0.9140560140212447,0.9166006077421059,1966,1961,341,189,26207,114722,1940,443,12255,108849,1829,210,0.19640365077592944,0.11437109701728884,0.1859588870991776,0.1011940150614348,0.9833771106941839,0.9831528279181708,140929,121104
95,9353.0,9452.5,199,437.99840862673534,443.38362682215256,374.3437705911281,379.5727277811248,5.385218195417224,5.22895718999672,1.0298837798327054,0.040472676124195285,0.03504704343893998,0.03775985978156764,63.81089904102777,1969,1940,2000,1977,183,162,16044.637226744477,0.9845,0.981284774911482,0.9070594210259014,0.9164948453608247,142898,123044,145312,125120,12295,10262,416405.61082864134,0.9833874697203259,0.9834079283887468,0.91395960755224,0.9165989402165079,1969,1940,331,180,26533,116365,1966,448,12433,110611,1864,212,0.1961228253688615,0.11426630434782609,0.18567789612170918,0.10104515457884984,0.9833957229161262,0.983234480031633,142898,123044
96,9452.5,9552.0,199,443.38362682215256,448.6542526878263,379.5727277811248,384.66779891348074,5.270625865673708,5.09507113235594,1.0344557963485372,0.0406028681877753,0.035215373664042725,0.037909120925909014,63.986453774345534,1973,1951,2000,1983,173,151,16128.025660445768,0.9865,0.9838628340897629,0.9123162696401419,0.9226037929267042,144871,124995,147312,127103,12468,10413,422956.2375447941,0.9834297273813403,0.9834150256091516,0.9139372269122185,0.9166926677067082,1973,1951,319,189,26842,118029,1983,458,12620,112375,1894,214,0.19567312914087107,0.11419085308765332,0.185282078538838,0.10096403856154246,0.9832234432234432,0.9833255415303102,144871,124995
97,9552.0,9651.5,199,448.6542526878263,453.98867158161903,384.66779891348074,389.8708403812703,5.334418893792758,5.2030414677895465,1.0252501208795912,0.04073698552799279,0.035391420059755034,0.038064202793873916,64.11783120034875,1967,1964,1999,1993,179,163,16084.947246382433,0.983991995997999,0.985449071751129,0.9089984748347738,0.9170061099796334,146838,126959,149311,129096,12647,10576,428789.2885721664,0.9834372551252084,0.9834464274648324,0.9138710687969054,0.9166975165210816,1967,1964,366,178,27200,119638,2007,466,12795,114164,1920,217,0.19561184373555868,0.11398494143892916,0.18523815361146298,0.10078056695468617,0.9831562206318225,0.9833230863818014,146838,126959
98,9651.5,9751.0,199,453.98867158161903,459.1704889598345,389.8708403812703,395.1002148008608,5.181817378215442,5.229374419590499,0.9909057876603945,0.04085271594725032,0.03556657421047238,0.03820964507886135,64.07027415897369,1973,1975,2000,1998,157,172,16345.010196412228,0.9865,0.9884884884884885,0.9204257475924987,0.9129113924050632,148811,128934,151311,131094,12804,10748,435675.85435456457,0.9834777379040519,0.9835232733763559,0.9139579735369026,0.9166395209952378,1973,1975,338,213,27536,121275,2032,468,13007,115927,1942,218,0.19541209826119713,0.1140326788411369,0.18504008440236272,0.1008810709355174,0.9832881016997572,0.98351606805293,148811,128934
99,9751.0,9850.5,199,459.1704889598345,464.52978755031734,395.1002148008608,400.3563666536335,5.359298590482865,5.256151852772689,1.019624002616242,0.040984125860831506,0.03574090827664472,0.03836251706873811,64.17342089668387,1975,1958,1999,1982,178,166,16100.1965898397,0.9879939969984992,0.987891019172553,0.909873417721519,0.9152196118488254,150786,130892,153310,133076,12982,10914,441334.61822508427,0.9835366251386081,0.9835883254681536,0.913904473890149,0.9166182807199829,1975,1958,373,190,27903,122883,2050,474,13197,117695,1966,218,0.19537538321048856,0.11394240884907872,0.1850503362381123,0.1008235797451334,0.9832963315361032,0.9837495341036153,150786,130892
100,9850.5,9950.0,199,464.52978755031734,469.7331755416128,400.3563666536335,405.42223113414815,5.203387991295472,5.065864480514676,1.0271470962774005,0.041097238169187554,0.03589263130247272,0.03849493473583014,64.31094440746466,1966,1960,2000,1996,180,143,16116.578592378988,0.983,0.9819639278557114,0.9084435401831129,0.9270408163265306,152752,132852,155310,135072,13162,11057,448062.1986040705,0.9835297147640204,0.9835643212508884,0.9138341887503928,0.9167720470899949,1966,1960,363,173,28258,124494,2076,482,13370,119482,2002,218,0.19531260060524114,0.11380597014925373,0.18499266785377605,0.10063830427844518,0.9832289491997216,0.9839564321460111,152752,132852
