episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,170.5432321890089,172.50672345295965,132.85959312000006,134.31116589401068,1.9634912639507434,1.4515727740106286,1.3526647090009187,0.013206156393114161,0.010170927132068113,0.011688541762591136,38.19555755894896,711,554,1400,1137,72,41,5126.887143322193,0.5078571428571429,0.4872471416007036,0.8987341772151899,0.9259927797833936,41822,32101,83716,63924,3545,2708,114758.52550107623,0.4995699746762865,0.5021744571678869,0.9152360001912869,0.9156412572817046,711,554,279,119,8479,33343,33544,8350,3537,28564,28345,3478,0.5019709494003536,0.498748513860209,0.20274018459184162,0.11018348338058004,0.5038326697961851,0.5042052744119744,41822,32101
86,8457.5,8557.0,199,172.50672345295965,174.64557328971654,134.31116589401068,135.83795084281718,2.13884983675689,1.526784948806494,1.4008848059635737,0.013302549670622872,0.01023108579739074,0.011766817734006806,38.80762244689936,789,574,1545,1127,72,46,5601.5816504995355,0.5106796116504855,0.5093167701863354,0.908745247148289,0.9198606271777003,42611,32675,85261,65051,3617,2754,116838.76575828872,0.49977129050796965,0.5022981967994343,0.9151158151650982,0.9157153787299158,789,574,306,109,8635,33976,34150,8500,3582,29093,28834,3542,0.5018120828983943,0.4983167053542605,0.20264720377367346,0.10962509563886763,0.5039393055150277,0.5028074115665356,42611,32675
87,8557.0,8656.5,199,174.64557328971654,176.7672023016496,135.83795084281718,137.32490508354456,2.1216290119330665,1.4869542407273855,1.4268287172678642,0.013394737658805866,0.010285260256339161,0.011839998957572513,39.44229721810504,772,556,1542,1146,70,42,5515.661801560001,0.5006485084306096,0.4851657940663176,0.9093264248704663,0.9244604316546763,43383,33231,86803,66197,3687,2796,118907.78460713773,0.49978687372556246,0.5020016012810248,0.9150127930295276,0.915861695404893,772,556,297,112,8789,34594,34777,8643,3641,29590,29371,3595,0.5018950957916201,0.4986932942580479,0.20259087661065395,0.10956636875206885,0.5041877007801744,0.5031785516860143,43383,33231
88,8656.5,8756.0,199,176.7672023016496,178.8530368020983,137.32490508354456,138.86496911434455,2.085834500448698,1.5400640307999822,1.3543816742250752,0.013480742467325455,0.010344269008656912,0.011912505737991182,39.988067687753755,768,597,1557,1138,62,44,5685.452185050936,0.4932562620423892,0.5246045694200352,0.9192708333333334,0.9262981574539364,44151,33828,88360,67335,3749,2840,121221.65292356214,0.4996717971933001,0.5023836043662285,0.9150868609997509,0.9160458791533641,768,597,284,120,8926,35225,35419,8790,3695,30133,29846,3661,0.5018673607967407,0.4981213336303557,0.2021698262780005,0.1092290410310985,0.5038383382253331,0.5023110386079391,44151,33828
89,8756.0,8855.5,199,178.8530368020983,180.7276155596079,138.86496911434455,140.49159854775297,1.874578757509596,1.626629433408425,1.15243135222361,0.01354095870378988,0.010411727047959838,0.01197634287587486,40.236017011854926,734,597,1521,1178,54,53,5542.307702662902,0.482577251808021,0.5067911714770797,0.9264305177111717,0.9112227805695142,44885,34425,89881,68513,3803,2893,123649.98590376672,0.49938251688343477,0.5024593872695693,0.9152723627046897,0.9159622367465505,734,597,268,118,9063,35822,36075,8921,3757,30668,30371,3717,0.5021973498292186,0.4981244435362632,0.20191600757491368,0.1091358024691358,0.5039479537366548,0.5026759432700026,44885,34425
90,8855.5,8955.0,199,180.7276155596079,182.87078775183383,140.49159854775297,142.32324734911072,2.143172192225933,1.831648801357744,1.1700781234029505,0.013629830485051614,0.010500580421503751,0.012065205453277682,40.547540402723115,765,621,1527,1177,76,65,5680.183164883658,0.5009823182711198,0.5276125743415463,0.9006535947712418,0.895330112721417,45650,35046,91408,69690,3879,2958,124982.93999988367,0.4994092420794679,0.5028842014636247,0.9150273822562979,0.9155966444102037,765,621,271,125,9200,36450,36703,9055,3823,31223,30868,3776,0.5021770523367758,0.4977902138039891,0.20153340635268346,0.10908520230554129,0.5039715146535196,0.5030925121726543,45650,35046
91,8955.0,9054.5,199,182.87078775183383,185.09608469371582,142.32324734911072,144.0082553339488,2.225296941881993,1.6850079848380801,1.320644745844235,0.013725819088355977,0.01057128562144836,0.012148552354902168,41.08782935976703,790,605,1534,1166,83,57,5640.196589663632,0.5149934810951761,0.5188679245283019,0.8949367088607595,0.9057851239669421,46440,35651,92942,70856,3962,3015,126373.8416325833,0.49966645865163223,0.5031472281810997,0.9146856158484066,0.9154301422119997,790,605,269,115,9347,37093,37325,9177,3878,31773,31369,3836,0.5021626390652235,0.49744552331489217,0.20127045650301464,0.10877675240526212,0.5045886417620384,0.5027223230490018,46440,35651
92,9054.5,9154.0,199,185.09608469371582,187.13361828972722,144.0082553339488,145.55403796212858,2.0375335960114,1.5457826281797793,1.3181242684883043,0.01379920936547199,0.010625244514702202,0.012212226940087095,41.57958032759865,770,607,1566,1185,65,41,5630.782110452846,0.49169859514687103,0.5122362869198313,0.9155844155844156,0.9324546952224053,47210,36258,94508,72041,4027,3056,128755.65451270233,0.49953443094764466,0.5032967338043614,0.9147002753653887,0.915715152518065,770,607,302,98,9499,37711,37971,9327,3932,32326,31903,3880,0.5022855208024718,0.4974250773864882,0.20120737131963568,0.1084450328203431,0.504568150430256,0.5033282130056324,47210,36258
93,9154.0,9253.5,199,187.13361828972722,189.29005025239778,145.55403796212858,147.15921610008334,2.1564319626705526,1.6051781379547663,1.3434222107075076,0.01388387037274557,0.010684461709141268,0.012284166040943418,42.130834152314435,770,574,1522,1145,75,55,5471.958923036473,0.5059132720105125,0.5013100436681223,0.9025974025974026,0.9041811846689896,47980,36832,96030,73186,4102,3111,130185.75439915553,0.4996355305633656,0.5032656519006368,0.9145060441850771,0.9155354039965248,770,574,275,118,9625,38355,38574,9476,3985,32847,32409,3945,0.5019160678954493,0.49728090071871667,0.20060441850771155,0.10819396177237185,0.5039003193550076,0.5025220680958385,47980,36832
94,9253.5,9353.0,199,189.29005025239778,191.34805494551458,147.15921610008334,148.76825412669868,2.0580046931168,1.6090380266153375,1.2790280024928173,0.013956206477848598,0.010742831653175886,0.012349519065512241,42.5798008188159,774,601,1577,1249,66,51,5612.072798841202,0.49080532656943565,0.4811849479583667,0.9147286821705426,0.9151414309484193,48754,37433,97607,74435,4168,3162,132276.45980342876,0.4994928642412942,0.5028951434137167,0.9145095787012347,0.9155290786204686,774,601,316,129,9782,38972,39218,9635,4041,33392,32984,4018,0.5020131752845595,0.49741385101094915,0.2006399474914879,0.1079528758047712,0.5037853427408971,0.5014269760516193,48754,37433
95,9353.0,9452.5,199,191.34805494551458,193.59984357594197,148.76825412669868,150.415655704102,2.2517886304273986,1.6474015774033148,1.3668729357275093,0.014047520530837913,0.010804031317594009,0.01242577592421596,43.18418787183998,833,620,1607,1223,70,49,6060.984146578457,0.5183571873055383,0.5069501226492232,0.9159663865546218,0.9209677419354839,49587,38053,99214,75658,4238,3211,134715.63863629912,0.4997984155461931,0.5029606915329509,0.914534051263436,0.9156176911150238,833,620,327,125,9947,39640,39830,9797,4105,33948,33526,4079,0.5017134678573588,0.49738296016283806,0.20059693064714543,0.1078758573568444,0.5037986223662885,0.5015884652981427,49587,38053
96,9452.5,9552.0,199,193.59984357594197,195.66627784975708,150.415655704102,151.9751686782816,2.066434273815105,1.5595129741795972,1.3250510306925662,0.014117527438396196,0.010854754920826735,0.012486141179611466,43.69110917147549,777,597,1563,1210,67,46,5615.675649557626,0.4971209213051823,0.4933884297520661,0.9137709137709138,0.9229480737018425,50364,38650,100777,76868,4305,3257,137002.18495124826,0.4997568889726823,0.5028100119685694,0.9145222778174886,0.9157309184993532,777,597,262,148,10083,40281,40490,9923,4183,34467,34069,4149,0.5018307748791887,0.4976323047301868,0.20020252561353347,0.10822768434670116,0.5039988003598921,0.5020403264522324,50364,38650
97,9552.0,9651.5,199,195.66627784975708,197.75842311113672,151.9751686782816,153.6829888862953,2.092145261379642,1.7078202080137146,1.225038356826166,0.01418875484152102,0.010919798913303703,0.012554276877412361,44.075434224841416,790,618,1610,1259,64,54,5821.233394932531,0.4906832298136646,0.4908657664813344,0.9189873417721519,0.912621359223301,51154,39268,102387,78127,4369,3311,139135.16100224367,0.49961420883510604,0.5026175329911554,0.9145912343120772,0.915681980238362,790,618,294,126,10225,40929,41158,10075,4253,35015,34654,4205,0.5018508209049977,0.4979968512806072,0.19988661688235523,0.1083070184374045,0.5036945812807881,0.5028375502482857,51154,39268
98,9651.5,9751.0,199,197.75842311113672,199.98999976505812,153.6829888862953,155.57686588737397,2.231576653921394,1.893877001078664,1.1783112908865738,0.014272827813235717,0.01100259626836523,0.012637712040800473,44.413133877684146,801,683,1580,1330,77,61,6094.591830424154,0.5069620253164557,0.5135338345864662,0.9038701622971286,0.9106881405563689,51955,39951,103967,79457,4446,3372,140976.54450766425,0.4997258745563496,0.5028002567426407,0.9144259455297854,0.9155966058421566,801,683,308,137,10391,41564,41795,10217,4317,35634,35228,4278,0.5019477334154107,0.4976905747762941,0.2,0.10805737027859127,0.5042216614906833,0.5022687609075044,51955,39951
99,9751.0,9850.5,199,199.98999976505812,202.1475328616682,155.57686588737397,157.28126182103995,2.1575330966100807,1.7043959336659782,1.265863790210677,0.014347685610219946,0.011064485269427474,0.012706085439823711,44.86627104062825,801,650,1640,1323,65,46,6056.992132806832,0.48841463414634145,0.491307634164777,0.9188514357053683,0.9292307692307692,52756,40601,105607,80780,4511,3418,143608.50701441368,0.4995502192089539,0.5026120326813568,0.914493138221245,0.9158148814068618,801,650,293,130,10529,42227,42479,10372,4374,36227,35828,4351,0.5019364246688193,0.4976726912602129,0.19957919478353173,0.10773133666658456,0.5037558011578394,0.5013180515759312,52756,40601
100,9850.5,9950.0,199,202.1475328616682,204.44702865680352,157.28126182103995,158.90093105127985,2.2994957951353285,1.6196692302399072,1.4197317280607502,0.014435313859156473,0.011116621243892988,0.012775967551524731,45.54609760552367,810,651,1673,1325,75,42,6109.385145789365,0.484160191273162,0.4913207547169811,0.9074074074074074,0.935483870967742,53566,41252,107280,82105,4586,3460,146073.6687544917,0.499310216256525,0.5024298154801778,0.9143859911137662,0.9161252787743625,810,651,322,143,10687,42879,43178,10536,4454,36798,36439,4414,0.5020973154362416,0.4980573655684794,0.1995108837695553,0.10797052264132648,0.5035574612448759,0.502255299954894,53566,41252
