episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,202.067930503265,204.59507735807875,156.02182666737048,158.07159566660675,2.5271468548137648,2.049768999236278,1.2328934898300017,0.017000227206607408,0.01298031876938364,0.014990272987995525,46.523481691472,892,760,1574,1341,93,66,6834.60639611643,0.5667090216010165,0.5667412378821775,0.8957399103139013,0.9131578947368421,53772,40672,92600,70563,4535,3411,149705.9107292204,0.5806911447084233,0.576392727066593,0.9156624265416946,0.9161339496459481,892,760,296,141,10675,43097,31282,7546,4506,36166,26578,3313,0.4530993520518359,0.44051415047546166,0.19852339507550398,0.11078874901652243,0.5858624663849404,0.5762885279447499,53772,40672
86,8457.5,8557.0,199,204.59507735807875,207.16958326349442,158.07159566660675,160.28573593347758,2.5745059054156627,2.214140266870828,1.1627564630555802,0.017103415625253922,0.013088136760422224,0.015095776192838074,46.883847330016835,996,785,1688,1384,75,69,7365.384559606639,0.590047393364929,0.5671965317919075,0.9246987951807228,0.9121019108280255,54768,41457,94288,71947,4610,3480,152524.4314894622,0.5808586458510097,0.5762158255382435,0.9158267601519136,0.9160576018525219,996,785,334,153,10857,43911,31822,7698,4587,36870,27105,3385,0.4526450873918208,0.4404909169249587,0.1982361963190184,0.11064476445473623,0.585125303152789,0.5753888610135475,54768,41457
87,8557.0,8656.5,199,207.16958326349442,209.67523568032914,160.28573593347758,162.21413250315584,2.505652416834721,1.928396569678256,1.2993449875576046,0.017196277932436034,0.013160467028084238,0.015178372480260136,47.4611031771733,978,747,1684,1385,71,53,7234.4092664876525,0.5807600950118765,0.5393501805054152,0.9274028629856851,0.92904953145917,55746,42204,95972,73332,4681,3533,156000.69348465092,0.5808569166006752,0.5755195549009982,0.916029849675313,0.9162875556819259,978,747,315,156,11047,44699,32403,7823,4679,37525,27679,3449,0.45273621472929604,0.44125347733595155,0.19816668460517348,0.11086626860013268,0.5854266030736619,0.5756643700787402,55746,42204
88,8656.5,8756.0,199,209.67523568032914,212.35915271748524,162.21413250315584,164.2322329580666,2.6839170371561067,2.0181004549107513,1.329922418195382,0.017307388871549638,0.013241398273586337,0.015274393572567987,48.126919759418655,1014,785,1711,1402,83,54,7592.663053091276,0.592635885447107,0.5599144079885877,0.9181459566074951,0.9312101910828026,56760,42989,97683,74734,4764,3587,159590.3193932238,0.5810632351586253,0.5752268043996039,0.9160676532769556,0.9165600502454117,1014,785,337,137,11245,45515,32961,7962,4758,38231,28238,3507,0.45254547874246287,0.44151256456231436,0.19811486962649755,0.11067947614506037,0.5854636330504503,0.5756805807622505,56760,42989
89,8756.0,8855.5,199,212.35915271748524,214.9600329109053,164.2322329580666,166.3368569041954,2.6008801934200676,2.104623946128811,1.2357933103460392,0.017406626068850847,0.0133302814329683,0.015368453750909573,48.62317600670991,965,747,1697,1352,83,65,7126.294937178133,0.568650559811432,0.5525147928994083,0.9139896373056995,0.9129852744310576,57725,43736,99380,76086,4847,3652,162078.86685751323,0.5808512779231234,0.5748232263491313,0.9160329146816804,0.9164989939637826,965,747,266,147,11385,46340,33567,8088,4842,38894,28780,3570,0.4523244113503723,0.44189469810477616,0.19722823733217842,0.11070971282238888,0.5846556770913572,0.5756062767475035,57725,43736
90,8855.5,8955.0,199,214.9600329109053,217.71765575605514,166.3368569041954,168.50283314012643,2.7576228451498253,2.1659762359310264,1.2731547093657214,0.017521161362128255,0.01342404058800467,0.015472600975066461,49.21482261592871,1008,798,1708,1405,88,64,7468.082730387001,0.5901639344262295,0.5679715302491103,0.9126984126984127,0.9197994987468672,58733,44534,101088,77491,4935,3716,164749.46879531827,0.581008626147515,0.5746989973029126,0.9159756865816492,0.9165581353572552,1008,798,301,136,11566,47167,34147,8208,4925,39609,29334,3623,0.4522099556821779,0.4421029538914196,0.1969250676791582,0.11058966183140971,0.5849094770911297,0.5761581656527843,58733,44534
91,8955.0,9054.5,199,217.71765575605514,220.1814805387476,168.50283314012643,170.67425611824737,2.4638247826924555,2.171422978120944,1.1346590726531518,0.01760073165614346,0.01351634065312306,0.01555853615463326,49.50722442050022,919,792,1698,1375,77,74,7115.837163630441,0.5412249705535924,0.576,0.9162132752992383,0.9065656565656566,59652,45326,102786,78866,5012,3790,167387.50325645017,0.5803514097250598,0.5747216798113255,0.9159793468785623,0.9163835326302784,919,792,287,132,11730,47922,34803,8331,4997,40329,29857,3683,0.45271729612982314,0.4419394923034007,0.19664051498692417,0.11024577505184663,0.5847166143263047,0.5756912442396314,59652,45326
92,9054.5,9154.0,199,220.1814805387476,222.8284819565735,170.67425611824737,172.8382353105312,2.647001417825919,2.1639791922838185,1.2232101987229964,0.017698582717760203,0.013605821022065388,0.015652201869912796,49.99024664604232,996,792,1724,1384,84,64,7427.015005154021,0.5777262180974478,0.5722543352601156,0.9156626506024097,0.9191919191919192,60648,46118,104510,80250,5096,3854,170280.8477073483,0.5803081044876088,0.5746791277258567,0.9159741458910434,0.9164317620018214,996,792,306,142,11922,48726,35417,8445,5083,41035,30393,3739,0.45296143909673714,0.4420685358255452,0.19657696873763356,0.11021726874539226,0.5853586684342319,0.5761732033552482,60648,46118
93,9154.0,9253.5,199,222.8284819565735,225.49187570314854,172.8382353105312,175.12429370555267,2.663393746575025,2.2860583950214846,1.1650593669764915,0.01779610092883254,0.013706569841790464,0.015751335385311503,50.36758199759586,973,790,1726,1422,92,74,7194.627321606492,0.563731170336037,0.5555555555555556,0.9054470709146968,0.9063291139240506,61621,46908,106236,81672,5188,3928,172160.32869594145,0.5800387815806318,0.5743461651483984,0.9158079226237809,0.9162616184872516,973,790,310,151,12101,49520,36039,8576,5170,41738,30961,3803,0.4531420610715765,0.4423915172886669,0.19637785819769235,0.11021574145135159,0.5852396382453934,0.5761729633344478,61621,46908
94,9253.5,9353.0,199,225.49187570314854,228.29261686010454,175.12429370555267,177.4325939155765,2.8007411569560077,2.308300210023816,1.2133348794033645,0.017906229135240877,0.013807553110342336,0.015856891122791608,50.860022944528055,1010,832,1803,1439,96,76,7530.317315321958,0.5601774819744869,0.5781792911744267,0.904950495049505,0.9086538461538461,62631,47740,108039,83111,5284,4004,174374.02952486047,0.5797073279093661,0.5744125326370757,0.9156328335808146,0.9161290322580645,1010,832,316,128,12290,50341,36705,8703,5236,42504,31506,3865,0.453493645813086,0.4420834787212282,0.19622870463508485,0.10967741935483871,0.5854332396513123,0.5753213932534886,62631,47740
95,9353.0,9452.5,199,228.29261686010454,230.98581055901255,177.4325939155765,179.71011326723809,2.6931936989080043,2.2775193516615957,1.1825118837928414,0.018002661179668436,0.013903154043130755,0.015952907611399596,51.27569729177446,1005,819,1744,1456,85,72,7557.9354137519895,0.5762614678899083,0.5625,0.9154228855721394,0.9120879120879121,63636,48559,109783,84567,5369,4076,177079.6693675693,0.5796525873769163,0.5742074331595066,0.9156295178829593,0.9160608744002142,1005,819,297,151,12455,51181,37312,8835,5319,43240,32075,3933,0.45332155251723855,0.4421819385812433,0.19572254698598276,0.10953685207685496,0.5850164396430249,0.5749027237354085,63636,48559
96,9452.5,9552.0,199,230.98581055901255,233.72906266659933,179.71011326723809,181.97060017882566,2.743252107586784,2.260486911587577,1.213566906105266,0.018102324843844504,0.013994980161670964,0.016048652502757735,51.75846248777367,989,789,1753,1422,91,73,7396.059800286352,0.5641756988020536,0.5548523206751055,0.9079878665318504,0.9074778200253486,64625,49348,111536,85989,5460,4149,179340.61685440358,0.5794093386888538,0.5738873576852853,0.9155125725338491,0.9159236443219583,989,789,314,128,12615,52010,37922,8989,5392,43956,32653,3988,0.45310034428346,0.4424403121329472,0.19520309477756287,0.10926481316365405,0.5839196445102759,0.5748400852878465,64625,49348
97,9552.0,9651.5,199,233.72906266659933,236.4372269527099,181.97060017882566,184.11176006314096,2.7081642861105593,2.1411598843153,1.2648117994124366,0.018196298108533727,0.014072549384924244,0.016134423746728986,52.32546688956893,986,833,1758,1490,82,61,7644.443775346945,0.5608646188850968,0.5590604026845638,0.9168356997971603,0.9267707082833133,65611,50181,113294,87479,5542,4210,182610.3421410604,0.5791215774886578,0.5736348152127939,0.9155324564478518,0.9161037045893864,986,833,321,152,12809,52802,38567,9116,5480,44701,33246,4052,0.45347502956908575,0.44268910252746374,0.19522641020560577,0.1092046790617963,0.5842189281641961,0.5749055812001679,65611,50181
98,9651.5,9751.0,199,236.4372269527099,239.0803511632362,184.11176006314096,186.37631035470744,2.6431242105263095,2.2645502915664792,1.1671739949294548,0.018281683458623684,0.014161189691330409,0.016221436574977047,52.70404080852876,956,834,1765,1501,89,72,7335.408806796588,0.541643059490085,0.5556295802798135,0.9069037656903766,0.9136690647482014,66567,51015,115059,88980,5631,4282,185063.72561967847,0.5785466586707689,0.5733310856372218,0.9154085357609626,0.916063902773694,956,834,363,171,12997,53570,39201,9291,5581,45434,33843,4122,0.45366290338000503,0.44306585749606653,0.1952468941066895,0.10939919631480936,0.5831389088298636,0.57518293311347,66567,51015
99,9751.0,9850.5,199,239.0803511632362,241.6732357793937,186.37631035470744,188.76626343717982,2.592884616157505,2.389953082472374,1.084910258353357,0.018360243644606575,0.014260769886060119,0.016310506765333348,52.90697234221389,1002,880,1824,1532,75,81,7809.745809165063,0.5493421052631579,0.5744125326370757,0.9251497005988024,0.9079545454545455,67569,51895,116883,90512,5706,4363,188306.40287312862,0.5780909114242447,0.5733493901361145,0.9155529902766062,0.9159263898256094,1002,880,368,150,13204,54365,39862,9452,5672,46223,34436,4181,0.45400956512067625,0.44312356372635675,0.19541505720078733,0.10929762019462376,0.5828036723163842,0.5756622348523293,67569,51895
100,9850.5,9950.0,199,241.6732357793937,244.45336828052973,188.76626343717982,191.13606526170878,2.7801325011360234,2.369801824528963,1.1731497850832402,0.018456051509782224,0.014356333224840619,0.01640619236731142,53.31730301882095,1032,854,1854,1530,87,80,7831.253041574698,0.5566343042071198,0.5581699346405229,0.9156976744186046,0.9063231850117096,68601,52749,118737,92042,5793,4443,191064.9614083685,0.5777558806437757,0.5730970643836509,0.9155551668343027,0.9157709150884377,1032,854,357,147,13418,55183,40541,9595,5753,46996,35046,4247,0.45444132831383643,0.4432650311814172,0.19559481640209325,0.10906367893230204,0.5830617477078173,0.5753,68601,52749
