episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,362.4547373562072,367.64616866272905,305.56924970861,310.58734184243804,5.191431306521849,5.01809213382802,1.0345428437882425,0.036279102915108774,0.031013513705928867,0.03364630831051882,57.05882682029102,1857,1837,1976,1941,186,166,15117.110784809463,0.9397773279352226,0.9464193714580114,0.8998384491114702,0.909635274904736,113695,95611,121605,102222,9557,8043,338709.6172250842,0.9349533325109988,0.9353270333196376,0.915941774044593,0.9158778801602326,1857,1837,340,179,21556,92139,6371,1539,9771,85840,5943,668,0.22965338596274823,0.1537242472266244,0.18959496899599806,0.10219535409105647,0.9333621996103053,0.9360091962831689,113695,95611
86,8457.5,8557.0,199,367.64616866272905,372.537736544722,310.58734184243804,315.73541500654295,4.891567881992955,5.148073164104915,0.9501745072505089,0.03642889807017943,0.03125451271847591,0.03384170539432767,56.80232153817906,1873,1854,1991,1964,129,167,15693.579659598256,0.940733299849322,0.9439918533604889,0.9311265349706354,0.9099244875943905,115568,97465,123596,104186,9686,8210,345175.638357922,0.9350464416324152,0.9354903729867736,0.9161878720753149,0.9157646334581645,1873,1854,362,160,21899,93669,6470,1558,9919,87546,6041,680,0.22953008187967247,0.15318756838730732,0.18949017028935344,0.10176986610578156,0.9335805942788933,0.9358430040569865,115568,97465
87,8557.0,8656.5,199,372.537736544722,377.5449086734286,315.73541500654295,320.7828382340334,5.0071721287066,5.047423227490469,0.9920254163422151,0.03658860427600439,0.0314783444301379,0.03403347435307115,56.76207043939519,1891,1854,1991,1960,153,155,15477.02782789889,0.9497739829231542,0.9459183673469388,0.9190904283447912,0.9163969795037756,117459,99319,125587,106146,9839,8365,351048.41529983084,0.935279925469993,0.9356829272888286,0.916234601009714,0.915776437539645,1891,1854,342,205,22222,95237,6551,1577,10114,89205,6137,690,0.22910810832331371,0.15310044655474536,0.18918941928672983,0.10183348603993193,0.9337367116265389,0.9361347649018882,117459,99319
88,8656.5,8756.0,199,377.5449086734286,382.66570085928055,320.7828382340334,325.8090212877736,5.12079218585194,5.026183053740169,1.0188232563558084,0.03675765704672041,0.0316946632724108,0.0342261601595656,56.85667957150696,1885,1846,1995,1956,165,157,15615.740051001316,0.9448621553884712,0.943762781186094,0.9124668435013262,0.9149512459371614,119344,101165,127582,108102,10004,8522,357029.3872934339,0.9354297628192064,0.9358291243455256,0.9161750904947044,0.9157613799238867,1885,1846,383,174,22589,96755,6645,1593,10277,90888,6236,701,0.22913890674233042,0.15275388059425357,0.18927637753050006,0.10158651707606385,0.9341245554544703,0.936145017307342,119344,101165
89,8756.0,8855.5,199,382.66570085928055,387.78106545774585,325.8090212877736,330.71993376729586,5.115364598465305,4.910912479522267,1.041632205785701,0.03692229797296022,0.031893104183021985,0.0344077010779911,57.06113169045,1887,1859,1993,1954,168,143,15599.574625404128,0.9468138484696438,0.951381780962129,0.9109697933227345,0.9230769230769231,121231,103024,129575,110056,10172,8665,363451.8089980031,0.9356048620490064,0.9361052555062878,0.9160940683488547,0.9158933840658487,1887,1859,349,192,22922,98309,6735,1609,10459,92565,6321,711,0.22887902759019874,0.1524678345569528,0.18907705124926794,0.10152003416679609,0.9344095226448168,0.9363473589973142,121231,103024
90,8855.5,8955.0,199,387.78106545774585,392.56580875265126,330.71993376729586,335.89209666681825,4.784743294905411,5.172162899522391,0.9250952431036626,0.037046359910045186,0.032116308988528595,0.03458133444928689,56.67371208583302,1877,1846,1990,1959,126,180,15505.56061663893,0.9432160804020101,0.9423175089331292,0.9328716036228023,0.9024918743228603,123108,104870,131565,112015,10298,8845,369749.7278671472,0.9357199863185498,0.9362138999241173,0.9163498716574066,0.9156574806903786,1877,1846,364,198,23271,99837,6833,1624,10645,94225,6422,723,0.22881465435336146,0.15236352274248985,0.18902914514085192,0.10150662725278917,0.9347660172725447,0.9364004222378607,123108,104870
91,8955.0,9054.5,199,392.56580875265126,397.5977627577973,335.89209666681825,341.0729460154757,5.031954005146019,5.180849348657432,0.9712604375284533,0.03719499773588831,0.032335567545522234,0.034765282640705275,56.524816742321605,1886,1880,1996,1969,151,172,15717.056764783018,0.9448897795591182,0.9547993905535805,0.9199363732767762,0.9085106382978724,124994,106750,133561,113984,10449,9017,375782.55862007407,0.9358570241312958,0.9365349522740034,0.9164039873913947,0.9155316159250586,1886,1880,328,191,23584,101410,6928,1639,10825,95925,6500,734,0.22844992175859719,0.1519950168444694,0.18868105669072116,0.10140515222482435,0.9350196249454863,0.9364996972056406,124994,106750
92,9054.5,9154.0,199,397.5977627577973,402.5491913572934,341.0729460154757,345.8522581595664,4.951428599496126,4.7793121440907385,1.0360128090018552,0.037331607559438144,0.03250619494046556,0.03491890124995185,56.69693319772699,1895,1839,1995,1962,147,137,15713.035934969575,0.949874686716792,0.9373088685015291,0.9224274406332453,0.9255029907558455,126889,108589,135556,115946,10596,9154,383217.93540780956,0.936063324382543,0.9365480482293481,0.9164939435254436,0.9157004853161923,1895,1839,339,167,23908,102981,7013,1654,10982,97607,6613,744,0.2281049898197055,0.15175167750504545,0.18841664762114918,0.10113363232003242,0.935294577889054,0.9365512536244244,126889,108589
93,9154.0,9253.5,199,402.5491913572934,407.825720004173,345.8522581595664,350.9283631440865,5.276528646879569,5.0761049845201,1.0394837504288572,0.037500412194950705,0.03270522650559701,0.03510281935027386,56.89735686008646,1873,1852,1992,1963,185,169,15247.090829566037,0.9402610441767069,0.9434538970962812,0.9012279765082755,0.9087473002159827,128762,110441,137548,117909,10781,9323,387725.0962414907,0.9361241166719981,0.9366630197864455,0.9162718814557089,0.9155838864189929,1873,1852,387,179,24275,104487,7112,1674,11151,99290,6714,754,0.22818943205281064,0.15151515151515152,0.18852611795405477,0.10096793763185774,0.9354888435007129,0.9366652666946661,128762,110441
94,9253.5,9353.0,199,407.825720004173,412.87283756110975,350.9283631440865,356.1317240968859,5.047117556936769,5.203360952799358,0.9699726009246905,0.03764109716699595,0.03291362925503488,0.03527736321101542,56.74111346422387,1886,1877,1982,1980,153,165,15742.883604740991,0.9515640766902119,0.947979797979798,0.9188759278897136,0.9120937666489078,130648,112318,139530,119889,10934,9488,393679.2697308193,0.9363434386870207,0.9368499195088791,0.916309472781826,0.9155255613525882,1886,1877,332,177,24581,106067,7182,1700,11314,101004,6803,768,0.22764280083136243,0.15111478117258464,0.18814677607005081,0.10073185063836607,0.9353144857501617,0.9364343651713293,130648,112318
95,9353.0,9452.5,199,412.87283756110975,418.14303279254216,356.1317240968859,361.25641900085776,5.27019523143241,5.124694903971886,1.0283919979992868,0.03780242020992812,0.033109322330210335,0.03545587127006923,56.8866137916844,1907,1884,1996,1974,177,148,15802.198560077435,0.9554108216432866,0.9544072948328267,0.9071840587309911,0.921443736730361,132555,114202,141526,121863,11111,9636,399329.4237703016,0.9366123539137685,0.9371343229692359,0.9161781901852062,0.9156231939895974,1907,1884,346,164,24910,107645,7254,1717,11471,102731,6886,775,0.22726566143323487,0.1506363703503114,0.1879219946437328,0.10044482583492408,0.9355165809141097,0.936714029070717,132555,114202
96,9452.5,9552.0,199,418.14303279254216,423.2642077680586,361.25641900085776,366.54926116154087,5.121174975516453,5.292842160683108,0.9675661620061425,0.03794478140806763,0.03331854182234048,0.035631661615204056,56.71494660651774,1889,1874,1998,1968,158,177,15662.917268698187,0.9454454454454454,0.9522357723577236,0.9163578613022764,0.9055496264674493,134444,116076,143524,123831,11269,9813,404578.97079325316,0.9367353195284412,0.9373743246844489,0.9161807146469906,0.9154605603225473,1889,1874,390,176,25279,109165,7342,1738,11643,104433,6976,779,0.22728602881748,0.1503581494133133,0.18802624140906252,0.1003049726041559,0.9356701336195729,0.9372886813717598,134444,116076
97,9552.0,9651.5,199,423.2642077680586,428.3694169513814,366.54926116154087,371.65622615429913,5.105209183322813,5.1069649927582645,0.9996561931718856,0.03808255309466765,0.03350418862143237,0.03579337085805001,56.71319079708229,1902,1867,1994,1983,162,152,15834.279103738008,0.9538615847542627,0.9415027735753908,0.9148264984227129,0.9185859667916444,136346,117943,145518,125814,11431,9965,410904.5908197603,0.936969996838879,0.9374393946619614,0.9161618235958517,0.9155100345081947,1902,1867,361,204,25617,110729,7411,1761,11836,106107,7081,790,0.22696848499841943,0.15035687602333603,0.18788229944406143,0.10035356061826475,0.935678281832128,0.93743069855853,136346,117943
98,9651.5,9751.0,199,428.3694169513814,433.5223201085335,371.65622615429913,376.5938580748886,5.152903157152082,4.937631920589467,1.0435980729274197,0.03822240430215741,0.03366868099685612,0.035945542649506765,56.928462033644905,1899,1890,1997,1981,167,132,15927.50256041549,0.9509263895843766,0.9540636042402827,0.9120589784096893,0.9301587301587302,138245,119833,147515,127795,11598,10097,417806.66433625197,0.9371589329898654,0.9376970930005086,0.9161054649354408,0.9157410729932489,1899,1890,403,186,26001,112244,7490,1780,12014,107819,7164,798,0.22703453886045488,0.15006846903243476,0.18807913486925387,0.10025618986422771,0.9359274324178395,0.937714642522635,138245,119833
99,9751.0,9850.5,199,433.5223201085335,438.5714920401498,376.5938580748886,381.7987992141029,5.049171931616286,5.204941139214327,0.9700728205311551,0.038348899678387206,0.033856986908233924,0.03610294329331057,56.772692826046864,1888,1881,1993,1987,162,166,15703.348486038689,0.9473156046161565,0.9466532460996477,0.9141949152542372,0.9117490696438065,140133,121714,149508,129782,11760,10263,423660.2384761631,0.9372943253872702,0.9378342142978225,0.9160797242619512,0.9156793795290599,1888,1881,354,192,26341,113792,7581,1794,12195,109519,7259,809,0.22689086871605532,0.1498975204573824,0.187971427144213,0.1001938971687727,0.9362360049760086,0.9377883728083667,140133,121714
100,9850.5,9950.0,199,438.5714920401498,443.7695841292239,381.7987992141029,386.8975600845787,5.198092089074123,5.098760870475758,1.0194814428685095,0.03848783199708817,0.03403085531759136,0.036259343657339765,56.87202404464523,1911,1879,1997,1981,166,156,15714.962663522387,0.956935403104657,0.9485108531044927,0.913134484563056,0.9169771154869611,142044,123593,151505,131763,11926,10419,429403.6749913806,0.9375532160654764,0.937994732967525,0.9160401002506265,0.9156991091728496,1911,1879,370,192,26697,115347,7653,1808,12377,111216,7351,819,0.22672519058776938,0.14972336695430433,0.18794880459575905,0.1001432119942068,0.9365725311348886,0.9379357381024553,142044,123593
