episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,372.8327672848925,377.8874073176657,307.8159254390231,312.7837465011738,5.054640032773193,4.967821062150733,1.0174762676707347,0.03749000905225765,0.03127321274923194,0.03438161090074479,65.10366081649187,1886,1828,1984,1935,163,153,15482.060085927274,0.9506048387096774,0.944702842377261,0.9135737009544008,0.9163019693654267,116272,96781,123596,102700,10057,8224,330902.87726237986,0.9407424188485064,0.9423661148977605,0.9135045410760975,0.9150246432667569,1886,1828,374,146,21897,94375,5937,1387,9855,86926,5324,595,0.22520146283051232,0.14779941577409933,0.18832565019953212,0.10182783810871969,0.9404311973887648,0.9430622009569378,116272,96781
86,8457.5,8557.0,199,377.8874073176657,382.8867836281831,312.7837465011738,317.9752967088108,4.999376310517391,5.191550207636965,0.962983330713651,0.03763832276148025,0.0315162728800124,0.034577297820746325,64.9114869193723,1870,1863,1990,1953,152,171,15395.557677673352,0.9396984924623115,0.9539170506912442,0.9187165775401069,0.9082125603864735,118142,98644,125586,104653,10209,8395,336206.937451662,0.9407258770882104,0.9425816746772667,0.9135870393255574,0.9148959896192368,1870,1863,359,170,22235,95907,6036,1408,10020,88624,5409,600,0.2251126717946268,0.14743007844973388,0.18820571854209342,0.10157738940026763,0.9404474897432644,0.943502824858757,118142,98644
87,8557.0,8656.5,199,382.8867836281831,387.9229778038592,317.9752967088108,323.08376914820275,5.036194175676144,5.10847243939196,0.9858512961411965,0.03778748016469273,0.03174414826704305,0.034765814215867885,64.83920865565648,1879,1873,1984,1971,170,162,15427.293072186145,0.9470766129032258,0.9502790461694571,0.9095263437998935,0.9135077415910304,120021,100517,127570,106624,10379,8557,341705.1531146368,0.9408246452927804,0.9427239645858343,0.9135234667266562,0.9148701214719899,1879,1873,346,179,22557,97464,6117,1432,10187,90330,5495,612,0.22477071411773927,0.14707758103241297,0.18794211013072712,0.10134604096819444,0.9403059735712201,0.9433280859338827,120021,100517
88,8656.5,8756.0,199,387.9229778038592,393.30134071065123,323.08376914820275,328.02748236534836,5.378362906792006,4.943713217145614,1.0879196811293492,0.03797232582828399,0.03194802794550066,0.034960176886892326,65.27385834530287,1908,1853,1989,1960,187,151,15451.257314207343,0.9592760180995475,0.9454081632653061,0.9019916142557652,0.9185105234754453,121929,102370,129559,108584,10566,8708,346715.9579097986,0.9411079122253182,0.942772415825536,0.9133430110966219,0.9149360164110579,1908,1853,353,184,22900,99029,6188,1442,10360,92010,5591,623,0.22451547171558903,0.14690009577838356,0.1878142197508386,0.10120152388395037,0.9407608249116753,0.9432759719566602,121929,102370
89,8756.0,8855.5,199,393.30134071065123,398.42355585640325,328.02748236534836,333.0611042875238,5.122215145752023,5.033621922175428,1.0176002935751494,0.03812409238306212,0.032157478924169064,0.03514078565361559,65.36245156887946,1898,1875,1993,1958,171,148,15520.079863949057,0.9523331660812845,0.9576098059244127,0.9099051633298209,0.9210666666666667,123827,104245,131552,110542,10737,8856,352389.6355603867,0.9412779737290197,0.9430352264297733,0.9132903163284259,0.9150462851935345,1898,1875,357,176,23239,100588,6265,1460,10529,93716,5667,630,0.22427633179275117,0.1465144469975213,0.1876731246012582,0.10100244616048731,0.940888295072675,0.94354332825522,123827,104245
90,8855.5,8955.0,199,398.42355585640325,403.60688427965454,333.0611042875238,338.2006688434937,5.183328423251282,5.139564555969912,1.0085150924372641,0.03827931083433366,0.03237410599318248,0.03532670841375807,65.40621543616083,1919,1906,1996,1984,170,160,15798.433704829398,0.9614228456913828,0.9606854838709677,0.9114121938509641,0.9160545645330536,125746,106151,133548,112526,10907,9016,358314.76486472477,0.9415790577170755,0.9433464266036293,0.9132616544462647,0.9150643894075421,1919,1906,368,185,23591,102155,6326,1476,10706,95445,5737,638,0.22401683289903257,0.14612622860494465,0.18760835334722376,0.10085632730732635,0.9411178042845175,0.9437588152327221,125746,106151
91,8955.0,9054.5,199,403.60688427965454,408.6398052475547,338.2006688434937,343.33334872365225,5.032920967900168,5.132679880158548,0.9805639715338532,0.03841450654253223,0.03258521166813271,0.035499859105332474,65.30645652390245,1871,1885,1995,1976,158,164,15415.915813231071,0.937844611528822,0.9539473684210527,0.9155531801175841,0.9129973474801061,127617,108036,135543,114502,11065,9180,363760.64126254275,0.9415240919855692,0.9435293706660146,0.9132952506327527,0.915028323892036,1871,1885,367,189,23933,103684,6425,1501,10891,97145,5824,642,0.22397320407545945,0.14597998288239505,0.18753771049311613,0.10080898959606058,0.9409845089250609,0.9443336512615972,127617,108036
92,9054.5,9154.0,199,408.6398052475547,413.86236397398557,343.33334872365225,348.34603376428606,5.2225587264308615,5.012685040633812,1.0418685163930652,0.03856747959534509,0.03277861962964184,0.035673049612493464,65.5163302096995,1902,1888,2000,1982,168,151,15889.045271388912,0.951,0.9525731584258325,0.9116719242902208,0.920021186440678,129519,109924,137543,116484,11233,9331,370125.6420529342,0.941661880284711,0.9436832526355551,0.9132714119163984,0.9151140788180925,1902,1888,374,176,24286,105233,6502,1522,11061,98863,5912,648,0.22384272554764692,0.14571099893547612,0.18750916853897884,0.10062406753757142,0.9410260384376937,0.9446579554189085,129519,109924
93,9154.0,9253.5,199,413.86236397398557,418.9923876849255,348.34603376428606,353.45603403557766,5.130023710939952,5.110000271291597,1.0039184811321535,0.03870716290341265,0.032978384866378455,0.035842773884895554,65.53635364934786,1914,1887,1998,1975,161,161,15755.687814606137,0.9579579579579579,0.9554430379746836,0.9158829676071055,0.9146793852676206,131433,111811,139541,118459,11394,9492,376184.5720587757,0.9418952135931375,0.9438793168944529,0.9133094428339914,0.915106742628185,1914,1887,348,187,24612,106821,6564,1544,11236,100575,5988,660,0.22341820683526706,0.14540051832279524,0.18725890758028804,0.10049100714598742,0.9409695672121119,0.9445191661062542,131433,111811
94,9253.5,9353.0,199,418.9923876849255,424.23526218270115,353.45603403557766,358.49309637030996,5.242874497775631,5.037062334732298,1.0408595624525405,0.03885593995771459,0.033166101432242634,0.03601102069497861,65.74216581239119,1899,1896,1996,1978,186,147,15753.216060443872,0.9514028056112225,0.9585439838220424,0.9020537124802528,0.9224683544303798,133332,113707,141537,120437,11580,9639,382096.8408426787,0.9420292926937832,0.9441201624085621,0.9131491314913149,0.9152294933469356,1899,1896,372,194,24963,108369,6640,1565,11424,102283,6064,666,0.22328437087122097,0.14520454677549258,0.18722437224372243,0.10046874862585417,0.9410057297949337,0.9449131513647643,133332,113707
95,9353.0,9452.5,199,424.23526218270115,429.3812556359133,358.49309637030996,363.5048677292955,5.1459934532121565,5.011771358985527,1.026781368225425,0.03899133561255929,0.03334719048450154,0.036169263048530416,65.87638790661782,1895,1902,1994,1981,162,157,15703.041157203512,0.9503510531594784,0.9601211509338717,0.9145118733509234,0.9174553101997897,135227,115609,143531,122418,11742,9796,388210.81700817996,0.9421449024949314,0.9443790945775948,0.9131682282384435,0.9152661124998919,1895,1902,361,170,25305,109922,6720,1584,11587,104022,6136,673,0.22312253102117313,0.14477446127203517,0.18712978916932269,0.10022576097016668,0.9410911525158987,0.9451060358890702,135227,115609
96,9452.5,9552.0,199,429.3812556359133,434.6231173255675,363.5048677292955,368.8789989424391,5.241861689654172,5.374131213143642,0.9753877383629982,0.039133946981508676,0.0335624423437913,0.03634819466264999,65.74411838312835,1907,1893,1996,1988,171,182,15739.83044353966,0.9554108216432866,0.9522132796780685,0.9103303618248558,0.9038563127311147,137134,117502,145527,124406,11913,9978,393039.6751557614,0.9423268534361321,0.9445042843592752,0.9131287645660449,0.9150822964715494,1907,1893,375,191,25663,111471,6792,1601,11767,105735,6220,684,0.22301703463962014,0.14458305869491825,0.1871381276707454,0.10014297628976528,0.9412778755868545,0.9450646534414906,137134,117502
97,9552.0,9651.5,199,434.6231173255675,439.7490013477324,368.8789989424391,374.1655620998052,5.125884022164939,5.286563157366061,0.9696061258670033,0.03926160136657885,0.033764183020800975,0.036512892193689916,65.58343924792723,1905,1901,2000,1984,165,176,15704.215687782627,0.9525,0.9581653225806451,0.9133858267716536,0.9074171488690164,139039,119403,147527,126390,12078,10154,398440.2671245855,0.9424647691608994,0.9447187277474484,0.9131322866246161,0.9149602606299674,1905,1901,364,197,26011,113028,6871,1617,11959,107444,6298,689,0.22288801371952252,0.14444971912334836,0.18707700717064996,0.10015661248042344,0.9414724192847835,0.9455249841872233,139039,119403
98,9651.5,9751.0,199,439.7490013477324,445.0181838860501,374.1655620998052,379.38155425063707,5.269182538317693,5.21599215083188,1.0101975589586212,0.03940134633656584,0.03395456923147292,0.03667795778401938,65.63662963541304,1913,1905,1999,1991,171,173,15797.404021793505,0.9569784892446224,0.9568056253139126,0.9106116048092002,0.9091863517060368,140952,121308,149526,128381,12249,10327,403857.5837336497,0.9426588018137314,0.9449061777054237,0.9130980759407458,0.9148695881557688,1913,1905,372,176,26362,114590,6936,1638,12127,109181,6376,697,0.22269036823027433,0.14412568838067938,0.18702820818434646,0.0999686747782504,0.9415,0.9456487835308796,140952,121308
99,9751.0,9850.5,199,445.0181838860501,450.04142625258964,379.38155425063707,384.6134496153208,5.0232423665395345,5.231895364683737,0.9601190422207888,0.03951330089786235,0.03414272371359588,0.036828012305729116,65.42797663726884,1903,1885,2000,1987,161,171,15583.379870947198,0.9515,0.9486663311524912,0.9153967419863374,0.9092838196286472,142855,123193,151526,130368,12410,10498,409369.7180892664,0.9427754972743951,0.9449634879725086,0.913128696930454,0.9147841192275535,1903,1885,357,201,26704,116151,7018,1653,12312,110881,6462,713,0.22254926547259216,0.14400773195876287,0.18693080396205944,0.09994074338639371,0.9417075148993194,0.9452591170825336,142855,123193
100,9850.5,9950.0,199,450.04142625258964,455.1625668678456,384.6134496153208,389.77662058336125,5.1211406152559675,5.163170968040447,0.9918595853120799,0.039632855387904425,0.034320208131539354,0.03697653175972189,65.38594628448436,1915,1895,1993,1993,161,172,15760.226085415592,0.960863020572002,0.9508278976417461,0.9159268929503916,0.9092348284960422,144770,125088,153519,132361,12571,10670,415200.22149077605,0.94301031142725,0.9450517901798868,0.9131657111279962,0.9147000511639806,1915,1895,327,165,27014,117756,7079,1670,12465,112623,6548,725,0.22207674620079598,0.14364503139142196,0.18659943358430614,0.09964984650805833,0.9417793892065263,0.9450341167551175,144770,125088
