episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,127.20039462817176,128.2227264540655,99.88998073366658,100.7226900932193,1.022331825893744,0.8327093595527231,1.2277174672839917,0.007970094081687128,0.006199484530733039,0.0070847893062100835,27.50003636084621,392,312,1091,845,30,26,2911.7128192055134,0.3593033913840513,0.36923076923076925,0.923469387755102,0.9166666666666666,25350,19260,70863,54002,2130,1688,68560.81174048418,0.3577325261419923,0.35665345727936004,0.9159763313609468,0.9123572170301142,392,312,215,101,5273,20077,36026,9487,2169,17091,30837,3905,0.5828006152717214,0.6111995852005482,0.20800788954635108,0.11261682242990655,0.35724932249322494,0.35709581824168585,25350,19260
86,8457.5,8557.0,199,128.2227264540655,129.3214848807963,100.7226900932193,101.52714207187698,1.0987584267307966,0.8044519786576814,1.3658471305698057,0.008005823200023335,0.006221408483970125,0.0071136158419967295,27.794342808919325,430,294,1144,875,31,25,3005.8245066486247,0.3758741258741259,0.336,0.9279069767441861,0.9149659863945578,25780,19554,72007,54877,2161,1713,69856.0427089361,0.358020747982835,0.35632414308362337,0.9161753297129558,0.9123964406259589,430,294,221,91,5353,20427,36599,9628,2202,17352,31360,3963,0.5826100240254419,0.6115859103085081,0.20764158262218774,0.1126112304387849,0.35731927107669714,0.35717761557177613,25780,19554
87,8557.0,8656.5,199,129.3214848807963,130.40002632879947,101.52714207187698,102.43754595392117,1.0785414480031648,0.9104038820441929,1.1846845880989005,0.008038395491318991,0.006255068015869757,0.007146731753594374,27.962480374878297,403,313,1135,916,37,34,2873.172267809659,0.35506607929515416,0.34170305676855894,0.9081885856079405,0.8913738019169329,26183,19867,73142,55793,2198,1747,70600.64958518441,0.3579748981433376,0.35608409657125445,0.9160524004124814,0.912065233804802,403,313,250,108,5445,20738,37173,9786,2240,17627,31893,4033,0.582674796970277,0.6117792554621547,0.2079593629454226,0.11274978607741482,0.3574945834154028,0.3570859238004145,26183,19867
88,8656.5,8756.0,199,130.40002632879947,131.54339931035457,102.43754595392117,103.21462915915352,1.1433729815551033,0.7770832052323442,1.4713649373148403,0.00807763174419346,0.006272736350457846,0.007175184047325653,28.328770151201056,431,295,1178,870,31,24,3016.8244894046416,0.36587436332767403,0.3390804597701149,0.9280742459396751,0.9186440677966101,26614,20162,74320,56663,2229,1771,71890.97105843578,0.35810010764262645,0.35582302384271924,0.9162470879987976,0.9121614919154846,431,295,254,110,5548,21066,37769,9937,2268,17894,32386,4115,0.5828444564047363,0.6115807493426045,0.2084617118809649,0.11248884039281817,0.35828220858895704,0.355318815603948,26614,20162
89,8756.0,8855.5,199,131.54339931035457,132.54548914404197,103.21462915915352,103.9743251830048,1.0020898336873927,0.7596960238512764,1.3190668401912935,0.008100032001111777,0.006288044210768468,0.007194038105940123,28.571163961037172,372,310,1135,817,33,18,2788.705768984377,0.3277533039647577,0.379436964504284,0.9112903225806451,0.9419354838709677,26986,20472,75455,57480,2262,1789,73137.37377712036,0.35764362865283944,0.35615866388308975,0.9161787593567035,0.9126123485736616,372,310,221,74,5626,21360,38389,10080,2293,18179,32844,4164,0.5833278112782453,0.6112908837856645,0.20847847031794264,0.11200664322000782,0.35820705462880426,0.3551184760724795,26986,20472
90,8855.5,8955.0,199,132.54548914404197,133.63323329640198,103.9743251830048,104.79535872532175,1.0877441523600169,0.8210335423169539,1.3248473981835218,0.00813149944591908,0.0063098614238723755,0.007220680434895727,28.837874571080235,443,297,1216,885,31,28,2998.787411191348,0.36430921052631576,0.33559322033898303,0.9300225733634312,0.9057239057239057,27429,20769,76671,58365,2293,1817,74416.65837758756,0.3577493446022616,0.3558468260087381,0.916402347879981,0.9125138427464009,443,297,260,93,5721,21708,38997,10245,2325,18444,33371,4225,0.5832452948311617,0.6115994174590936,0.20857486601771846,0.1119456882854254,0.3583239383690342,0.3549618320610687,27429,20769
91,8955.0,9054.5,199,133.63323329640198,134.7318827966198,104.79535872532175,105.69894657549293,1.0986495002178174,0.9035878501711778,1.2158745826536808,0.00816347971046697,0.0063403166271962345,0.007251898168831602,29.032936221126874,403,327,1191,899,34,29,3044.7228171217953,0.33837111670864817,0.36373748609566187,0.9156327543424317,0.9113149847094801,27832,21096,77862,59264,2327,1846,75496.58812331747,0.35745292954201024,0.35596652267818574,0.9163912043690716,0.9124952597648843,403,327,237,87,5802,22030,39629,10401,2358,18738,33889,4279,0.5834810305412139,0.6116191954643628,0.2084650761713136,0.11177474402730375,0.35808183669690796,0.35528100045201144,27832,21096
92,9054.5,9154.0,199,134.7318827966198,135.81259672934965,105.69894657549293,106.68116836197547,1.08071393272985,0.9822217864825404,1.1002748540123737,0.008192805437093404,0.006378699878460874,0.0072857526577771396,29.131428367374184,403,374,1160,960,33,34,3189.5247457865485,0.3474137931034483,0.38958333333333334,0.9181141439205955,0.9090909090909091,28235,21470,79022,60224,2360,1880,76801.24057542093,0.35730556047682926,0.35650239107332626,0.9164157959978749,0.912435957149511,403,374,231,110,5880,22355,40233,10554,2407,19063,34414,4340,0.5835463541798487,0.6114007704569607,0.20825216929343013,0.1121099208197485,0.3577948156261409,0.3567511486586631,28235,21470
93,9154.0,9253.5,199,135.81259672934965,136.94635414526536,106.68116836197547,107.51072027874794,1.13375741591571,0.8295519167724734,1.3667106217134726,0.008227232764582993,0.006399759075398856,0.007313495919990925,29.43563386651742,414,295,1168,850,35,26,2932.267463038867,0.3544520547945205,0.34705882352941175,0.9154589371980676,0.9118644067796611,28649,21765,80190,61074,2395,1906,77775.82439902159,0.35726399800473874,0.35637095981923567,0.9164019686551014,0.9124282104295888,414,295,219,103,5953,22696,40841,10700,2438,19327,34897,4412,0.5835390946502058,0.6113075940662147,0.20779084784809243,0.11201470250402022,0.35747312796493125,0.3559124087591241,28649,21765
94,9253.5,9353.0,199,136.94635414526536,138.2085641434118,107.51072027874794,108.32640628643712,1.2622099981464316,0.8156860076891803,1.5474214173689744,0.008274661433252985,0.006418887695059606,0.007346774564156295,29.882157856974672,423,332,1236,910,45,21,3134.1104449863856,0.3422330097087379,0.3648351648351648,0.8936170212765957,0.9367469879518072,29072,22097,81426,61984,2440,1927,78846.05541570205,0.3570358362193894,0.3564952245740836,0.9160704457897634,0.9127935918903018,423,332,248,101,6046,23026,41499,10855,2474,19623,35410,4477,0.5839044039987228,0.6111899845121321,0.2079664281783159,0.11196089966963842,0.3577303118158689,0.3559200115091354,29072,22097
95,9353.0,9452.5,199,138.2085641434118,139.37033255068815,108.32640628643712,109.207273842595,1.1617684072763552,0.8808675561578809,1.318891130857052,0.008310465674952819,0.006444509301036803,0.0073774874879948115,30.163058708093146,435,330,1214,906,36,27,3191.364097749559,0.35831960461285006,0.36423841059602646,0.9172413793103449,0.9181818181818182,29507,22427,82640,62890,2476,1954,80169.18609973085,0.35705469506292353,0.35660677373191285,0.9160877080014912,0.9128728764435725,435,330,234,100,6137,23370,42135,10998,2510,19917,35922,4541,0.5841239109390126,0.6110987438384481,0.20798454603992272,0.11191866946091765,0.35815582141815,0.3559778754786555,29507,22427
96,9452.5,9552.0,199,139.37033255068815,140.53790473177912,109.207273842595,110.07544841341799,1.167572181090975,0.8681745708229869,1.3448587649649468,0.008346131592711735,0.006468268293433142,0.0074071999430724384,30.462456318361134,455,309,1234,890,34,27,3263.4355614923393,0.3687196110210697,0.3471910112359551,0.9252747252747253,0.912621359223301,29962,22736,83874,63780,2510,1981,81662.91942325245,0.35722631566397217,0.35647538413295704,0.9162272211467859,0.9128694581280788,455,309,261,100,6222,23740,42738,11174,2549,20187,36442,4602,0.5837327419700981,0.6113358419567263,0.20766303985047727,0.11211294862772696,0.3576684295240285,0.35645364284715425,29962,22736
97,9552.0,9651.5,199,140.53790473177912,141.62872780866888,110.07544841341799,110.95636023674633,1.0908230768897624,0.880911823328347,1.2382886096003436,0.008373110091744523,0.0064928571270995925,0.007432983609422058,30.67236757192255,431,331,1198,939,33,32,3089.0282241185273,0.3597662771285476,0.35250266240681577,0.9234338747099768,0.9033232628398792,30393,23067,85072,64719,2543,2013,82878.63320888509,0.3572620838818883,0.3564177444027256,0.9163294179580824,0.9127324749642346,431,331,236,105,6297,24096,43344,11335,2583,20484,36979,4673,0.5835174910663908,0.6112888023609759,0.2071858651663212,0.11197815060476005,0.35713475499092556,0.355981256890849,30393,23067
98,9651.5,9751.0,199,141.62872780866888,142.79687659656813,110.95636023674633,111.8282179436989,1.1681487878992414,0.8718577069525679,1.3398388046397034,0.008407468037982925,0.0065160156157475415,0.0074617418268652334,30.968658652869223,431,340,1249,915,40,23,3171.8146968209885,0.3450760608486789,0.37158469945355194,0.9071925754060325,0.9323529411764706,30824,23407,86321,65634,2583,2036,84176.47387885861,0.3570857612863614,0.356629186092574,0.9162016610433429,0.9130174734053915,431,340,251,97,6380,24444,43994,11503,2621,20786,37495,4732,0.5835659920529187,0.6112076058140598,0.20698157280041526,0.11197505019865853,0.35676340658726163,0.356453148374813,30824,23407
99,9751.0,9850.5,199,142.79687659656813,143.97373841161541,111.8282179436989,112.73504513714802,1.176861815047289,0.9068271934491179,1.297779580882543,0.008442016410681569,0.006542256277610618,0.0074921363441460935,31.238693274467394,440,343,1228,967,35,24,3270.4157782906163,0.3583061889250814,0.35470527404343327,0.9204545454545454,0.9300291545189504,31264,23750,87549,66601,2618,2060,85593.79622993534,0.35710287953032016,0.35660125223344996,0.9162615148413511,0.9132631578947369,440,343,236,89,6458,24806,44624,11661,2651,21099,38060,4791,0.5834675438897075,0.6112670980916203,0.2065634595701126,0.11162105263157895,0.3564214360615928,0.35622144584789034,31264,23750
100,9850.5,9950.0,199,143.97373841161541,145.3337910076611,112.73504513714802,113.62884974264345,1.3600525960456764,0.8938046054954327,1.5216442024169299,0.008494284949694921,0.006566663323427018,0.00753047413656097,31.704941265017638,495,340,1254,930,42,28,3442.8755237937926,0.39473684210526316,0.3655913978494624,0.9151515151515152,0.9176470588235294,31759,24090,88803,67531,2660,2088,86946.20105695167,0.3576343141560533,0.35672505960225676,0.9162442142384836,0.9133250311332504,495,340,265,92,6566,25193,45226,11818,2682,21408,38589,4852,0.5832235397452789,0.6111415498067554,0.2067445448534274,0.11133250311332503,0.3571583986074848,0.3559861959118662,31759,24090
