episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,375.28985714881657,380.5634451849568,317.8864256325216,323.0289537755068,5.273588036140211,5.142528142985213,1.0254854984768091,0.03780641908681764,0.03248458812899346,0.03514550360790555,57.53449140944997,1936,1902,1991,1958,173,147,15899.383516706941,0.9723756906077348,0.9713993871297242,0.9106404958677686,0.9227129337539433,118782,100227,123637,104261,9870,8512,352244.321398062,0.9607318197626924,0.9613086388966152,0.9169066020104056,0.9150727847785527,1936,1902,360,174,22308,96474,3952,903,10303,89924,3618,416,0.21239596560900054,0.13352068366886946,0.18780623326766682,0.10279665160086604,0.9610960320537676,0.96119040955313,118782,100227
86,8457.5,8557.0,199,380.5634451849568,385.61202445833914,323.0289537755068,328.23447602687156,5.048579273382359,5.205522251364755,0.9698506758008286,0.03795680363446798,0.032715195319893295,0.035335999477180635,57.377548431467574,1927,1902,1989,1970,151,159,16046.667239519216,0.9688285570638512,0.965482233502538,0.9216398546964193,0.916403785488959,120709,102129,125626,106231,10021,8671,358867.72989233973,0.9608600130546224,0.9613860360911598,0.9169821637160444,0.915097572677692,1927,1902,360,203,22657,98052,4003,914,10499,91630,3679,423,0.21221721618136374,0.13346386647965283,0.18769934304815714,0.1028013590654956,0.9612235373976497,0.9612708295184033,120709,102129
87,8557.0,8656.5,199,385.61202445833914,390.7626689805199,328.23447602687156,333.48058601445456,5.150644522180755,5.246109987582997,0.9818026183918753,0.038115521656827044,0.032945189896599086,0.03553035577671307,57.28208296606533,1927,1896,1990,1958,153,172,15920.276514833766,0.9683417085427136,0.9683350357507661,0.9206019719771665,0.9092827004219409,122636,104025,127616,108189,10174,8843,364877.22304168507,0.9609766800401204,0.9615117987965505,0.917039042369288,0.9149915885604422,1927,1896,344,171,22994,99642,4059,921,10664,93361,3735,429,0.21198752507522567,0.13309116453613584,0.18749796144688347,0.10251381879355924,0.9614886054777336,0.9613269629496078,122636,104025
88,8656.5,8756.0,199,390.7626689805199,396.16667444687823,333.48058601445456,338.5760944546357,5.404005466358342,5.095508440181163,1.0605429330161624,0.03829956814626332,0.03315275751257322,0.03572616282941827,57.59057999224251,1933,1915,1993,1981,188,144,15950.160211831037,0.9698946312092324,0.9666834931852599,0.9027418520434558,0.9248041775456919,124569,105940,129609,110170,10362,8987,370599.55538654537,0.9611138115408652,0.9616047925932649,0.9168171856561423,0.9151689635642817,1933,1915,326,187,23312,101257,4111,929,10848,95092,3798,432,0.2115825289910423,0.13294000181537624,0.1871412630750829,0.10239758353785161,0.9616764984942865,0.9617021276595744,124569,105940
89,8756.0,8855.5,199,396.16667444687823,401.5157622264695,338.5760944546357,343.855635525579,5.349087779591287,5.279541070943253,1.0131728700872873,0.038473277225258076,0.0333764424200818,0.035924859822669936,57.660126700890544,1941,1926,1998,1973,173,168,16015.116982960648,0.9714714714714715,0.9761784085149519,0.9108706852138073,0.9127725856697819,126510,107866,131607,112143,10535,9155,376030.0978626405,0.9612710570106453,0.9618611950812801,0.9167259505177456,0.9151261750690671,1941,1926,381,207,23687,102823,4162,935,11051,96815,3841,436,0.21160728532676834,0.13279473529333083,0.1872342107343293,0.10245118943874808,0.9620258305580375,0.9620440497954209,126510,107866
90,8855.5,8955.0,199,401.5157622264695,406.73362282226117,343.855635525579,349.19433617183773,5.217860595791649,5.338700646258758,0.9773652694777349,0.038628472033954725,0.03360176286960281,0.03611511745177877,57.539286650423435,1931,1916,1994,1980,163,169,16052.288390063926,0.9684052156469408,0.9676767676767677,0.9155877783531848,0.9117954070981211,128441,109782,133601,114123,10698,9324,381733.85368593165,0.9613775345992919,0.9619620935306643,0.9167088390778646,0.9150680439416298,1931,1916,355,207,24035,104406,4218,942,11254,98528,3901,440,0.21147296801670645,0.13279531733305294,0.18712872057987714,0.10251225155307792,0.96228530247828,0.9623738669403112,128441,109782
91,8955.0,9054.5,199,406.73362282226117,411.94396891575826,349.19433617183773,354.36292940803077,5.210346093497094,5.168593236193033,1.0080781859581611,0.038779426048656654,0.03380334416406054,0.0362913851063586,57.581039507727496,1936,1937,1994,1989,166,158,16081.577706066792,0.970912738214644,0.9738562091503268,0.9142561983471075,0.9184305627258648,130377,111719,135595,116112,10864,9482,388083.4724377455,0.9615177550794646,0.9621658398787377,0.9166724192150456,0.9151263437732168,1936,1937,365,185,24391,105986,4267,951,11434,100285,3948,445,0.21134997603156458,0.13247554085710347,0.18708054334736954,0.10234606468013498,0.9624733643753453,0.962538934253725,130377,111719
92,9054.5,9154.0,199,411.94396891575826,417.1398141625564,354.36292940803077,359.8474071450799,5.195845246798115,5.484477737049133,0.947372839477271,0.03892551435485687,0.03403505106735146,0.036480282711104164,57.29240701747648,1931,1924,1990,1977,158,195,15790.199656409224,0.9703517587939698,0.9731917046029337,0.9181771103055412,0.8986486486486487,132308,113643,137585,118089,11022,9677,393001.9598245552,0.9616455282189192,0.9623504306074232,0.9166943797805122,0.9148473729134219,1931,1924,350,181,24728,107580,4313,964,11611,102032,3997,449,0.21107678889413817,0.13217149776863213,0.186897239773861,0.10217083322333975,0.9624785925579947,0.9627694859038143,132308,113643
93,9154.0,9253.5,199,417.1398141625564,422.2820877855889,359.8474071450799,365.03439513477076,5.142273623032509,5.186987989690863,0.9913795122049205,0.039062671640718895,0.03422962613716173,0.036646148888940314,57.247692650818124,1925,1920,1994,1982,156,162,15846.625237842782,0.9653961885656971,0.9687184661957619,0.918961038961039,0.915625,134233,115563,139579,120071,11178,9839,398964.0522125113,0.9616991094648909,0.962455547134612,0.9167268853411605,0.9148602926542232,1925,1920,380,204,25090,109143,4364,982,11811,103752,4055,453,0.211020282420708,0.13213848472986817,0.18691379914030082,0.10220399262739804,0.9623350721080086,0.9630626223091977,134233,115563
94,9253.5,9353.0,199,422.2820877855889,427.59282325759,365.03439513477076,370.1624646250141,5.310735472001113,5.12806949024332,1.0356208085918754,0.039214922217405475,0.03441376188928359,0.03681434205334454,57.43035863257592,1925,1921,1997,1982,171,142,16211.202331279375,0.9639459188783175,0.9692230070635721,0.9111688311688312,0.9260801665799063,136158,117484,141576,122053,11349,9981,405386.2773317914,0.9617308018308188,0.9625654428813712,0.9166483056449125,0.9150437506383848,1925,1921,356,160,25431,110727,4421,997,11965,105519,4110,459,0.21085494716618636,0.13170507894111574,0.18677565769179924,0.10184365530625447,0.9622748599969729,0.9630553766902769,136158,117484
95,9353.0,9452.5,199,427.59282325759,432.7289752481746,370.1624646250141,375.1719357214167,5.136151990584608,5.009471096402592,1.0252882772939818,0.03934549796244147,0.03458147432392193,0.0369634861431817,57.55703952675793,1925,1924,1995,1984,168,145,15885.672969122545,0.9649122807017544,0.969758064516129,0.9127272727272727,0.9246361746361746,138083,119408,143571,124037,11517,10126,411922.45862821804,0.9617750102736625,0.9626804904988028,0.9165936429538756,0.9151983116709098,1925,1924,335,184,25758,112325,4483,1005,12148,107260,4169,460,0.21063445960535204,0.13154945701685788,0.1865399795775005,0.10173522712046094,0.9624481560363188,0.9635152284263959,138083,119408
96,9452.5,9552.0,199,432.7289752481746,437.8103783166112,375.1719357214167,380.4581308447155,5.0814030684366,5.286195123298853,0.9612590814214115,0.03946762170837674,0.03477466302032778,0.03712114236435226,57.35224747189568,1925,1911,1997,1985,150,168,16110.71537297433,0.9639459188783175,0.96272040302267,0.922077922077922,0.9120879120879121,140008,121319,145568,126022,11667,10294,418351.12217210414,0.9618047922620356,0.9626811191696688,0.9166690474830009,0.9151493170896562,1925,1911,360,185,26108,113900,4545,1015,12329,108990,4239,464,0.2105751264014069,0.1314691085683452,0.18647505856808183,0.10162464247150076,0.9625778859270729,0.9637301649339483,140008,121319
97,9552.0,9651.5,199,437.8103783166112,443.14536500479124,380.4581308447155,385.6312268467581,5.334986688180038,5.173096002042598,1.0312947384068492,0.039613501450198894,0.03495215014994701,0.03728282580007295,57.51413815803312,1948,1933,1997,1984,169,155,16090.357214579488,0.9754631947921882,0.9742943548387096,0.9132443531827515,0.9198137609932747,141956,123252,147565,128006,11836,10449,424379.8320772526,0.9619896316877309,0.9628611158851929,0.9166220519034067,0.9152224710349528,1948,1933,362,205,26458,115498,4582,1027,12525,110727,4281,473,0.21034798224511234,0.13129072074746495,0.18638169573670715,0.10162106902930582,0.9626341640895034,0.9636097861209417,141956,123252
98,9651.5,9751.0,199,443.14536500479124,448.2947668401717,385.6312268467581,390.74789600518926,5.149401835380445,5.116669158431137,1.0063972627378834,0.03973737166259615,0.035120228318187334,0.03742879999039174,57.54687083498243,1936,1940,1996,1997,159,140,16135.385186530944,0.969939879759519,0.971457185778668,0.9178719008264463,0.9278350515463918,143892,125192,149561,130003,11995,10589,431215.689364086,0.9620957335134159,0.9629931616962686,0.9166388680399188,0.9154179180778325,1936,1940,326,190,26774,117118,4632,1037,12711,112481,4334,477,0.2099878979145633,0.1311123589455628,0.18607010813665806,0.10153204677615182,0.9627125957355004,0.9638307552320291,143892,125192
99,9751.0,9850.5,199,448.2947668401717,453.41942397002396,390.74789600518926,395.99618002519503,5.124657129852267,5.248284020005769,0.9764443216711876,0.039856227421128605,0.035298272204522654,0.03757724981282563,57.423243944828926,1937,1936,1996,1992,165,172,15957.01822306711,0.970440881763527,0.9718875502008032,0.9148167268972638,0.9111570247933884,145829,127128,151557,131995,12160,10761,437331.65798504953,0.9622056388025627,0.9631273911890602,0.9166146651214779,0.9153530300169908,1937,1936,334,171,27100,118729,4683,1045,12879,114249,4387,480,0.20970987813166003,0.13080798515095268,0.18583409335591686,0.10130734377949784,0.9628708473974062,0.9640691668538064,145829,127128
100,9850.5,9950.0,199,453.41942397002396,458.71435264002844,395.99618002519503,401.33257538021314,5.294928670004481,5.336395355018112,0.9922294578540479,0.03998981878209365,0.035481610623685274,0.03773571470288946,57.381777259815294,1939,1924,1996,1989,182,164,15949.178861513485,0.9714428857715431,0.9673202614379085,0.9061371841155235,0.9147609147609148,147768,129052,153553,133984,12342,10925,442711.57485723903,0.9623257116435368,0.9631896345832338,0.9164771804450219,0.9153442023370424,1939,1924,356,186,27443,120325,4727,1058,13059,115993,4446,486,0.20950421027267457,0.1306499283496537,0.1857167993070218,0.10119176765954808,0.9628784954913863,0.9641196013289036,147768,129052
