episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,341.8500612886585,346.6975362249349,282.518996658095,287.19801736429366,4.847474936276399,4.679020706198685,1.0360020270597539,0.03380217327422268,0.02824800090922247,0.031025087091722574,59.49951886064122,1819,1727,1978,1901,145,143,14795.458069695693,0.9196157735085946,0.9084692267227775,0.920285871357889,0.9171974522292994,104575,87093,118044,97932,9105,7462,295169.1697621659,0.8858984785334282,0.8893211616223502,0.9129333014582836,0.9143214724489913,1819,1727,359,192,19992,84583,10832,2637,9010,78083,9670,1169,0.2611229710955237,0.19074459829269289,0.19117379870906048,0.10345263109549561,0.8834681161341641,0.8851557127419196,104575,87093
86,8457.5,8557.0,199,346.6975362249349,351.66835987216035,287.19801736429366,292.11507332865887,4.9708236472254725,4.917055964365204,1.010934934084528,0.03399003203388615,0.028494159594964853,0.0312420958144255,59.553286543501486,1823,1816,1980,1943,159,141,15307.116481567859,0.9207070707070707,0.9346371590324241,0.9127811300054854,0.9223568281938326,106398,88909,120024,99875,9264,7603,301170.5863116159,0.8864727054589082,0.8902027534418022,0.9129306941859809,0.9144855976335354,1823,1816,348,168,20305,86093,10954,2672,9168,79741,9787,1179,0.2604395787509165,0.18978723404255318,0.1908400533844621,0.10311666985344566,0.883709796753275,0.8860539286749782,106398,88909
87,8557.0,8656.5,199,351.66835987216035,356.4581094944368,292.11507332865887,296.7888386649416,4.789749622276474,4.673765336282713,1.0248160268324489,0.034152654506583516,0.028706554495511693,0.031429604501047606,59.66927082949525,1796,1772,1982,1933,147,134,14960.598192838434,0.9061553985872856,0.9167097775478531,0.9181514476614699,0.9243792325056434,108194,90681,122006,101808,9411,7737,307659.32575693587,0.8867924528301887,0.8907060348892032,0.9130173577092999,0.9146789294339498,1796,1772,390,185,20658,87536,11103,2709,9339,81342,9934,1193,0.26032326279035456,0.1893073235895018,0.190934802299573,0.10298739537499586,0.8840672743612787,0.8867261678693505,108194,90681
88,8656.5,8756.0,199,356.4581094944368,361.5120602642588,296.7888386649416,301.598152029058,5.053950769821995,4.809313364116406,1.0508674289204973,0.03434175474029948,0.028929602827148626,0.03163567878372405,59.913908235200836,1830,1762,1978,1924,170,153,14805.358552161533,0.9251769464105156,0.9158004158004158,0.907103825136612,0.91316685584563,110024,92443,123984,103732,9581,7890,312650.02062943944,0.8874048264292167,0.8911714803532179,0.9129189994910202,0.914650108715641,1830,1762,336,203,20966,89058,11223,2737,9526,82917,10080,1209,0.25962220931733127,0.18900628542783326,0.19055842361666545,0.10304728319072293,0.8845293844661013,0.8873777363763391,110024,92443
89,8756.0,8855.5,199,361.5120602642588,366.5649707160941,301.598152029058,306.38241376706105,5.05291045183526,4.784261738003067,1.056152595435618,0.03452648805351448,0.029144809902604756,0.031835648978059614,60.18255694903303,1831,1771,1995,1925,166,153,14831.134134697551,0.9177944862155388,0.92,0.9093391589295468,0.9136081309994354,111855,94214,125979,105657,9747,8043,317706.84078583267,0.8878860762508037,0.8916967167343385,0.9128603996245139,0.9146305220030994,1831,1771,339,211,21282,90573,11364,2760,9724,84490,10221,1222,0.2591384278332103,0.18877121250839982,0.1902641813061553,0.10321183688199206,0.8852008984277514,0.8883610451306413,111855,94214
90,8855.5,8955.0,199,366.5649707160941,371.5128769359877,306.38241376706105,311.22514138558194,4.947906219893639,4.8427276185208825,1.02171887614957,0.03469539041628041,0.0293617634518188,0.032028576934049605,60.287735550405785,1820,1780,1990,1940,164,145,14957.014189581607,0.914572864321608,0.9175257731958762,0.9098901098901099,0.9185393258426966,113675,95994,127969,107597,9911,8188,323242.16564072977,0.8883010729160968,0.8921624208853407,0.9128128436331647,0.9147030022709752,1820,1780,362,180,21619,92056,11509,2785,9891,86103,10368,1235,0.25887519633661277,0.18828591875238157,0.19018253793710138,0.10303768985561598,0.8858793640386822,0.8889987416861406,113675,95994
91,8955.0,9054.5,199,371.5128769359877,376.46674343281626,311.22514138558194,316.2089125624311,4.953866496828539,4.983771176849189,0.9939995880710647,0.0348612389060268,0.029589525969174055,0.032225382437600425,60.257830870385135,1824,1760,1990,1930,168,173,14675.95676830428,0.9165829145728643,0.9119170984455959,0.9078947368421053,0.9017045454545455,115499,97754,129959,109527,10079,8361,327627.63659394195,0.888734139228526,0.8925105225195614,0.9127351751963221,0.9144689731366491,1824,1760,368,171,21960,93539,11648,2812,10049,87705,10525,1248,0.2586046368470056,0.18784409323728396,0.19013151629018432,0.1027988624506414,0.8864847408364283,0.8895281933256617,115499,97754
92,9054.5,9154.0,199,376.46674343281626,381.36980699575923,316.2089125624311,321.12141908128785,4.903063562942975,4.9125065188567305,0.9980777723393326,0.0350179321867558,0.02980455204355945,0.032411242115157626,60.24838791447138,1837,1806,1995,1968,159,157,15044.028725806467,0.9208020050125313,0.9176829268292683,0.9134458356015243,0.9130675526024363,117336,99560,131954,111495,10238,8518,333196.6535199384,0.8892189702472073,0.8929548410242611,0.9127463012204268,0.9144435516271595,1837,1806,374,172,22294,95042,11766,2852,10204,89356,10670,1265,0.2581202540279188,0.18721915780976725,0.1900013636053726,0.10249096022498995,0.886582359023304,0.8897026767808877,117336,99560
93,9154.0,9253.5,199,381.36980699575923,386.21028249319323,321.12141908128785,326.0270401597644,4.840475497433999,4.905621078476543,0.9867202174810504,0.03516449200140451,0.030014209810906117,0.032589350906155314,60.183242333428836,1830,1785,1986,1959,156,159,14877.98190706313,0.9214501510574018,0.9111791730474732,0.9147540983606557,0.9109243697478991,119166,101345,133940,113454,10394,8677,338615.80891421094,0.8896968791996416,0.8932695189239692,0.9127771344175352,0.9143815679115891,1830,1785,342,167,22603,96563,11889,2885,10353,90992,10826,1283,0.2575182917724354,0.18667477568001128,0.1896765856032761,0.1021560017761113,0.8868094789704959,0.8897387418356824,119166,101345
94,9253.5,9353.0,199,386.21028249319323,391.33706836036373,326.0270401597644,330.82065535414216,5.126785867170497,4.7936151943777645,1.0695030074970338,0.035338545130136546,0.030207431378124407,0.032772988254130477,60.51641300622157,1840,1797,1995,1957,163,147,15189.451337307617,0.9223057644110275,0.9182422074603985,0.9114130434782609,0.9181969949916527,121006,103142,135935,115411,10557,8824,344325.1484612112,0.8901754515025564,0.8936929755395933,0.9127563922450126,0.9144480425045084,1840,1797,368,172,22946,98060,12019,2910,10512,92630,10973,1296,0.25721852355905395,0.18616076457183459,0.1896269606465795,0.1019177444687906,0.8874535891089109,0.8902439024390244,121006,103142
95,9353.0,9452.5,199,391.33706836036373,396.4037782069467,330.82065535414216,335.87220154396664,5.066709846582967,5.051546189824478,1.003001785233407,0.03550257841298599,0.03042387218930674,0.03296322530114637,60.53157666298006,1827,1815,1989,1959,172,173,15025.972646908715,0.918552036199095,0.9264931087289433,0.9058565955117679,0.9046831955922865,122833,104957,137924,117370,10729,8997,349033.9349260092,0.8905846698181608,0.8942404362273153,0.9126537656818607,0.9142791809979325,1827,1815,356,174,23271,99562,12150,2941,10677,94280,11108,1305,0.2568153475827267,0.18560961063304082,0.18945234586796708,0.10172737406747526,0.88779948115367,0.8910866299449174,122833,104957
96,9452.5,9552.0,199,396.4037782069467,401.2733487650774,335.87220154396664,340.8123638527064,4.869570558130704,4.940162308739787,0.985710641432935,0.035642555800552846,0.030624143025351946,0.033133349412952394,60.460984912370975,1829,1837,1991,1977,151,152,15255.5358772559,0.9186338523355098,0.9291856348002023,0.9174412247129579,0.9172563962983125,124662,106794,139915,119347,10880,9149,355148.7851169308,0.8909838115998999,0.8948193084032275,0.9127240057114437,0.9143303930932449,1829,1837,330,193,23574,101088,12285,2968,10856,95938,11234,1319,0.256291319729836,0.1850905343242813,0.1891033354189729,0.10165365095417346,0.8881772285434406,0.8916632443531828,124662,106794
97,9552.0,9651.5,199,401.2733487650774,406.45257936210203,340.8123638527064,345.871815673599,5.1792305970246275,5.059451820892548,1.0236742596574324,0.03581173119244733,0.030832644252090802,0.03332218772226907,60.580763688503055,1846,1808,1996,1959,175,165,15213.624705497105,0.9248496993987976,0.9229198570699336,0.9052004333694474,0.9087389380530974,126508,108602,141911,121306,11055,9314,359857.663163713,0.8914601405106017,0.8952731109755494,0.9126142220254846,0.9142373068635936,1846,1808,380,169,23926,102582,12407,2996,11012,97590,11372,1332,0.25602666459964346,0.18452508532141856,0.1891263793594081,0.10139776431373271,0.8887155486219449,0.8920933246921582,126508,108602
98,9651.5,9751.0,199,406.45257936210203,411.48516892337227,345.871815673599,350.6630173728369,5.0325895612702425,4.791201699237945,1.0503814861458851,0.03596241546150914,0.03100938034030277,0.033485897900905955,60.82215155053535,1854,1803,1998,1970,163,134,15253.831757030388,0.9279279279279279,0.915228426395939,0.9120819848975189,0.9256794231835829,128362,110405,143909,123276,11218,9448,365965.8517666701,0.8919664510211314,0.8955920049320224,0.9126065346442094,0.9144241655722114,1854,1803,374,169,24273,104089,12524,3023,11170,99235,11528,1343,0.25569630808358057,0.1841234303514066,0.1890980196631402,0.10117295412345455,0.8892511723329426,0.8926716215136258,128362,110405
99,9751.0,9850.5,199,411.48516892337227,416.5634929563396,350.6630173728369,355.7273936820225,5.078324032967316,5.064376309185604,1.0027540851884198,0.03611469846181849,0.031210278057710567,0.03366248825976453,60.836099274317064,1860,1833,2000,1962,157,161,15273.756137409504,0.93,0.9342507645259939,0.9155913978494623,0.9121658483360611,130222,112238,145909,125238,11375,9609,371135.6376619745,0.892487783481485,0.8961976396940226,0.9126491683432907,0.9143872841640086,1860,1833,351,158,24601,105621,12641,3046,11324,100914,11653,1347,0.25524128052416234,0.18346667944234177,0.18891585139223788,0.10089274577237656,0.889825297500633,0.8936942624891484,130222,112238
100,9850.5,9950.0,199,416.5634929563396,421.45589974717245,355.7273936820225,360.69488887946835,4.892406790832865,4.967495197445828,0.9848840504865366,0.036245250652158376,0.03139742102562048,0.033821335838889424,60.7610108677041,1840,1827,1994,1982,153,160,15203.203186245206,0.9227683049147443,0.9217961654894047,0.9168478260869565,0.9124247400109469,132062,114065,147903,127220,11528,9769,377004.57322523446,0.8928960196885797,0.8965964470995127,0.9127076676106677,0.9143558497348003,1840,1827,355,155,24928,107134,12767,3074,11467,102598,11796,1359,0.2548629845236405,0.1828564691086307,0.18875982493071436,0.10053039933371323,0.8902221269909292,0.8940433494464369,132062,114065
