episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,365.24357598902066,370.2420165849851,301.7340570197224,306.6648004876818,4.998440595964439,4.930743467959417,1.013729598476361,0.03658603143089429,0.030549719280299998,0.033567875355597146,63.57721609730328,1864,1826,1992,1946,160,153,15279.118193066355,0.9357429718875502,0.9383350462487153,0.9141630901287554,0.916210295728368,114402,95466,122735,102317,10000,8027,323821.9730810902,0.9321057563042326,0.933041430065385,0.9125889407527841,0.9159177089225483,1864,1826,335,193,21686,92716,6761,1572,9620,85846,6128,723,0.23177577708070232,0.15391381686327785,0.1895596230835125,0.10076886011773825,0.9324103534267779,0.9300976505849367,114402,95466
86,8457.5,8557.0,199,370.2420165849851,375.303136792575,306.6648004876818,311.63981781069094,5.061120207589909,4.975017323009126,1.0173070522151877,0.03675207210872717,0.030775887359605736,0.03376397973416645,63.66331898188406,1862,1835,1995,1956,163,149,15361.451744289461,0.9333333333333333,0.9381390593047034,0.9124597207303974,0.9188010899182562,116264,97301,124730,104273,10163,8176,329463.8768970543,0.9321253908442235,0.9331370536955875,0.9125868712585151,0.9159720866178148,1862,1835,348,182,22005,94259,6865,1601,9791,87510,6238,734,0.23145995349955906,0.15372148111208078,0.1892675290717677,0.10062589284796662,0.9321782597644667,0.9302612826603326,116264,97301
87,8557.0,8656.5,199,375.303136792575,380.426981071043,311.63981781069094,316.6045568864557,5.1238442784679705,4.964739075764783,1.032047042206076,0.03692154165226666,0.030995668828269055,0.03395860524026786,63.82242418458725,1864,1832,1988,1962,174,160,15143.730165289451,0.937625754527163,0.9337410805300713,0.9066523605150214,0.9126637554585153,118128,99133,126718,106235,10337,8336,334466.65700055315,0.93221168263388,0.93314820915894,0.9124932276852228,0.915910947918453,1864,1832,327,185,22313,95815,6970,1620,9968,89165,6360,742,0.23108792752410864,0.15369699251659058,0.18888832452932414,0.10055178396699384,0.9323110349726319,0.930718954248366,118128,99133
88,8656.5,8756.0,199,380.426981071043,385.1399997212113,316.6045568864557,321.75045737562135,4.713018650168351,5.145900489165626,0.9158783113065088,0.03704024028814695,0.031231145237674368,0.03413569276291066,63.38954234558997,1842,1832,1990,1956,137,163,15304.329521174277,0.9256281407035176,0.9366053169734151,0.9256243213897937,0.9110262008733625,119970,100965,128708,108191,10474,8499,340605.35577438073,0.9321098921589955,0.9332107106875803,0.9126948403767609,0.9158223146634973,1842,1832,327,184,22618,97352,7096,1642,10148,90817,6480,746,0.23086366037853126,0.1536911573051363,0.18853046594982079,0.10051007774971525,0.9323165704863974,0.9315219386818432,119970,100965
89,8756.0,8855.5,199,385.1399997212113,390.0316599692094,321.75045737562135,326.82485390819045,4.891660247998061,5.0743965325690965,0.9639885682172894,0.03717644449336715,0.031453255517322094,0.03431485000534462,63.20680606101894,1883,1854,1985,1967,156,170,15235.391341888833,0.9486146095717884,0.9425521098118963,0.9171534784917684,0.9083063646170442,121853,102819,130693,110158,10630,8669,346303.5370500273,0.9323605701912114,0.9333775123005138,0.9127637399161285,0.9156867894066272,1883,1854,359,188,22957,98896,7178,1662,10327,92492,6584,755,0.230578531367403,0.15351585903883513,0.18839913666466973,0.10043863488265788,0.9324911653600877,0.9318715033387475,121853,102819
90,8855.5,8955.0,199,390.0316599692094,395.02383198581015,326.82485390819045,331.77692674596796,4.992172016600762,4.952072837777507,1.0080974533567748,0.037320846033234344,0.03165677019223041,0.034488808112732375,63.24690523984219,1860,1848,1991,1964,159,149,15391.298226307244,0.934203917629332,0.9409368635437881,0.9145161290322581,0.9193722943722944,123713,104667,132684,112122,10789,8818,352322.6074448628,0.9323882306834282,0.9335099266870016,0.912790086733003,0.9157518606628641,1860,1848,346,181,23283,100430,7289,1682,10495,94172,6687,768,0.2304121069608996,0.15324378801662475,0.1882017249601901,0.10027038130451814,0.9326256759463248,0.9318121282074048,123713,104667
91,8955.0,9054.5,199,395.02383198581015,400.13514232053313,331.77692674596796,336.7540118748897,5.111310334722987,4.977085128921772,1.026968637731598,0.037475231825317416,0.03185857443264069,0.03466690312897905,63.38113044564341,1891,1846,1999,1959,161,149,15525.786340402847,0.9459729864932466,0.9423175089331292,0.9148598625066102,0.919284940411701,125604,106513,134683,114081,10950,8967,358272.2454882489,0.9325898591507465,0.9336611705717867,0.912821247730964,0.9158130932374452,1891,1846,348,179,23610,101994,7376,1703,10662,95851,6788,780,0.2300661553425451,0.15296149227303407,0.1879717206458393,0.10010045722118427,0.9327223165962154,0.9318300996329313,125604,106513
92,9054.5,9154.0,199,400.13514232053313,405.1041888517067,336.7540118748897,341.6320151982517,4.9690465311735466,4.878003323361952,1.018664031526089,0.03761072024180796,0.032045167743468106,0.034827943992638034,63.472173653455,1863,1842,1988,1964,154,143,15417.15005107659,0.9371227364185111,0.9378818737270875,0.917337627482555,0.9223669923995657,127467,108355,136671,116045,11104,9110,364652.1621371282,0.9326557938406831,0.9337326037313112,0.912887257093993,0.915924507406211,1863,1842,356,158,23950,103517,7485,1719,10809,97546,6899,791,0.23000490228358614,0.15259597569908226,0.18789176806546007,0.09975543352867888,0.9330320620203358,0.9318103448275862,127467,108355
93,9154.0,9253.5,199,405.1041888517067,409.9712395938822,341.6320151982517,346.69658400803206,4.867050742175536,5.064568809780383,0.9610000228995977,0.037732272527766314,0.03224790990797941,0.03499009121787286,63.274655585850155,1877,1864,1992,1982,146,167,15475.844733889051,0.9422690763052208,0.9404641775983855,0.9222163026105488,0.9104077253218884,129344,110219,138663,118027,11250,9277,370897.1704960304,0.9327938959924421,0.9338456454878968,0.9130226373082633,0.9158312087752565,1877,1864,341,197,24266,105078,7575,1744,10996,99223,7007,801,0.22962866806574211,0.1525328950155473,0.18760823849579417,0.09976501329171922,0.9329488658208381,0.9321013817072137,129344,110219
94,9253.5,9353.0,199,409.9712395938822,415.01319838553474,346.69658400803206,351.51812734384805,5.041958791652519,4.8215433358159885,1.0457147101010609,0.03786993933789566,0.032420354717128556,0.035145147027512105,63.495071041686685,1881,1842,1988,1979,159,138,15367.650609215172,0.9461770623742455,0.9307731177362304,0.9154704944178629,0.9250814332247557,131225,112061,140651,120006,11409,9415,377162.9010542735,0.9329830573547291,0.9337949769178208,0.9130577252810059,0.9159832591178019,1881,1842,338,165,24590,106635,7668,1758,11151,100910,7134,811,0.22934781835891674,0.15236738163091845,0.18738807391884169,0.0995083035132651,0.9332776681342038,0.9322019729142283,131225,112061
95,9353.0,9452.5,199,415.01319838553474,419.94819613456025,351.51812734384805,356.3466233941337,4.934997749025513,4.828496050285651,1.0220569091557115,0.0379933922640956,0.032589904651635984,0.035291648457865796,63.60157274042655,1869,1849,1994,1980,160,147,15288.668778750309,0.9373119358074222,0.9338383838383838,0.9143927233814875,0.9204975662520282,133094,113910,142645,121986,11569,9562,383424.97489105776,0.933043569701006,0.9337956814716443,0.9130764722677206,0.9160565358616451,1869,1849,354,177,24925,108169,7774,1777,11320,102590,7257,819,0.22923341161625013,0.15228796747167708,0.18727365621290215,0.09937670090422263,0.9334506778518463,0.9325315100090616,133094,113910
96,9452.5,9552.0,199,419.94819613456025,424.87633208467065,356.3466233941337,361.3454677549769,4.928135950110402,4.998844360843179,0.9858550485614938,0.038113554891800044,0.03277375608044726,0.03544365548612365,63.53086432969377,1872,1865,1997,1971,153,154,15368.880588412167,0.9374061091637457,0.9462201927955353,0.9182692307692307,0.9174262734584451,134966,115775,144642,123957,11722,9716,389448.6029980457,0.9331038011089449,0.9339932395911485,0.9131484966584177,0.9160786007341827,1872,1865,372,174,25265,109701,7867,1809,11484,104291,7353,829,0.22906209814576678,0.15196398751179846,0.18719529362950668,0.09919239904988124,0.9331831277240157,0.9326727848615285,134966,115775
97,9552.0,9651.5,199,424.87633208467065,429.8284454851064,361.3454677549769,366.24427493474843,4.952113400435735,4.898807179771552,1.0108814694491954,0.03823372426326579,0.032943451822017696,0.03558858804264174,63.58417055035795,1878,1855,1997,1975,159,148,15364.884883999815,0.9404106159238859,0.9392405063291139,0.9153354632587859,0.9202156334231806,136844,117630,146639,125932,11881,9864,395706.23276806413,0.9332033088059793,0.9340755328272401,0.9131785098360177,0.9161438408569242,1878,1855,353,193,25601,111243,7969,1826,11670,105960,7466,836,0.2289295480738412,0.15195502334593272,0.1870816404080559,0.09920938536087733,0.9334232690414555,0.9331520869982408,136844,117630
98,9651.5,9751.0,199,429.8284454851064,434.9016175038898,366.24427493474843,371.19228216216385,5.073172018783396,4.948007227415417,1.0252960001097975,0.03836385619379481,0.03311473002641978,0.03573929311010729,63.70933534172593,1861,1832,1994,1982,169,154,15080.71247149692,0.9332998996990973,0.9243188698284561,0.9091886082751209,0.9159388646288209,138705,119462,148633,127914,12050,10018,400805.7761816902,0.9332046046301965,0.933924355426302,0.9131249774701705,0.9161406974602803,1861,1832,371,184,25947,112758,8077,1851,11838,107624,7600,852,0.22891282555018064,0.1519614741154213,0.18706607548394075,0.0990942726557399,0.9334124757176775,0.9328605200945627,138705,119462
99,9751.0,9850.5,199,434.9016175038898,439.8749383683635,371.19228216216385,376.3256586205236,4.973320864473692,5.1333764583597485,0.968820600790849,0.03848122253795917,0.03330136632109832,0.03589129442952875,63.549279747839876,1868,1860,1986,1983,164,169,15257.215284424521,0.9405840886203424,0.9379727685325264,0.9122055674518201,0.9091397849462366,140573,121322,150619,129897,12214,10187,406116.26031706925,0.933301907461874,0.9339861582638552,0.9131127599183343,0.916033365753944,1868,1860,355,172,26276,114297,8169,1877,11998,109324,7711,864,0.228689607552832,0.1517279074959391,0.18692067466725473,0.09889385272250704,0.9333285973075693,0.9328253770797699,140573,121322
100,9850.5,9950.0,199,439.8749383683635,444.9087310661674,376.3256586205236,381.59234332533566,5.033792697803904,5.266684704812064,0.9557801501207445,0.038602319126429224,0.03349766770359709,0.03604999341501316,63.316387740831715,1893,1880,1991,1991,170,176,15439.00055190757,0.9507785032646912,0.9442491210447012,0.9101954569466455,0.9063829787234042,142466,123202,152610,131888,12384,10363,411205.5604388308,0.9335299128497477,0.9341410894091957,0.9130739966026982,0.9158861057450366,1893,1880,340,202,26608,115858,8259,1885,12188,111014,7810,876,0.22847126662735076,0.15162865461603786,0.18676736905647665,0.09892696547133975,0.9338434001333661,0.9329454990814452,142466,123202
