episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
84,8258.5,8358.0,199,363.0581737674393,368.3392134099393,297.10926084577403,302.00344865193654,5.281039642499991,4.894187806162506,1.0790431122913553,0.03679391692411375,0.03035569502002775,0.03357480597207075,66.33576475800277,1887,1815,1975,1930,181,159,15293.147154627248,0.9554430379746836,0.9404145077720207,0.9040805511393747,0.912396694214876,112670,92771,120957,99347,9782,7872,318443.57122456655,0.9314880494721265,0.9338077647035139,0.9131800834294843,0.9151458968858803,1887,1815,367,188,21244,91426,6700,1587,9573,83198,5886,690,0.2310242482865812,0.1556061078844857,0.18855063459660956,0.10318957432818446,0.9304892470763436,0.9327681964337913,112670,92771
85,8358.0,8457.5,199,368.3392134099393,373.2939244464681,302.00344865193654,306.9026752297106,4.954711036528806,4.899226577774073,1.0113251465050515,0.03694688367582282,0.030577845173534263,0.033762364424678545,66.3912492167575,1870,1834,1983,1939,147,143,15559.684755646053,0.9430156328794755,0.9458483754512635,0.9213903743315508,0.9220283533260633,114540,94605,122940,101286,9929,8015,325119.749447648,0.9316739873108834,0.9340382678751259,0.9133141260694954,0.9152793192748798,1870,1834,366,174,21588,92952,6791,1609,9738,84867,5982,699,0.2308361802505287,0.1552040755879391,0.18847564169722367,0.10293324877120659,0.9306375824460059,0.9330267318194884,114540,94605
86,8457.5,8557.0,199,373.2939244464681,378.3118575756888,306.9026752297106,311.96285624525973,5.017933129220694,5.060181015549119,0.9916509140288451,0.037103681409079374,0.030813638725104023,0.033958660067091695,66.34900133042908,1861,1844,1991,1950,162,141,15521.948604357802,0.9347061778001005,0.9456410256410256,0.9129500268672757,0.9235357917570499,116401,96449,124931,103236,10091,8156,331046.74782183894,0.9317223107155149,0.9342574295788291,0.9133083049114699,0.9154371740505345,1861,1844,368,164,21934,94467,6899,1631,9897,86552,6083,704,0.2307913968510618,0.15479096439226625,0.188434807261106,0.10261381662847723,0.9307871843836197,0.9335911706442789,116401,96449
87,8557.0,8656.5,199,378.3118575756888,383.21300870647644,311.96285624525973,316.84282620856936,4.901151130787639,4.879969963309634,1.0043404298873266,0.03724338392517528,0.031023193731187514,0.034133288828181396,66.37018249790708,1862,1871,1980,1963,144,144,15584.214076535172,0.9404040404040404,0.9531329597554763,0.9226638023630505,0.9230358097274185,118263,98320,126911,105199,10235,8300,338079.99205976515,0.9318577585867261,0.9346096445783705,0.9134556031895014,0.9155817737998373,1862,1871,322,189,22238,96025,6999,1649,10075,88245,6164,715,0.2303740416512359,0.15436458521468835,0.18803852430599596,0.10247152156224573,0.9309666345711056,0.9337349397590361,118263,98320
88,8656.5,8756.0,199,383.21300870647644,388.253251608692,316.84282620856936,321.83107244280905,5.040242902215539,4.988246234239682,1.0104238374639463,0.03739579669375233,0.03124035207495025,0.03431807438435129,66.42217916588294,1892,1838,1989,1944,156,147,15512.039292055717,0.9512317747611865,0.9454732510288066,0.9175475687103594,0.9200217627856365,120155,100158,128900,107143,10391,8447,344165.5427328713,0.9321567106283941,0.9348067535909952,0.9135200366193666,0.9156632520617425,1892,1838,356,186,22576,97579,7078,1667,10251,89907,6260,725,0.2300543056633049,0.15410246119671842,0.18789064125504557,0.10234828970227042,0.9312378831002763,0.9339467930029155,120155,100158
89,8756.0,8855.5,199,388.253251608692,393.3082672107015,321.83107244280905,326.93668896781094,5.055015602009519,5.105616525001892,0.9900891649922035,0.037546452651177786,0.03146588439876532,0.034506168524971556,66.37157824289056,1890,1858,1987,1964,151,167,15486.261063460513,0.9511826874685455,0.9460285132382892,0.9201058201058201,0.9101184068891282,122045,102016,130887,109107,10542,8614,349818.2953806599,0.9324455446301008,0.9350087528756175,0.9136220246630341,0.9155622647427855,1890,1858,342,190,22907,99138,7164,1678,10430,91586,6355,736,0.2297477977186428,0.15383980862822733,0.18769306403375804,0.10223886449184441,0.9317470002033761,0.9340856170517643,122045,102016
90,8855.5,8955.0,199,393.3082672107015,398.4541077878302,326.93668896781094,332.1132299258023,5.145840577128695,5.176540957991335,0.9940693252286072,0.037703903074219274,0.031694324986181764,0.03469911403020052,66.34087786202792,1894,1880,1992,1979,166,172,15514.395897592098,0.9508032128514057,0.9499747347145022,0.9123548046462513,0.9085106382978724,123939,103896,132879,111086,10708,8786,355042.25286633475,0.9327207459417967,0.9352753722341249,0.913602659372756,0.9154346654346655,1894,1880,349,174,23238,100701,7244,1696,10597,93299,6447,743,0.22939666915012907,0.15343067533262517,0.18749546147701693,0.101996226996227,0.9319804283307933,0.9344797178130512,123939,103896
91,8955.0,9054.5,199,398.4541077878302,403.70453187826445,332.1132299258023,337.172139711815,5.250424090434251,5.058909786012748,1.0378568332945994,0.03786944349440254,0.03190475344163348,0.03488709846801801,66.53239216644943,1904,1851,1997,1955,177,158,15428.45365143409,0.9534301452178268,0.9468030690537085,0.9070378151260504,0.9146407347379795,125843,105747,134876,113041,10885,8944,360181.57341605384,0.9330273732910228,0.935474739253899,0.9135033335187496,0.9154207684378753,1904,1851,341,191,23567,102276,7325,1708,10778,94969,6541,753,0.2290400071176488,0.15320989729390222,0.18727303068108675,0.10192251316822226,0.9324233432245301,0.9346977712253924,125843,105747
92,9054.5,9154.0,199,403.70453187826445,408.7055183656369,337.172139711815,342.4722572735497,5.000986487372472,5.30011756173468,0.9435614265385643,0.038004136181717316,0.03213695735186859,0.03507054676679296,66.23326109208722,1886,1890,1995,1983,161,175,15612.27230391487,0.9453634085213033,0.9531013615733737,0.9146341463414634,0.9074074074074074,127729,107637,136871,115024,11046,9119,365643.78232375503,0.9332071804838132,0.9357786201140631,0.9135200306899764,0.9152800616888245,1886,1890,360,175,23909,103820,7416,1726,10940,96697,6621,766,0.22886513578479006,0.15267248574210598,0.1871853690234794,0.10163791261369232,0.9326701774917106,0.9345634717239023,127729,107637
93,9154.0,9253.5,199,408.7055183656369,413.66680405468,342.4722572735497,347.41897070251144,4.961285689043052,4.946713428961743,1.0029458468315533,0.03813164189728031,0.03232597622823438,0.03522880906275735,66.24783335216853,1888,1851,1998,1963,142,154,15555.531041804328,0.944944944944945,0.9429444727457973,0.9247881355932204,0.9168017287952458,129617,109488,138869,116987,11188,9273,372262.7236356076,0.9333760594517135,0.9358988605571559,0.913684161799764,0.9153057869355545,1888,1851,371,213,24254,105363,7500,1752,11142,98346,6722,777,0.2286615443331485,0.15270072743125304,0.18712051659890291,0.10176457693993862,0.9326309313235407,0.9348099672791341,129617,109488
94,9253.5,9353.0,199,413.66680405468,418.9636909317677,347.41897070251144,352.6345029142889,5.296886877087729,5.215532211777429,1.0155985356828185,0.03829231638763724,0.03253971487648286,0.03541601563206005,66.32918801747883,1886,1876,1999,1976,182,181,15384.822797939714,0.943471735867934,0.9493927125506073,0.9034994697773064,0.9035181236673774,131503,111364,140868,118963,11370,9454,376673.3886610275,0.9335193230542068,0.9361229962257173,0.9135380941879653,0.9151072159764376,1886,1876,344,190,24576,106927,7591,1774,11325,100039,6815,784,0.22834852486015278,0.1524843859014988,0.18688547029345337,0.10169354549046371,0.9326755218216318,0.9352547691799488,131503,111364
95,9353.0,9452.5,199,418.9636909317677,424.1165457815403,352.6345029142889,357.646224053368,5.152854849772609,5.0117211390791,1.0281607269792035,0.038434370803844875,0.0327273921585637,0.035580881481204286,66.47032172817234,1887,1869,1998,1969,168,149,15597.473170242234,0.9444444444444444,0.9492127983748095,0.9109697933227345,0.9202782236490101,133390,113233,142866,120932,11538,9603,382510.2838580412,0.9336721123290356,0.936336122779744,0.9135017617512557,0.9151925675377319,1887,1869,366,175,24923,108467,7683,1793,11485,101748,6900,799,0.22822784987330785,0.1520275857506698,0.18684309168603344,0.10142802893149523,0.9328866596795927,0.9349560403777272,133390,113233
96,9452.5,9552.0,199,424.1165457815403,429.4876031046086,357.646224053368,362.61198804899243,5.371057323068271,4.965763995624457,1.0816175170227453,0.03859630939556239,0.03290634823853097,0.03575132881704668,66.87561505561615,1887,1859,1992,1978,197,150,15518.814545605597,0.947289156626506,0.9398382204246714,0.895601483836778,0.9193114577729963,135277,115092,144858,122910,11735,9753,387651.96187975444,0.9338593657236742,0.936392482304125,0.9132520679790356,0.91525909707017,1887,1859,339,188,25245,110032,7771,1810,11659,103433,7005,813,0.22791975589888028,0.15185094784801886,0.18661708937956933,0.10130156744169881,0.9330992422842358,0.9348139833226428,135277,115092
97,9552.0,9651.5,199,429.4876031046086,434.6813025043531,362.61198804899243,367.69069452010405,5.193699399744503,5.078706471111616,1.022642168687437,0.038736532844237316,0.03309331656691286,0.035914924705575085,66.99060798424904,1911,1878,1999,1984,169,160,15685.320597372065,0.9559779889944973,0.9465725806451613,0.9115646258503401,0.9148029818956337,137188,116970,146857,124894,11904,9913,393443.5289181742,0.934160441790313,0.9365541979598699,0.9132285622649211,0.9152517739591348,1911,1878,341,166,25566,111622,7839,1830,11811,105159,7097,827,0.22746617457799084,0.15139238073886657,0.18635740735341283,0.10097460887407027,0.9332019272886553,0.9345624307643614,137188,116970
98,9651.5,9751.0,199,434.6813025043531,439.77480450376953,367.69069452010405,372.73217562951504,5.093501999416446,5.041481109410995,1.0103185728313735,0.03886361898734211,0.03327265162085636,0.03606813530409923,67.04262887425449,1913,1894,1999,1988,165,146,15829.101028830168,0.9569784892446224,0.9527162977867203,0.9137480397281756,0.9229144667370645,139101,118864,148856,126882,12069,10059,399953.13918737374,0.9344668673080023,0.9368074273734651,0.9132357064291414,0.9153738726611926,1913,1894,355,180,25904,113197,7908,1847,11983,106881,7183,835,0.22714569785564573,0.1510537349663467,0.18622439809922287,0.10081269349845201,0.9334438398616266,0.9348572320174754,139101,118864
99,9751.0,9850.5,199,439.77480450376953,444.90786002845954,372.73217562951504,377.7257658072244,5.133055524690008,4.993590177709336,1.0279288732189567,0.03899215311611217,0.03344350196768487,0.03621782754189852,67.18209422123516,1892,1886,1995,1993,150,141,15891.697481797251,0.9483709273182958,0.946312092323131,0.9207188160676533,0.925238600212089,140993,120750,150851,128875,12219,10200,406699.56953507895,0.934650748089174,0.9369544131910766,0.9133361230699396,0.915527950310559,1892,1886,384,176,26268,114725,7991,1867,12145,108605,7276,849,0.22710489158175948,0.15069641125121241,0.18630712163015184,0.10057971014492753,0.9336413719566377,0.9346621517623519,140993,120750
100,9850.5,9950.0,199,444.90786002845954,450.0461557496069,377.7257658072244,382.8406619835574,5.138295721147358,5.114896176333048,1.0045747839267163,0.039118643215217117,0.033623126865227414,0.03637088504022226,67.20549376604947,1894,1901,1999,1990,176,156,15647.760021056525,0.9474737368684342,0.9552763819095478,0.9070749736008448,0.917937927406628,142887,122651,152850,130865,12395,10356,412398.476141215,0.9348184494602552,0.9372330264012532,0.91325313009581,0.915565303177308,1894,1901,346,184,26598,116289,8080,1883,12324,110327,7360,854,0.22687602224403008,0.15041454934474457,0.18614709525709128,0.10048022437648287,0.933885748393666,0.9351950220063743,142887,122651
