episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,172.7704965554627,174.81569114165717,132.10392242925377,133.81116222786684,2.0451945861944694,1.7072397986130738,1.1979539065665779,0.01347916469210293,0.010111807573552732,0.011795486132827831,41.004528913790324,740,589,1531,1093,71,63,5539.908235610125,0.48334421946440237,0.5388838060384263,0.904054054054054,0.8930390492359932,41642,31321,84687,63514,3641,2730,110377.20258417184,0.49171655626011074,0.49313537172906763,0.9125642380289132,0.9128380319913157,740,589,273,117,8518,33124,34341,8704,3469,27852,28710,3483,0.5060871208095693,0.5066442044273703,0.20455309543249603,0.1107563615465662,0.4945999303216816,0.4989930955120829,41642,31321
86,8457.5,8557.0,199,174.81569114165717,176.919457635274,133.81116222786684,135.2901654691289,2.103766493616831,1.4790032412620633,1.422421827704478,0.013568283496210982,0.010167069743436284,0.011867676619823634,41.62929216614509,721,550,1487,1132,77,52,5235.295289989173,0.48486886348352387,0.48586572438162545,0.8932038834951457,0.9054545454545455,42363,31871,86174,64646,3718,2782,111880.23360229807,0.49159839394713023,0.4930080747455372,0.9122347331397682,0.9127106146653697,721,550,280,132,8653,33710,34962,8849,3537,28334,29228,3547,0.506127138115905,0.5068372366426384,0.20425843306659114,0.11097863261272002,0.4944006399268655,0.49929418407679277,42363,31871
87,8557.0,8656.5,199,176.919457635274,178.98369658177486,135.2901654691289,136.74382478458477,2.064238946500865,1.453659315455866,1.4200293869086662,0.013650787364821606,0.010218133785021677,0.011934460574921642,42.23987179719009,782,537,1536,1161,62,44,5616.984252298269,0.5091145833333334,0.4625322997416021,0.9207161125319693,0.9180633147113594,43145,32408,87710,65807,3780,2826,114460.22293540984,0.4919051419450462,0.49247040588387253,0.9123884575269441,0.9127993088126388,782,537,287,122,8807,34338,35583,8982,3591,28817,29784,3615,0.5060996465625356,0.5071648912729649,0.20412562289952485,0.11080597383362133,0.4950812299735792,0.49833472106577853,43145,32408
88,8656.5,8756.0,199,178.98369658177486,180.94089115297763,136.74382478458477,138.31026906585674,1.9571945712027627,1.5664442812719699,1.249450487708059,0.013719190885653381,0.010280918157984481,0.012000054521818931,42.630622087120884,697,538,1540,1120,72,55,5133.550689711451,0.4525974025974026,0.48035714285714287,0.896700143472023,0.8977695167286246,43842,32946,89250,66927,3852,2881,115818.25977202425,0.49122689075630255,0.49226769465238246,0.912139044751608,0.9125538760395799,697,538,281,131,8927,34915,36265,9143,3652,29294,30296,3685,0.5063529411764706,0.5072392308037115,0.2036175356963642,0.11084805439203545,0.49402324294410627,0.49775112443778113,43842,32946
89,8756.0,8855.5,199,180.94089115297763,182.91897453288883,138.31026906585674,139.84517283410392,1.9780833799111974,1.534903768247176,1.2887344606431725,0.013788416100128981,0.010338729959862153,0.012063573029995566,43.073801698784905,727,539,1499,1149,60,52,5319.679606727392,0.4849899933288859,0.4691035683202785,0.9174690508940853,0.9035250463821892,44569,33485,90749,68076,3912,2933,117698.46927736103,0.49112386913354417,0.49187672601210414,0.9122259866723508,0.9124085411378229,727,539,298,111,9066,35503,36878,9302,3697,29788,30840,3751,0.5062755512457437,0.507330042893237,0.2034149296596289,0.11040764521427505,0.4935757839721254,0.496374865735768,44569,33485
90,8855.5,8955.0,199,182.91897453288883,184.91564875655462,139.84517283410392,141.53505715962797,1.9966742236657922,1.6898843255240479,1.1815449102095235,0.013858179005958458,0.010412563649925556,0.012135371327942006,43.38059159692665,743,589,1580,1150,57,64,5627.865759696279,0.47025316455696203,0.5121739130434783,0.9232839838492598,0.8913412563667232,45312,34074,92329,69226,3969,2997,119718.17944398943,0.4907667146833606,0.49221390806922255,0.912407309322034,0.9120443740095088,743,589,312,117,9199,36113,37536,9481,3755,30319,31342,3810,0.5061789903497276,0.5069915927541675,0.20301465395480225,0.11020132652462288,0.49245182012847966,0.4963648380700595,45312,34074
91,8955.0,9054.5,199,184.91564875655462,186.9331556468217,141.53505715962797,143.1282397870425,2.0175068902670716,1.593182627414535,1.2663374904741103,0.013928709469172794,0.01047409466149405,0.012201402065333423,43.804915859779186,732,584,1540,1191,62,48,5551.273577014752,0.4753246753246753,0.4903442485306465,0.9153005464480874,0.9178082191780822,46044,34658,93869,70417,4031,3045,121842.56371127187,0.4905133750226379,0.4921822855276425,0.9124533055338372,0.9121414969126898,732,584,311,127,9335,36709,38169,9656,3820,30838,31887,3872,0.506066965664916,0.5070792564295553,0.20274085657197463,0.11021986265797218,0.49154862829761464,0.4966198647945918,46044,34658
92,9054.5,9154.0,199,186.9331556468217,189.02076618687948,143.1282397870425,144.88963259477399,2.0876105400577956,1.7613928077314824,1.1852044194199094,0.014005364914647463,0.010552663635594206,0.012279014275120834,44.1311335921055,765,598,1580,1207,73,63,5667.700145983225,0.48417721518987344,0.49544324772162385,0.9045751633986928,0.8946488294314381,46809,35256,95449,71624,4104,3108,123504.63063745337,0.4904084903980136,0.4922372389143304,0.9123245529705826,0.9118447923757658,765,598,303,117,9488,37321,38834,9806,3884,31372,32443,3925,0.5062598874791774,0.507190327264604,0.20269606272298063,0.11016564556387565,0.4917590960920493,0.49737482392111665,46809,35256
93,9154.0,9253.5,199,189.02076618687948,191.24473898822404,144.88963259477399,146.5719258498826,2.2239728013445585,1.6822932551086183,1.3219887760894378,0.01409510814610984,0.010620994885755441,0.01235805151593264,44.67281313834144,793,601,1611,1210,71,56,5855.350002908135,0.49224084419615144,0.49669421487603305,0.9104665825977302,0.9068219633943427,47602,35857,97060,72834,4175,3164,125481.69463551619,0.4904389037708634,0.49231128319191586,0.9122936011091971,0.9117606046239228,793,601,303,135,9649,37953,39510,9948,3948,31909,32981,3996,0.5064805275087575,0.5070296839388198,0.20270156716104365,0.11010402431882199,0.49237128131856917,0.49697885196374625,47602,35857
94,9253.5,9353.0,199,191.24473898822404,193.21581884098302,146.5719258498826,148.30408811962283,1.971079852758976,1.732162269740229,1.1379302546836891,0.014155903248453585,0.010693204153221236,0.01242455370083741,44.911730721360186,747,606,1602,1188,63,64,5566.498704870637,0.46629213483146065,0.51010101010101,0.9156626506024097,0.8943894389438944,48349,36463,98662,74022,4238,3228,127355.4083105269,0.49004682653909304,0.4925967955472697,0.9123456534778382,0.9114719030249843,747,606,322,117,9791,38558,40185,10128,4010,32453,33508,4051,0.506537471366889,0.5068493150684932,0.20250677366646674,0.1099744946932507,0.4915407399969878,0.4974568912045652,48349,36463
95,9353.0,9452.5,199,193.21581884098302,195.46527936756775,148.30408811962283,149.9376111641565,2.249460526584727,1.6335230445336606,1.3770607853450298,0.014244868935135798,0.01075345797298195,0.012499163454058874,45.52766820341125,802,594,1600,1229,74,49,5804.09162426963,0.50125,0.48331977217249794,0.9077306733167082,0.9175084175084175,49151,37057,100262,75251,4312,3277,129196.55233110864,0.49022560890466976,0.4924452831191612,0.9122703505523794,0.91156866448984,802,594,288,124,9946,39205,40850,10261,4065,32992,34074,4120,0.5066326225289741,0.50682382958366,0.2023560049642937,0.109695873923955,0.49220567130202403,0.49664019547953575,49151,37057
96,9452.5,9552.0,199,195.46527936756775,197.79458164056413,149.9376111641565,151.50681174936298,2.3293022729963866,1.569200585206488,1.484387843692958,0.014340339811805642,0.010805722579022023,0.012573031195413833,46.28776989120115,785,575,1613,1223,88,46,5713.3614277914785,0.4866707997520149,0.47015535568274736,0.8878980891719745,0.92,49936,37632,101875,76474,4400,3323,130809.3289904523,0.49016932515337425,0.4920888144990454,0.911887215636014,0.9116974914965986,785,575,324,112,10099,39837,41507,10432,4114,33518,34659,4183,0.5065619631901841,0.5070089180636557,0.20223886574815764,0.1093218537414966,0.49189031221080315,0.4958418705556225,49936,37632
97,9552.0,9651.5,199,197.79458164056413,199.86720939402235,151.50681174936298,153.27228820059963,2.072627753458221,1.7654764512366512,1.1739764367892993,0.014407247954807616,0.010877245871217429,0.012642246913012523,46.59492119342272,767,615,1614,1260,65,62,5819.30935690788,0.4752168525402726,0.4880952380952381,0.9152542372881356,0.8991869918699187,50703,38247,103489,77734,4465,3385,132867.19517668002,0.48993612847742274,0.49202408212622534,0.9119381496163935,0.9114963265092687,767,615,288,156,10238,40465,42205,10581,4185,34062,35219,4268,0.506749509609717,0.5069081740293823,0.20192099086839044,0.10942034669385835,0.4917623324847495,0.49509050041405417,50703,38247
98,9651.5,9751.0,199,199.86720939402235,201.93162580405098,153.27228820059963,155.11982483138863,2.0644164100286275,1.8475366307889942,1.1173886220307385,0.014471948522803235,0.010955725069925547,0.01271383679636439,46.811800972662354,780,663,1634,1347,62,60,5980.227022384823,0.4773561811505508,0.4922048997772829,0.9205128205128206,0.9095022624434389,51483,38910,105123,79081,4527,3445,135049.74992209117,0.4897405895950458,0.4920271620237478,0.912068061301789,0.9114623490105371,780,663,312,145,10400,41083,42909,10731,4255,34655,35828,4343,0.5071107179209117,0.5068600548804391,0.20200842996717364,0.10935492161398098,0.49216790497373525,0.4948825308211212,51483,38910
99,9751.0,9850.5,199,201.93162580405098,203.9452127491928,155.11982483138863,156.9144351656688,2.0135869451418102,1.7946103342801791,1.1220190292448433,0.014530181918785457,0.011027245874942814,0.012778713896864136,47.030777583523985,751,650,1628,1299,60,58,5872.790766984033,0.46130221130221133,0.5003849114703618,0.9201065246338216,0.9107692307692308,52234,39560,106751,80380,4587,3503,137303.4515266257,0.48930689173871905,0.4921622294103011,0.9121836351801509,0.9114509605662285,751,650,291,135,10531,41703,43626,10891,4331,35229,36418,4402,0.5073207745126509,0.5069544662851455,0.2016119768733009,0.10947927199191101,0.49159742320978433,0.4959349593495935,52234,39560
100,9850.5,9950.0,199,203.9452127491928,206.14240358588512,156.9144351656688,158.47413794451714,2.1971908366923287,1.559702778848333,1.4087240636416059,0.014605703299265176,0.011073727464318846,0.012839715381792011,47.66826564136798,800,611,1647,1259,73,42,5907.299781484357,0.48573163327261687,0.4853057982525814,0.90875,0.9312602291325696,53034,40171,108398,81639,4660,3545,139738.32987315435,0.48925256923559474,0.49205649260769974,0.9121318399517291,0.9117522590923801,800,611,324,139,10683,42351,44301,11063,4403,35768,36999,4469,0.5072418310300928,0.5071350702482882,0.20143681411924425,0.10960643250105798,0.49126276096753424,0.4962804328223625,53034,40171
