episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,360.060509321012,365.024521170165,299.20432550020973,304.2380218079118,4.964011849152996,5.033696307702087,0.9861564039049264,0.03596912390327737,0.030262781215887342,0.03311595255958236,60.78649936225315,1852,1823,1978,1932,151,156,15235.532336479762,0.9362992922143579,0.9435817805383023,0.9184665226781857,0.9144267690619857,112004,93658,121004,100980,9607,7888,324216.8020827288,0.9256222934779016,0.9274905921964746,0.9142262776329417,0.9157786841487112,1852,1823,347,191,20915,91089,7279,1721,9668,83990,6573,749,0.23300056196489372,0.16083382848088731,0.18673440234277347,0.10322663306925196,0.9239706661954409,0.9280983008543726,112004,93658
86,8457.5,8557.0,199,365.024521170165,370.31641807240356,304.2380218079118,308.95122342032533,5.291896902238591,4.713201612413513,1.1227817813481444,0.036169307270562924,0.030461689113682452,0.03331549819212269,61.36519465207823,1897,1834,1991,1950,176,136,15503.535342310432,0.952787543947765,0.9405128205128205,0.9072219293621507,0.925845147219193,113901,95492,122995,102930,9783,8024,330321.5895554258,0.9260620350420748,0.9277372971922666,0.9141096215134196,0.9159720185984166,1897,1834,370,195,21273,92628,7361,1733,9853,85639,6679,759,0.2328062116346193,0.16061400952103372,0.18676745594858693,0.103181418338709,0.9246718247413718,0.9284771956275915,113901,95492
87,8557.0,8656.5,199,370.31641807240356,375.44179508337515,308.95122342032533,314.0005083391074,5.12537701097159,5.049284918782064,1.015069874925553,0.03634565232197522,0.030694848803160955,0.03352025056256809,61.44128674426776,1886,1858,1980,1963,162,154,15566.132709019037,0.9525252525252526,0.9465104431991849,0.9141039236479321,0.9171151776103337,115787,97350,124975,104893,9945,8178,336115.04022582126,0.9264812962592518,0.9280886236450478,0.9141095287035678,0.9159938366718028,1886,1858,349,181,21601,94186,7434,1754,10023,87327,6773,770,0.23232646529305861,0.16012507984326885,0.18655807646799727,0.10295839753466872,0.9248983087133377,0.9286574631705735,115787,97350
88,8656.5,8756.0,199,375.44179508337515,380.51428075454584,314.0005083391074,319.1014034125003,5.072485671170682,5.1008950733929055,0.9944305064476995,0.03651194894887497,0.030928603670392376,0.03372027630963367,61.41287734204553,1882,1864,1989,1956,166,160,15535.373739371911,0.9462041226747109,0.9529652351738241,0.9117959617428267,0.9141630901287554,117669,99214,126964,106849,10111,8338,341880.34923139,0.9267902712579944,0.9285440200657002,0.9140725254739991,0.9159594412078941,1882,1864,357,177,21935,95734,7518,1777,10193,89021,6858,777,0.23197914369427555,0.15958034235229154,0.18641273402510433,0.10273751688269801,0.9250590418353576,0.9291704649042845,117669,99214
89,8756.0,8855.5,199,380.51428075454584,385.5852327978395,319.1014034125003,324.1914003857405,5.070952043293687,5.089996973240204,0.9962583612433087,0.036674335389265754,0.03115587496032927,0.03391510517479751,61.393832412099016,1861,1856,1985,1959,162,159,15452.041614576716,0.9375314861460957,0.9474221541602859,0.9129500268672757,0.9143318965517242,119530,101070,128949,108808,10273,8497,347379.4848735091,0.9269556181125872,0.9288839055951769,0.9140550489416883,0.9159295537746117,1861,1856,373,195,22287,97243,7621,1798,10373,90697,6946,792,0.23193665712801184,0.1591702815969414,0.18645528319250398,0.10263183931928367,0.9253477268009135,0.929064039408867,119530,101070
90,8855.5,8955.0,199,385.5852327978395,390.5641688262916,324.1914003857405,329.1663519739945,4.978936028452097,4.974951588253987,1.0008009002956968,0.036822837863550534,0.03136524872132327,0.0340940432924369,61.397816852297126,1877,1856,1991,1979,157,151,15395.772176778526,0.9427423405323958,0.9378473976755938,0.9163558870538093,0.9186422413793104,121407,102926,130940,110787,10430,8648,353393.05126156745,0.9271956621353291,0.9290440214104543,0.9140906208044017,0.9159784699687153,1877,1856,357,165,22616,98791,7707,1826,10529,92397,7060,801,0.23157934932029936,0.15876411492323106,0.18628250430370571,0.10229679575617434,0.9252925292529253,0.9293027360988526,121407,102926
91,8955.0,9054.5,199,390.5641688262916,395.71113458078787,329.1663519739945,334.2261083323693,5.14696575449625,5.059756358374784,1.0172358884389994,0.03698663414021661,0.03157938689688273,0.034283010518549664,61.48502624841859,1883,1854,1994,1954,164,159,15597.688264067941,0.944332998996991,0.9488229273285568,0.9129049389272438,0.9142394822006472,123290,104780,132934,112741,10594,8807,359164.2680606274,0.9274527208990928,0.9293868246689314,0.9140725119636629,0.9159476999427372,1883,1854,376,183,22975,100315,7801,1843,10704,94076,7152,809,0.2315133825808296,0.15838071331636228,0.18634925784735176,0.10215690017178851,0.9257393827061005,0.9297316077477634,123290,104780
92,9054.5,9154.0,199,395.71113458078787,400.66020215908964,334.2261083323693,339.1926767155764,4.949067578301765,4.966568383207118,0.9964762782760574,0.037125250863108264,0.03177868986683764,0.03445197036497295,61.46752544351324,1889,1864,1993,1985,151,153,15450.665422642018,0.9478173607626693,0.9390428211586902,0.9200635256749603,0.9179184549356223,125179,106644,134927,114726,10745,8960,365523.0714654279,0.9277535259807155,0.9295538936248104,0.914162918700421,0.9159821462060688,1889,1864,333,177,23291,101888,7888,1860,10874,95770,7266,816,0.23108051020181283,0.1581158586545334,0.1860615598463001,0.10196541765125089,0.9260466780644905,0.930196749358426,125179,106644
93,9154.0,9253.5,199,400.66020215908964,405.8278357902012,339.1926767155764,343.97054388367076,5.167633631111585,4.77786716809436,1.0815775008606365,0.037284506406441306,0.03195331433610268,0.03461891037127199,61.85729190653046,1887,1863,1995,1970,166,128,15627.738685134,0.9458646616541353,0.9456852791878173,0.9120296767355591,0.9312936124530328,127066,108507,136922,116696,10911,9088,372151.96697366686,0.9280174113728984,0.9298262151230547,0.9141312388837297,0.9162450348825422,1887,1863,343,180,23620,103446,7982,1874,11045,97462,7364,825,0.23080293889951944,0.1577517652704463,0.185887648938347,0.10179066788317805,0.9264925080411077,0.930497051390059,127066,108507
94,9253.5,9353.0,199,405.8278357902012,410.9298783635624,343.97054388367076,349.2665786517809,5.102042573361189,5.2960347681101325,0.9633702943347238,0.037433360697676235,0.03217962460998998,0.03480649265383311,61.66329971178152,1887,1884,1998,1978,156,181,15571.84162103212,0.9444444444444444,0.9524772497472194,0.9173290937996821,0.9039278131634819,128953,110391,138920,118674,11067,9269,377222.47729761223,0.9282536711776562,0.9302037514535618,0.9141780338572969,0.9160348216793036,1887,1884,342,198,23939,105014,8070,1897,11237,99154,7452,831,0.23041318744601208,0.15748184100982524,0.18564128015633602,0.10179271860930691,0.9265753212571606,0.9311402055021545,128953,110391
95,9353.0,9452.5,199,410.9298783635624,415.8574343750923,349.2665786517809,354.2838348879137,4.927556011529873,5.017256236132823,0.9821216576588305,0.03756062191133517,0.03237167788557197,0.03496614989845357,61.57359948717857,1880,1851,1997,1974,152,158,15442.259094651961,0.9414121181772659,0.9376899696048632,0.9191489361702128,0.9146407347379795,130833,112242,140917,120648,11219,9427,383386.0634619462,0.9284401456176331,0.9303262383131092,0.9142494630559568,0.9160118315781971,1880,1851,358,171,24277,106556,8167,1917,11390,100852,7557,849,0.23023481907789692,0.15704363105894834,0.18555716065518638,0.10147716541045242,0.9268153012140184,0.9306315875480022,130833,112242
96,9452.5,9552.0,199,415.8574343750923,420.81816054885377,354.2838348879137,359.5556473944903,4.960726173761486,5.271812506576566,0.9409906303710535,0.037688704437882865,0.032586379577046236,0.03513754200746455,61.26251315436349,1889,1869,1990,1978,142,170,15688.056735283535,0.9492462311557789,0.9448938321536906,0.9248279512969826,0.9090422685928304,132722,114111,142907,122626,11361,9597,389317.98908880225,0.9287298732742273,0.9305612186648835,0.9144000241105469,0.9158976785761233,1889,1869,345,156,24609,108113,8255,1930,11536,102575,7656,859,0.22996774125830086,0.15650840767863258,0.1854176398788445,0.1010945482906994,0.9272768378612608,0.9306978620411456,132722,114111
97,9552.0,9651.5,199,420.81816054885377,425.9125816024466,359.5556473944903,364.5174529729964,5.094421053592839,4.96180557850613,1.0267272614753753,0.037827998326089206,0.03276453435201283,0.035296266339051016,61.3951286294502,1881,1874,1994,1989,167,148,15694.705175191633,0.9433299899699097,0.9421820010055304,0.911217437533227,0.9210245464247598,134603,115985,144901,124615,11528,9745,395676.2820315844,0.9289307872271413,0.9307466998354933,0.9143555492819625,0.9159805147217313,1881,1874,347,177,24937,109666,8349,1949,11703,104282,7761,869,0.22971546090089096,0.15619307466998356,0.18526332994064026,0.10090097857481571,0.9275087406084951,0.9308781419026408,134603,115985
98,9651.5,9751.0,199,425.9125816024466,431.2089147196821,364.5174529729964,369.5714226975862,5.29633311723552,5.053969724589763,1.047955054314345,0.037985156287712596,0.032948505078765414,0.035466830683239005,61.637492022095955,1891,1904,1997,1988,182,150,15851.049922299762,0.9469203805708563,0.9577464788732394,0.9037546271813856,0.921218487394958,136494,117889,146898,126603,11710,9895,401580.18195474247,0.929175346158559,0.9311706673617529,0.9142086831655604,0.9160651120969726,1891,1904,339,177,25263,111231,8442,1962,11867,106022,7832,882,0.22944492096556796,0.15559662883186023,0.18508505868389818,0.1006624875942624,0.9279338842975207,0.9308181033806573,136494,117889
99,9751.0,9850.5,199,431.2089147196821,436.3480423147405,369.5714226975862,374.6206122573386,5.139127595058369,5.049189559752449,1.017812370528297,0.03812318019963899,0.03312827395389005,0.03562572707676452,61.727430057401875,1881,1900,1996,1992,160,157,15641.42901281355,0.9423847695390781,0.9538152610441767,0.9149388623072834,0.9173684210526316,138375,119789,148894,128595,11870,10052,407537.6337202756,0.9293524252152539,0.9315214432909522,0.9142186088527552,0.9160857841704998,1881,1900,355,175,25600,112775,8539,1980,12031,107758,7913,893,0.22928392010423523,0.1550915665461332,0.1850045167118338,0.10043493142108206,0.9282088469905729,0.9309037449705974,138375,119789
100,9850.5,9950.0,199,436.3480423147405,441.51933081270647,374.6206122573386,379.78594943950634,5.171288497965975,5.165337182167718,1.0011521640482255,0.03826167588487536,0.033316120579393135,0.03578889823213425,61.73338137320013,1892,1904,1999,1993,168,161,15658.645442022767,0.9464732366183092,0.9553437029603613,0.9112050739957717,0.9154411764705882,140267,121693,150893,130588,12038,10213,413024.43900306267,0.9295792382681768,0.9318850124054278,0.9141779606037058,0.9160756986843943,1892,1904,371,183,25948,114319,8623,2003,12206,109487,7994,901,0.22910936889053832,0.15468496339633045,0.18499005468142898,0.10030157856244813,0.9283388787521019,0.9312581063553826,140267,121693
