episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
86,8457.5,8557.0,199,67.11425179195975,67.20818655314224,53.39616974237125,53.47122937580698,0.09393476118249566,0.0750596334357283,1.2514684242753418,0.0007470527982874389,0.0006054317753023673,0.000676242286794903,13.736957177335263,34,33,601,504,4,4,240.83080115923778,0.056572379367720464,0.06547619047619048,0.8823529411764706,0.8787878787878788,2702,2144,51729,42024,225,192,6759.29567233523,0.05223375669353748,0.051018465638682654,0.9167283493708365,0.9104477611940298,34,33,145,51,608,2094,38605,10422,246,1898,35403,4477,0.758046743606101,0.8483009708737864,0.22501850481125094,0.11473880597014925,0.05512239347234814,0.052085538852424305,2702,2144
87,8557.0,8656.5,199,67.20818655314224,67.25922817387983,53.47122937580698,53.5306733108885,0.05104162073759255,0.05944393508152501,0.8586514447199867,0.0007443623191455215,0.0006053397604509769,0.0006748510397982492,13.72855486299133,25,19,655,497,1,3,164.39172320026796,0.03816793893129771,0.03822937625754527,0.96,0.8421052631578947,2727,2163,52384,42521,226,195,6816.00899798104,0.052057880268784364,0.050868982385174386,0.9171250458379171,0.9098474341192788,25,19,140,56,615,2112,39102,10555,249,1914,35828,4530,0.7581895235186317,0.8484513534488841,0.22552255225522552,0.11511789181692095,0.05505819158460161,0.052102950408035156,2727,2163
88,8656.5,8756.0,199,67.25922817387983,67.32609272632699,53.5306733108885,53.56996382582495,0.06686455244715717,0.03929051493644664,1.7017988324997062,0.0007435400831578762,0.0006029481671174427,0.0006732441251376595,13.756128900502041,38,16,650,500,0,1,212.31613208951936,0.05846153846153846,0.032,1.0,0.9375,2765,2179,53034,43021,226,196,6992.94810403916,0.05213636535052985,0.050649682713093606,0.9182640144665462,0.9100504818724185,38,16,151,60,625,2140,39573,10696,252,1927,36255,4587,0.7579665874721877,0.8485855744868785,0.22603978300180833,0.1156493804497476,0.05520713717869446,0.052076875387476754,2765,2179
89,8756.0,8855.5,199,67.32609272632699,67.38048583286368,53.56996382582495,53.61602750061183,0.05439310653669338,0.046063674786879005,1.18082430002278,0.0007413279966876018,0.0006013751709183227,0.0006713515838029623,13.764458332251856,28,17,610,456,1,2,156.06029423002755,0.04590163934426229,0.03728070175438596,0.9642857142857143,0.8823529411764706,2793,2196,53644,43477,227,198,7055.718446605186,0.05206546864514205,0.05050946477447846,0.9187253848907985,0.9098360655737705,28,17,126,57,632,2161,40036,10815,255,1941,36640,4641,0.7581090149876967,0.8486096096786807,0.22627998567848193,0.11612021857923498,0.055210972307154715,0.052083333333333336,2793,2196
90,8855.5,8955.0,199,67.38048583286368,67.4368480090961,53.61602750061183,53.66635371630856,0.0563621762324118,0.05032621569673523,1.1199367059913494,0.0007393849526409234,0.0006003131258251192,0.0006698490392330213,13.770494292787532,29,23,665,524,1,2,191.98800965350853,0.04360902255639098,0.04389312977099236,0.9655172413793104,0.9130434782608696,2822,2219,54309,44001,228,200,7183.625293342551,0.051961921596788745,0.05043067203018113,0.9192062367115521,0.9098693105002253,29,23,132,52,639,2183,40547,10940,257,1962,37091,4691,0.758364175366882,0.848798890934297,0.2264351523742027,0.11581793600721045,0.05518611279039641,0.05194017784963622,2822,2219
91,8955.0,9054.5,199,67.4368480090961,67.51955782892725,53.66635371630856,53.70950940604335,0.08270981983115178,0.043155689734788893,1.9165449640462424,0.0007403945077840433,0.0005984824928487195,0.0006694385003163815,13.810048422883895,36,22,633,516,3,2,207.78124390326366,0.05687203791469194,0.04263565891472868,0.9166666666666666,0.9090909090909091,2858,2241,54942,44517,231,202,7290.851667085685,0.05201849222816789,0.05034031942853292,0.9191742477256823,0.9098616688978135,36,22,110,57,646,2212,41041,11043,259,1982,37530,4746,0.7587455862545958,0.8488667250713211,0.22603219034289712,0.11557340473003123,0.05526563435708786,0.05174825174825175,2858,2241
92,9054.5,9154.0,199,67.51955782892725,67.62173456428313,53.70950940604335,53.76543456538514,0.1021767353558829,0.055925159341789765,1.8270262715108958,0.0007435087181654472,0.00059808661687137,0.0006707976675184086,13.856299998897988,35,18,692,503,5,2,195.7204198926812,0.05057803468208093,0.03578528827037773,0.8571428571428572,0.8888888888888888,2893,2259,55634,45020,236,204,7273.226962742239,0.052000575187834776,0.0501776988005331,0.9184237815416523,0.9096945551128818,35,18,152,48,654,2239,41554,11187,261,1998,37969,4792,0.7586727540712513,0.8491781430475345,0.22606291047355687,0.11553784860557768,0.05523182163668609,0.051652483673065505,2893,2259
93,9154.0,9253.5,199,67.62173456428313,67.67985343435761,53.76543456538514,53.86407179577948,0.058118870074480355,0.09863723039433836,0.5892183898729612,0.0007417947453569983,0.0006023150290414285,0.0006720548871992135,13.81578163857813,30,35,620,487,1,5,233.6110220776809,0.04838709677419355,0.07186858316221766,0.9666666666666667,0.8571428571428572,2923,2294,56254,45507,237,209,7348.051046183701,0.051960749457816334,0.05040982705957325,0.9189189189189189,0.9088927637314734,30,35,128,59,663,2260,42025,11306,264,2030,38365,4848,0.7588438155508942,0.8488584173863362,0.22682175846732808,0.11508282476024412,0.055393098838666555,0.051643192488262914,2923,2294
94,9253.5,9353.0,199,67.67985343435761,67.7280644839659,53.86407179577948,53.94507736385575,0.04821104960828393,0.08100556807627157,0.5951572312028026,0.0007390579200009909,0.0006045683405657148,0.0006718131302833528,13.782987120110143,25,31,629,516,1,4,191.46998739800466,0.0397456279809221,0.060077519379844964,0.96,0.8709677419354839,2948,2325,56883,46023,238,213,7407.164497058753,0.05182567726737338,0.05051821915129392,0.9192672998643148,0.9083870967741936,25,31,128,49,669,2279,42507,11428,267,2058,38804,4894,0.7590316966404725,0.8489450926710558,0.22693351424694708,0.11483870967741935,0.05530296767793668,0.051734160046502616,2948,2325
95,9353.0,9452.5,199,67.7280644839659,67.78420962029577,53.94507736385575,54.00864490500046,0.05614513632987439,0.06356754114470675,0.8832359301434074,0.0007372180758634375,0.0006049294081413211,0.0006710737420023794,13.77556471529531,29,24,677,513,2,2,210.65146919026827,0.04283604135893648,0.04678362573099415,0.9310344827586207,0.9166666666666666,2977,2349,57560,46536,240,215,7539.546559412299,0.05171994440583739,0.05047705002578649,0.9193819281155525,0.9084716900808855,29,24,149,54,677,2300,43014,11569,269,2080,39241,4946,0.759051424600417,0.8490201134605466,0.22741014444071211,0.11451681566624096,0.05528335783112853,0.05158197507190796,2977,2349
96,9452.5,9552.0,199,67.78420962029577,67.859492731164,54.00864490500046,54.072802675648475,0.07528311086822725,0.06415777064801631,1.1734059663831995,0.0007374201186104868,0.0006053447446716765,0.0006713824316410817,13.786690055515521,36,29,629,506,1,2,242.26963922124972,0.057233704292527825,0.05731225296442688,0.9722222222222222,0.9310344827586207,3013,2378,58189,47042,241,217,7686.5197397131515,0.05177954596229528,0.05055057182942902,0.9200132758048457,0.9087468460891506,36,29,122,56,681,2332,43489,11687,274,2104,39667,4997,0.7590781762876145,0.8490497852982442,0.22602057749751078,0.1152228763666947,0.055061448900388096,0.051982546006450386,3013,2378
97,9552.0,9651.5,199,67.859492731164,67.92076023029361,54.072802675648475,54.12703710112189,0.06126749912961316,0.0542344254734175,1.1296791400444142,0.0007361658262546736,0.0006047233514559676,0.0006704445888553206,13.793723129171717,25,26,652,535,3,2,174.80522030263202,0.03834355828220859,0.048598130841121495,0.88,0.9230769230769231,3038,2404,58841,47577,244,219,7747.892813276815,0.05163066569228939,0.05052861676860668,0.9196840026333114,0.9089018302828619,25,26,148,61,691,2347,43978,11825,276,2128,40117,5056,0.7591475331826447,0.8490026693570423,0.22745227123107306,0.11480865224625623,0.05520933205496964,0.051762940735183796,3038,2404
98,9651.5,9751.0,199,67.92076023029361,67.9894615713409,54.12703710112189,54.178286708102426,0.0687013410472872,0.05124960698053371,1.3405242516958662,0.0007356994988354292,0.0006038085358996825,0.0006697540173675558,13.81117486323847,29,22,641,479,2,2,190.48177504499373,0.0452418096723869,0.04592901878914405,0.9310344827586207,0.9090909090909091,3067,2426,59482,48056,246,221,7832.497444298401,0.05156181702027504,0.0504827701015482,0.9197913270296707,0.9089035449299259,29,22,129,61,696,2371,44466,11949,279,2147,40516,5114,0.7592549006422111,0.848905443649076,0.22693185523312684,0.11500412201154163,0.05504151838671412,0.0517337289078435,3067,2426
99,9751.0,9850.5,199,67.9894615713409,68.05011336269708,54.178286708102426,54.23727037609339,0.06065179135617882,0.058983667990965216,1.0282811059744388,0.0007344254204863153,0.0006036973454696483,0.0006690613829779818,13.812842986603684,26,31,653,533,2,2,207.02409141391686,0.039816232771822356,0.058161350844277676,0.9230769230769231,0.935483870967742,3093,2457,60135,48589,248,223,7956.647279556069,0.05143427288600649,0.05056700076148923,0.9198189460071129,0.9092389092389093,26,31,135,50,698,2395,44960,12082,280,2177,40969,5163,0.7592583354119897,0.8489370022021445,0.22567086970578726,0.11396011396011396,0.054616588419405324,0.05144221936432115,3093,2457
100,9850.5,9950.0,199,68.05011336269708,68.11886262139275,54.23727037609339,54.32165472938282,0.06874925869567505,0.08438435328942973,0.814715714652361,0.0007339906395171983,0.0006061412115415276,0.000670065925529363,13.79720789200993,37,32,590,501,1,3,250.799413495512,0.06271186440677966,0.06387225548902195,0.972972972972973,0.90625,3130,2489,60725,49090,249,226,8082.445075090317,0.05154384520378757,0.050702790792422084,0.920447284345048,0.9092004821213339,37,32,131,44,702,2428,45386,12209,284,2205,41398,5203,0.7589625360230547,0.8490935017315135,0.2242811501597444,0.11410204901566895,0.05437224072496321,0.051758702387461275,3130,2489
