episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,281.2825078899731,285.14649849965167,221.15870024603436,224.56166886184062,3.8639906096785808,3.402968615806259,1.1354764166001845,0.026524486283352654,0.020841988671273542,0.023683237477313098,60.584829637811055,1406,1205,1949,1694,125,106,10954.79949532199,0.7213955874807594,0.7113341204250295,0.9110953058321479,0.9120331950207469,82022,63830,110910,86678,6943,5381,236006.97089792753,0.7395365611757281,0.7364037010544775,0.9153519787374119,0.9156979476735078,1406,1205,357,156,15947,66075,23410,5478,6740,57090,20388,2460,0.35485528807140926,0.31297445718636796,0.1944234473677794,0.10559298135672882,0.7443173862310385,0.7326086956521739,82022,63830
86,8457.5,8557.0,199,285.14649849965167,288.7483273119398,224.56166886184062,227.98237730119604,3.601828812288147,3.4207084393554226,1.0529482053626453,0.026636983937564942,0.020999395538933204,0.023818189738249073,60.76595001074378,1314,1204,1927,1738,119,104,10525.41205149045,0.68188894654904,0.6927502876869965,0.9094368340943684,0.9136212624584718,83336,65034,112837,88416,7062,5485,239566.2408429581,0.7385520706860338,0.7355456026058632,0.915258711721225,0.9156595011839961,1314,1204,334,167,16161,67175,23903,5598,6861,58173,20876,2506,0.355060839972704,0.31371018820123053,0.19392579437458002,0.10549866223821386,0.7427271473872881,0.7324650368314295,83336,65034
87,8557.0,8656.5,199,288.7483273119398,292.64082654748273,227.98237730119604,231.51969961222161,3.892499235542914,3.5373223110255765,1.1004084144128672,0.026780473723708904,0.021166655107454167,0.023973564415581537,61.12112693526112,1347,1263,1906,1801,130,117,10953.416912588465,0.7067156348373557,0.7012770682953915,0.9034892353377877,0.9073634204275535,84683,66297,114743,90217,7192,5602,242812.20358974958,0.7380232345328255,0.734861500604099,0.9150715019543474,0.915501455571142,1347,1263,328,182,16395,68288,24368,5692,6987,59310,21358,2562,0.355254786784379,0.3141869049070574,0.19360438340635075,0.10538938413502874,0.7422918458821931,0.7316996544140748,84683,66297
88,8656.5,8756.0,199,292.64082654748273,296.4677652073415,231.51969961222161,235.23362021548806,3.8269386598587403,3.7139206032664447,1.030430929646933,0.02691321487541627,0.021350282154059323,0.024131748514737796,61.23414499185341,1329,1295,1934,1738,126,115,11151.33099390789,0.68717683557394,0.7451093210586881,0.9051918735891648,0.9111969111969112,86012,67592,116677,91955,7318,5717,246213.55658048956,0.737180421162697,0.7350551900386059,0.9149188485327628,0.9154189844952065,1329,1295,361,173,16641,69371,24858,5807,7125,60467,21766,2597,0.3556742117126769,0.31418628677070304,0.19347300376691626,0.10541188306308438,0.7413132573057734,0.7328738942604403,86012,67592
89,8756.0,8855.5,199,296.4677652073415,300.20901849890976,235.23362021548806,238.93589566311115,3.7412532915682846,3.7022754476230944,1.0105280777988073,0.027033297130677335,0.021528467730626902,0.02428088243065212,61.2731228357986,1337,1285,1932,1809,121,119,11067.392923226578,0.6920289855072463,0.7103372028745163,0.9094988780852655,0.9073929961089494,87349,68877,118609,93764,7439,5836,249669.2953809692,0.7364449578025276,0.7345783029734226,0.9148358882185257,0.9152692480799106,1337,1285,330,182,16874,70475,25356,5904,7254,61623,22237,2650,0.3560438078054785,0.3145236977944627,0.1931790861944613,0.10531817587874036,0.740802528755817,0.7324313408723748,87349,68877
90,8855.5,8955.0,199,300.20901849890976,303.7054367921924,238.93589566311115,242.47899396907786,3.496418293282659,3.5430983059667085,0.9868250867876178,0.027123370299720357,0.021684918402516275,0.024404144351118318,61.22644282311455,1349,1255,1932,1790,89,113,11039.782738479435,0.69824016563147,0.7011173184357542,0.9340252038547072,0.9099601593625498,88698,70132,120541,95554,7528,5949,254301.60321950604,0.7358326212657934,0.7339514829311174,0.9151277368148099,0.9151742428563281,1349,1255,380,151,17143,71555,25828,6015,7368,62764,22735,2687,0.35648451564198075,0.3150365238503883,0.19327380549730547,0.10505903154052358,0.7402625442611624,0.7327697662854301,88698,70132
91,8955.0,9054.5,199,303.7054367921924,307.60818240697097,242.47899396907786,245.9624805491836,3.902745614778553,3.4834865801057333,1.1203561503773882,0.027256339571348428,0.021831346940707822,0.024543843256028125,61.64570185778737,1345,1252,1945,1803,142,104,10880.841775212579,0.6915167095115681,0.6943982251802552,0.8944237918215614,0.9169329073482428,90043,71384,122486,97357,7670,6053,257506.41130069495,0.7351289126920628,0.7332189775773699,0.9148184756172051,0.9152050879748963,1345,1252,371,175,17391,72652,26305,6138,7498,63886,23241,2732,0.35674281142334635,0.3157348726850663,0.1931410548293593,0.1050375434270985,0.7391304347826086,0.7329423264907136,90043,71384
92,9054.5,9154.0,199,307.60818240697097,311.42761483090885,245.9624805491836,249.46320616192656,3.819432423937883,3.5007256127429685,1.0910402146442988,0.027377316918583378,0.021976475473823677,0.02467689619620353,61.96440866898229,1400,1247,1940,1781,114,103,11379.983550420082,0.7216494845360825,0.7001684446939921,0.9185714285714286,0.917401764234162,91443,72631,124426,99138,7784,6156,262115.7030106296,0.7349187468856991,0.7326252294781013,0.9148759336417221,0.9152428026600212,1400,1247,371,171,17660,73783,26743,6240,7618,65013,23724,2783,0.3568627135807629,0.3161451713772721,0.19312577233905273,0.10488634329693933,0.7389121338912134,0.7324295740794154,91443,72631
93,9154.0,9253.5,199,311.42761483090885,315.3578070121014,249.46320616192656,253.12138968866964,3.930192181192524,3.6581835267430733,1.07435620779027,0.027507662101248692,0.022135499001904688,0.02482158055157669,62.23641732343174,1363,1292,1952,1826,135,109,11291.890463489215,0.6982581967213115,0.7075575027382256,0.900953778429934,0.9156346749226006,92806,73923,126378,100964,7919,6265,265733.8778955784,0.7343524980613715,0.732171863238382,0.9146714652069909,0.9152496516645698,1363,1292,332,176,17898,74908,27238,6334,7743,66180,24207,2834,0.3571507699124848,0.3164494275187195,0.19285391030752322,0.10474412564425145,0.7386101023440079,0.7320601304717784,92806,73923
94,9253.5,9353.0,199,315.3578070121014,319.160024769313,253.12138968866964,256.61750114407624,3.802217757211622,3.4961114554066057,1.08755621944822,0.0276215512681617,0.022273810699190807,0.02494768098367625,62.542523625236754,1343,1297,1966,1843,131,101,11187.936009551318,0.6831129196337742,0.7037438958220293,0.9024571854058079,0.9221279876638396,94149,75220,128344,102807,8050,6366,269909.0274950303,0.7335675995761392,0.7316622408979934,0.9144972331092205,0.9153682531241691,1343,1297,369,170,18141,76008,27735,6460,7872,67348,24712,2875,0.35744561490992954,0.31694339879580186,0.19268393716343243,0.10465301781441107,0.7374090484126662,0.7324834837629106,94149,75220
95,9353.0,9452.5,199,319.160024769313,322.72967296571005,256.61750114407624,260.110164200824,3.569648196397054,3.4926630567477446,1.0220419600741548,0.027708438741868652,0.022408845757871394,0.025058642249870023,62.61950876488606,1347,1263,1947,1824,97,105,11174.454664581246,0.6918335901386748,0.6924342105263158,0.9279881217520416,0.9168646080760094,95496,76483,130291,104631,8147,6471,274711.60593106266,0.7329439485459471,0.730978390725502,0.914687526179107,0.9153929631421361,1347,1263,364,172,18402,77094,28232,6563,7985,68498,25214,2934,0.35792188255520335,0.3172960212556508,0.19269917064589093,0.10440228547520364,0.7371119567394352,0.7312940745489513,95496,76483
96,9452.5,9552.0,199,322.72967296571005,326.3507623034535,260.110164200824,263.7471296970358,3.621089337743456,3.6369654962118148,0.9956347789153086,0.027798901438992555,0.02255617462547018,0.02517753803223137,62.603632606417705,1358,1287,1947,1828,104,121,11071.12796441622,0.6974833076527992,0.7040481400437637,0.9234167893961709,0.905982905982906,96854,77770,132238,106459,8251,6592,278768.07646556996,0.7324218454604576,0.7305159732854902,0.9148099200859025,0.9152372380095153,1358,1287,344,156,18645,78209,28720,6664,8091,69679,25705,2984,0.35817994827507976,0.31745554626663786,0.19250624651537365,0.10403754661180403,0.7366944565174444,0.7305643340857788,96854,77770
97,9552.0,9651.5,199,326.3507623034535,330.0652418953093,263.7471296970358,267.5328156133359,3.71447959185582,3.7856859163001104,0.981190641268549,0.027897175168327484,0.02271587483176618,0.025306525000046834,62.532426281973414,1381,1309,1943,1865,118,121,11270.42044944528,0.7107565620174987,0.7018766756032172,0.9145546705286025,0.907563025210084,98235,79079,134181,108324,8369,6713,282532.08171412704,0.7321081226105037,0.7300228942801226,0.9148063317554843,0.9151102062494467,1381,1309,358,166,18901,79334,29180,6766,8202,70877,26206,3039,0.35832942070784984,0.31763967357187695,0.1924059652873212,0.1037190657443822,0.7363930338567032,0.7296503869762476,98235,79079
98,9651.5,9751.0,199,330.0652418953093,333.7771603316,267.5328156133359,271.0441229226184,3.7119184362906594,3.511307309282472,1.0571328879354573,0.02799318065566643,0.022844177340588016,0.025418678998127223,62.7330374089816,1384,1273,1966,1886,116,105,11326.174459840257,0.7039674465920651,0.6749734888653235,0.9161849710982659,0.9175176747839748,99619,80352,136147,110210,8485,6818,287248.6678413727,0.7317017635350026,0.7290808456582887,0.9148254850982243,0.9151483472720032,1384,1273,367,178,19167,80452,29661,6867,8319,72033,26758,3100,0.3586417622129022,0.3182742037927593,0.192403055641996,0.10353195937873358,0.736229545978336,0.7285226377090813,99619,80352
99,9751.0,9850.5,199,333.7771603316,337.39745923606864,271.0441229226184,274.8202571752725,3.6202989044686547,3.776134252654117,0.9587315127697245,0.028077945635030917,0.022996772498931818,0.025537359066981367,62.57720206079614,1385,1343,1955,1884,105,112,11643.099928091879,0.7084398976982097,0.7128450106157113,0.924187725631769,0.9166046165301563,101004,81695,138102,112094,8590,6930,292156.8178078889,0.7313724638310813,0.7288079647438757,0.914953863213338,0.9151722871656772,1385,1343,327,185,19403,81601,30140,6958,8435,73260,27230,3169,0.3587420891804608,0.3181704640747944,0.1921013029186963,0.10324989289430198,0.7360494670156671,0.7269045156842469,101004,81695
100,9850.5,9950.0,199,337.39745923606864,341.0743253934868,274.8202571752725,278.49715174575215,3.6768661574181465,3.6768945704796465,0.9999922725384274,0.02816670046585831,0.023136341916704273,0.025651521191281293,62.57717364773464,1357,1337,1956,1934,109,113,11509.63704055672,0.693762781186094,0.6913133402275078,0.9196757553426677,0.9154824233358265,102361,83032,140058,114028,8699,7043,296942.8681702089,0.7308472204372475,0.7281720279229663,0.9150164613475835,0.9151772810482706,1357,1337,364,198,19649,82712,30621,7076,8592,74440,27786,3210,0.358922732011024,0.31902690567229103,0.1919578745811393,0.10347817708835148,0.7352291861552853,0.7280122013218099,102361,83032
