episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,176.1498500526466,178.2473654121876,134.41586538851627,136.1174380917767,2.0975153595410063,1.7015727032604389,1.2326921767855636,0.013884919852674074,0.010384497595889103,0.012134708724281589,42.1299273204109,751,595,1496,1189,70,67,5560.9328987176095,0.5020053475935828,0.5004205214465938,0.9067909454061251,0.8873949579831932,42972,32305,85550,64156,3772,2783,112824.2331082779,0.5023027469316189,0.5035382505143712,0.9122219119426603,0.9138523448382603,751,595,288,125,8567,34405,34062,8516,3645,28660,28401,3450,0.4982933956750438,0.49950121578652035,0.1993623755003258,0.1128308311406903,0.5014927120529181,0.5137420718816068,42972,32305
86,8457.5,8557.0,199,178.2473654121876,180.22572031348176,136.1174380917767,137.87514608236955,1.9783549012941535,1.7577079905928485,1.1255310392182287,0.013954664550109283,0.010469159332455876,0.012211911941282579,42.350574231112205,747,616,1489,1169,62,66,5578.211334020521,0.5016789791806582,0.5269461077844312,0.9170013386880856,0.8928571428571429,43719,32921,87039,65325,3834,2849,114589.27453693093,0.5022920759659463,0.5039571373899732,0.9123035751046455,0.9134594939400382,747,616,287,132,8709,35010,34659,8661,3717,29204,28894,3510,0.49825940095819116,0.49921163413700725,0.19920400741096547,0.11290665532638741,0.5013816925734024,0.5143212951432129,43719,32921
87,8557.0,8656.5,199,180.22572031348176,182.32235687267544,137.87514608236955,139.51949616765117,2.0966365591936835,1.6443500852816157,1.2750548547784506,0.014036469833590807,0.010538779702316935,0.012287624767953871,42.80286070502427,770,598,1545,1192,70,56,5647.189366625986,0.49838187702265374,0.5016778523489933,0.9090909090909091,0.9063545150501673,44489,33519,88584,66517,3904,2905,116493.53380630766,0.5022238779012012,0.50391629207571,0.9122479714086629,0.9133327366568215,770,598,301,117,8850,35639,35274,8821,3778,29741,29432,3566,0.4981034949878082,0.49927086308763174,0.1989255771089483,0.11271219308451923,0.500820553449154,0.5144335511982571,44489,33519
88,8656.5,8756.0,199,182.32235687267544,184.31212647106645,139.51949616765117,141.12331840572102,1.9897695983910069,1.6038222380698528,1.240642230267133,0.01410421090827659,0.010602189210961215,0.012353200059618902,43.18880806534543,759,568,1570,1183,53,54,5541.321824035441,0.4834394904458599,0.4801352493660186,0.930171277997365,0.9049295774647887,45248,34087,90154,67700,3957,2959,118659.48384376052,0.5018967544423986,0.5035007385524373,0.912548620933522,0.913192712764397,759,568,300,138,8999,36249,35934,8972,3848,30239,29979,3634,0.49840273310113803,0.4996602658788774,0.19888171852899575,0.11288761111274093,0.5007512102832341,0.5143009890403636,45248,34087
89,8756.0,8855.5,199,184.31212647106645,186.2195763095573,141.12331840572102,142.73657504470864,1.9074498384908622,1.6132566389876217,1.1823598257050147,0.014161133820942993,0.010665239158733445,0.012413186489838218,43.48300126484867,738,576,1519,1147,51,50,5534.636135552027,0.4858459512837393,0.5021795989537925,0.9308943089430894,0.9131944444444444,45986,34663,91673,68847,4008,3009,121000.99366466844,0.501630796417702,0.5034787281944021,0.9128430391858392,0.9131927415399705,738,576,293,116,9144,36842,36567,9120,3910,30753,30496,3688,0.49863100367610963,0.49974581317994976,0.19884312616883398,0.11280039234919079,0.5006570302233903,0.5146091076599105,45986,34663
90,8855.5,8955.0,199,186.2195763095573,188.4705564008459,142.73657504470864,144.53987450881579,2.2509800912885964,1.8032994641071411,1.2482563967283788,0.014255153617269601,0.010748109975909678,0.01250163179658964,43.93068189203012,819,644,1584,1229,82,63,6052.653922354003,0.5170454545454546,0.5240032546786005,0.8998778998778999,0.9021739130434783,46805,35307,93257,70076,4090,3072,122860.67646027409,0.5018926193208016,0.5038386894229122,0.9126161734857388,0.912991758008327,819,644,290,133,9291,37514,37189,9263,3975,31332,31013,3756,0.49840762623717255,0.499286488954849,0.19850443328704198,0.11258390687399099,0.5007545542740109,0.5141637563057819,46805,35307
91,8955.0,9054.5,199,188.4705564008459,190.62033102125034,144.53987450881579,146.2213733964713,2.149774620404429,1.681498887655522,1.278487090408852,0.014335929677293467,0.010815707518021613,0.01257581859765754,44.39895762477903,784,604,1580,1204,71,52,5772.52993077744,0.4962025316455696,0.5016611295681063,0.909438775510204,0.9139072847682119,47589,35911,94837,71280,4161,3124,124857.83244190276,0.501797821525354,0.5038019079685746,0.9125638277753262,0.9130071565815489,784,604,306,135,9436,38153,37824,9424,4045,31866,31548,3821,0.498328711367926,0.49934062850729516,0.1982811153838072,0.11263958118682298,0.5003181336161188,0.5142384947876939,47589,35911
92,9054.5,9154.0,199,190.62033102125034,192.76055693652938,146.2213733964713,147.91503718183742,2.1402259152790464,1.6936637853661125,1.263666339075912,0.014413906617689837,0.01088316446441914,0.012648535541054488,44.84551975469196,786,631,1605,1254,66,47,6036.941508329877,0.4897196261682243,0.5031897926634769,0.916030534351145,0.9255150554675119,48375,36542,96442,72534,4227,3171,127394.98936221658,0.5015968146658095,0.5037913254473764,0.9126201550387597,0.9132231404958677,786,631,274,157,9564,38811,38497,9570,4121,32421,32090,3902,0.49834097177578235,0.49922794827253425,0.19770542635658914,0.11277434185321,0.49984321103794294,0.5136482612489094,48375,36542
93,9154.0,9253.5,199,192.76055693652938,194.9123728327827,147.91503718183742,149.65998389703793,2.1518158962533107,1.7449467152005127,1.2331699744803064,0.014491459131635173,0.010954712727345687,0.012723085929490431,45.25238893574476,809,623,1601,1245,66,58,5958.3317246788465,0.5053091817613992,0.5004016064257029,0.9184177997527811,0.9069020866773676,49184,37165,98043,73779,4293,3229,129589.65497733853,0.5016574360229695,0.5037341248864853,0.9127155172413793,0.9131171801426072,809,623,294,123,9714,39470,39145,9714,4179,32986,32647,3967,0.4983425639770305,0.499139321487144,0.19750325309043593,0.1124445042378582,0.5,0.5130125214829364,49184,37165
94,9253.5,9353.0,199,194.9123728327827,197.206576368147,149.65998389703793,151.34852761689643,2.2942035353643178,1.688543719858501,1.3586876717391545,0.01458258533197374,0.011018708215797264,0.012800646773885503,45.85804875125058,818,625,1609,1236,80,49,5994.172215484135,0.5083903045369795,0.5056634304207119,0.902200488997555,0.9216,50002,37790,99652,75015,4373,3278,131650.81781394867,0.5017661461887368,0.5037659134839698,0.9125434982600696,0.913257475522625,818,625,287,132,9865,40137,39800,9850,4244,33546,33191,4034,0.4983843776341669,0.4990335266280077,0.19729210831566737,0.11230484255093941,0.5003804209992392,0.5126842232423291,50002,37790
95,9353.0,9452.5,199,197.206576368147,199.42091519519354,151.34852761689643,153.15531103459827,2.2143388270465323,1.806783417701837,1.2255695980778323,0.014663344029304089,0.011093865258931886,0.012878604644117986,46.265604160595274,825,610,1677,1220,68,63,6053.948486656186,0.4919499105545617,0.5,0.9175757575757576,0.8967213114754098,50827,38400,101329,76235,4441,3341,133687.33295920267,0.501603686999773,0.5037056470125271,0.9126251795305644,0.9129947916666666,825,610,319,129,10019,40808,40487,10015,4303,34097,33731,4104,0.4984357883725291,0.4989047025644389,0.1971196411356169,0.11205729166666667,0.5000998302885096,0.5118353752825027,50827,38400
96,9452.5,9552.0,199,199.42091519519354,201.6627328114938,153.15531103459827,154.8499254482587,2.241817616300267,1.6946144136604175,1.322907204275381,0.014745297011442336,0.011155713544149294,0.012950505277795815,46.81280736323512,830,613,1648,1243,74,49,6068.645659360588,0.5036407766990292,0.49316170555108607,0.9108433734939759,0.9200652528548124,51657,39013,102977,77478,4515,3390,135980.81770558638,0.5016362877147325,0.5035364877771754,0.9125965503223183,0.9131058877809961,830,613,295,133,10157,41500,41148,10172,4374,34639,34299,4166,0.4982180486904843,0.49914814527995044,0.19662388446870704,0.11211647399584754,0.4996310689163264,0.5121779859484777,51657,39013
97,9552.0,9651.5,199,201.6627328114938,203.86242086929502,154.8499254482587,156.67359740788413,2.199688057801211,1.8236719596254432,1.2061862585489314,0.014821195162523795,0.011229658367439208,0.013025426764981501,47.18882346141089,831,671,1634,1305,65,53,6309.3978244119635,0.5085679314565483,0.514176245210728,0.9217809867629362,0.9210134128166915,52488,39684,104611,78783,4580,3443,138625.6695291303,0.5017445584116393,0.5037127299036595,0.912741960067063,0.9132395927829856,831,671,306,139,10316,42172,41804,10319,4443,35241,34863,4236,0.4982267639158406,0.4989147404896996,0.1965401615607377,0.11195947989114001,0.49992730797189244,0.511925337020394,52488,39684
98,9651.5,9751.0,199,203.86242086929502,206.1301620896802,156.67359740788413,158.70465148262988,2.267741220385176,2.0310540747457537,1.1165341428287923,0.01490252346748883,0.011323361891917266,0.013112942679703048,47.42551060705031,831,725,1642,1379,75,66,6479.088934872007,0.5060901339829477,0.5257432922407542,0.9097472924187726,0.9089655172413793,53319,40409,106253,80162,4655,3509,140812.7648565466,0.5018117135516174,0.5040917142785859,0.9126952868583432,0.9131629092528892,831,725,307,156,10465,42854,42457,10477,4534,35875,35452,4301,0.49807534846074936,0.4988148998278486,0.19627149796507812,0.1122027271152466,0.49971349441314106,0.5131861912846633,53319,40409
99,9751.0,9850.5,199,206.1301620896802,208.4435946600385,158.70465148262988,160.6041172633273,2.313432570358316,1.899465780697426,1.217938535070052,0.014986847256671428,0.011401813876329393,0.01319433056650041,47.8394773967112,825,674,1666,1316,69,70,6310.238460840315,0.4951980792316927,0.5121580547112462,0.9163636363636364,0.8961424332344213,54144,41083,107919,81478,4724,3579,142903.46003718188,0.501709615544992,0.5042219985763028,0.9127511820330969,0.9128836745125721,825,674,325,134,10622,43522,43130,10645,4604,36479,36030,4365,0.49807726164994115,0.4987113085740936,0.19618055555555555,0.11206581797823917,0.49945925612451214,0.5133236704203367,54144,41083
100,9850.5,9950.0,199,208.4435946600385,210.93119475485696,160.6041172633273,162.16045486486166,2.487600094818447,1.5563376015343522,1.59836791989475,0.015086988843885462,0.011444211576916285,0.013265600210400873,48.7707398899953,861,605,1676,1295,93,43,6101.1688564330825,0.5137231503579952,0.4671814671814672,0.89198606271777,0.9289256198347108,55005,41688,109595,82773,4817,3622,144993.97730798362,0.5018933345499339,0.5036424921169946,0.912426143077902,0.9131164843600077,861,605,339,126,10796,44209,43780,10810,4662,37026,36652,4433,0.4979789223960947,0.49912411051913064,0.19627306608490136,0.1118307426597582,0.4996760159215033,0.5125893347993403,55005,41688
