episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,332.6368617365503,337.22920567782404,271.2047481989001,275.6728850177673,4.592343941273725,4.468136818867208,1.0277984151877442,0.03268265443921105,0.026885289428699107,0.02978397193395508,61.55632066005671,1734,1625,1983,1881,146,147,13873.923782301064,0.8744326777609682,0.8639021796916534,0.9158016147635525,0.9095384615384615,102377,83807,118326,96348,8664,6939,300108.5545151668,0.8652113652113652,0.8698364262880391,0.9153716166717134,0.9172026203061797,1734,1625,347,156,19219,83158,12942,3007,8642,75165,11195,1346,0.27179994253164985,0.2058890687922946,0.1877277122791252,0.10311787798155285,0.8647079996400612,0.8652382859431318,102377,83807
86,8457.5,8557.0,199,337.22920567782404,341.9298776154286,275.6728850177673,280.1462592278658,4.700671937604568,4.473374210098484,1.0508112482503627,0.03285196001603739,0.027095443444352132,0.029973701730194764,61.7836183875628,1710,1666,1979,1898,161,132,14097.159067554512,0.8640727640222334,0.8777660695468915,0.9058479532163742,0.9207683073229291,104087,85473,120305,98246,8825,7071,305501.9087828161,0.865192635385063,0.8699896178979297,0.9152151565517308,0.9172721210206732,1710,1666,353,172,19531,84556,13170,3048,8787,76686,11400,1373,0.2718174639458044,0.2054740142092299,0.18764110791933672,0.10280439437015197,0.8650073076752735,0.8648622047244094,104087,85473
87,8557.0,8656.5,199,341.9298776154286,346.68291678332963,280.1462592278658,284.59059951025193,4.753039167901022,4.444340282386122,1.0694588771112645,0.0330234229798571,0.027297412330122717,0.03016041765498991,62.0923172730777,1703,1694,1970,1924,168,129,14125.630967220392,0.8644670050761422,0.8804573804573804,0.9013505578391074,0.9238488783943329,105790,87167,122275,100170,8993,7200,310848.74956374185,0.8651809445921079,0.8701906758510533,0.9149919652141034,0.9173999334610575,1703,1694,343,164,19827,85963,13390,3095,8936,78231,11615,1388,0.271658147618074,0.2051612259159429,0.18741847055487287,0.10251586035999863,0.8649768781083675,0.8655559860519179,105790,87167
88,8656.5,8756.0,199,346.68291678332963,351.33696120373236,284.59059951025193,288.9952126895868,4.654044420402727,4.404613179334888,1.0566295451864185,0.03317968312534671,0.027490253884769552,0.03033496850505813,62.341748514145536,1718,1661,1974,1903,151,124,14185.207537289856,0.8703140830800405,0.8728323699421965,0.9121071012805588,0.9253461770018061,107508,88828,124249,102073,9144,7324,316712.6931521509,0.8652624970824715,0.8702399263272363,0.9149458644938051,0.9175485207367047,1718,1661,370,177,20145,87363,13594,3147,9091,79737,11835,1410,0.2715434329451344,0.20501013980190647,0.18738140417457305,0.10234385554104562,0.8648892323544565,0.8657270736120369,107508,88828
89,8756.0,8855.5,199,351.33696120373236,355.93277415860706,288.9952126895868,293.48043811686347,4.595812954874702,4.485225427276646,1.0246559575189966,0.03332585606689746,0.027687864992639474,0.03050686052976847,62.45233604174359,1737,1673,1987,1926,146,137,13995.252174373709,0.8741821841972823,0.8686396677050883,0.9159470351180196,0.9181111775254035,109245,90501,126236,103999,9290,7461,322113.62638390594,0.8654028961627428,0.8702102904835624,0.9149617831479702,0.9175589220008619,1737,1673,327,189,20438,88807,13810,3181,9255,81246,12063,1435,0.2713013720333344,0.20498274021865595,0.18708407707446564,0.10226406338051514,0.8653202929844617,0.8657623947614593,109245,90501
90,8855.5,8955.0,199,355.93277415860706,360.56815231477816,293.48043811686347,297.9765305572752,4.6353781561711,4.496092440411758,1.0309792820333086,0.033473198945458575,0.027882298256027983,0.03067774860074328,62.591621757502935,1753,1707,1982,1920,135,131,14375.694810473162,0.884460141271443,0.8890625,0.9229891614375356,0.9232571763327475,110998,92208,128218,105919,9425,7592,328202.93554255227,0.8656974839726091,0.8705520256044713,0.915088560154237,0.9176644108971022,1753,1707,351,162,20749,90249,13999,3221,9404,82804,12263,1448,0.2710071908780358,0.20456197660476402,0.18693129605938846,0.10198681242408468,0.8656236962870254,0.866568374493181,110998,92208
91,8955.0,9054.5,199,360.56815231477816,365.01040492298796,297.9765305572752,302.55597565624555,4.442252608209799,4.579445098970325,0.9700416780209083,0.03359597428513903,0.028081663921994692,0.03083881910356686,62.45442926674241,1727,1693,1986,1917,128,142,14168.856010715654,0.8695871097683786,0.883150756390193,0.925883034163289,0.9161252215002953,112725,93901,130204,107836,9553,7734,334153.48615055636,0.8657568123867162,0.870775993174821,0.9152539365713018,0.9176366598864761,1727,1693,344,188,21054,91671,14219,3260,9565,84336,12460,1475,0.270905655740223,0.20424533550947735,0.18677312042581504,0.10186259997231126,0.8659208686353541,0.8663949275362319,112725,93901
92,9054.5,9154.0,199,365.01040492298796,369.57907245152904,302.55597565624555,307.06456601738597,4.568667528541084,4.5085903611404206,1.0133250445457342,0.033729890396911995,0.028268955248289422,0.03099942282260071,62.51450643414307,1718,1690,1983,1934,149,136,14082.666204376188,0.8663640948058497,0.8738366080661841,0.9132712456344587,0.9195266272189349,114443,95591,132187,109770,9702,7870,339748.6326369218,0.8657659225188559,0.8708299170993896,0.9152241727322772,0.9176700735424883,1718,1690,335,199,21345,93098,14440,3304,9738,85853,12678,1501,0.27071497197152516,0.20420880021863896,0.18651206277360782,0.10187151510079401,0.8659580510365532,0.8664471928107483,114443,95591
93,9154.0,9253.5,199,369.57907245152904,374.26436798491994,307.06456601738597,311.4663074612993,4.685295533390899,4.401741443913352,1.0644186154708477,0.033873530256305545,0.028440671938915515,0.03115710109761053,62.79806052362062,1726,1661,1987,1938,156,126,14033.38878614648,0.8686462003019627,0.8570691434468525,0.9096176129779838,0.9241420830824805,116169,97252,134174,111708,9858,7996,345160.6909504322,0.8658085769225036,0.8705911841586995,0.9151408723497663,0.9177806111956567,1726,1661,342,181,21640,94529,14654,3351,9890,87362,12926,1530,0.2704995006484118,0.20424678626418877,0.18628033296318294,0.10169456669271583,0.86591172822216,0.8660245183887916,116169,97252
94,9253.5,9353.0,199,374.26436798491994,379.0146376236823,311.4663074612993,316.1702965033643,4.750269638762347,4.703989042064961,1.0098385851419989,0.034021060821713425,0.02864105066062436,0.031331055741168894,62.844341120318006,1750,1704,1996,1930,149,147,14366.490112707264,0.8767535070140281,0.8829015544041451,0.9148571428571428,0.9137323943661972,117919,98956,136170,113638,10007,8143,350320.13691420306,0.865969009326577,0.8708002604762491,0.9151366616066962,0.9177109018149481,1750,1704,346,189,21942,95977,14856,3395,10054,88902,13127,1555,0.2702357347433355,0.20398986254597934,0.18607688328428837,0.10160071142730102,0.8660062359395351,0.8660522008786287,117919,98956
95,9353.0,9452.5,199,379.0146376236823,383.65453521945,316.1702965033643,320.7985380223456,4.639897595767707,4.628241518981326,1.0025184677028147,0.034153808988230984,0.028829197391991638,0.03149150319011131,62.85599719710439,1745,1732,1998,1952,140,137,14648.91115975925,0.8733733733733734,0.8872950819672131,0.9197707736389684,0.9209006928406467,119664,100688,138168,115590,10147,8280,356659.8546942814,0.8660760812923397,0.8710788130461112,0.9152042385345635,0.9177657714921341,1745,1732,364,188,22267,97397,15070,3434,10224,90464,13329,1573,0.2702289965838689,0.20376330132364393,0.18607935552881402,0.101541395201017,0.8663865219252169,0.8666610155124184,119664,100688
96,9452.5,9552.0,199,383.65453521945,388.30700055029536,320.7985380223456,325.5224589632527,4.652465330845359,4.723920940907078,0.9848736651278508,0.03428510728560498,0.029023441089688864,0.03165427418764692,62.78454158704267,1735,1735,1991,1963,152,148,14392.72434389579,0.8714213962832748,0.8838512480896586,0.9123919308357349,0.9146974063400577,121399,102423,140159,117553,10299,8428,362064.1520483379,0.8661520130708695,0.8712920980323768,0.915164045832338,0.9177137947531316,1735,1735,371,206,22599,98800,15287,3473,10406,92017,13533,1597,0.27030729385911717,0.2036443136287462,0.1861547459204771,0.10159827382521504,0.8667919607241485,0.8669499291843705,121399,102423
97,9552.0,9651.5,199,388.30700055029536,393.017693876226,325.5224589632527,330.05573553285876,4.710693325930663,4.533276569606073,1.039136539233918,0.03441973145293782,0.029193926939679232,0.03180682919630853,62.96195834336726,1735,1711,1982,1961,148,131,14387.31783576437,0.8753784056508577,0.8725140234574197,0.9146974063400577,0.9234365867913501,123134,104134,142141,119514,10447,8559,367960.2839134734,0.8662806649735122,0.8713121475308332,0.9151574707229522,0.9178078245337737,1735,1711,348,192,22905,100229,15492,3515,10580,93554,13765,1615,0.2701331776194061,0.20369998493900296,0.18601685968132278,0.10159986171663433,0.8669568508705526,0.8675686756867569,123134,104134
98,9651.5,9751.0,199,393.017693876226,397.637278754621,330.05573553285876,334.59381663408146,4.61958487839496,4.538081101222701,1.0179599648737654,0.03454226469043425,0.02936142620854649,0.03195184544949037,63.043462120539516,1733,1733,1990,1980,151,138,14299.10701690705,0.870854271356784,0.8752525252525253,0.9128678592036931,0.9203693017888055,124867,105867,144131,121494,10598,8697,373787.9314224369,0.8663438122263774,0.871376364264902,0.9151256937381373,0.9178497548811244,1733,1733,333,195,23203,101664,15714,3550,10745,95122,13982,1645,0.2700113091562537,0.20352445388249626,0.18582171430401948,0.10149527237004921,0.8673046013531193,0.867231638418079,124867,105867
99,9751.0,9850.5,199,397.637278754621,402.3488012434653,334.59381663408146,339.29972640430424,4.7115224888443095,4.705909770222775,1.0011926957582251,0.0346716558027784,0.02954257923250186,0.03210711751764013,63.04907483916105,1777,1719,1994,1961,151,139,14529.663566450994,0.8911735205616851,0.8765935747067822,0.9150253235790659,0.9191390343222804,126644,107586,146125,123455,10749,8836,379484.690499497,0.866682634730539,0.8714592361589243,0.9151242853984397,0.9178703548788876,1777,1719,353,186,23514,103130,15889,3592,10911,96675,14204,1665,0.26965269461077845,0.2034344497995221,0.1856700672751966,0.10141654118565613,0.8674832140485501,0.867604961832061,126644,107586
100,9850.5,9950.0,199,402.3488012434653,406.91435910031356,339.29972640430424,343.8705862112596,4.565557856848272,4.5708598069553545,0.9988400540968213,0.03478378928061477,0.029706536335348234,0.0322451628079815,63.04377288905397,1751,1696,1994,1965,134,135,14297.023201266275,0.8781344032096289,0.8631043256997456,0.923472301541976,0.9204009433962264,128395,109282,148119,125420,10883,8971,385454.4385498794,0.8668368001404276,0.8713283367883911,0.9152381323260251,0.9179096283010926,1751,1696,375,174,23853,104542,16096,3628,11059,98223,14447,1691,0.26970881520939244,0.20336469462605644,0.18577826239339537,0.10119690342416866,0.8679815145009279,0.8673725490196078,128395,109282
