episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
84,8258.5,8358.0,199,306.52775360778605,310.6923803533736,251.7596021780871,255.9506474675198,4.1646267455875545,4.1910452894326795,0.9936964308374961,0.029896712681882865,0.024845668556230577,0.02737119061905672,54.74173288585382,1587,1494,1960,1846,125,135,12898.833881747254,0.8096938775510204,0.80931744312026,0.9212350346565847,0.9096385542168675,92237,75070,113382,91583,7748,6546,264198.30233455834,0.8135065530683883,0.8196936112597316,0.9159990025694678,0.9128013853736513,1587,1494,331,181,17908,74329,17164,3981,7880,67190,14859,1654,0.3093259953078972,0.2482884378105107,0.19415202142307317,0.10496869588384175,0.8181278267623007,0.8265156282777428,92237,75070
85,8358.0,8457.5,199,310.6923803533736,314.8524008723003,255.9506474675198,260.28397462764696,4.160020518926672,4.333327160127169,0.9600061027482145,0.030036860196760707,0.025065731593627235,0.02755129589519397,54.568426244653324,1557,1526,1960,1862,122,142,12981.212050037471,0.7943877551020408,0.8195488721804511,0.9216441875401413,0.9069462647444299,93794,76596,115342,93445,7870,6688,268988.4616535192,0.81318166842954,0.8196907271657125,0.9160927138196473,0.9126847354953261,1557,1526,366,177,18210,75584,17503,4045,8017,68579,15155,1694,0.30962702224688315,0.24797474450211354,0.19414887945924048,0.10466604000208889,0.8182430914401259,0.8255586448357533,93794,76596
86,8457.5,8557.0,199,314.8524008723003,319.36570128449637,260.28397462764696,264.4638926397498,4.513300412196088,4.17991801210286,1.0797581194482588,0.030215033951887314,0.02526274897337913,0.02773889146263322,54.90180864474655,1600,1477,1963,1863,149,136,12922.166829523789,0.8150789607743251,0.7928073000536768,0.906875,0.9079214624238321,95394,78073,117305,95308,8019,6824,273015.10872419784,0.8132134180128724,0.8191652327191841,0.9159381093150513,0.9125946229810562,1600,1477,341,182,18481,76913,17796,4115,8163,69910,15505,1730,0.3092536550019181,0.24833172451420657,0.19373335849214834,0.10455599246858709,0.8178881217914675,0.8251288790053574,95394,78073
87,8557.0,8656.5,199,319.36570128449637,323.78395102470984,264.4638926397498,268.5737429840981,4.418249740213469,4.109850344348274,1.0750390817245439,0.03037813149269488,0.025447142991919768,0.027912637242307324,55.21020804061175,1586,1502,1971,1871,141,121,12872.305557520462,0.8046676813800101,0.8027792624265099,0.9110970996216898,0.9194407456724367,96980,79575,119276,97179,8160,6945,277445.5615929479,0.8130722022871324,0.8188497514895193,0.9158589399876264,0.9127238454288407,1586,1502,354,176,18752,78228,18098,4198,8298,71277,15833,1771,0.30894731547000237,0.24831496516737156,0.19335945555784698,0.10427898209236569,0.8170806100217864,0.8241136160492601,96980,79575
88,8656.5,8756.0,199,323.78395102470984,328.21312978880616,268.5737429840981,272.8900014475787,4.429178764096321,4.316258463480608,1.0261616169585577,0.03053877044662055,0.02565091957206876,0.028094845009344657,55.32312834122746,1569,1531,1961,1886,150,141,12991.472648700046,0.8001019887812341,0.8117709437963945,0.904397705544933,0.9079033311561071,98549,81106,121237,99065,8310,7086,281509.88576825947,0.8128624099903495,0.8187149851107859,0.9156764655146171,0.912632850837176,1569,1531,318,161,19005,79544,18425,4263,8429,72677,16158,1801,0.30873413231934144,0.24819058194114976,0.19284822778516272,0.10392572682662195,0.8167870036101083,0.8239491691104595,98549,81106
89,8756.0,8855.5,199,328.21312978880616,332.67735455529333,272.8900014475787,276.9431078449919,4.4642247664871775,4.053106397413217,1.1014329081852738,0.030699757077194592,0.025820400674207815,0.028260078875701203,55.73424671030142,1628,1515,1978,1877,142,117,13307.80544907547,0.8230535894843276,0.8071390516782099,0.9127764127764127,0.9227722772277228,100177,82621,123215,100942,8452,7203,286931.0934445708,0.8130260114434119,0.8184997325196648,0.915629336075147,0.9128187748877404,1628,1515,370,175,19312,80865,18712,4326,8565,74056,16481,1840,0.3085987907316479,0.24812268431376433,0.19277878155664474,0.10366613814889677,0.816989593028175,0.8231619413743393,100177,82621
90,8855.5,8955.0,199,332.67735455529333,336.9198100427817,276.9431078449919,281.2529420610348,4.242455487488371,4.309834216042873,0.9843662829758759,0.030832401371812965,0.026014784186096054,0.02842359277895451,55.66686798174692,1578,1560,1970,1910,133,129,13244.524397167113,0.8010152284263959,0.8167539267015707,0.9157160963244614,0.9173076923076923,101755,84181,125185,102852,8585,7332,292133.6052324281,0.8128370012381675,0.8184673122545016,0.9156306815389907,0.9129019612501633,1578,1560,345,196,19588,82167,19035,4395,8722,75459,16792,1879,0.308527379478372,0.24806518103682962,0.19250159697312172,0.10361007828369823,0.8167451945127799,0.8227525705122158,101755,84181
91,8955.0,9054.5,199,336.9198100427817,341.2951014710964,281.2529420610348,285.64837784315847,4.375291428314711,4.395435782123684,0.9954169837059386,0.03097680111689213,0.026214349568569644,0.028595575342730887,55.646723627937945,1581,1564,1963,1908,141,139,13285.851880506547,0.8053998981151299,0.8197064989517819,0.9108159392789373,0.9111253196930946,103336,85745,127148,104760,8726,7471,296757.0209611614,0.8127221820240979,0.8184898816342115,0.9155570178834095,0.9128695550760977,1581,1564,343,198,19872,83464,19358,4454,8883,76862,17099,1916,0.30853808160568785,0.24801450935471553,0.19230471471703955,0.10359787742725524,0.8169037244100962,0.8225761644596722,103336,85745
92,9054.5,9154.0,199,341.2951014710964,345.6160946645661,285.64837784315847,289.78036710633796,4.32099319346969,4.1319892631794914,1.045741631512557,0.031112130096828654,0.02638079718503314,0.0287464636409309,55.83572755822814,1596,1539,1965,1890,133,127,13256.091747827795,0.8122137404580153,0.8142857142857143,0.9166666666666666,0.917478882391163,104932,87284,129113,106650,8859,7598,302292.8538860363,0.8127144439367066,0.8184153774027192,0.9155738954751649,0.9129508271848219,1596,1539,362,194,20161,84771,19654,4527,9049,78235,17422,1944,0.30837328541665054,0.24820440693858414,0.1921339534174513,0.10367306722881628,0.8166315618924174,0.8231601928499954,104932,87284
93,9154.0,9253.5,199,345.6160946645661,349.92701095105815,289.78036710633796,293.8165056000227,4.310916286492045,4.036138493684746,1.0680793766708545,0.03124345979282018,0.026533306956878812,0.028888383374849495,56.11050535103544,1573,1555,1974,1918,147,108,13164.047316540342,0.7968591691995948,0.8107403545359749,0.9065479974570884,0.9305466237942122,106505,88839,131087,108568,9006,7706,308000.85872326454,0.812475684087667,0.8182797877827721,0.9154405896436787,0.9132588165107667,1573,1555,348,185,20432,86073,19978,4604,9194,79645,17745,1984,0.3082685544714579,0.2481302041117088,0.19184075864982864,0.10349058409032069,0.8161048090749321,0.8225084988370013,106505,88839
94,9253.5,9353.0,199,349.92701095105815,354.3122208671441,293.8165056000227,298.0356353731451,4.385209916085955,4.219129773122404,1.0393636014757237,0.03137993853404763,0.02670213682226029,0.02904103767815396,56.276585493998994,1624,1535,1981,1926,129,129,13480.684939862505,0.8197879858657244,0.7969885773624091,0.9205665024630542,0.9159609120521173,108129,90374,133068,110494,9135,7835,313563.9099861674,0.8125845432410497,0.8179086647238764,0.9155175762283938,0.9133047115320778,1624,1535,365,190,20744,87385,20282,4657,9342,81032,18094,2026,0.3083085339826254,0.2483030752801057,0.19184492596805666,0.1033704384004249,0.816660761387347,0.821780436312456,108129,90374
95,9353.0,9452.5,199,354.3122208671441,358.4974339295694,298.0356353731451,302.1858312580529,4.185213062425305,4.15019588490776,1.0084374758417756,0.03149238594777813,0.026860119712616582,0.029176252830197355,56.31160267151654,1577,1521,1973,1897,123,130,13075.179350873575,0.7992904206791688,0.8017923036373221,0.922003804692454,0.9145299145299145,109706,91895,135041,112391,9258,7965,319081.4773859719,0.8123903110907058,0.8176366435034834,0.915610814358376,0.9133249904782632,1577,1521,353,192,21027,88679,20608,4727,9487,82408,18423,2073,0.30831377137313853,0.24832949257502826,0.1916668185878621,0.1032373905000272,0.8164556962025317,0.820674740484429,109706,91895
96,9452.5,9552.0,199,358.4974339295694,362.80192283463555,302.1858312580529,306.4036391298799,4.304488905066137,4.217807871827006,1.0205512047663716,0.031614977709007425,0.0270218895995954,0.029318433654301413,56.39828370475567,1596,1533,1988,1922,127,131,13198.657815957067,0.8028169014084507,0.7976066597294484,0.9204260651629073,0.9145466405740379,111302,93428,137029,114313,9385,8096,324376.0062377908,0.812251421232002,0.8172998696561196,0.915679861997089,0.9133450357494541,1596,1533,342,189,21305,89997,20936,4791,9643,83785,18779,2106,0.3082632143560852,0.2486331388381024,0.19141614705935203,0.10321316949950764,0.8164086450030656,0.8207507021874202,111302,93428
97,9552.0,9651.5,199,362.80192283463555,367.32505945563764,306.4036391298799,310.6912658518611,4.523136621002095,4.287626721981212,1.054927799058044,0.031757696078064654,0.027187558014538305,0.029472627046301478,56.63379360377655,1614,1579,1989,1927,144,125,13399.850078188103,0.8114630467571644,0.8194084068500259,0.9107806691449815,0.9208359721342622,112916,95007,139018,116240,9529,8221,329200.15160363226,0.8122401415644017,0.8173348245010323,0.9156098338587977,0.9134695338238235,1614,1579,358,169,21600,91316,21248,4854,9786,85221,19101,2132,0.30821907954365624,0.2485116999311769,0.19129264231818344,0.10300293662572231,0.8165116806532093,0.8211109246517873,112916,95007
98,9651.5,9751.0,199,367.32505945563764,371.7213366694521,310.6912658518611,314.89547466375086,4.3962772138144715,4.204208811889771,1.0456847912457437,0.03188449194044257,0.027341290635750817,0.029612891288096695,56.825862005701254,1594,1547,1995,1927,135,133,13142.196078188032,0.7989974937343358,0.8028022833419823,0.9153074027603513,0.9140271493212669,114510,96554,141013,118167,9664,8354,334075.5943817898,0.8120527894591278,0.8170978361132973,0.9156056239629726,0.9134784680075398,1594,1547,347,176,21880,92630,21582,4921,9926,86628,19445,2168,0.3082127179763568,0.2485550111283184,0.1910750152825081,0.10280257679640409,0.8163874482295437,0.8207375558127997,114510,96554
99,9751.0,9850.5,199,371.7213366694521,376.05803318163186,314.89547466375086,319.30462891433956,4.336696512179742,4.409154250588699,0.9835665222192481,0.032002677775080986,0.02751272313484543,0.029757700454963208,56.7534042672923,1597,1559,1987,1934,128,146,13297.77465328602,0.8037242073477604,0.8061013443640124,0.9198497182216656,0.9063502245028865,116107,98113,143000,120101,9792,8500,338816.90167366347,0.8119370629370629,0.8169207583617122,0.9156639995865883,0.9133652013494644,1597,1559,343,187,22166,93941,21915,4978,10078,88035,19785,2203,0.30825874125874125,0.2486490537131248,0.19091010877897113,0.10271829421177622,0.8166077217801355,0.8206172135819558,116107,98113
100,9850.5,9950.0,199,376.05803318163186,380.45487226944573,319.30462891433956,323.6525380218847,4.3968390878138734,4.347909107545149,1.011253680575754,0.03212454437298986,0.027674571693200013,0.029899558033094936,56.80233424756102,1600,1579,1981,1943,142,131,13425.47779012592,0.8076728924785462,0.8126608337622233,0.91125,0.9170360987967068,117707,99692,144981,122044,9934,8631,343828.1048094218,0.8118787979114505,0.8168529382845531,0.9156039997621213,0.9134233438992095,1600,1579,386,177,22477,95230,22221,5053,10223,89469,20117,2235,0.3083024672198426,0.24859886598276032,0.19095720730287918,0.10254584119086788,0.8164547766073375,0.8205972066142238,117707,99692
