episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
86,8457.5,8557.0,199,90.9042245513747,91.26564164596994,71.1949946892,71.49208111172378,0.3614170945952395,0.29708642252377615,1.2165385800029784,0.0035584884758412187,0.002711409540397237,0.003134949008119228,19.77356053424616,161,112,780,622,10,9,1090.9970869347405,0.2064102564102564,0.18006430868167203,0.937888198757764,0.9196428571428571,11760,8988,60229,46983,1028,763,29634.11891265051,0.19525477759883111,0.19130323734116594,0.9125850340136055,0.9151090342679128,161,112,162,74,2395,9365,38463,10006,961,8027,33773,4222,0.6783775257766193,0.7392886788838516,0.203656462585034,0.10692033822874944,0.19312958632368357,0.1854138529808991,11760,8988
87,8557.0,8656.5,199,91.26564164596994,91.62632315000295,71.49208111172378,71.76863353845812,0.36068150403301047,0.2765524267343409,1.3042066138854924,0.0035592522834640237,0.0027121912856135273,0.0031357217845387753,19.857689611544828,150,118,862,653,9,5,1085.4902662756037,0.1740139211136891,0.1807044410413476,0.94,0.9576271186440678,11910,9106,61091,47636,1037,768,30264.080726913828,0.19495506703115026,0.19115794777059367,0.9129303106633081,0.9156600043927081,150,118,208,81,2435,9475,39007,10174,974,8132,34240,4290,0.6783650619567531,0.7392308338231589,0.20445004198152814,0.10696244234570612,0.19311602823380125,0.1850303951367781,11910,9106
88,8656.5,8756.0,199,91.62632315000295,92.07023151552029,71.76863353845812,72.07963178254066,0.4439083655173448,0.3109982440825405,1.4273661474420714,0.003569503855336188,0.0027168892311553263,0.0031431965432457574,19.990599732979632,182,120,870,620,13,11,1164.1366085181046,0.20919540229885059,0.1935483870967742,0.9285714285714286,0.9083333333333333,12092,9226,61961,48256,1050,779,30686.18732616671,0.19515501686544762,0.1911886604774536,0.913165729407873,0.9155647084326902,182,120,187,66,2476,9616,39549,10320,981,8245,34681,4349,0.6782492212843563,0.7390169098143236,0.2047634799867681,0.106329937134186,0.19349796811503595,0.18405253283302064,12092,9226
89,8756.0,8855.5,199,92.07023151552029,92.46466161558895,72.07963178254066,72.31635473361544,0.39443010006866075,0.23672295107478192,1.666209796210501,0.0035739377626776946,0.002713094128967401,0.003143515945822548,20.14830688197351,155,95,778,617,10,6,1021.2774490379458,0.19922879177377892,0.1539708265802269,0.935483870967742,0.9368421052631579,12247,9321,62739,48873,1060,785,31202.74003291299,0.1952055340378393,0.19071880179240072,0.9134481913938107,0.9157815685012338,155,95,143,57,2506,9741,40059,10433,986,8335,35151,4401,0.6784456239340761,0.7394062161111452,0.204621539968972,0.1057826413474949,0.19367802766828968,0.1830332281418229,12247,9321
90,8855.5,8955.0,199,92.46466161558895,92.9026998887085,72.31635473361544,72.6826559613328,0.43803827311954535,0.36630122771735785,1.1958416733932997,0.0035831428398114874,0.0027238532983571385,0.003153498069084313,20.2200439273757,165,145,815,689,12,11,1292.766503613388,0.20245398773006135,0.2104499274310595,0.9272727272727272,0.9241379310344827,12412,9466,63554,49562,1072,796,31791.06787072708,0.19529848632658842,0.1909930995520762,0.9136319690621979,0.9159095710965561,165,145,176,79,2543,9869,40570,10572,1005,8461,35635,4461,0.6783680020140354,0.7392760582704492,0.20488237189816308,0.10616944855271498,0.1939001143728555,0.18386388583973656,12412,9466
91,8955.0,9054.5,199,92.9026998887085,93.36318686942582,72.6826559613328,72.9929033727165,0.4604869807173202,0.31024741138369905,1.4842572857048342,0.0035946248949394436,0.0027281852888808742,0.003161405091910159,20.37028349670932,184,119,855,615,15,12,1191.115054779262,0.2152046783625731,0.19349593495934958,0.9184782608695652,0.8991596638655462,12596,9585,64409,50177,1087,808,32273.678632569852,0.1955627319163471,0.19102377583354924,0.9137027627818355,0.9157016171100678,184,119,166,59,2574,10022,41106,10707,1017,8568,36084,4508,0.6781660948004161,0.7394025150965582,0.20435058748809146,0.10610328638497653,0.19381070702507341,0.18407239819004526,12596,9585
92,9054.5,9154.0,199,93.36318686942582,93.78314587121159,72.9929033727165,73.29827897668436,0.41995900178577017,0.30537560396786034,1.3752211909827916,0.003601429988312755,0.0027318909003866874,0.003166660444349721,20.48486689452723,170,119,828,650,13,11,1104.5915181346206,0.20531400966183574,0.18307692307692308,0.9235294117647059,0.907563025210084,12766,9704,65237,50827,1100,819,32652.216592542212,0.19568649692659074,0.19092214767741555,0.9138336205545982,0.9156018136850783,170,119,171,60,2613,10153,41632,10839,1027,8677,36565,4558,0.6782194153624477,0.7396069018435084,0.20468431771894094,0.10583264633140972,0.19424620874219448,0.1838854073410922,12766,9704
93,9154.0,9253.5,199,93.78314587121159,94.28772544672343,73.29827897668436,73.65899951937993,0.5045795755118405,0.3607205426955744,1.3988102028823852,0.0036172334455640354,0.002741497794870623,0.0031793656202173293,20.628725927343496,177,137,871,661,20,12,1229.4526353207011,0.20321469575200918,0.20726172465960666,0.8870056497175142,0.9124087591240876,12943,9841,66108,51488,1120,831,32925.54827422738,0.19578568403218974,0.19113191423244252,0.9134667387777177,0.9155573620567016,177,137,173,72,2647,10296,42187,10978,1044,8797,37034,4613,0.6781932595147334,0.7395509633312617,0.20451209147801902,0.10608677979880093,0.19427522935779817,0.18455011490189147,12943,9841
94,9253.5,9353.0,199,94.28772544672343,94.79250381266786,73.65899951937993,73.91627603798263,0.504778365944432,0.2572765186026942,1.9620071380239286,0.003632721913233319,0.0027398403040134723,0.003186281108623396,20.876227774685233,170,108,864,609,20,7,1096.7751085717716,0.19675925925925927,0.17733990147783252,0.8823529411764706,0.9351851851851852,13113,9949,66972,52097,1140,838,33197.3984053316,0.19579824404228632,0.19097068929113,0.9130633722260353,0.9157704291888632,170,108,163,67,2677,10436,42748,11111,1058,8891,37482,4666,0.6782685301319955,0.7397738833330134,0.20414855486921377,0.10634234596441854,0.19415433710472874,0.1848357791754018,13113,9949
95,9353.0,9452.5,199,94.79250381266786,95.22955699409881,73.91627603798263,74.24049143177089,0.4370531814309544,0.3242153937882648,1.3480334055833898,0.0036407195171544236,0.0027452993131157123,0.003193009415135068,20.989065562327923,151,129,797,688,19,12,1081.0926220313845,0.18946047678795483,0.1875,0.8741721854304636,0.9069767441860466,13264,10078,67769,52785,1159,850,33428.63912680142,0.1957237084802786,0.19092545230652647,0.9126206272617612,0.9156578686247271,151,129,171,76,2719,10545,43265,11240,1075,9003,37982,4725,0.6785403355516534,0.7399261153736857,0.2049909529553679,0.10666798968049217,0.19478472669962033,0.1853448275862069,13264,10078
96,9452.5,9552.0,199,95.22955699409881,95.57438503527968,74.24049143177089,74.5677941041855,0.3448280411808611,0.32730267241460353,1.053544838595322,0.0036388954435807213,0.0027509678004230395,0.0031949316220018804,21.00659093109418,145,111,793,624,10,13,1069.527755671909,0.1828499369482976,0.1778846153846154,0.9310344827586207,0.8828828828828829,13409,10189,68562,53409,1169,863,33914.80729428408,0.19557480820279455,0.19077309067760115,0.9128197479304945,0.9153008146039847,145,111,177,75,2752,10657,43769,11384,1084,9105,38429,4791,0.6785245471252297,0.7398191316070325,0.20523528973077784,0.10638924330159977,0.19468024900962083,0.18451063829787234,13409,10189
97,9552.0,9651.5,199,95.57438503527968,96.06648379468236,74.5677941041855,74.93491083909932,0.4920987594026798,0.3671167349138216,1.340442188009209,0.003652367822254129,0.002760644580070942,0.0032065062011625354,21.13157295558304,188,153,847,682,19,13,1319.8398977537695,0.22195985832349469,0.22434017595307917,0.898936170212766,0.9150326797385621,13597,10342,69409,54091,1188,876,34396.97778817797,0.1958967857194312,0.19119631731711376,0.9126277855409282,0.9152968478050667,188,153,184,68,2792,10805,44284,11528,1096,9246,38902,4847,0.678240573988964,0.7394575807435618,0.20533941310583217,0.10597563333977954,0.19497206703910613,0.1844186437826014,13597,10342
98,9651.5,9751.0,199,96.06648379468236,96.51685569526538,74.93491083909932,75.27140994103891,0.450371900583022,0.3364991019395944,1.3384044652335183,0.003661286015492642,0.002766983926417218,0.0032141349709549297,21.245445754226466,167,127,835,682,16,13,1138.703204236009,0.2,0.18621700879765396,0.9041916167664671,0.8976377952755905,13764,10469,70244,54773,1204,889,34724.202366117286,0.19594556118672057,0.19113431800339584,0.912525428654461,0.9150826248925399,167,127,170,76,2818,10946,44808,11672,1109,9360,39394,4910,0.6780080860998804,0.7394701769119821,0.2047369950595757,0.10593179864361447,0.19447895100069013,0.18424987539458382,13764,10469
99,9751.0,9850.5,199,96.51685569526538,96.96702876272919,75.27140994103891,75.589160115323,0.45017306746380825,0.31775017428408603,1.4167515988876498,0.003670003858132334,0.0027712918573451475,0.003220647857738741,21.37786864740619,187,133,914,628,10,9,1310.521478111318,0.20459518599562362,0.21178343949044587,0.946524064171123,0.9323308270676691,13951,10602,71158,55401,1214,898,35470.234733636826,0.19605666263807303,0.19136838685222288,0.912981148304781,0.9152990001886436,187,133,194,70,2855,11096,45378,11829,1121,9481,39831,4968,0.6778296185952387,0.7391924333495785,0.20464482832771844,0.1057347670250896,0.19442931081449197,0.184102479881754,13951,10602
100,9850.5,9950.0,199,96.96702876272919,97.34733533646586,75.589160115323,75.89283468154964,0.3803065737366751,0.3036745662266469,1.2523491132702698,0.003671525585755702,0.0027740989956788966,0.0032228122907172994,21.454500654916217,166,111,851,584,8,9,1152.6976231908448,0.19506462984723855,0.19006849315068494,0.9518072289156626,0.9189189189189189,14117,10713,72009,55985,1222,907,36112.53701899972,0.19604493882709106,0.19135482718585337,0.9134376992278813,0.9153365070475123,166,111,167,62,2892,11225,45933,11959,1131,9582,40252,5020,0.6780402449693789,0.7391801375368402,0.2048593893886803,0.10557266872024643,0.19473436132246988,0.18387254105023573,14117,10713
