episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,171.89964037720404,173.74405425177207,133.4482946671946,135.05819585916944,1.8444138745680334,1.609901191974842,1.1456689912164846,0.013352456221528282,0.01025925464790125,0.011805855434714766,38.685858392602626,711,568,1405,1161,57,56,5259.376875107,0.5060498220640569,0.4892334194659776,0.919831223628692,0.9014084507042254,42443,32357,84534,63863,3629,2755,116154.07048630361,0.5020820025078666,0.506662699841849,0.914497090215112,0.914856136230182,711,568,278,124,8666,33777,33522,8569,3557,28800,28189,3317,0.49906546478340075,0.49709534472229616,0.20417972339372806,0.10992984516487932,0.5028140411952422,0.5174570846668607,42443,32357
86,8457.5,8557.0,199,173.74405425177207,175.69426576756615,135.05819585916944,136.70034932638717,1.9502115157940807,1.6421534672177245,1.1875939458315636,0.013425103425192184,0.01033186860486649,0.011878486015029336,38.99391644117898,769,605,1520,1164,62,52,5672.603420599895,0.5059210526315789,0.5197594501718213,0.9193758127438232,0.9140495867768595,43212,32962,86054,65027,3691,2807,118616.08316476716,0.502149812908174,0.5068971350362157,0.9145839118763306,0.9148413324434197,769,605,282,120,8810,34402,34135,8707,3622,29340,28693,3372,0.4990471099542148,0.4969474218401587,0.20387855225400353,0.10988410897397002,0.502940001141748,0.5178724621103803,43212,32962
87,8557.0,8656.5,199,175.69426576756615,177.66995831621617,136.70034932638717,138.3255987451187,1.9756925486500165,1.6252494187315278,1.2156242148925067,0.013499024150409466,0.010400860517596497,0.011949942334002981,39.34435957109747,737,576,1482,1203,66,59,5353.490210993482,0.4973009446693657,0.47880299251870323,0.9104477611940298,0.8975694444444444,43949,33538,87536,66230,3757,2866,120285.4353566124,0.5020677207091939,0.5063868337611355,0.9145145509567908,0.914544695569205,737,576,279,118,8933,35016,34724,8863,3685,29853,29265,3427,0.498731950283312,0.49750868186622377,0.2032583221461239,0.10987536525732006,0.50196673409755,0.5181383577052868,43949,33538
88,8656.5,8756.0,199,177.66995831621617,179.62096051748864,138.3255987451187,140.02029617653247,1.9510022012724733,1.694697431413772,1.1512392507994087,0.013568445038749658,0.010476215909317936,0.012022330474033796,39.60066434095617,748,611,1539,1201,53,58,5622.118848932047,0.48602988953866144,0.5087427144046628,0.929144385026738,0.9050736497545008,44697,34149,89075,67431,3810,2924,122524.19388378755,0.5017906258770699,0.5064287938781866,0.9147593798241492,0.9143752379279042,748,611,292,125,9070,35627,35360,9018,3747,30402,29792,3490,0.4987931518383385,0.4973825095282585,0.2029218963241381,0.1097250285513485,0.501437417072092,0.5177559762332459,44697,34149
89,8756.0,8855.5,199,179.62096051748864,181.62726525010672,140.02029617653247,141.65380452588224,2.0063047326180765,1.6335083493497677,1.2282182294426005,0.01364255089965672,0.010542968195058169,0.012092759547357446,39.97346072422448,758,597,1508,1213,63,56,5576.461682795174,0.5026525198938993,0.4921681780708986,0.91688654353562,0.9061976549413735,45455,34746,90583,68644,3873,2980,124594.62995046837,0.5018049744433282,0.5061767962239963,0.9147948520514795,0.9142347320554884,758,597,299,116,9221,36234,35962,9166,3809,30937,30354,3544,0.49880220350396876,0.4976837014160014,0.202859971400286,0.10962412939618948,0.501495621906782,0.5180198558411533,45455,34746
90,8855.5,8955.0,199,181.62726525010672,183.5992415597537,141.65380452588224,143.29683176702534,1.9719763096469762,1.643027241143102,1.2002091385137441,0.01371117652725372,0.010609300066162002,0.01216023829670786,40.302409792728355,772,593,1540,1210,52,49,5804.250226398638,0.5012987012987012,0.4900826446280992,0.9326424870466321,0.9173693086003373,46227,35339,92123,69854,3925,3029,127228.11613355768,0.5017965111861316,0.5058980158616543,0.9150929110692885,0.9142873312770593,772,593,293,144,9368,36859,36584,9312,3869,31470,30887,3628,0.4988113717529824,0.49755203710596385,0.20265212970774654,0.1094824414952319,0.5014989293361884,0.5160730959050287,46227,35339
91,8955.0,9054.5,199,183.5992415597537,185.62866384296834,143.29683176702534,144.79822277761997,2.029422283214643,1.5013910105946309,1.3516947077036805,0.01378463836598064,0.010658531459834928,0.012221584912907785,40.83044106534837,777,569,1535,1156,61,47,5506.754266271514,0.5061889250814332,0.4922145328719723,0.9214929214929215,0.9173989455184535,47004,35908,93658,71010,3986,3076,129490.49141836242,0.5018685002882829,0.5056752570060555,0.9151987064930645,0.9143366380750808,777,569,287,110,9518,37486,37205,9449,3921,31987,31416,3686,0.4988682226825258,0.4976341360371779,0.20249340481661135,0.10919572240169322,0.5018189487003744,0.5154462994610227,47004,35908
92,9054.5,9154.0,199,185.62866384296834,187.72113272578517,144.79822277761997,146.35661835251693,2.0924688828168314,1.558395574896963,1.3427071512027233,0.013863390536114108,0.01071291989053663,0.01228815521332537,41.364514373268236,790,578,1583,1177,64,50,5605.2796703754475,0.4990524320909665,0.49107901444350044,0.9189873417721519,0.9134948096885813,47794,36486,95241,72187,4050,3126,131639.14610476012,0.5018216944383196,0.5054372670979539,0.9152613298740427,0.9143233020884722,790,578,295,109,9658,38136,37843,9604,3971,32515,31956,3745,0.4987452882687078,0.49769349051768325,0.2020755743398753,0.10883626596502768,0.5014017236008722,0.5146448937273198,47794,36486
93,9154.0,9253.5,199,187.72113272578517,189.80592309000238,146.35661835251693,148.0160429243606,2.0847903642172128,1.6594245718436582,1.2563333095043685,0.01393961931504898,0.01077705660018544,0.01235833795761721,41.78988016564179,785,606,1536,1220,63,52,5831.784705252794,0.5110677083333334,0.4967213114754098,0.9197452229299363,0.9141914191419142,48579,37092,96777,73407,4113,3178,133905.39519240469,0.5019684429151554,0.505292410805509,0.9153337862039153,0.9143211474172328,785,606,270,131,9805,38774,38471,9727,4037,33055,32505,3810,0.49883753371152234,0.49779993733567646,0.2018361843594969,0.10883748517200474,0.5019967233258242,0.5144641264177393,48579,37092
94,9253.5,9353.0,199,189.80592309000238,192.06820810063874,148.0160429243606,149.6793599976986,2.2622850106363614,1.6633170733380211,1.3601044845263952,0.014033203500742235,0.010840244875778253,0.012436724188260244,42.38884810294013,806,606,1604,1222,80,58,5688.136849560177,0.5024937655860349,0.4959083469721768,0.9007444168734491,0.9042904290429042,49385,37698,98381,74629,4193,3236,135451.29434940845,0.5019770077555625,0.5051387530316633,0.9150956768249469,0.9141599023820892,806,606,295,114,9956,39429,39125,9871,4099,33599,33069,3862,0.4988869802095933,0.4980369561430543,0.2015996760149843,0.1087325587564327,0.502143541635144,0.5148850646903655,49385,37698
95,9353.0,9452.5,199,192.06820810063874,194.32052480471526,149.6793599976986,151.2496914729374,2.25231670407652,1.5703314752387882,1.434293803309284,0.014123762924783777,0.010892265728473184,0.01250801432662848,43.07083333177786,799,630,1580,1229,82,44,5855.4871822008245,0.5056962025316456,0.5126118795768918,0.8973717146433041,0.9301587301587302,50184,38328,99961,75858,4275,3280,137617.11479268296,0.5020357939596443,0.5052598275725698,0.9148134863701578,0.9144228762262576,799,630,323,135,10128,40056,39755,10022,4175,34153,33609,3921,0.4990246196016446,0.4980885338395423,0.20181731229076996,0.1089281987059069,0.5026302729528536,0.5156867588932806,50184,38328
96,9452.5,9552.0,199,194.32052480471526,196.2944985888031,151.2496914729374,152.83801141743234,1.973973784087832,1.5883199444949412,1.242806143012655,0.014183295941227646,0.010945086028359268,0.012564190984793458,43.45648717137075,735,614,1559,1210,61,44,5631.545997310114,0.47145606157793457,0.5074380165289256,0.9170068027210885,0.9283387622149837,50919,38942,101520,77068,4336,3324,140077.18914509122,0.5015661938534279,0.5052940260549126,0.9148451462126121,0.9146422885316625,735,614,282,143,10252,40667,40421,10180,4257,34685,34144,3982,0.49914302600472815,0.49827425131053094,0.20133938215597322,0.1093164192902265,0.5017619420516837,0.5166889185580774,50919,38942
97,9552.0,9651.5,199,196.2944985888031,198.52254488920002,152.83801141743234,154.51354716204025,2.228046300396926,1.675535744607913,1.32975157800546,0.014267926139046094,0.011005853752007008,0.012636889945526551,44.008997727159766,823,648,1621,1263,68,50,6143.943953817349,0.5077112893275756,0.5130641330166271,0.9173754556500607,0.9228395061728395,51742,39590,103141,78331,4404,3374,142652.8864293429,0.5016627723213853,0.5054193103624364,0.9148853929109814,0.9147764587016923,823,648,291,140,10417,41325,41093,10306,4335,35255,34697,4044,0.4994134243414355,0.4982956939142868,0.20132580882068726,0.10949734781510483,0.5026781836606669,0.5173648406731114,51742,39590
98,9651.5,9751.0,199,198.52254488920002,200.7368521192759,154.51354716204025,156.26884529221016,2.214307230075889,1.7552981301699049,1.261499224557115,0.01434942019906464,0.011073561236556818,0.01271149071781073,44.46800682706575,831,669,1623,1308,69,49,6196.225979197666,0.512014787430684,0.5114678899082569,0.9169675090252708,0.9267563527653214,52573,40259,104764,79639,4473,3423,145201.8351730108,0.5018231453552747,0.5055186529213074,0.9149183040724326,0.9149755334210984,831,669,298,145,10555,42018,41725,10466,4407,35852,35263,4117,0.49902638310870145,0.4981227790404199,0.20076845529073858,0.1094662063141161,0.5021169306883593,0.5170107930549038,52573,40259
99,9751.0,9850.5,199,200.7368521192759,202.91549008142883,156.26884529221016,158.00150190317862,2.1786379621529193,1.732656610968462,1.2573974256417593,0.014425646852772162,0.011137602378420791,0.012781624615596477,44.91398817825021,858,621,1647,1311,63,57,6071.56553895247,0.5209471766848816,0.47368421052631576,0.9265734265734266,0.9082125603864735,53431,40880,106411,80950,4536,3480,147677.7601615207,0.5021191418180452,0.5050030883261273,0.9151054631206603,0.9148727984344422,858,621,291,136,10702,42729,42370,10610,4472,36408,35882,4188,0.4987454304536185,0.4985052501544163,0.20029570848383896,0.10939334637964775,0.5021584084084084,0.5163972286374134,53431,40880
100,9850.5,9950.0,199,202.91549008142883,205.40287762832122,158.00150190317862,159.82964868443227,2.4873875468923927,1.8281467812536505,1.3606060368887165,0.014531379082424583,0.011209959699486197,0.01287066939095539,45.57322894388895,866,690,1711,1342,96,54,6360.854713499067,0.5061367621274109,0.5141579731743666,0.8891454965357968,0.9217391304347826,54297,41570,108122,82292,4632,3534,149546.9393083283,0.5021827195205416,0.5051523841928741,0.9146914194154373,0.9149867693047871,866,690,326,128,10860,43437,43047,10778,4543,37027,36477,4245,0.4985756830247313,0.49846886696155157,0.2000110503342726,0.10928554245850373,0.5018948146778816,0.5169549385525717,54297,41570
