episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,114.53874681745557,115.34943284430972,89.75744987711805,90.3248100476691,0.8106860268541425,0.5673601705510549,1.4288737012800081,0.006447978372582098,0.004970057389668872,0.005709017881125485,25.024622796640614,309,209,1016,746,29,20,2027.19620429649,0.30413385826771655,0.2801608579088472,0.9061488673139159,0.9043062200956937,20765,16165,66518,51643,1888,1389,51701.425095042665,0.3121711416458703,0.31301434850802623,0.9090777751023357,0.9140736158366842,309,209,187,83,4257,16508,36349,9404,1784,14381,31570,3908,0.6104513064133017,0.6458571345584107,0.20500842764266794,0.11036189297865759,0.3116170119317766,0.3134223471539002,20765,16165
86,8457.5,8557.0,199,115.34943284430972,116.1833802443228,90.3248100476691,90.96465431059605,0.8339474000130878,0.6398442629269425,1.3033599710626895,0.006470459797373633,0.004987040392199536,0.005728750094786584,25.21872593372676,332,241,1056,755,22,21,2336.716439566641,0.3143939393939394,0.31920529801324504,0.9337349397590361,0.9128630705394191,21097,16406,67574,52398,1910,1410,52727.8036232692,0.3122058780004144,0.313103553570747,0.9094658008247618,0.9140558332317444,332,241,228,91,4322,16775,36910,9567,1809,14597,32018,3974,0.6101755112913251,0.6455780754990649,0.20486325069915154,0.11026453736437888,0.3111815105479156,0.31281341864084383,21097,16406
87,8557.0,8656.5,199,116.1833802443228,117.04049309976942,90.96465431059605,91.50150526200957,0.8571128554466156,0.5368509514135269,1.5965564616954484,0.006495100484211032,0.004991735180207353,0.005743417832209193,25.538987837759848,349,212,1084,736,27,17,2234.468317822067,0.3219557195571956,0.28804347826086957,0.9226361031518625,0.9198113207547169,21446,16618,68658,53134,1937,1427,53732.80512344243,0.31235981240350724,0.3127564271464599,0.9096801268301782,0.9141292574317006,349,212,219,90,4398,17048,37502,9710,1840,14778,32483,4033,0.6102711992775787,0.6459705649866375,0.20507320712487176,0.11072331207124804,0.31173802098100367,0.313298144049038,21446,16618
88,8656.5,8756.0,199,117.04049309976942,117.84047231638147,91.50150526200957,92.19907173582958,0.7999792166120443,0.6975664738200038,1.1468143132384347,0.006512656071058113,0.005014678170544193,0.005763667120801153,25.64140058055189,345,254,1083,767,18,28,2372.245357464712,0.3185595567867036,0.33116036505867014,0.9478260869565217,0.889763779527559,21791,16872,69741,53901,1955,1455,54798.36083908625,0.3124560875238382,0.3130183113485835,0.9102840622275251,0.9137624466571835,345,254,203,96,4464,17327,38103,9847,1873,14999,32933,4096,0.6103583258054803,0.6457394111426504,0.20485521545592217,0.11101232811759128,0.3119278876388792,0.313787904171553,21791,16872
89,8756.0,8855.5,199,117.84047231638147,118.58545778407155,92.19907173582958,92.82171472913402,0.7449854676900856,0.6226429933044386,1.1964889602890434,0.006523607026805367,0.005028644916107435,0.0057761259714564014,25.763743054937535,295,247,988,774,24,23,2136.202187463922,0.298582995951417,0.31912144702842377,0.9186440677966101,0.9068825910931174,22086,17119,70729,54675,1979,1478,55671.96789861437,0.31226229693619306,0.31310470964791953,0.9103957257991487,0.9136631812605877,295,247,207,94,4524,17562,38649,9994,1905,15214,33398,4158,0.6104002601478884,0.6456881572930956,0.20483564248845423,0.1112798644780653,0.31161316985810716,0.31420089064819395,22086,17119
90,8855.5,8955.0,199,118.58545778407155,119.32517694743638,92.82171472913402,93.45438592900666,0.7397191633648248,0.6326711998726466,1.1691999944263725,0.006533726542628671,0.005043421133943277,0.005788573838285974,25.870791018429713,284,241,1040,814,24,19,2146.490710884155,0.27307692307692305,0.29606879606879605,0.9154929577464789,0.9211618257261411,22370,17360,71769,55489,2003,1497,56523.58664801001,0.3116944641837005,0.31285480005046046,0.9104604380867233,0.9137672811059908,284,241,210,87,4580,17790,39251,10148,1936,15424,33915,4214,0.6107232927865791,0.6460920182378489,0.20473848904783193,0.11152073732718894,0.3109722976643129,0.3147967479674797,22370,17360
91,8955.0,9054.5,199,119.32517694743638,120.05024020696268,93.45438592900666,94.09491409937739,0.7250632595263085,0.6405281703707288,1.131977160515285,0.0065420050194672326,0.005058740341800516,0.005800372680633874,25.955326107585293,295,253,1056,809,18,20,2253.3258500977827,0.2793560606060606,0.3127317676143387,0.9389830508474576,0.9209486166007905,22665,17613,72825,56298,2021,1517,57689.626839928205,0.31122554067971164,0.3128530320792923,0.9108316787999118,0.9138704366093227,295,253,218,114,4638,18027,39852,10308,1968,15645,34389,4296,0.6109165808444902,0.6457955877651071,0.20463269358041034,0.11173564980412196,0.31031714171015656,0.31417624521072796,22665,17613
92,9054.5,9154.0,199,120.05024020696268,120.90912118969291,94.09491409937739,94.85072034318372,0.8588809827302271,0.7558062438063331,1.1363771995383327,0.006564722026599987,0.005086319714730074,0.00582552087066503,26.058400846509187,328,265,1098,810,24,27,2411.629091393598,0.2987249544626594,0.3271604938271605,0.926829268292683,0.8981132075471698,22993,17878,73923,57108,2045,1544,58475.047093217465,0.311039865806312,0.31305596413812425,0.9110598877919367,0.9136368721333482,328,265,211,86,4710,18283,40483,10447,1999,15879,34879,4351,0.6113523531241968,0.6457589129368915,0.2048449528117253,0.11181340194652646,0.3107475094015966,0.31480314960629924,22993,17878
93,9154.0,9253.5,199,120.90912118969291,121.71612559506076,94.85072034318372,95.49258311650044,0.8070044053678487,0.641862773316717,1.2572849507968662,0.00658134433855991,0.00510099242902208,0.005841168383790995,26.22354247856032,320,228,1055,770,26,21,2235.150260893331,0.3033175355450237,0.2961038961038961,0.91875,0.9078947368421053,23313,18106,74978,57878,2071,1565,59341.77462538647,0.31093120648723627,0.3128304364352604,0.9111654441727791,0.9135645642328509,320,228,224,92,4779,18534,41063,10602,2020,16086,35350,4422,0.6114060124303129,0.645668475068247,0.20499292240380904,0.11156522699657571,0.3107080163838502,0.31356721515057434,23313,18106
94,9253.5,9353.0,199,121.71612559506076,122.63350961379093,95.49258311650044,96.09958340107983,0.9173840187301749,0.6070002845793852,1.5113403437131288,0.006609414503966033,0.00511162554544373,0.0058605200247048815,26.53392621271111,369,240,1134,788,30,20,2415.335833974552,0.3253968253968254,0.30456852791878175,0.9186991869918699,0.9166666666666666,23682,18346,76112,58666,2101,1585,60363.11337033099,0.31114673113306707,0.3127194627211673,0.9112828308419897,0.9136051455358116,369,240,215,81,4848,18834,41682,10748,2048,16298,35845,4475,0.611335926003784,0.6459107489857839,0.20471243982771725,0.11163196337076202,0.3108489356245191,0.3139659665797946,23682,18346
95,9353.0,9452.5,199,122.63350961379093,123.52230750065215,96.09958340107983,96.78210293267225,0.8887978868612123,0.6825195315924191,1.3022306992263142,0.006633869531071729,0.005130024147910884,0.005881946839491306,26.7402045679799,348,239,1111,821,28,21,2344.706827762471,0.3132313231323132,0.2911084043848965,0.9195402298850575,0.9121338912133892,24030,18585,77223,59487,2129,1606,61159.31714882525,0.31117672196107377,0.3124212012708659,0.9114024136496046,0.9135862254506322,348,239,211,99,4908,19122,42294,10899,2073,16512,36353,4549,0.6112427644613652,0.6459562593507825,0.2042446941323346,0.11154156577885392,0.31049535016132096,0.31304741769858047,24030,18585
96,9452.5,9552.0,199,123.52230750065215,124.38822357135071,96.78210293267225,97.40358426766691,0.8659160706985602,0.6214813349946695,1.3933098581407715,0.006655419578429029,0.0051416493502012455,0.005898534464315137,26.984639303683792,322,242,1132,783,31,21,2187.3453764659207,0.284452296819788,0.3090676883780332,0.9037267080745341,0.9132231404958677,24352,18827,78355,60270,2160,1627,61803.818185721706,0.31079063237827836,0.31237763398042145,0.9113009198423128,0.91358155840017,322,242,223,84,4977,19375,42950,11053,2095,16732,36832,4611,0.6116648586561164,0.645876887340302,0.20437746386333772,0.11127635842141605,0.31048034934497815,0.31240679988070386,24352,18827
97,9552.0,9651.5,199,124.38822357135071,125.26927435562453,97.40358426766691,98.02284312551251,0.8810507842738247,0.619258857845594,1.422750394461868,0.006678093415264767,0.0051528045848798516,0.00591544900007231,27.246431230112023,346,247,1066,816,29,20,2300.680264892684,0.324577861163227,0.30269607843137253,0.9161849710982659,0.9190283400809717,24698,19074,79421,61086,2189,1647,62647.804172178665,0.31097568653127006,0.3122483056674197,0.9113693416470969,0.913652091852784,346,247,213,97,5052,19646,43532,11191,2122,16952,37331,4681,0.6117273768902431,0.6458599351733622,0.20455097578751316,0.11125091747929118,0.311026288247245,0.31192121123033956,24698,19074
98,9651.5,9751.0,199,125.26927435562453,126.32493882584319,98.02284312551251,98.62722377189074,1.0556644702186588,0.6043806463782317,1.746688079019006,0.006718211780088869,0.0051622063477947,0.005940209063941784,27.69771505395245,389,228,1142,772,40,20,2446.293159508262,0.340630472854641,0.29533678756476683,0.897172236503856,0.9122807017543859,25087,19302,80563,61858,2229,1667,63364.41638128739,0.3113960502960416,0.31203724659704485,0.9111492007812811,0.913635892653611,389,228,215,108,5129,19958,44147,11329,2150,17152,37795,4761,0.611645544480717,0.6457531766303469,0.20444851915334636,0.11138742099264325,0.31164175476971684,0.31109824916799306,25087,19302
99,9751.0,9850.5,199,126.32493882584319,127.33793512603881,98.62722377189074,99.27551742425932,1.0129963001956241,0.6482936523685794,1.5625577953672414,0.006753188098862209,0.005175876123010476,0.005964532110936342,28.062417701779495,384,249,1165,838,31,24,2614.5638643938405,0.3296137339055794,0.2971360381861575,0.9192708333333334,0.9036144578313253,25471,19551,81728,62696,2260,1691,64470.86912083288,0.31165573610023495,0.31183807579430906,0.9112716422598249,0.9135082604470359,384,249,216,94,5190,20281,44773,11484,2171,17380,38311,4834,0.6113327133907596,0.6456871251754498,0.20376114012013663,0.1110429134059639,0.31126304426052537,0.3099214846538187,25471,19551
100,9850.5,9950.0,199,127.33793512603881,128.17431048266897,99.27551742425932,99.94294207575479,0.8363753566301568,0.667424651495466,1.253138245277772,0.006769714042660537,0.005191195216202027,0.005980454629431282,28.231368406914186,329,260,1082,810,32,21,2285.2902212792706,0.30406654343807765,0.32098765432098764,0.9027355623100304,0.9192307692307692,25800,19811,82810,63506,2292,1712,65300.87105323149,0.31155657529283903,0.3119547759266841,0.9111627906976745,0.9135833627782545,329,260,195,74,5250,20550,45391,11619,2199,17612,38815,4880,0.6115324236203357,0.6458287405914401,0.20348837209302326,0.11099893998283782,0.3112217677396408,0.3106370956349767,25800,19811
