episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
84,8258.5,8358.0,199,102.12296817839682,102.72526168138988,80.21855867081955,80.64009702991216,0.6022935029930636,0.42153835909260806,1.4287988032442507,0.005014310352140854,0.0038704890351002074,0.0044423996936205305,22.085164651477726,223,152,900,620,22,14,1493.5344654831918,0.2477777777777778,0.24516129032258063,0.9013452914798207,0.9078947368421053,15775,12169,62366,48661,1314,1022,45334.205250947976,0.25294230830901454,0.250077063767699,0.9167036450079239,0.9160161065001232,223,152,174,72,3241,12534,37012,9579,1340,10829,32439,4053,0.6454318057916172,0.6941698690943466,0.20545166402535658,0.11011586818966225,0.25280811232449296,0.2484702391989616,15775,12169
85,8358.0,8457.5,199,102.72526168138988,103.39015112819511,80.64009702991216,81.04386475943608,0.6648894468052333,0.4037677295239206,1.6467126968992776,0.005033933830327932,0.0038726946597566012,0.004453314245042267,22.34628636875904,251,158,952,684,19,12,1674.3828000905667,0.26365546218487396,0.2309941520467836,0.9243027888446215,0.9240506329113924,16026,12327,63318,49345,1333,1034,46032.91856316182,0.2531033829242869,0.2498125443307326,0.916822663172345,0.916119088180417,251,158,193,74,3286,12740,37565,9727,1355,10972,32906,4112,0.6451719890078651,0.694315533488702,0.20504180706352176,0.10992131094345745,0.2525167140551756,0.2478507408084873,16026,12327
86,8457.5,8557.0,199,103.39015112819511,104.09295834925939,81.04386475943608,81.51942375187126,0.7028072210642762,0.4755589924351824,1.4778549711896516,0.0050575321480732455,0.0038832387609356827,0.004470385454504464,22.573534597388132,259,179,940,670,23,17,1802.8119315153488,0.275531914893617,0.2671641791044776,0.9111969111969112,0.9050279329608939,16285,12506,64258,50015,1356,1051,46689.915988238914,0.25343147934887483,0.25004498650404877,0.9167331900521952,0.9159603390372622,259,179,180,85,3343,12942,38123,9850,1381,11125,33338,4171,0.6453048647639205,0.6941717484754574,0.2052809333742708,0.11042699504237966,0.2533919502766619,0.24873919308357348,16285,12506
87,8557.0,8656.5,199,104.09295834925939,104.71158417322187,81.51942375187126,81.96990989601399,0.6186258239624749,0.45048614414272947,1.3732405136227075,0.005070863329870645,0.0038906440503054776,0.004480753690088061,22.741674277207878,221,172,958,726,23,12,1653.4177341174432,0.23068893528183715,0.2369146005509642,0.8959276018099548,0.9302325581395349,16506,12678,65216,50741,1379,1063,47351.32169253957,0.2530973994111874,0.24985711751837764,0.9164546225614928,0.9161539675027607,221,172,194,91,3384,13122,38707,10003,1401,11277,33821,4242,0.645409102060844,0.6941526576141582,0.2050163576881134,0.11050638902035022,0.2527825502353029,0.2482721956406167,16506,12678
88,8656.5,8756.0,199,104.71158417322187,105.29112359323408,81.96990989601399,82.48969162664032,0.5795394200122104,0.5197817306263346,1.1149668906482497,0.005079427573668051,0.0039057951064522273,0.0044926113400601386,22.801431966593753,224,174,932,746,24,20,1543.2200060344992,0.24034334763948498,0.23324396782841822,0.8928571428571429,0.8850574712643678,16730,12852,66148,51487,1403,1083,47656.97864048041,0.25291769970369476,0.24961640802532678,0.9161386730424388,0.9157329598506069,224,174,204,95,3442,13288,39269,10149,1423,11429,34320,4315,0.6456884561891516,0.6942140734554354,0.20573819485953376,0.11072206660441955,0.25325583106467514,0.24799581735796444,16730,12852
89,8756.0,8855.5,199,105.29112359323408,105.8026411730454,82.48969162664032,82.92014233924267,0.5115175798113256,0.4304507126023509,1.1883301963164923,0.005080118052605587,0.0039105180582347755,0.004495318055420181,22.882498833802728,208,154,881,715,10,17,1486.6784510684986,0.23609534619750283,0.2153846153846154,0.9519230769230769,0.8896103896103896,16938,13006,67029,52202,1413,1100,48300.384881705315,0.25269659401154726,0.24914754223976093,0.9165781083953242,0.9154236506227895,208,154,190,78,3485,13453,39795,10296,1441,11565,34821,4375,0.6456906712020171,0.6946477146469484,0.20575038375250915,0.11079501768414578,0.2528844060663232,0.24776478679504815,16938,13006
90,8855.5,8955.0,199,105.8026411730454,106.4125356210269,82.92014233924267,83.29813219926285,0.6098944479815032,0.377989860020179,1.6135206588582667,0.005091778879154693,0.003909277780538049,0.004500528329846371,23.114403421764052,242,155,950,711,16,8,1702.6308403606258,0.25473684210526315,0.2180028129395218,0.9338842975206612,0.9483870967741935,17180,13161,67979,52913,1429,1108,49291.551978736235,0.25272510628282263,0.24872904579214938,0.9168218859138533,0.9158118683990578,242,155,198,76,3539,13641,40359,10440,1459,11702,35319,4433,0.6457582488709749,0.6950654848524938,0.2059953434225844,0.11085783755033812,0.25316546247943345,0.24762389680923286,17180,13161
91,8955.0,9054.5,199,106.4125356210269,107.00520978446181,83.29813219926285,83.61592786730816,0.5926741634349071,0.31779566804530646,1.8649535630246938,0.005101281575599446,0.0039014167753894237,0.004501349175494435,23.389281917153653,235,144,973,690,18,4,1580.2246380165986,0.24152106885919836,0.20869565217391303,0.9234042553191489,0.9722222222222222,17415,13305,68952,53603,1447,1112,50251.59560867001,0.252567003132614,0.2482137193813779,0.9169107091587712,0.9164223975948891,235,144,206,89,3581,13834,40933,10604,1482,11823,35799,4499,0.6455795335885833,0.6955021174188012,0.2056273327591157,0.11138669673055242,0.2524497708847374,0.2477846513960876,17415,13305
92,9054.5,9154.0,199,107.00520978446181,107.6519610461021,83.61592786730816,84.07743321003866,0.64675126164029,0.46150534273050425,1.4013949607035425,0.005116485174558169,0.003909425774032559,0.004512955474295364,23.57452783606344,237,173,971,709,21,17,1642.2261464483006,0.24407826982492276,0.24400564174894218,0.9113924050632911,0.9017341040462428,17652,13478,69923,54312,1468,1129,50789.968354070785,0.2524491226062955,0.24815878627191043,0.9168366190799909,0.9162338625908889,237,173,214,74,3628,14024,41500,10771,1495,11983,36274,4560,0.6453956495001645,0.6954080129621446,0.20552911851348288,0.11092150170648464,0.251961941801514,0.24690338563170933,17652,13478
93,9154.0,9253.5,199,107.6519610461021,108.14881680857013,84.07743321003866,84.51711912251594,0.4968557624680301,0.4396859124772732,1.130024293179309,0.00511516302484179,0.003914904571024079,0.004515033797932935,23.631697686054196,209,171,960,732,12,11,1629.3974330510193,0.21770833333333334,0.2336065573770492,0.9425837320574163,0.935672514619883,17861,13649,70883,55044,1480,1140,51751.596731695565,0.25197861264337007,0.2479652641523145,0.9171378982139857,0.9164773976115467,209,171,190,72,3664,14197,42097,10925,1515,12134,36783,4612,0.645584978062441,0.6957706562023109,0.20513968982699737,0.11099714264781303,0.25114812529988345,0.2472661987922311,17861,13649
94,9253.5,9353.0,199,108.14881680857013,108.80052999717047,84.51711912251594,84.95485714368118,0.6517131886003398,0.4377380211652451,1.4888201551820868,0.0051304259851356615,0.003920058534067845,0.004525242259601754,23.84567285348929,247,170,973,697,21,14,1721.208423418921,0.2538540596094553,0.24390243902439024,0.9149797570850202,0.9176470588235294,18108,13819,71856,55741,1501,1154,52497.386986287966,0.25200400801603207,0.24791446152742147,0.917108460349017,0.9164917866705261,247,170,208,75,3716,14392,42667,11081,1535,12284,37255,4667,0.645499331997328,0.6958970954952369,0.20521316545173404,0.11107894927274042,0.25113198621342164,0.24750080619155113,18108,13819
95,9353.0,9452.5,199,108.80052999717047,109.45402944411465,84.95485714368118,85.46672020972804,0.6534994469441813,0.5118630660468568,1.2767075616359451,0.005145556592004023,0.003932945838157463,0.0045392512150807425,23.987309234386615,243,194,914,782,23,16,1774.3441314941501,0.2658643326039387,0.24808184143222506,0.9053497942386831,0.9175257731958762,18351,14013,72770,56523,1524,1170,53167.96351051022,0.25217809536897073,0.24791677724112307,0.916952754618277,0.9165061014771998,243,194,202,100,3767,14584,43187,11232,1552,12461,37760,4750,0.6452384224268243,0.6955044848999522,0.2052749168982617,0.11075429957896239,0.25115007667177813,0.2462710250714059,18351,14013
96,9452.5,9552.0,199,109.45402944411465,109.97113913936731,85.46672020972804,85.86566215177912,0.5171096952526568,0.39894194205108136,1.2962028825398484,0.005146093318799276,0.003933742931033763,0.004539918124916519,24.10547698758819,211,146,916,688,12,12,1485.8119362485952,0.23034934497816595,0.21220930232558138,0.943127962085308,0.9178082191780822,18562,14159,73686,57211,1536,1182,53909.99186647036,0.25190673940775726,0.24748737130971316,0.9172502963042776,0.9165195282152694,211,146,195,84,3820,14742,43750,11374,1572,12587,38238,4814,0.6455771788399425,0.6958452045935222,0.20579678913910138,0.1110247898862914,0.2514150322495722,0.24616348261822737,18562,14159
97,9552.0,9651.5,199,109.97113913936731,110.49027215258276,85.86566215177912,86.35089010402388,0.5191330132154519,0.485227952244756,1.0698745008688075,0.0051468286167317134,0.003943463754802803,0.004545146185767258,24.139382048558886,213,169,969,745,13,22,1527.8629832572299,0.21981424148606812,0.22684563758389262,0.9389671361502347,0.8698224852071006,18775,14328,74655,57956,1549,1204,54468.85488974328,0.25149018819904895,0.24722203050590102,0.9174966711051931,0.9159687325516471,213,169,195,94,3870,14905,44361,11519,1594,12734,38742,4886,0.6460518384569017,0.6959762578507833,0.20612516644474035,0.11125069793411502,0.25147832867632725,0.24598765432098765,18775,14328
98,9651.5,9751.0,199,110.49027215258276,111.21344526371848,86.35089010402388,86.87167856774846,0.723173111135722,0.5207884637245854,1.3886120018168566,0.005168473951955887,0.003956633052323233,0.0045625535021395595,24.341766695970023,251,179,997,748,26,19,1765.5209100102863,0.25175526579739216,0.2393048128342246,0.896414342629482,0.8938547486033519,19026,14507,75652,58704,1575,1223,54836.87616238246,0.25149368159467034,0.24712115017716,0.9172185430463576,0.9156958709588474,251,179,188,77,3917,15109,44966,11660,1613,12894,39253,4944,0.6461560831174324,0.69613654946852,0.2058761694523284,0.11118770248845385,0.2514604866148809,0.24599664480707642,19026,14507
99,9751.0,9850.5,199,111.21344526371848,111.8799359773487,86.87167856774846,87.31445579884303,0.6664907136302105,0.442777231094567,1.50525064710896,0.0051839277416529175,0.003961616783340786,0.004572772262496852,24.565480178505666,242,163,1007,732,24,16,1628.1705253204846,0.24031777557100298,0.2226775956284153,0.9008264462809917,0.901840490797546,19268,14670,76659,59436,1599,1239,55302.69607038566,0.25134687381781656,0.24682010902483342,0.917012663483496,0.9155419222903886,242,163,186,85,3968,15300,45596,11795,1634,13036,39758,5008,0.6465516116829074,0.6964129483814523,0.20593730537679053,0.11138377641445125,0.2517287318403857,0.24601023788015658,19268,14670
100,9850.5,9950.0,199,111.8799359773487,112.51237165498547,87.31445579884303,87.7153287880037,0.6324356776367779,0.4008729891606748,1.5776460243952477,0.0051956498388732505,0.0039622893581365915,0.004578969598504921,24.79704286698177,233,152,950,691,19,13,1595.7353545096537,0.24526315789473685,0.2199710564399421,0.9184549356223176,0.9144736842105263,19501,14822,77609,60127,1618,1252,55917.81233884502,0.25127240397376593,0.246511550551333,0.9170298959027742,0.9155309674807718,233,152,220,82,4026,15475,46151,11957,1652,13170,40233,5072,0.6465358399154737,0.6966088446122374,0.2064509512332701,0.11145594386722439,0.251892635925671,0.24568709101725164,19501,14822
