episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,384.67182098022175,389.83727624689556,325.4702045255459,330.59908108309014,5.165455266673803,5.128876557544231,1.0071319145078208,0.038902940643062246,0.033379666734678744,0.036141303688870495,59.238195163805415,1957,1938,1990,1964,151,145,16384.014277100243,0.9834170854271357,0.9867617107942973,0.9228410832907512,0.9251805985552115,122468,103289,124828,105232,10131,8745,366582.59779261687,0.9810939853238055,0.9815360346662612,0.9172763497403403,0.9153346435728877,1957,1938,368,169,23114,99354,1921,439,10581,92708,1742,201,0.2005559650078508,0.1171031625361107,0.1887350164941046,0.10244072456892796,0.9813611854116249,0.9813578185865331,122468,103289
86,8457.5,8557.0,199,389.83727624689556,395.1663582060666,330.59908108309014,335.8987207262975,5.329081959171049,5.2996396432073425,1.0055555316862805,0.03907335543389856,0.03361086491197299,0.036342110172935774,59.26763747976912,1970,1961,1997,1981,164,159,16384.46577037271,0.9864797195793691,0.9899040888440181,0.9167512690355331,0.9189189189189189,124438,105250,126825,107213,10295,8904,372935.20323425427,0.9811787896708062,0.9816906531857145,0.9172680370947781,0.9154014251781473,1970,1961,390,186,23498,100940,1942,445,10767,94483,1762,201,0.20059136605558842,0.1168608284443118,0.1888329931371446,0.10229928741092637,0.9814141920394269,0.9816739606126915,124438,105250
87,8557.0,8656.5,199,395.1663582060666,400.3164295722075,335.8987207262975,341.19772537308745,5.150071366140878,5.299004646789967,0.971894102652031,0.03921917331646865,0.03383667483377148,0.036527924075120066,59.11870419912003,1967,1950,1993,1980,153,173,16333.95760513144,0.9869543401906673,0.9848484848484849,0.922216573462125,0.9112820512820513,126405,107200,128818,109193,10448,9077,379693.5322548139,0.9812681457560278,0.9817479142435871,0.9173450417309442,0.9153264925373135,1967,1950,323,190,23816,102589,1963,450,10955,96245,1790,203,0.20011954851030136,0.11671993625965034,0.1884102685811479,0.10219216417910448,0.9814555344927058,0.9818067754077792,126405,107200
88,8656.5,8756.0,199,400.3164295722075,405.68666043664484,341.19772537308745,346.5061801557703,5.37023086443736,5.3084547826828725,1.0116373001717962,0.039386821000279605,0.03405843198734876,0.03672262649381418,59.18048028087452,1977,1956,1998,1974,180,167,16237.152923442032,0.9894894894894894,0.9908814589665653,0.9089529590288316,0.9146216768916156,128382,109156,130816,111167,10628,9244,385481.18779809756,0.9813937133072407,0.9819100992200923,0.9172158090698073,0.915313862728572,1977,1956,352,175,24163,104219,1979,455,11127,98029,1805,206,0.19983794031311156,0.11632948626840699,0.18821174307924787,0.10193667778225658,0.9815175887561947,0.9818229947939645,128382,109156
89,8756.0,8855.5,199,405.68666043664484,411.01227246552946,346.5061801557703,351.74572868109,5.3256120288846205,5.2395485253196625,1.0164257479721894,0.03954566277537495,0.034267424652085744,0.036906543713730346,59.26654378443948,1963,1951,1997,1974,168,160,16377.161251995007,0.9829744616925388,0.9883485309017224,0.9144167091186959,0.9179907739620707,130345,111107,132813,113141,10796,9404,392009.50827653584,0.9814174817224217,0.9820224321863869,0.917173654532203,0.915360868352129,1963,1951,357,180,24513,105832,2006,462,11305,99802,1826,208,0.19967171888294066,0.1160587231861129,0.18806244965284438,0.10174876470429406,0.9815015015015015,0.9819334665161122,130345,111107
90,8855.5,8955.0,199,411.01227246552946,416.37355775105675,351.74572868109,356.8735525514578,5.361285285527288,5.12782387036782,1.0455283607747474,0.03970495834649471,0.0344592968036754,0.037082127575085055,59.500005199598945,1981,1958,1998,1981,173,145,16482.96079242353,0.9914914914914915,0.9883897021706209,0.9126703685007572,0.9259448416751788,132326,113065,134811,115122,10969,9549,398981.80141383345,0.981566786093123,0.9821319990966105,0.9171062376252588,0.9155441560164507,1981,1958,348,191,24858,107468,2020,465,11494,101571,1847,210,0.19937542188693802,0.11588575598061188,0.1878542387739371,0.10165833812408791,0.9816372467717095,0.9820574162679426,132326,113065
91,8955.0,9054.5,199,416.37355775105675,421.6401228937145,356.8735525514578,362.1441070476876,5.266565142657726,5.270554496229806,0.99924308655286,0.0398502918035803,0.034662715486569434,0.037256503645074865,59.496015846026864,1979,1954,1996,1985,163,160,16298.190155222284,0.9914829659318637,0.9843828715365239,0.9176351692774128,0.9181166837256909,134305,115019,136807,117107,11132,9709,405406.9419040057,0.9817114621327856,0.9821701520831376,0.9171140314954767,0.915587859397143,1979,1954,329,192,25184,109121,2034,468,11684,103335,1876,212,0.19895180802151938,0.11579154106927853,0.18751349540225606,0.10158321668593885,0.981755808513956,0.9821788836583726,134305,115019
92,9054.5,9154.0,199,421.6401228937145,426.82641969757776,362.1441070476876,367.61306314991094,5.186296803863286,5.468956102223331,0.9483156761406197,0.039983697174937854,0.034883385784942794,0.037433541479940324,59.21335654766682,1969,1953,1997,1985,153,179,16287.31733517564,0.9859789684526791,0.9838790931989925,0.9222955815134586,0.9083461341525858,136274,116972,138804,119092,11285,9888,411394.9756843082,0.9817728595717703,0.9821986363483693,0.9171888988361683,0.9154669493554013,1969,1953,364,184,25542,110732,2056,474,11865,105107,1905,215,0.19882712313766174,0.11562489503912941,0.1874312047786078,0.1014345313408337,0.981780442804428,0.9822019867549668,136274,116972
93,9154.0,9253.5,199,426.82641969757776,432.2687138878365,367.61306314991094,372.8971714440887,5.442294190258735,5.28410829417777,1.029936157110039,0.0401418985388923,0.035079334497168,0.037610616518030146,59.371542443747785,1960,1961,1995,1990,179,163,16372.652600852134,0.9824561403508771,0.9854271356783919,0.9086734693877551,0.9168791432942376,138234,118933,140799,121082,11464,10051,417413.23682719376,0.9817825410691837,0.9822516971969409,0.9170681597870278,0.9154902339972926,1960,1961,332,170,25868,112366,2085,480,12034,106899,1933,216,0.19853123956846283,0.11535157992104524,0.18713196463966897,0.1011830190107035,0.9817822984666768,0.9823673469387755,138234,118933
94,9253.5,9353.0,199,432.2687138878365,437.55541770218656,372.8971714440887,378.08183302617766,5.286703814350062,5.18466158208895,1.0196815608204073,0.04028009857200791,0.03526048148739795,0.03777029002970293,59.4735846760089,1962,1960,1994,1985,164,148,16458.461741677427,0.9839518555667001,0.9874055415617129,0.9164118246687054,0.9244897959183673,140196,120893,142793,123067,11628,10199,424319.117192643,0.9818128339624491,0.9823348257453257,0.9170589745784473,0.9156361410503503,1962,1960,351,181,26213,113983,2111,486,12213,108680,1956,218,0.19835706232098213,0.11513240755035875,0.18697395075465775,0.10102321887950502,0.9817970710513503,0.9824631968465932,140196,120893
95,9353.0,9452.5,199,437.55541770218656,443.0295587708578,378.08183302617766,383.5733580527006,5.474141068671258,5.491525026522936,0.996834402507916,0.040435218514960194,0.0354702785906539,0.037952748552807045,59.45620071815722,1969,1975,1995,1994,181,175,16414.310341694356,0.9869674185463659,0.9904714142427282,0.9080751650584052,0.9113924050632911,142165,122868,144788,125061,11809,10374,429656.628914503,0.9818838577782689,0.9824645572960395,0.9169345478845004,0.9155679265553277,1969,1975,335,194,26543,115622,2132,491,12403,110465,1971,222,0.19804818078846312,0.11493591127529766,0.1867055885766539,0.1009457303773155,0.9818376858770437,0.9824158415841584,142165,122868
96,9452.5,9552.0,199,443.0295587708578,448.3688998840892,383.5733580527006,388.9711189668307,5.339341113231399,5.397760914130117,0.9891770306562137,0.04057299456929361,0.03566588874500483,0.03811944165714922,59.3977809172585,1975,1970,1997,1997,173,175,16236.645423990252,0.9889834752128193,0.9864797195793691,0.9124050632911392,0.9111675126903553,144140,124838,146785,127058,11982,10549,435254.4558535812,0.981980447593419,0.982527664531159,0.9168724850839461,0.9154984860379052,1975,1970,339,232,26877,117263,2149,496,12634,112204,1997,223,0.1977450011922199,0.11515213524532103,0.18646454835576523,0.10120315929444561,0.9818799546998868,0.9826553628373649,144140,124838
97,9552.0,9651.5,199,448.3688998840892,453.68306165940936,388.9711189668307,394.0229261722377,5.314161775320144,5.051807205406988,1.0519328151779737,0.04070532102794516,0.03582162114673295,0.03826347108733906,59.66013548717166,1962,1959,1988,1991,168,131,16483.683175841332,0.9869215291750503,0.9839276745354093,0.9143730886850153,0.933129147524247,146102,126797,148773,129049,12150,10680,442529.9954137907,0.9820464734864525,0.9825492642329657,0.9168389207539938,0.9157708778598863,1962,1959,329,199,27202,118900,2171,500,12833,113964,2029,223,0.1974350184509286,0.11516555726894435,0.18618499404525604,0.10120901914083141,0.9819507616778572,0.9829197303921569,146102,126797
98,9651.5,9751.0,199,453.68306165940936,458.8489430323746,394.0229261722377,399.4001662399751,5.165881372965259,5.377240067737375,0.9606938332472384,0.04081974025988904,0.0360075496426449,0.03841364495126697,59.44877679239954,1977,1976,2000,1993,149,169,16434.222214567086,0.9885,0.9914701455092825,0.9246332827516439,0.9144736842105263,148079,128773,150773,131042,12299,10849,449203.2977392431,0.9821320793510775,0.9826849407060332,0.9169429831373794,0.9157509726417805,1977,1976,345,171,27544,120535,2191,503,13003,115770,2045,224,0.19721700835030145,0.11483341218845866,0.18600881961655602,0.10097613630186453,0.9820658180910614,0.9830649429197853,148079,128773
99,9751.0,9850.5,199,458.8489430323746,463.9756350245725,399.4001662399751,404.7739577827787,5.126691992197891,5.3737915428036445,0.9540176524084455,0.04092786957681091,0.036189371921043004,0.03855862074892696,59.20167724179379,1975,1961,2000,1988,153,166,16443.9481690143,0.9875,0.9864185110663984,0.9225316455696202,0.9153493115757266,150054,130734,152773,133030,12452,11015,456042.36972253403,0.982202352509933,0.9827407351725175,0.9170165407120103,0.9157449477565133,1975,1961,358,181,27898,122156,2212,507,13181,117553,2069,227,0.19708979989919684,0.11463579643689394,0.1859197355618644,0.10082304526748971,0.9821510297482837,0.9830698090692124,150054,130734
100,9850.5,9950.0,199,463.9756350245725,469.32103877442097,404.7739577827787,410.08730169378794,5.345403749848458,5.313343911009213,1.0060338346954765,0.041055817388565265,0.03636148261499932,0.038708650001782294,59.233737080633034,1970,1949,1998,1988,183,180,16088.479478594894,0.985985985985986,0.9803822937625755,0.9071065989847715,0.9076449461262186,152024,132683,154771,135018,12635,11195,461569.72184569563,0.9822511969296573,0.9827060095690945,0.9168881229279587,0.9156259656474455,1970,1949,377,173,28267,123757,2232,515,13349,119334,2103,232,0.19705888053963597,0.11444400005925136,0.18593774667157817,0.10060821657635115,0.9821068723507748,0.98291731094912,152024,132683
