episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,117.05863539629364,117.92987063949198,91.77274143209607,92.47848643260853,0.8712352431983419,0.705745000512465,1.2344901381741407,0.006753084821908999,0.00522470431664959,0.0059888945692792945,25.451384206883446,336,252,1043,793,28,22,2438.324050161343,0.3221476510067114,0.31778058007566207,0.9166666666666666,0.9126984126984127,21893,16809,67937,52210,1808,1458,60777.01463425678,0.3222544416150257,0.3219498180425206,0.9174165258301741,0.9132607531679457,336,252,221,89,4550,17343,36660,9384,1914,14895,31418,3983,0.6065914008566761,0.6384217582838536,0.20782898643402,0.11386757094413708,0.32653940002870674,0.32457181617771746,21893,16809
86,8457.5,8557.0,199,117.92987063949198,118.88788845993854,92.47848643260853,93.0545152942826,0.9580178204465568,0.576028861674061,1.6631420475396939,0.0067865177868110214,0.005231268624487318,0.006008893205649169,25.833373165655942,337,234,1062,747,34,16,2289.2139528839007,0.3173258003766478,0.3132530120481928,0.8991097922848664,0.9316239316239316,22230,17043,68999,52957,1842,1474,61538.761707243466,0.32217858229829416,0.32182714277621466,0.9171390013495276,0.9135128791879364,337,234,235,89,4624,17606,37224,9545,1936,15107,31864,4050,0.6065015435006305,0.6382536775119436,0.2080071974808817,0.11359502435017309,0.32634624885313007,0.32342131640494487,22230,17043
87,8557.0,8656.5,199,118.88788845993854,119.8634719597835,93.0545152942826,93.7650707044894,0.9755834998449586,0.7105554102068083,1.3729872235594032,0.006821211367364047,0.005253222552988481,0.006037216960176264,26.098401255294092,382,277,1093,825,30,22,2646.8381790288913,0.3494967978042086,0.33575757575757575,0.9214659685863874,0.9205776173285198,22612,17320,70092,53782,1872,1496,62597.779679033636,0.322604576841865,0.3220408315049645,0.9172120997700336,0.9136258660508083,382,277,218,93,4692,17920,37785,9695,1968,15352,32351,4111,0.6060178051703475,0.6381131233498196,0.20750044224305678,0.11362586605080831,0.326127754222562,0.3237374568185557,22612,17320
88,8656.5,8756.0,199,119.8634719597835,120.80370963313287,93.7650707044894,94.36106622237988,0.9402376733493725,0.5959955178904721,1.5775918528336361,0.00685107970248244,0.005261593941050166,0.006056336821766303,26.442643410752993,374,249,1076,807,28,14,2580.1515949046516,0.3475836431226766,0.30855018587360594,0.9251336898395722,0.9437751004016064,22986,17569,71168,54589,1900,1510,64004.62349457054,0.3229822392086331,0.32184139661836636,0.9173409901679284,0.9140531618191132,374,249,209,73,4772,18214,38358,9824,1982,15587,32850,4170,0.6060308003597122,0.6380772683141293,0.2076046289045506,0.11281233991689908,0.32693888736640175,0.32217165149544863,22986,17569
89,8756.0,8855.5,199,120.80370963313287,121.76256469233111,94.36106622237988,95.07857191218125,0.9588550591982425,0.7175056898013707,1.3363727602824798,0.006882379191929816,0.005283498643513819,0.006082938917721817,26.683992780149865,353,262,1059,755,31,23,2483.9391801046427,0.3333333333333333,0.34701986754966885,0.9121813031161473,0.9122137404580153,23339,17831,72227,55344,1931,1533,64783.10979833835,0.32313400805792847,0.32218488002312806,0.917262950426325,0.9140261342605575,353,262,216,103,4855,18484,38931,9957,2015,15816,33273,4240,0.6062275880211001,0.6376120265972824,0.20802090920776384,0.11300543996410746,0.32777477720766945,0.32214228617106316,23339,17831
90,8855.5,8955.0,199,121.76256469233111,122.62835195986432,95.07857191218125,95.88529632432862,0.8657872675332072,0.8067244121473749,1.0732131747799925,0.006902590307277241,0.005314879581215411,0.006108734944246326,26.743055635535697,335,279,1065,854,24,31,2491.9353029459317,0.3145539906103286,0.32669789227166274,0.9283582089552239,0.8888888888888888,23674,18110,73292,56198,1955,1564,65547.17618450151,0.32300933253288217,0.322253460977259,0.9174199543803329,0.9136388735505245,335,279,209,107,4934,18740,39531,10087,2056,16054,33782,4306,0.6066828576106533,0.6377095270294316,0.20841429416237223,0.1135284373274434,0.3284734704746688,0.3231688148381012,23674,18110
91,8955.0,9054.5,199,122.62835195986432,123.63035898143674,95.88529632432862,96.57526295225225,1.0020070215724246,0.6899666279236243,1.452254327992428,0.006937401648157282,0.005332675827235919,0.006135038737696601,27.055096029184497,380,242,1116,788,32,27,2528.9820508509747,0.34050179211469533,0.30710659898477155,0.9157894736842105,0.8884297520661157,24054,18352,74408,56986,1987,1591,66377.21674128942,0.3232716912159983,0.32204401080967254,0.9173941963914526,0.9133064516129032,380,242,238,88,5022,19032,40117,10237,2086,16266,34270,4364,0.6066417589506504,0.6379812585547328,0.20878024444998752,0.113666085440279,0.3291172422832427,0.3234108527131783,24054,18352
92,9054.5,9154.0,199,123.63035898143674,124.51010953398746,96.57526295225225,97.32700295698243,0.8797505525507177,0.7517400047301805,1.1702856666068788,0.006958100696503259,0.005356833437015272,0.0061574670667592655,27.183106577005034,351,293,1067,843,25,20,2682.636702055754,0.3289597000937207,0.3475682087781732,0.9287749287749287,0.931740614334471,24405,18645,75475,57829,2012,1611,67730.30463538168,0.32335210334547865,0.32241608881357103,0.9175578774841221,0.9135961383748994,351,293,225,93,5093,19312,40679,10391,2119,16526,34760,4424,0.606452467704538,0.6377250168600529,0.20868674451956568,0.1136497720568517,0.32892017566520276,0.3238575576952468,24405,18645
93,9154.0,9253.5,199,124.51010953398746,125.41774803114062,97.32700295698243,98.10147941945891,0.9076384971531581,0.7744764624764855,1.1719381299863787,0.006981368376608201,0.005382928594036234,0.0061821484853222175,27.316268611681707,347,289,1093,814,28,26,2604.488327005426,0.3174748398902104,0.35503685503685506,0.9193083573487032,0.9100346020761245,24752,18934,76568,58643,2040,1637,68745.90138501895,0.32326820603907636,0.3228688846068585,0.9175824175824175,0.9135417766980036,347,289,218,91,5162,19590,41276,10540,2153,16781,35228,4481,0.6064935743391495,0.6374332827447436,0.20854880413703944,0.11371078483152001,0.3287479301999745,0.32454024721133556,24752,18934
94,9253.5,9353.0,199,125.41774803114062,126.460930023218,98.10147941945891,98.71042990536482,1.043181992077379,0.6089504859059076,1.7130817960108615,0.0070186329803294525,0.005390770900333604,0.006204701940331528,27.75050011785318,372,241,1107,830,39,16,2444.166849623436,0.33604336043360433,0.29036144578313255,0.8951612903225806,0.9336099585062241,25124,19175,77675,59473,2079,1653,69474.62359316456,0.3234502735757966,0.32241521362635145,0.9172504378283712,0.9137940026075619,372,241,208,101,5238,19886,41879,10672,2184,16991,35747,4551,0.6065915674283875,0.6377852134582079,0.20848590988696067,0.11389830508474576,0.3292269013199246,0.3242761692650334,25124,19175
95,9353.0,9452.5,199,126.460930023218,127.5077409384741,98.71042990536482,99.36034586336724,1.0468109152561027,0.6499159580024241,1.610686585498795,0.00705549697754853,0.0054027819295236834,0.006229139453536106,28.147395075106857,381,269,1145,818,33,20,2661.2828503311566,0.3327510917030568,0.32885085574572126,0.9133858267716536,0.9256505576208178,25505,19444,78820,60291,2112,1673,70597.65015011039,0.3235853844201979,0.32250252939908114,0.9171927073122917,0.9139580333264761,381,269,216,95,5317,20188,42506,10809,2208,17236,36225,4622,0.6067368688150215,0.6374583271134995,0.2084689276612429,0.113556881300144,0.32971598660548185,0.3232796486090776,25505,19444
96,9452.5,9552.0,199,127.5077409384741,128.49387946255047,99.36034586336724,100.02493294412518,0.9861385240763667,0.6645870807579399,1.4838364341234378,0.00708524117507892,0.005416078650500478,0.006250659912789698,28.468946518425284,369,250,1105,760,32,21,2524.599109421875,0.3339366515837104,0.32894736842105265,0.9132791327913279,0.916,25874,19694,79925,61051,2144,1694,71533.43943575182,0.32372849546449795,0.32258275867717157,0.9171368941794852,0.9139839545039098,369,250,220,91,5384,20490,43089,10962,2239,17455,36675,4682,0.6064810760087582,0.6374015167646722,0.20808533663136738,0.11368944856301412,0.329377217667931,0.32350816356017914,25874,19694
97,9552.0,9651.5,199,128.49387946255047,129.50069957056556,100.02493294412518,100.82862736211554,1.0068201080150914,0.8036944179903571,1.2527399537409396,0.007116514926422725,0.005443514240021853,0.006280014583222289,28.672072208450018,384,295,1124,879,30,28,2753.440139850574,0.3416370106761566,0.33560864618885095,0.921875,0.9050847457627118,26258,19989,81049,61930,2174,1722,72533.91638102087,0.32397685350837147,0.32276764088487003,0.9172061847817807,0.9138526189404172,384,295,259,98,5467,20791,43653,11138,2270,17719,37192,4749,0.6060531283544522,0.63720329404166,0.20820321425851168,0.11356245935264396,0.3292381812707016,0.3234078928622311,26258,19989
98,9651.5,9751.0,199,129.50069957056556,130.48459761255228,100.82862736211554,101.63538792533122,0.9838980419867198,0.8067605632156756,1.219566358158349,0.007144799697913614,0.005470704363735678,0.0063077520308246465,28.849209687221062,395,279,1139,894,24,29,2760.5715922819045,0.34679543459174716,0.31208053691275167,0.9392405063291139,0.8960573476702509,26653,20268,82188,62824,2198,1751,73591.39503568356,0.3242930841485375,0.32261556093212784,0.9175327355269576,0.9136076573909611,395,279,226,101,5545,21108,44249,11286,2310,17958,37746,4810,0.6058548693239889,0.6375907296574558,0.20804412261283908,0.11397276494967436,0.32945160715346683,0.324438202247191,26653,20268
99,9751.0,9850.5,199,130.48459761255228,131.5202045084876,101.63538792533122,102.3669322249622,1.0356068959353308,0.7315442996309827,1.4156448166676008,0.007177762423256787,0.005489709410732204,0.006333735916994496,29.15327228352541,381,288,1179,870,33,23,2753.5633847297318,0.3231552162849873,0.3310344827586207,0.9133858267716536,0.9201388888888888,27034,20556,83367,63694,2231,1774,74701.87226624708,0.32427699209519356,0.32273055546833296,0.9174742916327587,0.9136991632613349,381,288,244,101,5625,21409,44883,11450,2347,18209,38264,4874,0.6058512361006153,0.6375953779005872,0.20807131760005917,0.11417590971006032,0.3294289897510981,0.32502423487051657,27034,20556
100,9850.5,9950.0,199,131.5202045084876,132.53260871811565,102.3669322249622,102.984555823186,1.0124042096280448,0.6176235982238012,1.639192887933002,0.007207733965821007,0.00549688504006446,0.006352309502942734,29.548052894929654,399,252,1090,830,32,16,2660.9791776415914,0.3660550458715596,0.3036144578313253,0.9197994987468672,0.9365079365079365,27433,20808,84457,64524,2263,1790,76018.52307102988,0.3248161786471222,0.3224846568718616,0.9175081106696314,0.9139753940792004,399,252,222,79,5709,21724,45436,11588,2365,18443,38781,4935,0.6055744343275277,0.6376852024053066,0.20810702438668757,0.11365820838139178,0.3300572353587327,0.323972602739726,27433,20808
