episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
84,8258.5,8358.0,199,341.9479583340224,346.6374920819733,282.11061828888273,286.81054475264466,4.689533747950861,4.699926463761926,0.9977887492727394,0.03419739606649637,0.028537927145022738,0.03136766160575955,59.82694732932862,1783,1747,1973,1931,145,141,14691.391465797702,0.9036999493157628,0.9047125841532885,0.9186763881099271,0.9192902117916428,106069,87567,118369,97667,9009,7503,305772.64689404203,0.8960876580861543,0.8965873836608066,0.9150647220205715,0.9143170372400562,1783,1747,347,191,20038,86031,10045,2255,9027,78540,9026,1074,0.25414593347920483,0.18484237255162952,0.1889147630316115,0.10308677926616192,0.8988471717579509,0.8936738936738937,106069,87567
85,8358.0,8457.5,199,346.6374920819733,351.53101150167134,286.81054475264466,291.6183505240536,4.893519419698066,4.807805771408937,1.0178280180948347,0.03437367493271945,0.028770653366776113,0.03157216414974778,59.91266097761775,1792,1719,1985,1920,164,164,14484.94584495014,0.9027707808564231,0.8953125,0.9084821428571429,0.9045956951716114,107861,89286,120354,99587,9173,7667,310462.8375018874,0.896197882912076,0.896562804382098,0.9149553592123195,0.9141298747844007,1792,1719,390,178,20397,87464,10207,2286,9186,80100,9208,1093,0.25428319789952974,0.1847028226575758,0.18910449560081957,0.10288287077481352,0.8992196799365163,0.8936666990952428,107861,89286
86,8457.5,8557.0,199,351.53101150167134,356.58714983851615,291.6183505240536,296.5386999272879,5.0561383368448105,4.920349403234297,1.0275974168666264,0.03456485848782512,0.02901111958078103,0.03178798903430308,60.04844991122826,1795,1729,1981,1937,167,163,14575.718408810384,0.906108026249369,0.8926174496644296,0.9069637883008357,0.9057258530942741,109656,91015,122335,101524,9340,7830,314587.6889433508,0.8963583602403237,0.8964875300421575,0.9148245422047129,0.9139702246882382,1795,1729,323,162,20688,88968,10361,2318,9325,81690,9393,1116,0.25380308170188415,0.18437019817974076,0.18866272707375795,0.10245563918035488,0.8992436755628966,0.893113686428503,109656,91015
87,8557.0,8656.5,199,356.58714983851615,361.40481271149434,296.5386999272879,301.3504779295521,4.81766287297819,4.811778002264191,1.0012230137614888,0.03472409830223505,0.029233515653555996,0.03197880697789553,60.05433478194226,1775,1789,1981,1962,153,135,14999.868733031957,0.8960121150933872,0.9118246687054027,0.9138028169014084,0.9245388485187256,111431,92804,124316,103486,9493,7965,320633.70261440583,0.8963528427555584,0.8967783081769515,0.914808266999309,0.9141739580190509,1775,1789,335,178,20990,90441,10534,2351,9486,83318,9549,1133,0.2535795875028154,0.18393792397039213,0.18836768942215362,0.10221542174906253,0.8992759521871385,0.893304454280064,111431,92804
88,8656.5,8756.0,199,361.40481271149434,366.3237256493258,301.3504779295521,306.27501169325456,4.918912937831465,4.92453376370247,0.998858607506677,0.03489128253667533,0.029463734812552524,0.03217750867461393,60.04871395607125,1806,1754,1981,1934,158,162,14607.62427329923,0.911660777385159,0.9069286452947259,0.9125138427464009,0.9076396807297605,113237,94558,126297,105420,9651,8127,325130.44958643493,0.8965929515348742,0.8969645228609372,0.914771673569593,0.9140527506926965,1806,1754,343,185,21301,91936,10677,2383,9657,84901,9715,1147,0.25319682969508384,0.18376019730601403,0.188109893409398,0.10212779458110366,0.8993835500760007,0.8938356164383562,113237,94558
89,8756.0,8855.5,199,366.3237256493258,371.0276699265063,306.27501169325456,311.01935866071153,4.703944277180483,4.744346967456977,0.9914840355156085,0.035030434664142025,0.029668433062635297,0.03234943386338866,60.00831126579476,1785,1760,1989,1944,143,138,14760.805729819172,0.8974358974358975,0.9053497942386831,0.9198879551820728,0.9215909090909091,115022,96318,128286,107364,9794,8265,331228.6215183464,0.8966060209220024,0.897116351849782,0.9148510719688407,0.9141904939886626,1785,1760,349,184,21619,93403,10850,2414,9822,86496,9880,1166,0.253098545437538,0.18350657576096271,0.18795534767261915,0.1019747087771756,0.8995547788457537,0.8938842373498361,115022,96318
90,8855.5,8955.0,199,371.0276699265063,375.5988973176292,311.01935866071153,315.7078916657694,4.571227391122932,4.688533005057877,0.9749803160586906,0.03515167409932246,0.0298623497477638,0.03250701192354313,59.891005651859814,1795,1736,1982,1943,127,142,14802.93538346317,0.9056508577194753,0.8934637159032424,0.9292479108635098,0.9182027649769585,116817,98054,130268,109307,9921,8407,337910.60947866825,0.8967436361961495,0.8970514239710174,0.9150722925601582,0.9142615293613723,1795,1736,372,194,21951,94866,10997,2454,9993,88061,10064,1189,0.25292473976724905,0.183492365539261,0.18790929402398623,0.10191323148469211,0.8994468346650276,0.8936683956358433,116817,98054
91,8955.0,9054.5,199,375.5988973176292,380.32745693137434,315.7078916657694,320.4122004037002,4.728559613745119,4.7043087379307735,1.005155034919118,0.035287625067444664,0.030053746836286442,0.03267068595186555,59.91525652767416,1803,1754,1995,1933,139,153,14797.570580749878,0.9037593984962407,0.9073978272115882,0.922906267332224,0.9127708095781072,118620,99808,132263,111240,10060,8560,344107.8904002455,0.8968494590323824,0.8972312117943186,0.9151913673916708,0.9142353318371272,1803,1754,350,169,22270,96350,11158,2485,10144,89664,10225,1207,0.25273886120835004,0.18310859403092414,0.18774237059517787,0.10163513946777814,0.8996162391436073,0.893665756321029,118620,99808
92,9054.5,9154.0,199,380.32745693137434,385.3058286675275,320.4122004037002,325.2461898123911,4.9783717361531785,4.833989408690911,1.0298681513870689,0.03544791052101059,0.03025514967640883,0.03285153009870971,60.05963885513643,1815,1787,1988,1960,171,144,14879.915312245168,0.9129778672032193,0.911734693877551,0.9057851239669421,0.919418019026301,120435,101595,134251,113200,10231,8704,349320.3400605367,0.8970882898451408,0.897482332155477,0.9150496118238054,0.9143264924454944,1815,1787,361,198,22604,97831,11304,2512,10334,91261,10390,1215,0.25257167544375836,0.18307420494699647,0.18768630381533608,0.10171760421280575,0.8999840738971173,0.894796086241233,120435,101595
93,9154.0,9253.5,199,385.3058286675275,390.1679000984402,325.2461898123911,330.0380521614657,4.8620714309126924,4.79186234907462,1.0146517317743133,0.03559218072515736,0.030447668718530406,0.03301992472184388,60.1298479369745,1787,1771,1992,1963,167,145,14624.691477780098,0.8970883534136547,0.9021905247070809,0.906547285954113,0.9181253529079616,122222,103366,136243,115163,10398,8849,354468.7099555003,0.8970882907745719,0.8975625852053177,0.9149252998641816,0.9143915794361782,1787,1771,375,180,22949,99273,11479,2542,10501,92865,10569,1228,0.2526955513310776,0.18295806812952076,0.1877648868452488,0.10159046494979007,0.900278529677141,0.8953022423053969,122222,103366
94,9253.5,9353.0,199,390.1679000984402,394.986302370583,330.0380521614657,334.6885303081532,4.818402272142805,4.650478146687476,1.0361090021624852,0.03572871235030326,0.030620975155950875,0.03317484375312707,60.29777206242983,1810,1749,1997,1964,158,140,14684.329518237053,0.9063595393089634,0.8905295315682281,0.912707182320442,0.9199542595769011,124032,105115,138240,117127,10556,8989,360238.6662166387,0.8972222222222223,0.89744465409342,0.9148929308565531,0.914484136422014,1810,1749,363,203,23291,100741,11645,2563,10682,94433,10762,1250,0.2527199074074074,0.18308331981524328,0.18778218524251805,0.10162203301146364,0.9008664036512726,0.895239691585652,124032,105115
95,9353.0,9452.5,199,394.986302370583,399.8478503827546,334.6885303081532,339.48188932994674,4.861548012171568,4.793359021793549,1.0142257214758983,0.035866934104687435,0.03080574870726285,0.03333634140597514,60.36596105280785,1807,1782,1992,1963,147,146,14820.940302498664,0.9071285140562249,0.9077941925624045,0.9186496956281129,0.9180695847362514,125839,106897,140232,119090,10703,9135,365823.3545239625,0.8973629414113754,0.8976152489713662,0.914946876564499,0.9145439067513588,1807,1782,350,172,23612,102227,11801,2592,10845,96052,10934,1259,0.25253151919675965,0.18287849525568897,0.18763658325320448,0.1014528003592243,0.9010838039993894,0.8959847984137476,125839,106897
96,9452.5,9552.0,199,399.8478503827546,404.74911079715497,339.48188932994674,344.4304431645437,4.901260414400383,4.948553834596964,0.990442981570507,0.036006433735234336,0.031002920172738594,0.03350467695398646,60.318667632611266,1789,1794,1994,1983,156,156,14832.246607306935,0.8971915747241725,0.9046898638426626,0.912800447177194,0.9130434782608696,127628,108691,142226,121073,10859,9291,370888.6358942085,0.8973605388606866,0.8977311208940061,0.9149167894192497,0.9145191414192527,1789,1794,368,181,23936,103692,11962,2636,11011,97680,11108,1274,0.2524011080955662,0.1826914340934808,0.18754505280972827,0.10130553587693553,0.9007978323046816,0.8962962962962963,127628,108691
97,9552.0,9651.5,199,404.74911079715497,409.54292784327254,344.4304431645437,349.37821740988886,4.793817046117567,4.947774245345158,0.9688835440759179,0.03613192478734662,0.031195945473278166,0.03366393513031239,60.164710433383675,1802,1776,1993,1967,148,166,14684.883833074748,0.9041645760160562,0.9028978139298424,0.9178690344062153,0.9065315315315315,129430,110467,144219,123040,11007,9457,375888.0422705449,0.8974545656258884,0.8978137191157347,0.9149578922969945,0.9143907230213548,1802,1776,364,168,24258,105172,12111,2678,11159,99308,11279,1294,0.25217897780458887,0.1823634590377113,0.18742177238661825,0.10101659319072664,0.9005791505791506,0.8960892957520277,129430,110467
98,9651.5,9751.0,199,409.54292784327254,414.57473514971906,349.37821740988886,354.4179632394325,5.031807306446524,5.0397458295436195,0.9984248167733859,0.03627926155179186,0.0313944634975785,0.03383686252468518,60.15677191028658,1773,1803,1989,1971,179,167,14554.421128825641,0.8914027149321267,0.9147640791476408,0.8990411731528483,0.9073765945646145,131203,112270,146208,125011,11186,9624,379620.05232542113,0.897372236813307,0.898080968874739,0.9147428031371234,0.9142780796294647,1773,1803,335,181,24560,106643,12294,2711,11325,100945,11432,1309,0.25206555044867585,0.1820399804817176,0.1871908416728276,0.10087289569787121,0.9005903707234791,0.8963906917840747,131203,112270
99,9751.0,9850.5,199,414.57473514971906,419.5042071350099,354.4179632394325,359.2189882494756,4.9294719852908315,4.8010250100431335,1.0267540733445468,0.03641323297059167,0.031564736670720364,0.033988984820656015,60.28521888553428,1819,1775,1997,1965,159,151,14851.847676023128,0.9108662994491737,0.9033078880407125,0.9125893347993403,0.9149295774647888,133022,114045,148205,126976,11345,9775,385084.7683577144,0.8975540636280828,0.898161857358871,0.9147133556855257,0.9142882195624534,1819,1775,351,195,24873,108149,12434,2749,11502,102543,11604,1327,0.2517256502817044,0.18197139616935484,0.18698410789192765,0.10085492568722873,0.9004778799507639,0.8965624756411256,133022,114045
100,9850.5,9950.0,199,419.5042071350099,424.4581543272155,359.2189882494756,364.0963005626585,4.9539471922055895,4.87731231318287,1.0157125224102594,0.03654698478080592,0.03173927144604159,0.03414312811342375,60.361853764557,1797,1787,1996,1971,163,156,14897.885929899165,0.9003006012024048,0.9066463723997971,0.90929326655537,0.9127028539451595,134819,115832,150201,128947,11508,9931,390426.0038194764,0.8975905619802798,0.8982915461391114,0.9146411114160466,0.9142637613094827,1797,1787,364,194,25206,109613,12602,2780,11668,104164,11760,1355,0.251716033847977,0.18168704971810123,0.18696177838435235,0.10073209475792527,0.9006646180232973,0.8959533133686555,134819,115832
