episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
86,8457.5,8557.0,199,89.34690658623178,89.72513010137885,70.17717759569402,70.48823964526255,0.3782235151470701,0.3110620495685339,1.2159101879245446,0.0033784590794883984,0.0025940972269157337,0.002986278153202066,19.2368904561163,151,133,797,665,12,8,1126.6717590802095,0.18946047678795483,0.2,0.9205298013245033,0.9398496240601504,11818,9206,59706,46948,1035,739,30556.44439115542,0.19793655579003785,0.1960892902786061,0.9124217295650703,0.9197262654790355,151,133,159,67,2481,9337,37778,10110,1044,8162,33538,4204,0.6742873413057314,0.7366021981767061,0.20993399898459977,0.1134043015424723,0.1970455086966881,0.1989329268292683,11818,9206
87,8557.0,8656.5,199,89.72513010137885,90.0343700184907,70.48823964526255,70.76875394646088,0.30923991711185295,0.2805143011983233,1.102403391879905,0.0033753496517407817,0.0025966850657790394,0.0029860173587599103,19.26561607202983,124,116,795,654,12,8,922.9746216940085,0.1559748427672956,0.17737003058103976,0.9032258064516129,0.9310344827586207,11942,9322,60501,47602,1047,747,30937.253290489913,0.19738516718731922,0.19583210789462627,0.9123262435102998,0.9198669813344775,124,116,157,79,2501,9441,38312,10247,1061,8261,34014,4266,0.6745838911753524,0.7368387882862064,0.20942890638084072,0.1138167775155546,0.1961876372764355,0.19917401914773794,11942,9322
88,8656.5,8756.0,199,90.0343700184907,90.45819095021042,70.76875394646088,71.04441217719032,0.42382093171971746,0.27565823072944795,1.5374869475081545,0.003385396892646619,0.002598659490937152,0.0029920281917918856,19.4137787730201,180,111,865,605,18,10,1066.6803825896561,0.20809248554913296,0.1834710743801653,0.9,0.9099099099099099,12122,9433,61366,48207,1065,757,31332.948072821357,0.19753609490597399,0.19567697637272596,0.9121432106913051,0.9197498144810771,180,111,169,74,2541,9581,38868,10376,1076,8357,34449,4325,0.6747873415246227,0.7369261725475553,0.20961887477313976,0.11406763489875968,0.19671750406441124,0.1992223662284762,12122,9433
89,8756.0,8855.5,199,90.45819095021042,90.84045299877506,71.04441217719032,71.27783827105046,0.3822620485646411,0.2334260938601318,1.6376148966177335,0.0033905253504125615,0.002595820517927371,0.0029931729341699663,19.562614727724608,149,118,818,594,17,5,1007.9980739716068,0.1821515892420538,0.19865319865319866,0.8859060402684564,0.9576271186440678,12271,9551,62184,48801,1082,762,31829.383437915338,0.19733371928470347,0.1957132025983074,0.9118246271697498,0.9202177782431159,149,118,169,65,2571,9700,39398,10515,1091,8460,34875,4375,0.674916377203139,0.7369930944038032,0.20951837666041886,0.11422887655742854,0.1964695093993581,0.1995975118916941,12271,9551
90,8855.5,8955.0,199,90.84045299877506,91.21506842842504,71.27783827105046,71.59008196314359,0.3746154296499782,0.3122436920931335,1.199753394980485,0.0033946859486575563,0.002601846151714011,0.0029982660501857838,19.624986465281452,152,131,797,629,13,12,1078.0904672763963,0.19071518193224593,0.2082670906200318,0.9144736842105263,0.9083969465648855,12423,9682,62981,49430,1095,774,32280.76273790856,0.19724996427494007,0.19587295164879628,0.9118570393624729,0.920057839289403,152,131,175,75,2608,9815,39905,10653,1111,8571,35318,4430,0.6750130991886442,0.736981590127453,0.2099331884407953,0.11474901879776905,0.19666691803031447,0.2005053239487457,12423,9682
91,8955.0,9054.5,199,91.21506842842504,91.6345087564521,71.59008196314359,71.88364471153862,0.4194403280270649,0.2935627483950327,1.428792754939891,0.00340370567102054,0.0026056761871990726,0.0030046909291098064,19.750864044913484,173,116,843,607,12,9,1137.439654127862,0.20521945432977462,0.19110378912685339,0.930635838150289,0.9224137931034483,12596,9798,63824,50037,1107,783,32829.3567358554,0.19735522687390322,0.19581509682834702,0.9121149571292474,0.9200857317819964,173,116,174,57,2640,9956,40433,10795,1122,8676,35763,4476,0.6748715216846327,0.7371545056658073,0.20959034614163227,0.11451316595223515,0.19650167473018235,0.20042872454448016,12596,9798
92,9054.5,9154.0,199,91.6345087564521,91.99780506072825,71.88364471153862,72.1838180959215,0.36329630427614745,0.3001733843828731,1.2102881973465065,0.003406396034796988,0.002610145119224041,0.0030082705770105144,19.81398696480676,162,126,845,650,11,13,1088.4477131905173,0.19171597633136095,0.19384615384615383,0.9320987654320988,0.8968253968253969,12758,9924,64669,50687,1118,796,33359.3440581768,0.1972815413876819,0.19578984749541303,0.9123687098291269,0.9197904070939138,162,126,163,78,2677,10081,40990,10921,1134,8790,36221,4542,0.6752385223213595,0.7369739775484838,0.20982912682238594,0.11426844014510278,0.19686718635093395,0.19978858350951373,12758,9924
93,9154.0,9253.5,199,91.99780506072825,92.38473971808942,72.1838180959215,72.45790953010327,0.3869346573611665,0.27409143418176996,1.411699196351251,0.0034115830723394167,0.0026116993413906786,0.0030116412068650475,19.926830187986155,171,121,811,596,8,8,1128.6683570024095,0.21085080147965474,0.20302013422818793,0.9532163742690059,0.9338842975206612,12929,10045,65480,51283,1126,804,34059.494428023165,0.19744960293219305,0.19587387633328784,0.9129089643437234,0.9199601791936287,171,121,184,77,2717,10212,41486,11065,1152,8893,36637,4601,0.6750610873549175,0.7368718678704443,0.21014772990950575,0.11468392234942758,0.19714119866492527,0.20024335129497653,12929,10045
94,9253.5,9353.0,199,92.38473971808942,92.80878977062557,72.45790953010327,72.78107556004221,0.42405005253614547,0.32316602993894605,1.312173970191913,0.003420628035114823,0.0026184674313586647,0.003019547733236744,20.027714210583355,159,127,849,606,16,11,1075.477376085893,0.1872791519434629,0.20957095709570958,0.89937106918239,0.9133858267716536,13088,10172,66329,51889,1142,815,34304.747713316414,0.19731942287687135,0.1960338414692902,0.9127444987775061,0.9198780967361384,159,127,169,59,2744,10344,42034,11207,1169,9003,37074,4643,0.6750893274435014,0.7370155524292239,0.20965770171149145,0.11492331891466771,0.19668840943301555,0.20113558155540262,13088,10172
95,9353.0,9452.5,199,92.80878977062557,93.20007159687599,72.78107556004221,73.1238564595069,0.3912818262504203,0.34278089946468526,1.1414925010742374,0.003426015957543439,0.002627168133823039,0.003026592045683239,20.07621513736909,158,133,846,631,12,10,1141.8445208991786,0.1867612293144208,0.21077654516640254,0.9240506329113924,0.924812030075188,13246,10305,67175,52520,1154,825,34777.389520068304,0.19718645329363602,0.19621096725057122,0.9128793598067341,0.9199417758369723,158,133,178,74,2777,10469,42577,11352,1184,9121,37513,4702,0.6751618905842948,0.7368050266565118,0.20964819568171522,0.11489568170790879,0.19654611083586948,0.20115528372409106,13246,10305
96,9452.5,9552.0,199,93.20007159687599,93.59121788141508,73.1238564595069,73.39436914437913,0.39114628453909006,0.2705126848722301,1.4459443361180575,0.003431277441710474,0.0026281218037933944,0.0030296996227519345,20.19684873703595,174,119,822,621,11,10,1094.4063423067455,0.2116788321167883,0.19162640901771336,0.9367816091954023,0.9159663865546218,13420,10424,67997,53141,1165,835,35321.22460054815,0.1973616483080136,0.19615739259705312,0.9131892697466468,0.9198963929393706,174,119,164,75,2821,10599,43105,11472,1200,9224,37956,4761,0.6754121505360531,0.7368322011253081,0.21020864381520118,0.11511895625479662,0.19736934163576575,0.20130850528434827,13420,10424
97,9552.0,9651.5,199,93.59121788141508,93.91386048712042,73.39436914437913,73.7108558042313,0.3226426057053402,0.31648665985217406,1.0194508857215072,0.00342933271811882,0.00263381921252517,0.003031575965321995,20.203004682889116,139,123,820,631,11,14,962.7142789824802,0.16951219512195123,0.1949286846275753,0.920863309352518,0.8861788617886179,13559,10547,68817,53772,1176,849,35649.32379955283,0.1970298036822297,0.19614297403853306,0.9132679401135777,0.9195031762586517,139,123,172,77,2850,10709,43643,11615,1221,9326,38408,4817,0.6756034119476292,0.7369820724540653,0.2101924920716867,0.11576751682943016,0.19702730729346699,0.20221927790659158,13559,10547
98,9651.5,9751.0,199,93.91386048712042,94.29362782424316,73.7108558042313,74.11985908531051,0.37976733712274324,0.40900328107920814,0.928519047868462,0.003433286028719776,0.002648888258718684,0.0030410871437192297,20.17376873893265,142,158,815,692,14,16,1124.8477102476738,0.17423312883435582,0.22832369942196531,0.9014084507042254,0.8987341772151899,13701,10705,69632,54464,1190,865,35879.67479773382,0.19676298253676472,0.1965518507638073,0.9131450259105175,0.919196637085474,142,158,185,77,2882,10819,44163,11768,1238,9467,38882,4877,0.6756232766544118,0.7366333725029377,0.21034960951755347,0.11564689397477815,0.1967235494880546,0.20245298446443172,13701,10705
99,9751.0,9850.5,199,94.29362782424316,94.72452608023444,74.11985908531051,74.44470763021558,0.4308982559912806,0.3248485449050662,1.326458938325263,0.003442350167203473,0.0026551096853632762,0.0030487299262833747,20.279818450018865,187,139,900,605,13,10,1233.161029435064,0.20777777777777778,0.22975206611570248,0.9304812834224598,0.9280575539568345,13888,10844,70532,55069,1203,875,36494.55949973936,0.19690353314807463,0.19691659554377236,0.9133784562211982,0.9193102176318702,187,139,196,80,2925,10963,44723,11921,1255,9589,39285,4940,0.6755515227130948,0.7361673536835607,0.21061347926267282,0.11573220213943194,0.19702276707530647,0.20258272800645682,13888,10844
100,9850.5,9950.0,199,94.72452608023444,95.23325412154097,74.44470763021558,74.71718467812153,0.5087280413065258,0.2724770479059515,1.8670491522725208,0.0034590551118939034,0.00265594321643989,0.0030574991641668966,20.51606944341944,182,106,872,659,24,10,1027.254801911454,0.20871559633027523,0.16084977238239756,0.8681318681318682,0.9056603773584906,14070,10950,71404,55728,1227,885,36549.344741935594,0.19704778443784662,0.1964900947459087,0.9127931769722815,0.9191780821917808,182,106,183,66,2966,11104,45271,12063,1265,9685,39782,4996,0.6755503893339309,0.736559718633362,0.21080312722103767,0.11552511415525114,0.19735178654601104,0.20204440185273917,14070,10950
