episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,170.35032418812975,172.32747431375563,132.20810149797558,133.68539768088502,1.977150125625883,1.4772961829094413,1.3383572965930306,0.013184962288567425,0.010096937393596263,0.011640949841081844,38.64207663287061,723,541,1476,1116,66,49,5233.109593479634,0.4898373983739837,0.48476702508960573,0.9087136929460581,0.9094269870609981,41088,31426,83131,63643,3463,2651,116253.07910565886,0.49425605369837966,0.49378564806813,0.915717484423676,0.9156430980716604,723,541,268,135,8349,32739,33572,8471,3484,27942,28625,3592,0.504276383058065,0.5045173860440268,0.2031980140186916,0.11086361611404569,0.4963733650416171,0.49236856981345395,41088,31426
86,8457.5,8557.0,199,172.32747431375563,174.32141118100208,133.68539768088502,135.27115578469352,1.9939368672464468,1.5857581038085016,1.2574029181737276,0.013264666988758379,0.010164848207333049,0.011714757598045713,39.05025539630856,729,573,1512,1113,70,50,5398.326662379911,0.48214285714285715,0.5148247978436657,0.9039780521262003,0.912739965095986,41817,31999,84643,64756,3533,2701,118130.57239841648,0.49403967250688186,0.4941472604855149,0.9155128297104048,0.915591112222257,729,573,273,138,8474,33343,34207,8619,3559,28440,29102,3655,0.5042472502156115,0.5043702514052751,0.20264485735466437,0.11122222569455295,0.49575849763060903,0.49334627113945106,41817,31999
87,8557.0,8656.5,199,174.32141118100208,176.2910109122878,135.27115578469352,136.94918879833358,1.9695997312857116,1.6780330136400607,1.1737550544450683,0.013339727967895934,0.010241857462460459,0.011790792715178196,39.34182211395421,715,596,1484,1144,62,55,5497.767390748557,0.48180592991913745,0.5209790209790209,0.9132867132867133,0.9077181208053691,42532,32595,86127,65900,3595,2756,120057.23473832993,0.49382888060654617,0.49461305007587253,0.9154754067525628,0.9154471544715447,715,596,298,108,8613,33919,34817,8778,3619,28976,29602,3703,0.5042553438526827,0.5041122913505311,0.20250634816138438,0.111029298972235,0.4952561669829222,0.494263862332696,42532,32595
88,8656.5,8756.0,199,176.2910109122878,178.3748382287924,136.94918879833358,138.62645342132987,2.0838273165046246,1.6772646229962902,1.2423962730353453,0.013426128651278641,0.010317028751345962,0.0118715787013123,39.74838480746254,761,614,1500,1223,63,52,5784.0477020577355,0.5073333333333333,0.5020441537203598,0.9172141918528253,0.9153094462540716,43293,33209,87627,67123,3658,2808,122277.88296645154,0.4940600499845938,0.49474844688109887,0.9155059709421847,0.9154446083892921,761,614,283,120,8742,34551,35402,8932,3686,29523,30158,3756,0.5037716685496479,0.504208691506637,0.2019264084263045,0.11099400764852901,0.4946248726943533,0.49529696318194033,43293,33209
89,8756.0,8855.5,199,178.3748382287924,180.39276947102493,138.62645342132987,140.2071818286973,2.017931242232521,1.5807284073674168,1.2765831453571663,0.013503146486683791,0.010379609525622795,0.011941378006153292,40.18558764232765,761,546,1516,1061,62,55,5469.425954750854,0.5019788918205804,0.5146088595664468,0.9185282522996058,0.8992673992673993,44054,33755,89143,68184,3720,2863,124220.94945180007,0.4941947208417935,0.49505749149360556,0.9155581785989921,0.9151829358613539,761,546,321,120,8882,35172,35976,9113,3746,30009,30613,3816,0.503213937157152,0.5039158746920098,0.2016161983020838,0.11097615168123241,0.4935815504306752,0.4953715948161862,44054,33755
90,8855.5,8955.0,199,180.39276947102493,182.3510641267168,140.2071818286973,141.84090023898025,1.9582946556918728,1.6337184102829667,1.198673310752915,0.013571793229315487,0.01044671698095317,0.012009255105134328,40.51016388773655,736,597,1553,1216,56,45,5680.860678406876,0.4739214423696072,0.4909539473684211,0.9239130434782609,0.9246231155778895,44790,34352,90696,69400,3776,2908,126650.85453830287,0.4938475787245303,0.494985590778098,0.9156954677383344,0.9153469958081043,736,597,325,140,9051,35739,36637,9269,3828,30524,31174,3874,0.5037487871570963,0.5043515850144092,0.20207635632953785,0.11143455985095482,0.49405021834061136,0.4970137626590496,44790,34352
91,8955.0,9054.5,199,182.3510641267168,184.41410506551898,141.84090023898025,143.47858164163003,2.0630409388021747,1.6376814026497755,1.259732775535074,0.01365049967500385,0.01051278722923247,0.01208164345211816,40.93552342388895,724,581,1512,1187,73,54,5354.890230323793,0.47883597883597884,0.489469250210615,0.899171270718232,0.9070567986230637,45514,34933,92208,70587,3849,2962,128045.8178826845,0.49360142287003295,0.49489282729114425,0.915432614140704,0.9152091145907881,724,581,293,133,9195,36319,37276,9418,3886,31047,31705,3949,0.5039801318757592,0.5042146570898324,0.2020257503185833,0.11124151948014771,0.4940095632085102,0.4959795788130185,45514,34933
92,9054.5,9154.0,199,184.41410506551898,186.58860499105975,143.47858164163003,145.18173764921863,2.174499925540772,1.7031560075886034,1.2767473536493679,0.013739671098193481,0.010584573735489843,0.012162122416841663,41.40686734184112,767,590,1578,1222,71,52,5795.352547653681,0.48605830164765523,0.4828150572831424,0.9074315514993481,0.9118644067796611,46281,35523,93786,71809,3920,3014,129874.10706430911,0.49347450578977675,0.49468729546435686,0.9153000151249973,0.9151535624806464,767,590,312,124,9352,36929,37932,9573,3946,31577,32273,4013,0.5041690657454204,0.5043796738570374,0.20206996391607787,0.11108296033555724,0.49416116248348746,0.4957909285086066,46281,35523
93,9154.0,9253.5,199,186.58860499105975,188.6380124508651,145.18173764921863,146.79567656472094,2.0494074598053373,1.6139389155023025,1.2698172403678023,0.013813406461627327,0.010645175002990902,0.012229290732309115,41.842335886144156,775,590,1569,1167,58,56,5738.465812142423,0.49394518801784576,0.5055698371893744,0.9251612903225807,0.9050847457627118,47056,36113,95355,72976,3978,3070,132265.3165854735,0.49348225053746525,0.4948613242709932,0.9154624277456648,0.9149890621105973,775,590,303,132,9497,37559,38568,9731,4016,32097,32788,4075,0.5040637617324734,0.5043301907476431,0.2018233594015641,0.11120649073740758,0.493915123777824,0.496353973550859,47056,36113
94,9253.5,9353.0,199,188.6380124508651,190.7903880948424,146.79567656472094,148.40617861839493,2.152375643977308,1.6105020536739971,1.3364625267426071,0.01389658209522568,0.010704119420918454,0.012300350758072068,42.38420947644747,800,599,1600,1184,62,52,5927.882960744601,0.5,0.5059121621621622,0.9225,0.9131886477462438,47856,36712,96955,74160,4040,3122,134795.180045383,0.4935898097055335,0.49503775620280477,0.9155800735539953,0.9149596862061451,800,599,293,108,9644,38212,39222,9877,4061,32651,33310,4138,0.5040070135629932,0.5039239482200647,0.2015212303577399,0.11061778165177599,0.4940320680293018,0.49530430540309794,47856,36712
95,9353.0,9452.5,199,190.7903880948424,193.05806273940215,148.40617861839493,150.2395709643627,2.2676746445597473,1.8333923459677806,1.2368736291209534,0.01399020438838461,0.010785402939943728,0.01238780366416417,42.81849177503943,854,629,1645,1249,66,60,6236.189778335877,0.5191489361702127,0.5036028823058447,0.9227166276346604,0.904610492845787,48710,37341,98600,75409,4106,3182,137072.5733148883,0.4940162271805274,0.4951796204697052,0.9157051940053377,0.9147853565785597,854,629,300,124,9785,38925,39854,10036,4125,33216,33870,4198,0.5034381338742393,0.5038523253192589,0.20088277561075754,0.11046838595645538,0.4936683315675294,0.4956145620569506,48710,37341
96,9452.5,9552.0,199,193.05806273940215,195.16341822088563,150.2395709643627,152.0789970798019,2.1053554814834854,1.8394261154391813,1.1445719204550984,0.014064883004887875,0.01086562472835608,0.012465253866621978,43.08442114108374,805,617,1615,1266,61,66,5907.8581245269925,0.4984520123839009,0.4873617693522907,0.9242236024844721,0.893030794165316,49515,37958,100215,76675,4167,3248,139009.8530370917,0.49408771142044605,0.49505053798500165,0.9158436837322024,0.9144317403445914,805,617,273,142,9927,39588,40533,10167,4192,33766,34444,4273,0.5035174375093548,0.5038930551027062,0.20048470160557408,0.1104378523631382,0.49402806808002386,0.4952155936207915,49515,37958
97,9552.0,9651.5,199,195.16341822088563,197.44134153884167,152.0789970798019,153.72687025943821,2.277923317956038,1.6478731796363206,1.382341399875667,0.014155901754198313,0.010924345499134186,0.01254012362666625,43.714471279403455,807,599,1591,1215,80,51,5837.260175637697,0.507228158390949,0.49300411522633747,0.9008674101610905,0.9148580968280468,50322,38557,101806,77890,4247,3299,140872.11214245594,0.49429306720625504,0.4950186159969187,0.9156035133738722,0.9144383639806002,807,599,256,128,10062,40260,41196,10288,4253,34304,34993,4340,0.5034870243404121,0.5038644241879574,0.1999523071420055,0.11030422491376404,0.49444717444717445,0.49493774002094726,50322,38557
98,9651.5,9751.0,199,197.44134153884167,199.6332657019205,153.72687025943821,155.39581242078242,2.1919241630788235,1.668942161344205,1.3133613697633455,0.014236243456437687,0.010984028586425781,0.012610136021431734,44.23745328113807,798,615,1625,1279,64,49,5975.588983705541,0.4910769230769231,0.4808444096950743,0.9197994987468672,0.9203252032520325,51120,39172,103431,79169,4311,3348,143294.4329730401,0.49424253850393013,0.4947896272530915,0.9156690140845071,0.914530787297049,798,615,303,131,10199,40921,41857,10454,4316,34856,35589,4408,0.503292049772312,0.5040483017342646,0.1995109546165884,0.11018074134585928,0.4938265627269646,0.4947271893626777,51120,39172
99,9751.0,9850.5,199,199.6332657019205,201.90555170351496,155.39581242078242,157.13728481378752,2.272286001594466,1.7414723930050968,1.3048073634250346,0.014323120242152007,0.011049869056316218,0.012686494649234112,44.76826688972744,803,611,1640,1296,76,62,5872.415829703562,0.4896341463414634,0.4714506172839506,0.9053549190535491,0.8985270049099836,51923,39783,105071,80465,4387,3410,144938.1009416713,0.49417060844571764,0.4944137202510408,0.9155095044585251,0.9142849961038635,803,611,294,129,10345,41578,42546,10602,4372,35411,36201,4481,0.5033834264449754,0.5042316535139502,0.1992373322034551,0.10989618681346304,0.49386546999570347,0.493843894724952,51923,39783
100,9850.5,9950.0,199,201.90555170351496,204.05760523279315,157.13728481378752,158.89502696530198,2.1520535292781915,1.7577421515144636,1.2243283392982247,0.014396175826592616,0.011116027868417824,0.012756101847505221,45.16257826749117,811,643,1619,1352,67,58,6022.93920346949,0.5009264978381717,0.4755917159763314,0.9173859432799014,0.9097978227060654,52734,40426,106690,81817,4454,3468,147261.0254944143,0.49427312775330395,0.4941026925944486,0.915538362346873,0.9142136248948697,811,643,309,144,10489,42245,43189,10767,4435,35991,36829,4562,0.5031211922391977,0.5043450627620176,0.19890393294648614,0.10970662444961164,0.4934606699284908,0.49294209180838056,52734,40426
