episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,345.42522732432406,350.25553400254785,284.1040041398338,289.03608166597934,4.830306678223792,4.93207752614552,0.9793655214496876,0.034222864705214455,0.028465330415777087,0.03134409756049577,61.21945233656851,1726,1730,1964,1925,157,169,14479.527440695358,0.8788187372708758,0.8987012987012987,0.9090382387022016,0.9023121387283237,105637,87295,119605,98523,9041,7364,307334.9751968873,0.8832155846327495,0.8860367629893527,0.9144144570557664,0.9156423621055043,1726,1730,340,193,20189,85448,11218,2750,8989,78306,10055,1173,0.2625893566322478,0.19329496665753174,0.19111674886640098,0.10297267884758578,0.8801168315968438,0.8845699665420192,105637,87295
86,8457.5,8557.0,199,350.25553400254785,354.9212923622088,289.03608166597934,293.77344557273045,4.66575835966097,4.7373639067511135,0.9848849384384214,0.034370180741382754,0.028687962591817908,0.03152907166660033,61.147846789478365,1751,1728,1988,1941,136,141,14773.397907058368,0.880784708249497,0.8902627511591963,0.9223300970873787,0.9184027777777778,107388,89023,121593,100464,9177,7505,313558.47260205913,0.8831758407145148,0.8861184105749323,0.9145435244161358,0.915695943744875,1751,1728,303,185,20457,86931,11420,2785,9156,79867,10250,1191,0.2621614731111166,0.19316372033763338,0.19049614482065036,0.10284982532603934,0.8801738232510111,0.884894172223833,107388,89023
87,8557.0,8656.5,199,354.9212923622088,359.9254885715794,293.77344557273045,298.6512527230794,5.004196209370605,4.877807150348929,1.0259110405815521,0.03455320658619336,0.028921700808471642,0.0317374536973325,61.27423584850004,1760,1755,1984,1936,165,150,14747.740448819543,0.8870967741935484,0.90650826446281,0.90625,0.9145299145299145,109148,90778,123577,102400,9342,7655,318283.31886252307,0.8832387903897975,0.88650390625,0.9144097922087441,0.915673401044306,1760,1755,350,192,20764,88384,11601,2828,9329,81449,10412,1210,0.26190148652257295,0.192783203125,0.19023710924616116,0.10276719028839587,0.8801288572397423,0.8851883480406111,109148,90778
88,8656.5,8756.0,199,359.9254885715794,364.61412400121264,298.6512527230794,303.31991938781397,4.688635429633223,4.668666664734587,1.0042771879709196,0.034696033376315216,0.02912624140169819,0.0319111373890067,61.294204613398676,1749,1736,1988,1939,146,137,14654.16719493341,0.8797786720321932,0.8953068592057761,0.9165237278444825,0.9210829493087558,110897,92514,125565,104339,9488,7792,324428.03931049514,0.8831840082825628,0.8866674972924793,0.9144431319152005,0.9157749097433902,1749,1736,364,178,21084,89813,11796,2872,9480,83034,10588,1237,0.26185640903117907,0.19233460163505497,0.19012236579889447,0.10247097736558791,0.8801135414927367,0.8845759074367827,110897,92514
89,8756.0,8855.5,199,364.61412400121264,369.3668431613939,303.31991938781397,308.08109322710163,4.752719160181243,4.761173839287665,0.9982242448203307,0.034842887177821386,0.029336631873136128,0.03208975952547875,61.285749934292255,1758,1706,1987,1939,148,148,14582.791784627632,0.8847508807247106,0.8798349664775658,0.9158134243458476,0.9132473622508792,112655,94220,127552,106278,9636,7940,329953.7228957068,0.8832084169593577,0.8865428404749807,0.9144645155563446,0.9157291445552961,1758,1706,321,202,21372,91283,11992,2905,9663,84557,10802,1256,0.2615717511289513,0.19256101921376015,0.1897119524211087,0.10255784334536192,0.8803394159080611,0.8849711512043228,112655,94220
90,8855.5,8955.0,199,369.3668431613939,374.16925433070213,308.08109322710163,312.96331132007276,4.802411169308243,4.882218092971129,0.983653552106207,0.03499202664126248,0.02955586394701598,0.03227394529413923,61.20594301062937,1737,1724,1984,1926,154,160,14556.96586233762,0.8755040322580645,0.8951194184839044,0.9113413932066782,0.9071925754060325,114392,95944,129536,108204,9790,8100,334829.26150113775,0.8830904150197628,0.8866955010905327,0.914417092104343,0.9155757525223047,1737,1724,336,166,21657,92735,12188,2956,9810,86134,10985,1275,0.2612787178853755,0.19218328342759972,0.18932267990768586,0.102247144167431,0.8799008653963353,0.8849797023004059,114392,95944
91,8955.0,9054.5,199,374.16925433070213,378.9147948885451,312.96331132007276,317.82122151453717,4.745540557842958,4.857910194464409,0.9768687291194685,0.035131607391943064,0.029767593112816012,0.032449600252379536,61.09357337400792,1777,1765,1994,1962,141,159,14856.697646026298,0.8911735205616851,0.8995922528032619,0.9206527855936972,0.909915014164306,116169,97709,131530,110166,9931,8259,340673.2174524589,0.8832129552193416,0.88692518562896,0.9145124775112121,0.9154734978354092,1777,1765,351,172,21960,94209,12357,3004,9966,87743,11166,1291,0.2609062571276515,0.19181961766788302,0.1890349404746533,0.10199674543798422,0.8796667200769107,0.8853158035000445,116169,97709
92,9054.5,9154.0,199,378.9147948885451,383.6981489540232,317.82122151453717,322.6237796290343,4.783354065478136,4.802558114497117,0.9960012875302828,0.03527228459644162,0.029968672706411365,0.03262047865142649,61.074369324988936,1740,1744,1986,1963,150,148,14725.01384009099,0.8761329305135952,0.8884360672440142,0.9137931034482758,0.9151376146788991,117909,99453,133516,112129,10081,8407,346291.9252364339,0.8831076425297343,0.8869516360620356,0.9145018616051361,0.9154676078147467,1740,1744,323,194,22241,95668,12561,3046,10139,89314,11364,1312,0.26065789867881,0.19177019325954928,0.1886285186033297,0.10194765366555056,0.8795428481037687,0.8854248537245656,117909,99453
93,9154.0,9253.5,199,383.6981489540232,388.4236563321161,322.6237796290343,327.2951382472301,4.725507378092857,4.671358618195825,1.0115916512352772,0.035403685154149184,0.030151249643128063,0.03277746739863863,61.12851808488597,1765,1733,1993,1957,139,131,14914.797757703927,0.8855995985950827,0.885539090444558,0.9212464589235128,0.9244085401038661,119674,101186,135509,114086,10220,8538,352822.9258436644,0.883144292998989,0.8869274056413583,0.9146013336230092,0.9156207380467654,1765,1733,363,164,22556,97118,12741,3094,10283,90903,11568,1332,0.26047716387841396,0.19153095033571166,0.1884787004696091,0.10162473069396952,0.8793762183235867,0.8853207059836419,119674,101186
94,9253.5,9353.0,199,388.4236563321161,393.1317068521328,327.2951382472301,332.2570370436366,4.708050520016741,4.961898796406501,0.9488404969940939,0.03553042351052456,0.03036100581301101,0.03294571466176778,60.87466980849621,1756,1740,1988,1953,150,174,14595.415103512498,0.8832997987927566,0.890937019969278,0.9145785876993167,0.9,121430,102926,137497,116039,10370,8712,357765.3288604786,0.8831465413790847,0.8869948896491697,0.9146010046940625,0.9153566640110371,1756,1740,351,174,22859,98571,12925,3142,10446,92480,11770,1343,0.2602529509734758,0.1914528736028404,0.18824837354854648,0.10149039115481025,0.8791584939040806,0.8860802442955298,121430,102926
95,9353.0,9452.5,199,393.1317068521328,397.69533239206856,332.2570370436366,336.9593728170573,4.563625539935742,4.702335773420657,0.9705018441539296,0.03563921466637101,0.030538886341445404,0.03308905050390821,60.73595957501129,1736,1751,1991,1968,128,136,14712.101229529495,0.8719236564540432,0.8897357723577236,0.9262672811059908,0.9223300970873787,123166,104677,139488,118007,10498,8848,364260.3873973167,0.8829863500802937,0.887040599286483,0.9147654385138756,0.9154733131442437,1736,1751,336,156,23155,100011,13140,3182,10586,94091,11971,1359,0.2602015944023859,0.19114967756150059,0.18799831122225288,0.1011301432024227,0.8791813798078748,0.8862285475094182,123166,104677
96,9452.5,9552.0,199,397.69533239206856,402.5043046743837,336.9593728170573,341.75180390173637,4.808972282315153,4.7924310846790945,1.0034515254040772,0.03577142471903132,0.030722493114236988,0.03324695891663415,60.75250077264735,1782,1769,1995,1972,154,141,14935.490713803645,0.8932330827067669,0.8970588235294118,0.9135802469135803,0.9202939513849633,124948,106446,141483,119979,10652,8989,370310.49090493954,0.8831308355067393,0.8872052609206611,0.9147485353907225,0.9155534261503485,1782,1769,333,164,23449,101499,13314,3221,10730,95716,12154,1379,0.25984040485429344,0.1907333783412097,0.18767007074943176,0.10080228472652801,0.8792275965504311,0.8861177636468742,124948,106446
97,9552.0,9651.5,199,402.5043046743837,407.21050786946216,341.75180390173637,346.4131307991515,4.706203195078444,4.661326897415108,1.0096273654800356,0.03589026080000679,0.030888730365705525,0.03338949558285616,60.79737707031069,1744,1755,1995,1964,143,127,14779.37012103759,0.8741854636591478,0.8935845213849287,0.9180045871559633,0.9276353276353276,126692,108201,143478,121943,10795,9116,376637.82872124214,0.8830064539511284,0.8873080045595073,0.9147933571180501,0.9157493923346365,1744,1755,333,216,23740,102952,13523,3263,10929,97272,12346,1396,0.25971229038598254,0.1908678644940669,0.18738357591639568,0.10100646019907394,0.8791615746398548,0.8867342799188641,126692,108201
98,9651.5,9751.0,199,407.21050786946216,411.96048531775904,346.4131307991515,351.34122131399516,4.749977448296875,4.928090514843689,0.963857590275518,0.03601116086140523,0.03107893258531951,0.03354504672336237,60.619264003763874,1747,1758,1993,1979,144,162,14609.552041059493,0.8765679879578525,0.8883274381000505,0.9175729822552948,0.9078498293515358,128439,109959,145471,123922,10939,9278,381630.09225844877,0.8829182448735486,0.8873242846306547,0.9148311649888274,0.9156230958811921,1747,1758,357,173,24055,104384,13727,3305,11082,98877,12547,1416,0.2597218689635735,0.19067639321508692,0.18728735041537228,0.10078301912531035,0.879203216374269,0.886701872299568,128439,109959
99,9751.0,9850.5,199,411.96048531775904,416.79194819810783,351.34122131399516,355.9316931996727,4.831462880348795,4.590471885677516,1.0524980874892582,0.03613789071010722,0.03123101807269967,0.03368445439140345,60.86025499843515,1763,1713,1994,1977,152,132,14619.369372431063,0.8841524573721163,0.866464339908953,0.9137833238797504,0.9229422066549913,130202,111672,147465,125899,11091,9410,387494.76843167434,0.8829349337130845,0.8869967195926893,0.9148169766977465,0.9157353678630274,1763,1713,376,174,24379,105823,13906,3357,11233,100439,12788,1439,0.259620926999627,0.19079579663063248,0.18723982734520206,0.10058922558922559,0.8789659648110758,0.8864425505050505,130202,111672
100,9850.5,9950.0,199,416.79194819810783,421.54276116650425,355.9316931996727,360.83780254545945,4.750812968396417,4.906109345786774,0.9683463277222467,0.036253980443045994,0.03141178420813214,0.033832882325589064,60.704958621044796,1759,1737,1991,1972,155,162,14623.068522812871,0.8834756403817178,0.8808316430020284,0.9118817509948834,0.9067357512953368,131961,113409,149456,127871,11246,9572,392595.8736470324,0.8829421368161867,0.8869016430621486,0.9147778510317442,0.9155975275330882,1759,1737,358,174,24692,107269,14093,3402,11387,102022,13003,1459,0.25950781500909964,0.1907391042535055,0.18711589030092224,0.10040649331181829,0.8789065280842885,0.8864237895064612,131961,113409
