episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,359.94030857147,364.79912592721837,298.3926204118702,303.2656254113264,4.858817355748386,4.873004999456214,0.9970885226447723,0.03594247356417638,0.03014780676757692,0.03304514016587665,61.533500515891944,1867,1814,1987,1932,146,144,15432.112947125606,0.9396074484146956,0.9389233954451346,0.9217996786288163,0.9206174200661521,111737,92964,121621,101041,9580,7935,323131.87194493396,0.9187311401813831,0.9200621529874011,0.9142629567645453,0.9146443784690848,1867,1814,349,155,21126,90611,8007,1877,9611,83353,7283,794,0.23953922431159091,0.1671994536871171,0.18906897446682835,0.10338410567531518,0.9184019475720558,0.9236905333974051,111737,92964
86,8457.5,8557.0,199,364.79912592721837,369.48006726211037,303.2656254113264,308.2635500475197,4.6809413348919975,4.997924636193261,0.9365770145860586,0.036071568482401985,0.030381325274392322,0.03322644687839715,61.21651721459068,1829,1811,1988,1954,136,160,15304.745507762784,0.920020120724346,0.9268167860798362,0.9256424275560415,0.9116510215350635,113566,94775,123609,102995,9716,8095,329764.7645725926,0.9187518708184679,0.9201903005000243,0.9144462251025836,0.9145871801635452,1829,1811,369,191,21466,92100,8137,1906,9787,84988,7411,809,0.23948903397001836,0.16697897956211466,0.18901783984643292,0.1032656291216038,0.9184494266643848,0.9236504341260853,113566,94775
87,8557.0,8656.5,199,369.48006726211037,374.5576079000806,308.2635500475197,313.02235644842597,5.07754063797023,4.7588064009062805,1.0669777692581168,0.03624351090416265,0.03058185257019365,0.03341268173717815,61.53525145165463,1850,1801,1993,1943,159,137,15274.012983737706,0.9282488710486704,0.9269171384457026,0.914054054054054,0.9239311493614658,115416,96576,125602,104938,9875,8232,335844.7186656106,0.9189025652457763,0.9203148525796184,0.9144399390032578,0.9147614314115308,1850,1801,363,177,21807,93609,8258,1928,9957,86619,7546,816,0.23936720752854254,0.16679372581905505,0.18894260761072987,0.1031001491053678,0.918769749315357,0.924255082149819,115416,96576
88,8656.5,8756.0,199,374.5576079000806,379.23203266151125,313.02235644842597,317.9615285868946,4.674424761430657,4.939172138468621,0.9463984308269021,0.036365506727194456,0.030798421529505474,0.03358196412834996,61.27050407461667,1835,1797,1986,1962,128,162,15161.15908142483,0.9239677744209466,0.9159021406727829,0.9302452316076294,0.9098497495826378,117251,98373,127588,106900,10003,8394,342335.76799995324,0.9189814089099289,0.9202338634237606,0.9146872947778697,0.914671708700558,1835,1797,381,198,22151,95100,8372,1965,10143,88230,7699,828,0.23923096215945072,0.16690364826941068,0.18891949748829434,0.10310756000121984,0.9185188256758998,0.9245283018867925,117251,98373
89,8756.0,8855.5,199,379.23203266151125,384.2476386271043,317.9615285868946,323.10228483296805,5.015605965593068,5.140756246073465,0.9756552782334335,0.036523288675840745,0.031032887488953012,0.03377808808239688,61.14535379413627,1856,1820,1989,1974,160,168,15176.352104660964,0.9331322272498743,0.9219858156028369,0.9137931034482758,0.9076923076923077,119107,100193,129577,108874,10163,8562,347239.7619320161,0.9191986232124528,0.9202656281573195,0.9146733609275693,0.9145449282884034,1856,1820,361,195,22490,96617,8483,1987,10321,89872,7836,845,0.23903161826558725,0.16677076253283613,0.18882181567833964,0.1030111884063757,0.9188217510315807,0.9243238402292674,119107,100193
90,8855.5,8955.0,199,384.2476386271043,389.09716416551265,323.10228483296805,328.0404160309597,4.849525538408329,4.938131197991652,0.9820568437672619,0.03665901824760648,0.031239516064367957,0.033949267155987214,61.05674813455295,1849,1835,1984,1964,142,149,15431.718731055966,0.9319556451612904,0.9343177189409368,0.9232017306652245,0.9188010899182562,120956,102028,131561,110838,10305,8711,353838.05067213817,0.9193910049330729,0.9205146249481225,0.9148037302820861,0.9146214764574431,1849,1835,334,188,22802,98154,8596,2009,10494,91534,7950,860,0.2386573528629305,0.1664050235478807,0.18851483183967724,0.10285411847728075,0.9190278505501592,0.9242557688920204,120956,102028
91,8955.0,9054.5,199,389.09716416551265,393.9829899549169,328.0404160309597,333.2514974825067,4.885825789404237,5.211081451546988,0.9375838460467367,0.036795773835851815,0.031471748612067155,0.03413376122395949,60.731492472410196,1861,1848,1990,1970,147,172,15401.621568355764,0.9351758793969849,0.9380710659898477,0.9210102095647501,0.9069264069264069,122817,103876,133551,112808,10452,8883,359516.3575993301,0.9196262102118292,0.9208212183533083,0.9148977747380249,0.9144845777657977,1861,1848,349,169,23132,99685,8706,2028,10651,93225,8060,872,0.23839581882576694,0.16586589603574214,0.18834526164944593,0.1025357156609804,0.91939586645469,0.9243252625184414,122817,103876
92,9054.5,9154.0,199,393.9829899549169,399.03187652603185,333.2514974825067,338.48845652562085,5.048886571114963,5.236959043114155,0.9640874655595254,0.03694736953985528,0.031701759542394174,0.03432456454112473,60.543420000411004,1844,1851,1994,1986,164,176,15369.013176653532,0.9247743229689067,0.93202416918429,0.911062906724512,0.9049162614802809,124661,105727,135545,114794,10616,9059,364461.8850451542,0.9197019440038363,0.9210150356290399,0.9148410489246838,0.9143170618668836,1844,1851,366,189,23475,101186,8833,2051,10830,94897,8185,882,0.23835626544689956,0.16564454588218896,0.18831069861464292,0.10243362622603498,0.9196505523779676,0.9246926229508197,124661,105727
93,9154.0,9253.5,199,399.03187652603185,404.0578387408566,338.48845652562085,343.5781912967741,5.0259622148247445,5.089734771153246,0.9874703576520448,0.03709322774978765,0.0319109138836364,0.03450207081671203,60.4796474440825,1847,1839,1991,1974,157,171,15241.392106502546,0.9276745354093421,0.9316109422492401,0.9149972929074175,0.9070146818923328,126508,107566,137536,116768,10773,9230,369742.2536708079,0.9198173569101907,0.9211941627843244,0.9148433300660828,0.9141922168715022,1847,1839,348,190,23794,102714,8948,2080,11001,96565,8301,901,0.23806130758492322,0.1653021375719375,0.18808296708508554,0.10227209341241657,0.9196104197263663,0.9242984372374391,126508,107566
94,9253.5,9353.0,199,404.0578387408566,409.2036189096117,343.5781912967741,348.8080803380968,5.1457801687550955,5.229889041322679,0.9839176563971018,0.037248793237615214,0.03213060308602076,0.03468969816181799,60.39553857151492,1855,1857,1994,1987,164,176,15387.508278151734,0.9302908726178536,0.9345747357825868,0.9115902964959569,0.905223478729133,128363,109423,139530,118755,10937,9406,374494.6081202724,0.9199670321794596,0.9214180455559766,0.9147963198117838,0.9140400098699543,1855,1857,362,203,24122,104241,9053,2114,11186,98237,8413,919,0.23776248835375904,0.16503726158898574,0.1879201950717886,0.10222713689078164,0.9194236926360726,0.9240809582817018,128363,109423
95,9353.0,9452.5,199,409.2036189096117,414.2897466281856,348.8080803380968,353.93335402857196,5.086127718573891,5.125273690475183,0.9923621694634492,0.037394772903463526,0.03233459977297301,0.034864686338218265,60.35639259961363,1870,1830,1996,1979,171,173,15192.862697769655,0.93687374749499,0.9247094492167761,0.9085561497326203,0.905464480874317,130233,111253,141526,120734,11108,9579,379280.8346827614,0.9202054746124387,0.9214719962893634,0.9147067179593498,0.9138989510395226,1870,1830,311,155,24410,105823,9156,2137,11329,99924,8550,931,0.2371719684015658,0.16465121672436928,0.18743329263704284,0.10183096186170261,0.9195012619128339,0.9240619902120718,130233,111253
96,9452.5,9552.0,199,414.2897466281856,419.26464445908965,353.93335402857196,359.0385397616262,4.9748978309040695,5.10518573305427,0.9744793022305471,0.03752606665629115,0.03253224351832931,0.035029155087310235,60.22610469746343,1850,1826,1993,1964,156,169,15242.67793513389,0.9282488710486704,0.929735234215886,0.9156756756756756,0.907447973713034,132083,113079,143519,122698,11264,9748,384565.6752498838,0.9203171705488472,0.9216042641281846,0.9147202895149262,0.9137947806400835,1850,1826,339,200,24721,107362,9271,2165,11521,101558,8680,939,0.23684668928852626,0.16464001043211787,0.18716261744509136,0.10188452320943765,0.9194748196087182,0.9246388443017657,132083,113079
97,9552.0,9651.5,199,419.26464445908965,424.2677057055206,359.0385397616262,363.9620423519717,5.003061246430946,4.9235025903454925,1.0161589548549157,0.03765757135650666,0.03270698779230452,0.03518227957440559,60.30566335354888,1837,1843,1989,1986,165,147,15313.19633542603,0.9235796882855707,0.9279959718026183,0.9101796407185628,0.9202387411828541,133920,114922,145508,124684,11429,9895,390482.9134124997,0.9203617670506089,0.9217060729524237,0.9146580047789725,0.9138981222046257,1837,1843,370,180,25060,108860,9392,2196,11686,103236,8808,954,0.23677048684608407,0.16436752109332392,0.18712664277180407,0.10168636118410748,0.9194305840915762,0.9245253164556962,133920,114922
98,9651.5,9751.0,199,424.2677057055206,429.4317036521267,363.9620423519717,369.1314090610718,5.163997946606116,5.169366709100075,0.9989614274250447,0.03780289692276998,0.032903380103222975,0.03535313851299648,60.30029459105492,1857,1856,1995,1990,171,167,15325.002326358097,0.9308270676691729,0.9326633165829146,0.9079159935379645,0.9100215517241379,135777,116778,147503,126674,11600,10062,395177.5824569014,0.9205033117970481,0.9218782070511707,0.91456579538508,0.913836510301598,1857,1856,368,199,25414,110363,9516,2210,11872,104906,8929,967,0.2368087428730263,0.16420891422075565,0.1871745582830671,0.1016629844662522,0.9199971039675644,0.9246826076797259,135777,116778
99,9751.0,9850.5,199,429.4317036521267,434.26904286379965,369.1314090610718,374.4028687568704,4.837339211672941,5.271459695798626,0.917647006867627,0.0379121249789963,0.033106169136828165,0.035509147057912235,59.866174106929236,1844,1877,1997,1986,156,186,15241.060351759497,0.9233850776164246,0.9451158106747231,0.9154013015184381,0.9009057005860416,137621,118655,149500,128660,11756,10248,400334.26178395,0.9205418060200669,0.9222369034665009,0.9145769904302395,0.9136319581981375,1844,1877,343,181,25730,111891,9642,2237,12042,106613,9027,978,0.23660200668896322,0.1637571894916835,0.18696274551122286,0.10148750579410896,0.9200128723137984,0.9248847926267281,137621,118655
100,9850.5,9950.0,199,434.26904286379965,439.2865547219971,374.4028687568704,379.38377110856254,5.017511858197452,4.980902351692123,1.0073499747476262,0.03803727627776889,0.033275700646634966,0.03565648846220193,59.902783613434565,1860,1841,1999,1980,160,159,15297.153526034643,0.9304652326163082,0.9297979797979798,0.9139784946236559,0.9136338946224878,139481,120496,151499,130640,11916,10407,406004.65061733813,0.9206727437144799,0.922351500306185,0.9145690093991297,0.9136319877838268,1860,1841,370,190,26078,113403,9759,2259,12220,108276,9154,990,0.23654941616776348,0.1636099203919167,0.18696453280375105,0.10141415482671624,0.9202809048240815,0.9250567751703255,139481,120496
