episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,358.49619589179576,363.5976854174438,297.30350148497206,302.11870264471185,5.101489525648049,4.815201159739786,1.0594551206503975,0.03580041734073275,0.0300121966266825,0.032906306983707626,61.47898277273197,1831,1809,1985,1936,169,133,15319.99706474732,0.9224181360201511,0.934400826446281,0.9077007099945384,0.9264787175234936,110752,92287,121304,100926,9491,7924,318213.3750168227,0.9130119369517905,0.914402631631096,0.9143040306269864,0.9141374191381235,1831,1809,343,179,20679,90073,8519,2033,9650,82637,7748,891,0.2407010486051573,0.1723837266908428,0.18671446113839932,0.10456510667808033,0.9104878478337443,0.91547291528318,110752,92287
86,8457.5,8557.0,199,363.5976854174438,368.61444965989966,302.11870264471185,307.0903256831863,5.016764242455849,4.9716230384744335,1.009079772064792,0.03597040947781969,0.03024421830181625,0.03310731388981797,61.52412397671338,1824,1761,1987,1939,160,168,14806.744659043936,0.9179667840966281,0.9082001031459516,0.9122807017543859,0.9045996592844975,112576,94048,123291,102865,9651,8092,322738.0930545433,0.9130917909660884,0.9142857142857143,0.9142712478681069,0.9139588295338551,1824,1761,353,197,20997,91579,8647,2068,9829,84219,7908,909,0.24043928591705802,0.17242988382831867,0.18651399943149516,0.1045104627424294,0.9103403425102969,0.9153473644999068,112576,94048
87,8557.0,8656.5,199,368.61444965989966,373.1788809203428,307.0903256831863,311.94497554532825,4.564431260443143,4.854649862141969,0.9402184277053557,0.036084240185080135,0.030457393388873516,0.033270816786976826,61.23390537501456,1805,1801,1992,1938,115,144,15299.019220125021,0.9061244979919679,0.9293085655314758,0.9362880886426592,0.9200444197667962,114381,95849,125283,104803,9766,8236,330137.6693044627,0.9129810109911161,0.9145635144032136,0.9146186866699889,0.9140731776022702,1805,1801,367,171,21329,93052,8799,2103,9989,85860,8034,920,0.24047955428908951,0.1719702680266786,0.1864732779045471,0.10421600642677545,0.9102509388869922,0.9156659638830323,114381,95849
88,8656.5,8756.0,199,373.1788809203428,378.136731759877,311.94497554532825,317.02873889164135,4.957850839534217,5.083763346313106,0.9752324216920514,0.03624041525830064,0.03069189004306724,0.03346615265068394,61.10799286823567,1827,1802,1987,1951,161,168,14887.179676783118,0.9194765978862607,0.9236289082521784,0.9118773946360154,0.9067702552719201,116208,97651,127270,106754,9927,8404,334671.2164645514,0.9130824231947827,0.9147291904752983,0.9145755885997522,0.9139384133291005,1827,1802,330,170,21630,94578,8930,2132,10145,87506,8169,934,0.24011943113066708,0.171553290743204,0.1861317637339942,0.10389038514710551,0.9102769127177847,0.9156963624875891,116208,97651
89,8756.0,8855.5,199,378.136731759877,383.3132590252906,317.02873889164135,321.8833958492335,5.176527265413597,4.854656957592169,1.0663013495357394,0.03641777463351522,0.03089524546041318,0.0336565100469642,61.4298631760571,1831,1775,1993,1937,174,149,14899.1262834442,0.9187155042649272,0.9163655136809499,0.9049699617695248,0.916056338028169,118039,99426,129263,108691,10101,8553,339259.0346470953,0.9131692750439028,0.9147583516574509,0.9144265878226687,0.9139762235230221,1831,1775,375,167,21980,96059,9067,2157,10298,89128,8317,948,0.24018473963933995,0.17126533015613069,0.18620964257575887,0.10357451773178042,0.9106351244976592,0.9157033611950915,118039,99426
90,8855.5,8955.0,199,383.3132590252906,388.32717617989346,321.8833958492335,326.69086973879877,5.0139171546028365,4.8074738895652445,1.0429421500313674,0.03657303410627547,0.031088812960832404,0.033830923533553936,61.63630644109469,1828,1815,1994,1957,157,146,15289.649615377904,0.9167502507522568,0.9274399591211038,0.9141137855579868,0.9195592286501377,119867,101241,131257,110648,10258,8699,345446.50940324366,0.9132236756896775,0.9149826476755115,0.9144218175144118,0.9140763129562134,1828,1815,381,182,22327,97540,9199,2191,10466,90775,8445,962,0.24018528535620956,0.17091135854240475,0.18626477679428033,0.10337709030926205,0.9106370829594583,0.9158207910395519,119867,101241
91,8955.0,9054.5,199,388.32717617989346,393.3752361034869,326.69086973879877,331.8167143710357,5.048059923593428,5.1258446322369196,0.984824996810419,0.03672865208960078,0.031313287834390746,0.03402096996199576,61.5585217324512,1830,1824,1984,1971,164,171,15186.105620186994,0.9223790322580645,0.9254185692541856,0.9103825136612022,0.90625,121697,103065,133241,112619,10422,8870,350276.08133926126,0.9133600018012473,0.9151652918246477,0.9143610771013254,0.9139378062387813,1830,1824,369,184,22664,99033,9321,2223,10636,92429,8578,976,0.24005373721302,0.17061064296433107,0.1862330213563194,0.10319701159462476,0.9106762566801945,0.9159490182569755,121697,103065
92,9054.5,9154.0,199,393.3752361034869,398.22393714044694,331.8167143710357,336.75251411212605,4.848701036960051,4.935799741090364,0.9823536795050215,0.03685910873740991,0.03151212196171962,0.03418561534956477,61.471423028320885,1831,1797,2000,1966,139,162,15027.77814242867,0.9155,0.9140386571719227,0.9240851993446204,0.9098497495826378,123528,104862,135241,114585,10561,9032,356050.4045248821,0.9133916489821874,0.9151459615132871,0.914505213392915,0.9138677499952318,1831,1797,355,167,22992,100536,9463,2250,10785,94077,8729,994,0.23997900045104664,0.17030152288693984,0.18612784146104527,0.10284945928935171,0.9108628476348942,0.9156125307751083,123528,104862
93,9154.0,9253.5,199,398.22393714044694,403.1078561860048,336.75251411212605,341.58116935092335,4.883919045557889,4.828655238797296,1.0114449684285924,0.036990565778117275,0.03169510127804384,0.034342833528080555,61.52668683508148,1838,1776,1992,1971,158,150,14982.618756390304,0.9226907630522089,0.9010654490106544,0.9140369967355821,0.9155405405405406,125366,106638,137233,116556,10719,9182,361876.7124088562,0.9135266298922271,0.9149078554514568,0.9144983488346122,0.9138956094450383,1838,1776,350,194,23310,102056,9585,2282,10955,95683,8900,1018,0.23970182099057807,0.17034730086825217,0.1859355806199448,0.10273073388473151,0.9108315098468271,0.9149753612294329,125366,106638
94,9253.5,9353.0,199,403.1078561860048,408.13574100475233,341.58116935092335,346.6392683468939,5.027884818747509,5.058098995970568,0.9940265745595078,0.03713461833064853,0.03189871898560347,0.034516668658126,61.49647265785842,1830,1809,1996,1963,159,156,15334.017780828794,0.9168336673346693,0.9215486500254713,0.9131147540983606,0.9137645107794361,127196,108447,139229,118519,10878,9338,367436.5050111449,0.9135740398911146,0.9150178452400037,0.9144784427183245,0.9138934225935249,1830,1809,329,187,23609,103587,9721,2312,11135,97312,9047,1025,0.23938978230110106,0.1702849332174588,0.18561118274159566,0.1026768836390126,0.9108059102658076,0.9157072368421053,127196,108447
95,9353.0,9452.5,199,408.13574100475233,412.923801794772,346.6392683468939,351.5298817207205,4.788060790019642,4.890613373826568,0.9790307317368894,0.03725026670580009,0.03208033134580014,0.034665299025800116,61.39392007405149,1822,1848,1991,1982,146,147,15281.286426711842,0.9151180311401306,0.9323915237134208,0.9198682766190999,0.9204545454545454,129018,110295,141220,120501,11024,9485,373979.35308441665,0.9135958079592126,0.9153036074389425,0.9145545582786898,0.9140033546398295,1822,1848,361,170,23949,105069,9869,2333,11291,99004,9167,1039,0.23947032998158901,0.16977452469274115,0.18562526159140585,0.1023709143660184,0.9112320219161403,0.9157339821573398,129018,110295
96,9452.5,9552.0,199,412.923801794772,417.9570777660416,351.5298817207205,356.4629651662847,5.0332759712696316,4.933083445564193,1.0203103245284713,0.03738917734587992,0.032262606311949334,0.03482589182891463,61.49411259975693,1840,1813,1986,1970,172,160,15131.81517510321,0.9264853977844915,0.9203045685279188,0.9065217391304348,0.9117484831770546,130858,112108,143206,122471,11196,9645,379387.3309829525,0.9137745625183302,0.9153840501016567,0.9144416084610799,0.9139668890712527,1840,1813,369,187,24283,106575,9980,2368,11468,100640,9314,1049,0.23925673505300057,0.16968915090102962,0.1855675617845298,0.10229421629143326,0.9111477993321077,0.9161939761923784,130858,112108
97,9552.0,9651.5,199,417.9570777660416,422.9256186750549,356.4629651662847,361.43873786264516,4.9685409090133135,4.97577269636048,0.9985466001386165,0.03751851659502236,0.03244554610040932,0.03498203134771584,61.486880812409765,1855,1835,1999,1973,150,152,15332.34102248398,0.9279639819909955,0.9300557526609224,0.9191374663072777,0.9171662125340599,132713,113943,145205,124444,11346,9797,385387.92510809517,0.9139699046176096,0.9156166629166532,0.9145072449571632,0.9140184127151295,1855,1835,360,186,24619,108094,10100,2392,11644,102299,9442,1059,0.23910333666196068,0.16944167657741635,0.1855055646394852,0.10219144660049323,0.9114434859871904,0.9166338660159018,132713,113943
98,9651.5,9751.0,199,422.9256186750549,427.6527637641025,361.43873786264516,366.48438315530586,4.7271450890475535,5.0456452926607085,0.936876219960123,0.037620460261091775,0.03263191810898997,0.035126189185040874,61.16838060879661,1850,1824,1997,1980,129,166,15240.724037678303,0.9263895843765648,0.9212121212121213,0.9302702702702703,0.9089912280701754,134563,115767,147202,126424,11475,9963,391646.1730017396,0.9141383948587655,0.9157042966525343,0.9147239582946278,0.9139392054730623,1850,1824,359,183,24953,109610,10222,2417,11809,103958,9580,1077,0.2389573511229467,0.16918464848446496,0.18543730445962114,0.1020066167387943,0.9116916331750091,0.9164209219307776,134563,115767
99,9751.0,9850.5,199,427.6527637641025,432.550622059847,366.48438315530586,371.4658294306398,4.897858295744527,4.981446275333951,0.9832201382953145,0.03773767486946352,0.03280800769058374,0.03527284128002363,61.084792629207186,1854,1808,1999,1986,158,157,15176.604898251397,0.927463731865933,0.9103726082578046,0.9147788565264293,0.9131637168141593,136417,117575,149201,128410,11633,10120,397404.1969458571,0.9143169281707227,0.9156218363055837,0.9147247043990119,0.9139272804592813,1854,1808,361,174,25283,111134,10336,2448,11970,105605,9745,1090,0.23873164388978627,0.16910676738571762,0.18533613845781685,0.10180735700616628,0.91172334210811,0.9165390505359877,136417,117575
100,9850.5,9950.0,199,432.550622059847,437.54673576616165,371.4658294306398,376.3926083259843,4.996113706314645,4.926778895344512,1.0140730510629674,0.037862420101303015,0.03297508127150148,0.035418750686402246,61.15412744017732,1849,1837,1997,1990,157,150,15432.03961085923,0.9258888332498748,0.9231155778894472,0.9150892374256355,0.9183451279259662,138266,119412,151198,130400,11790,10270,403622.7082820653,0.9144697681186259,0.9157361963190184,0.9147295792168718,0.9139952433591264,1849,1837,343,178,25594,112672,10452,2480,12131,107281,9881,1107,0.23840262437333828,0.1688036809815951,0.18510696772887045,0.10158945499614778,0.9116620360475886,0.9163770962381025,138266,119412
