episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,363.82475242158523,368.86739883694594,300.170017834289,305.1927318867606,5.042646415360707,5.022714052471599,1.0039684446856574,0.03642349903384562,0.030375664464938334,0.03339958174939198,63.674666950185326,1844,1801,1987,1949,161,168,15139.872592893904,0.9280322093608455,0.9240636223704464,0.9126898047722343,0.9067184897279289,112713,93287,122270,101291,9690,7992,321292.72126739466,0.9218369182955753,0.9209801463111233,0.9140294375981475,0.914328898989141,1844,1801,361,182,21284,91429,7727,1830,9434,83853,7120,884,0.23726997628199886,0.16343011718711437,0.18883358618792864,0.10112877464169713,0.9208272042917712,0.9143244814886606,112713,93287
86,8457.5,8557.0,199,368.86739883694594,374.00757872033336,305.1927318867606,310.0843934045146,5.140179883387418,4.891661517754017,1.0508044893808408,0.03660066880473726,0.03059411519574267,0.033597392000239965,63.92318531581873,1825,1820,1988,1963,169,145,15162.139237273752,0.9180080482897385,0.9271523178807947,0.9073972602739726,0.9203296703296704,114538,95107,124258,103254,9859,8137,326532.5215707165,0.9217756603196575,0.9210974877486586,0.9139237632925318,0.9144437317968184,1825,1820,335,191,21585,92953,7856,1864,9614,85493,7252,895,0.23693444285277407,0.16334476146202567,0.1884527405751803,0.10108614507870083,0.9205083372425263,0.9148349034161195,114538,95107
87,8557.0,8656.5,199,374.00757872033336,379.2382425026515,310.0843934045146,314.85579568954034,5.230663782318118,4.771402285025715,1.0962529398817873,0.03678421841904406,0.030793651708542223,0.033788935063793143,64.38244681311113,1847,1805,1991,1963,185,137,15147.537972666645,0.9276745354093421,0.9195109526235354,0.899837574445046,0.9240997229916897,116385,96912,126249,105217,10044,8274,331849.0388715101,0.9218686880688164,0.921067888269006,0.9137002191003996,0.9146235760277365,1847,1805,325,175,21883,94502,7973,1891,9776,87136,7397,908,0.23648504146567498,0.16321506980811085,0.18802251149203075,0.10087502063727918,0.9204593253133675,0.9150131037064769,116385,96912
88,8656.5,8756.0,199,379.2382425026515,384.2907140954569,314.85579568954034,319.6579972469171,5.052471592805432,4.802201557376748,1.0521156874484454,0.036943245584429,0.030992170805433133,0.033967708194931064,64.63271684853981,1835,1819,1996,1966,166,131,15331.041053408368,0.9193386773547094,0.9252288911495422,0.9095367847411444,0.9279824079164376,118220,98731,128245,107183,10210,8405,338055.40299192315,0.9218293110842528,0.9211442113021655,0.9136355946540349,0.9148696964479242,1835,1819,339,181,22184,96036,8096,1929,9945,88786,7532,920,0.2361105696128504,0.1630575744287807,0.1876501437996955,0.1007282413831522,0.9200016588562187,0.9153244362632306,118220,98731
89,8756.0,8855.5,199,384.2907140954569,389.2922775728181,319.6579972469171,324.57640251189036,5.001563477361174,4.9184052649732735,1.0169075559877339,0.03709295034889294,0.031199351006419254,0.0341461506776561,64.71587506092771,1832,1826,1994,1951,165,148,15156.409349875672,0.9187562688064193,0.9359302921578677,0.9099344978165939,0.9189485213581599,120052,100557,130239,109134,10375,8553,343623.8561279644,0.9217822618416911,0.921408543625268,0.9135791157165228,0.9149437632387601,1832,1826,356,177,22510,97542,8228,1959,10107,90450,7642,935,0.23601225439384516,0.16263492587094763,0.1875020824309466,0.10051015841761389,0.9199395153050799,0.915323310994385,120052,100557
90,8855.5,8955.0,199,389.2922775728181,394.25462182169974,324.57640251189036,329.5713817431867,4.962344248881664,4.994979231296327,0.9934664428211859,0.03723494875080995,0.03141047817628611,0.03432271346354803,64.68324007851305,1841,1839,1991,1971,160,151,15251.584080218763,0.9246609743847313,0.9330289193302892,0.913090711569799,0.9178901576943992,121893,102396,132230,111105,10535,8704,349284.63790354115,0.9218256068970733,0.9216146888078844,0.9135717391482694,0.9149966795577952,1841,1839,372,182,22860,99033,8356,1981,10276,92120,7761,948,0.2360735082810255,0.16234192880608433,0.18754153232753318,0.10035548263604047,0.9202528078579767,0.9155381325730577,121893,102396
91,8955.0,9054.5,199,394.25462182169974,399.3857014742359,329.5713817431867,334.5792079855083,5.13107965253613,5.007826242321585,1.0246121579005516,0.03739246183842722,0.031618384042295396,0.03450542294036131,64.8064934887276,1864,1806,1988,1955,159,162,15311.573028205808,0.937625754527163,0.9237851662404092,0.9146995708154506,0.9102990033222591,123757,104202,134218,113060,10694,8866,354553.25463351514,0.9220596343262454,0.921652220060145,0.9135887262942702,0.9149152607435558,1864,1806,339,203,23179,100578,8460,2001,10465,93737,7896,962,0.23572844178873176,0.1624004953122236,0.18729445607117173,0.10042993416633078,0.9205321683876092,0.9158134243458476,123757,104202
92,9054.5,9154.0,199,399.3857014742359,404.46948141656947,334.5792079855083,339.3248820067983,5.083779942333592,4.745674021290029,1.0712450791029375,0.03754138362009753,0.03179313221894841,0.03466725791952297,65.14459940977116,1842,1821,1998,1977,159,127,15521.262513666243,0.9219219219219219,0.921092564491654,0.9136807817589576,0.9302580999450851,125599,106023,136216,115037,10853,8993,361191.45878679986,0.9220576143771657,0.921642601945461,0.9135900763541112,0.9151787819624044,1842,1821,369,191,23513,102086,8581,2036,10644,95379,8040,974,0.23561108827156868,0.16241730921355738,0.18720690451357097,0.10039331088537393,0.9203099925633097,0.9161645722155276,125599,106023
93,9154.0,9253.5,199,404.46948141656947,409.421967322499,339.3248820067983,344.1845839355877,4.952485905929507,4.859701928789377,1.019092524294642,0.037672914201578034,0.03197644504901314,0.03482467962529559,65.23738338691129,1829,1815,1995,1971,158,145,15167.953282660921,0.9167919799498747,0.9208523592085236,0.9136139967195188,0.9201101928374655,127428,107838,138211,117008,11011,9138,367100.2580401725,0.921981607831504,0.9216292903049365,0.9135904196879807,0.9152617815612307,1829,1815,339,191,23822,103606,8717,2066,10817,97021,8178,992,0.23542988618850888,0.16233932722548886,0.1869447845057601,0.10030786921122424,0.9201946847960445,0.9159962740282835,127428,107838
94,9253.5,9353.0,199,409.421967322499,414.4419530091195,344.1845839355877,349.2247439872154,5.019985686620544,5.0401600516277085,0.9959972769117422,0.037808863172342874,0.03217515174945695,0.03499200746089991,65.21720902190413,1836,1812,1997,1955,159,167,15250.33117933214,0.9193790686029043,0.9268542199488491,0.9133986928104575,0.9078366445916115,129264,109650,140208,118963,11170,9305,372533.9912656095,0.921944539541253,0.921715155132268,0.9135876964970913,0.9151390788873689,1836,1812,365,183,24158,105106,8849,2095,10991,98659,8312,1001,0.23541452698847426,0.1622605347881274,0.18688884762965713,0.10023711810305518,0.9201995962366206,0.9165276851234156,129264,109650
95,9353.0,9452.5,199,414.4419530091195,419.4920549864828,349.2247439872154,354.0198584464433,5.050101977363283,4.795114459227932,1.0531765237938464,0.037945136125711314,0.03234375125859811,0.03514444369215471,65.47219654003948,1855,1855,1999,1982,157,131,15610.093114181947,0.9279639819909955,0.9359233097880928,0.9153638814016173,0.9293800539083558,131119,111505,142207,120945,11327,9436,379399.0506556727,0.9220291546829622,0.9219479928893298,0.9136128249910387,0.9153759921079773,1855,1855,359,182,24492,106627,8968,2120,11163,100342,8429,1011,0.235290808469344,0.16199098763900946,0.18679215064178342,0.10011210259629613,0.9203366902149406,0.9169541646131099,131119,111505
96,9452.5,9552.0,199,419.4920549864828,424.60207213134123,354.0198584464433,358.9711384417297,5.110017144858432,4.95127999528637,1.03205982083889,0.038084842585128204,0.03252518726624635,0.03530501492568727,65.63093368961154,1870,1830,1995,1984,158,157,15555.79464912146,0.9373433583959899,0.9223790322580645,0.9155080213903743,0.914207650273224,132989,113335,144202,122929,11485,9593,385431.3659404142,0.9222410230093896,0.9219549496050565,0.9136394739414538,0.9153571271010721,1870,1830,337,180,24810,108179,9074,2139,11332,102003,8572,1022,0.23497593653347387,0.16191460111121053,0.18655678289181812,0.09998676490051617,0.9206278526104865,0.9172737574874534,132989,113335
97,9552.0,9651.5,199,424.60207213134123,429.66139053901935,358.9711384417297,363.95845540631063,5.05931840767812,4.987316964580941,1.0144369093860528,0.03821641556036085,0.03270661614585982,0.03546151585311033,65.70293513270872,1855,1832,2000,1972,161,158,15172.035122180618,0.9275,0.9290060851926978,0.9132075471698113,0.9137554585152838,134844,115167,146202,124901,11646,9751,390652.61817000667,0.9223129642549349,0.9220662764909808,0.9136335320815164,0.9153316488230135,1855,1832,368,151,25151,109693,9192,2166,11470,103697,8699,1035,0.23490102734572715,0.161479892074523,0.18651923704428822,0.09959450189724486,0.9207087161840612,0.9172331067572971,134844,115167
98,9651.5,9751.0,199,429.66139053901935,434.4657581408716,363.95845540631063,368.95420266995995,4.804367601852277,4.995747263649321,0.9616914844372565,0.03831915725388935,0.03288520695266284,0.03560218210327609,65.51155547091167,1868,1838,1999,1980,132,161,15541.67193789094,0.9344672336168084,0.9282828282828283,0.9293361884368309,0.9124047878128401,136712,117005,148201,126881,11778,9912,397469.54440416885,0.9224769063636548,0.9221632868593407,0.9138480894142431,0.9152856715524977,1868,1838,356,179,25482,111230,9298,2191,11636,105369,8828,1048,0.2346812774542682,0.16128498356727958,0.1863918310023992,0.09944874150677321,0.9208253532323926,0.9173762220119837,136712,117005
99,9751.0,9850.5,199,434.4657581408716,439.65961878908394,368.95420266995995,374.02008219560065,5.193860648212308,5.065879525640696,1.0252633569203218,0.03845936379177578,0.033067309529572715,0.035763336660674244,65.63953659348329,1844,1849,2000,1977,174,166,15445.810460370501,0.922,0.9352554375316136,0.9056399132321041,0.9102217414818821,138556,118854,150201,128858,11952,10078,402681.0621306107,0.9224705561214639,0.9223641527883406,0.9137388492739398,0.9152068924899457,1844,1849,358,188,25812,112744,9426,2219,11813,107041,8945,1059,0.23460562845786645,0.16109205482003447,0.18629290683911198,0.09939084927726455,0.9208376440369591,0.9177284027346178,138556,118854
100,9850.5,9950.0,199,439.65961878908394,444.59858249892915,374.02008219560065,379.04602003807696,4.938963709845211,5.02593784247631,0.9826949446338067,0.03857114841615402,0.03324175581543039,0.0359064521157922,65.55256246085219,1846,1837,1995,1992,148,155,15319.29259045573,0.9253132832080201,0.9221887550200804,0.9198266522210184,0.9156232988568318,140402,120691,152196,130850,12100,10233,408564.109122355,0.9225078188651475,0.9223614826136798,0.9138188914687825,0.9152132304811461,1846,1837,347,197,26136,114266,9552,2242,11995,108696,9085,1074,0.23448710872821887,0.1611004967520061,0.1861511944274298,0.09938603541274826,0.9209951370780182,0.9178207973066034,140402,120691
