episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,369.8944341303506,374.9697609163757,306.6168582165856,311.5820155753834,5.07532678602513,4.965157358797796,1.0221885066808856,0.03714503164743472,0.03113112218750681,0.03413807691747076,63.387745340992296,1897,1864,1990,1953,166,145,15509.119421119354,0.9532663316582914,0.9544290834613415,0.9124934106483922,0.9222103004291845,117448,97627,123648,102735,9988,8065,343622.96694521495,0.9498576604554866,0.9502798462062588,0.9149581091206321,0.9173896565499299,1897,1864,355,203,22328,95120,5014,1186,10006,87621,4550,558,0.22112771739130435,0.1416849175062053,0.19010966555411757,0.10249213844530713,0.9495619630858212,0.9471790988262022,117448,97627
86,8457.5,8557.0,199,374.9697609163757,379.985790649539,311.5820155753834,316.68582074558554,5.016029733163293,5.103805170202122,0.9828019616518096,0.03729930289720024,0.031365580351880445,0.03433244162454034,63.29996990395347,1900,1872,1995,1955,161,171,15432.588225662521,0.9523809523809523,0.957544757033248,0.9152631578947369,0.9086538461538461,119348,99499,125643,104690,10149,8236,349225.2087774987,0.9498977260969572,0.9504155124653739,0.9149629654455878,0.9172252987467211,1900,1872,355,197,22672,96676,5098,1197,10193,89306,4623,568,0.2210230573927716,0.14152259050530136,0.189965479103127,0.10244324063558427,0.9498512715237337,0.9472168014125081,119348,99499
87,8557.0,8656.5,199,379.985790649539,385.01898257410045,316.68582074558554,321.7077107208163,5.033191924561436,5.021889975230749,1.0022505370261854,0.037452010260024704,0.03158518581947342,0.03451859803974906,63.311271853284154,1909,1854,1998,1946,156,152,15562.505692278912,0.9554554554554554,0.9527235354573484,0.9182818229439497,0.9180151024811218,121257,101353,127641,106636,10305,8388,355285.51634023996,0.9499847227771641,0.9504576315690761,0.915015215616418,0.9172397462334613,1909,1854,358,186,23008,98249,5165,1219,10369,90984,4705,578,0.2207206148494606,0.14135939082486215,0.18974574663730753,0.10230580249227945,0.9496842365955339,0.9472001461587649,121257,101353
88,8656.5,8756.0,199,385.01898257410045,390.1916285924862,321.7077107208163,326.52026191398966,5.1726460183857625,4.812551193173363,1.074824102800859,0.03761717369053102,0.03177589221556019,0.0346965329530456,63.671366678496554,1906,1835,1991,1931,166,143,15476.566907493412,0.957307885484681,0.9502848265147592,0.912906610703043,0.9220708446866485,123163,103188,129632,108567,10471,8531,361445.4874092654,0.950097198222661,0.9504545580148664,0.9149825840552763,0.9173256580222506,1906,1835,363,203,23356,99807,5235,1234,10557,92631,4786,593,0.2205551098494199,0.14132286974863448,0.1896348741099194,0.1023084079544133,0.9498169987799918,0.9468161434977579,123163,103188
89,8756.0,8855.5,199,390.1916285924862,395.20594481996534,326.52026191398966,331.56879099545034,5.014316227479128,5.048529081460686,0.9932232035451287,0.03776074632282409,0.03198896068216427,0.03487485350249418,63.637153824514996,1892,1883,1994,1972,156,153,15658.374859374533,0.9488465396188566,0.954868154158215,0.9175475687103594,0.9187466808284652,125055,105071,131626,110539,10627,8684,367735.89425916754,0.9500782520170787,0.9505332959407992,0.9150213905881412,0.9173511244777341,1892,1883,371,178,23709,101346,5319,1252,10729,94342,4869,599,0.22053393706410587,0.1411085680167181,0.18958858102434928,0.10211190528309429,0.9498417531348904,0.947122175141243,125055,105071
90,8855.5,8955.0,199,395.20594481996534,400.19232817125027,331.56879099545034,336.63726213724436,4.986383351284928,5.068471141794021,0.9838042304646453,0.03789800920302107,0.0321995212130318,0.03504876520802644,63.555066034005904,1886,1858,1983,1960,150,160,15507.503859735889,0.951084215834594,0.9479591836734694,0.9204665959703076,0.9138858988159311,126941,106929,133609,112499,10777,8844,373719.5876231056,0.9500931823455007,0.9504884487862114,0.91510229161579,0.9172909126616727,1886,1858,358,174,24052,102889,5401,1267,10893,96036,4961,609,0.2204417367093534,0.1409256971173077,0.1894738500563254,0.10187133518502932,0.9499585291678186,0.9470526864893062,126941,106929
91,8955.0,9054.5,199,400.19232817125027,405.3127497768707,336.63726213724436,341.78435472697817,5.120421605620436,5.147092589733802,0.9948182427946676,0.03804705881259861,0.032414137175154185,0.0352305979938764,63.52839504989254,1910,1901,1992,1975,168,168,15546.94611195108,0.9588353413654619,0.9625316455696202,0.912041884816754,0.911625460284061,128851,108830,135601,114474,10945,9012,379148.81442253455,0.9502216060353538,0.9506962279644287,0.9150569262171034,0.9171919507488744,1910,1901,351,180,24386,104465,5466,1284,11068,97762,5030,614,0.22014586913075862,0.14062581896325804,0.18925735927544218,0.10169989892492878,0.9499805220101285,0.9474405067625407,128851,108830
92,9054.5,9154.0,199,405.3127497768707,410.4145112744453,341.78435472697817,346.8031336884175,5.101761497574614,5.018778961439352,1.016534407427153,0.03819082974833392,0.0326100703532743,0.03540045005080411,63.6113775860278,1910,1874,1993,1971,166,153,15687.806117820912,0.958354239839438,0.9507864028411973,0.9130890052356021,0.9183564567769477,130761,110704,137594,116445,11111,9165,385337.34070449066,0.9503394043344914,0.9506977543046073,0.9150281811855216,0.9172116635351929,1910,1874,327,175,24699,106062,5535,1298,11236,99468,5120,621,0.21973341860836956,0.1404611619219374,0.18888659462683827,0.10149588090764561,0.9500711620571605,0.9476258750105423,130761,110704
93,9154.0,9253.5,199,410.4145112744453,415.61352079620787,346.8031336884175,352.032371218083,5.199009521762548,5.229237529665454,0.9942194234376575,0.03834201815940036,0.032824533586593,0.03558327587299668,63.581149578124894,1902,1904,1997,1986,180,165,15664.37201350914,0.9524286429644466,0.9587109768378651,0.9053627760252366,0.9133403361344538,132663,112608,139591,118431,11291,9330,390607.7914163986,0.9503692931492718,0.9508321301010715,0.9148896075017149,0.9171462063086104,1902,1904,346,202,25030,107633,5615,1313,11433,101175,5197,626,0.21953421065828027,0.14041931588857648,0.18867355630431998,0.10152919863597613,0.9501575371066318,0.9480885645575918,132663,112608
94,9253.5,9353.0,199,415.61352079620787,420.6315619354976,352.032371218083,357.2033047326284,5.018041139289721,5.170933514545425,0.9704323455666894,0.03847064109668566,0.033028200048977205,0.03574942057283143,63.42825720286919,1901,1891,1994,1988,152,161,15722.770929942286,0.9533600802407222,0.9512072434607646,0.9200420831141505,0.9148598625066102,134564,114499,141585,120419,11443,9491,396757.0388709687,0.9504114136384504,0.9508383228560277,0.9149623970749978,0.917108446361977,1901,1891,391,183,25410,109154,5697,1324,11611,102888,5289,631,0.2197054772751351,0.14034330130627226,0.18883207990249992,0.10140699918776583,0.9504750504974938,0.9484561346185264,134564,114499
95,9353.0,9452.5,199,420.6315619354976,425.7915840051269,357.2033047326284,362.2490596706315,5.160022069629292,5.0457549380030855,1.022646191309368,0.03861157664606509,0.03321433588956221,0.035912956267813656,63.5425243344954,1906,1867,2000,1967,167,158,15667.602338353405,0.953,0.949161159125572,0.9123819517313746,0.9153722549544724,136470,116366,143585,122386,11610,9649,402665.528080414,0.9504474701396386,0.9508113673132548,0.9149263574411959,0.9170805905505044,1906,1867,327,170,25717,110753,5771,1344,11769,104597,5377,643,0.21929867325974162,0.14009772359583614,0.18844434674287389,0.10113778938865305,0.9503344296219652,0.9481952948759266,136470,116366
96,9452.5,9552.0,199,425.7915840051269,430.9357301801199,362.2490596706315,367.2969945205152,5.144146174993011,5.047934849883745,1.0190595417671608,0.038747913988894815,0.03339682211536543,0.03607236805213013,63.63873565960466,1894,1894,1999,1989,178,148,15577.228251764041,0.9474737368684342,0.9522373051784816,0.9060190073917634,0.9218585005279831,138364,118260,145584,124375,11788,9797,408404.6875492129,0.950406638092098,0.9508341708542714,0.9148044288976902,0.9171571114493489,1894,1894,339,177,26032,112332,5852,1368,11937,106323,5463,652,0.2190075832509067,0.13989949748743719,0.18814142406984477,0.10093860984271943,0.95007299270073,0.9482087536738423,138364,118260
97,9552.0,9651.5,199,430.9357301801199,436.1750273390225,367.2969945205152,372.3952515415827,5.239297158902616,5.098257021067468,1.0276643835829244,0.038891298925641186,0.033580759660885674,0.03623602929326343,63.77977579743981,1907,1909,1998,1993,186,152,15786.29970873884,0.9544544544544544,0.9578524836929252,0.902464604090194,0.9203771608171818,140271,120169,147582,126368,11974,9949,414249.22205293336,0.9504614383867951,0.9509448594580907,0.9146366675934441,0.917208265026754,1907,1909,363,155,26379,113892,5927,1384,12088,108081,5543,656,0.2189020341234026,0.13952108128640162,0.1880574031695789,0.10059166673601344,0.9501494795231062,0.9485247959824231,140271,120169
98,9651.5,9751.0,199,436.1750273390225,441.2678052273377,372.3952515415827,377.467354182486,5.092777888315197,5.072102640903324,1.0040762675512795,0.03901673156282854,0.033758261153516704,0.03638749635817262,63.800451044851684,1898,1898,1996,1999,164,149,15787.684524257897,0.9509018036072144,0.9494747373686844,0.9135932560590094,0.9214963119072708,142169,122067,149578,128367,12138,10098,420658.2825155372,0.9504673147120566,0.950921965925822,0.914622737727634,0.9172749391727494,1898,1898,368,194,26727,115442,6005,1404,12275,109792,5637,663,0.21882897217505248,0.13953742005344053,0.18799456984293342,0.10055952878337307,0.95009064732857,0.9487556036481681,142169,122067
99,9751.0,9850.5,199,441.2678052273377,446.49173449644525,377.467354182486,382.83973289134,5.223929269107543,5.372378708854001,0.9723680239626808,0.03915294439249263,0.03396266009002542,0.03655780224125903,63.65200160510523,1914,1916,1993,1994,167,187,15763.699438909123,0.9603612644254892,0.9608826479438315,0.912748171368861,0.9024008350730689,144083,123983,151571,130361,12305,10285,425694.3149459358,0.9505974097947496,0.9510743243761555,0.9145978359695454,0.9170450787607979,1914,1916,351,178,27065,117018,6071,1417,12444,111539,5706,672,0.21861701776725098,0.13922875706691418,0.1878431182027026,0.10036859892081978,0.9502492802471737,0.9487648673376029,144083,123983
100,9850.5,9950.0,199,446.49173449644525,451.4833696956307,382.83973289134,387.881641508331,4.991635199185453,5.041908616990952,0.9900288915122181,0.03926308682788282,0.034129757973244856,0.03669642240056384,63.60172818729973,1890,1898,1995,1991,151,157,15693.196179660961,0.9473684210526315,0.9532898041185334,0.9201058201058201,0.9172813487881981,145973,125881,153566,132352,12456,10442,432188.3247500944,0.9505554614953831,0.9511076523210832,0.9146691511443897,0.9170486411769846,1890,1898,370,147,27419,118554,6160,1433,12585,113296,5793,678,0.2186616829246057,0.13885698742746616,0.18783610667726222,0.09997537356709908,0.9503327325661999,0.9488803438136169,145973,125881
