episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,134.38579786156362,135.69641853548868,102.58087164388888,103.33688077683185,1.310620673925058,0.7560091329429639,1.7336042870581778,0.008853770354985758,0.006508581862522876,0.007681176108754318,32.35953775865683,463,275,1233,791,51,25,2964.1909714708286,0.37550689375506896,0.347661188369153,0.8898488120950324,0.9090909090909091,28158,20856,73647,54787,2395,1778,74821.08022395459,0.3823373660841582,0.3806742475404749,0.9149442431990908,0.9147487533563483,463,275,240,87,5763,22395,36142,9347,2276,18580,30273,3658,0.5689980583051584,0.5941007903334733,0.20466652461112295,0.10912926735711546,0.3814030443414957,0.38355240984159084,28158,20856
86,8457.5,8557.0,199,135.69641853548868,136.97562242850375,103.33688077683185,104.2336150489345,1.2792038930150795,0.8967342721026483,1.4265138880168173,0.008900311636123306,0.006537696082083659,0.007719003859103483,32.74200737956926,473,337,1211,909,40,24,3353.70044618159,0.3905862923203964,0.37073707370737075,0.9154334038054969,0.9287833827893175,28631,21193,74858,55696,2435,1802,76138.52732545033,0.3824708114029229,0.38051206549842,0.9149523244036184,0.9149719246921153,473,337,237,88,5853,22778,36733,9494,2312,18881,30793,3710,0.568890432552299,0.5943873886814134,0.20442876602284238,0.10909262492332374,0.3813774679090376,0.3839256061109266,28631,21193
87,8557.0,8656.5,199,136.97562242850375,138.07570760720625,104.2336150489345,105.12896542423222,1.1000851787024999,0.8953503752977241,1.2286644525465205,0.00892509118569972,0.00656598114130279,0.007745536163501255,32.946742182974035,470,347,1208,901,23,28,3394.456868174295,0.3890728476821192,0.3851276359600444,0.951063829787234,0.9193083573487032,29101,21540,76066,56597,2458,1830,78053.8173938865,0.38257565798122684,0.3805855434033606,0.915535548606577,0.915041782729805,470,347,226,109,5944,23157,37336,9629,2358,19182,31284,3773,0.5689795703730971,0.5944131314380621,0.20425414934194702,0.1094707520891365,0.38168625184614396,0.3846028380362094,29101,21540
88,8656.5,8756.0,199,138.07570760720625,139.44192430909536,105.12896542423222,106.16560771838157,1.3662167018891012,1.0366422941493454,1.3179249096817915,0.00897970175318624,0.006609759941050359,0.0077947308471183,33.27631659071379,485,362,1240,902,48,39,3439.081858058466,0.3911290322580645,0.401330376940133,0.9010309278350516,0.8922651933701657,29586,21902,77306,57499,2506,1869,78852.71549974382,0.38271285540579,0.38091097236473676,0.9152977759751234,0.9146653273673637,485,362,267,103,6055,23531,37935,9785,2394,19508,31757,3840,0.569037332160505,0.5939407641872032,0.20465760832826338,0.10930508629348917,0.382260101010101,0.38402309913378246,29586,21902
89,8756.0,8855.5,199,139.44192430909536,140.71944250429414,106.16560771838157,107.05933247189436,1.2775181951987804,0.8937247535127995,1.429431365951849,0.009023068911534923,0.006636416102687566,0.007829742507111244,33.66011003239977,483,355,1250,875,47,28,3385.372715870744,0.3864,0.4057142857142857,0.9026915113871635,0.9211267605633803,30069,22257,78556,58374,2553,1897,80177.66951717569,0.38277152604511433,0.3812827628738822,0.9150952808540357,0.9147683874736038,483,355,255,95,6142,23927,38534,9953,2438,19819,32226,3891,0.5687153113702327,0.593826018432864,0.20426352722072566,0.10953857213460934,0.3816091954022989,0.3852109337968083,30069,22257
90,8855.5,8955.0,199,140.71944250429414,141.9448340884917,107.05933247189436,107.9740078019192,1.2253915841975527,0.9146753300248349,1.3397011420044327,0.009059651404834735,0.006664819444709613,0.007862235424772174,33.97082628657249,467,352,1248,892,32,27,3406.189175285075,0.37419871794871795,0.39461883408071746,0.9314775160599572,0.9232954545454546,30536,22609,79804,59266,2585,1924,81750.47197425754,0.3826374617813643,0.3814834812540074,0.9153458213256485,0.914901145561502,467,352,243,85,6234,24302,39164,10104,2468,20141,32711,3946,0.5688687283845422,0.5935781054905005,0.20415247576630863,0.10916006899907117,0.38156445097319136,0.3847832865606486,30536,22609
91,8955.0,9054.5,199,141.9448340884917,143.1623037261879,107.9740078019192,108.99999324680877,1.2174696376962117,1.0259854448895709,1.1866344145137953,0.009094554969130407,0.0067048918849482745,0.00789972342703934,34.16231047937913,448,356,1206,946,40,36,3245.1119817594613,0.3714759535655058,0.3763213530655391,0.9107142857142857,0.898876404494382,30984,22965,81010,60212,2625,1960,82564.80464180384,0.382471299839526,0.38140237826346907,0.915278853601859,0.9146527324188983,448,356,246,108,6344,24640,39786,10240,2505,20460,33230,4017,0.5694358721145537,0.593486348236232,0.20475083914278336,0.10907903331156107,0.38253738543174143,0.3840846366145354,30984,22965
92,9054.5,9154.0,199,143.1623037261879,144.45616261080218,108.99999324680877,109.88907689613356,1.2938588846142807,0.8890836493247889,1.4552723870210602,0.009137044663819703,0.006729137778194116,0.00793309122100691,34.56708571466862,483,343,1278,908,46,24,3382.9903519606714,0.3779342723004695,0.3777533039647577,0.9047619047619048,0.9300291545189504,31467,23308,82288,61120,2671,1984,83967.82405824644,0.38240083608788644,0.38134816753926704,0.9151174246035529,0.9148790114981981,483,343,270,118,6444,25023,40411,10410,2540,20768,33712,4100,0.5694025860392767,0.5931282722513089,0.20478596625035753,0.10897545906984726,0.3823424706301175,0.3825301204819277,31467,23308
93,9154.0,9253.5,199,144.45616261080218,145.60769769598673,109.88907689613356,110.74706322684125,1.1515350851845483,0.8579863307076891,1.342136866253723,0.009163240064601513,0.006749501653676623,0.007956370859139068,34.86063446914548,433,354,1208,888,38,23,3280.1154010097075,0.35844370860927155,0.39864864864864863,0.9122401847575058,0.9350282485875706,31900,23662,83496,62008,2709,2007,85558.63666651098,0.38205423014276135,0.38159592310669593,0.9150783699059561,0.9151804581185022,433,354,256,87,6550,25350,41036,10560,2574,21088,34193,4153,0.5699195171026157,0.592939620694104,0.20532915360501566,0.10878201335474601,0.38281706604324955,0.38263713393786236,31900,23662
94,9253.5,9353.0,199,145.60769769598673,146.89044422512043,110.74706322684125,111.64858893001433,1.2827465291337035,0.9015257031730783,1.422861849217223,0.009202906924721886,0.006774087378966075,0.00798849715184398,35.241855295106106,486,350,1252,939,41,27,3457.222539611908,0.38817891373801916,0.37273695420660274,0.9156378600823045,0.9228571428571428,32386,24012,84748,62947,2750,2034,87070.05049475028,0.3821447113796196,0.38146377110902824,0.9150867658864942,0.9152923538230885,486,350,217,125,6634,25752,41669,10693,2621,21391,34704,4231,0.5699603530466796,0.5929591561154622,0.2048415982214537,0.10915375645510578,0.38287066428117966,0.38251605370694686,32386,24012
95,9353.0,9452.5,199,146.89044422512043,148.30480330192137,111.64858893001433,112.7565918289376,1.4143590768009346,1.1080028989232744,1.27649402196995,0.009255662263287463,0.0068199991699966125,0.008037830716642037,35.548211472983766,509,398,1292,960,49,37,3679.295048268996,0.3939628482972136,0.41458333333333336,0.9037328094302554,0.907035175879397,32895,24410,86040,63907,2799,2071,88092.65245786293,0.38232217573221755,0.3819612874958925,0.9149110807113543,0.9151577222449816,509,398,249,120,6724,26171,42293,10852,2684,21726,35209,4288,0.569700139470014,0.592939740560502,0.20440796473628212,0.10995493650143384,0.38256713700500683,0.38496844520940904,32895,24410
96,9452.5,9552.0,199,148.30480330192137,149.6131999234577,112.7565918289376,113.77683193754265,1.3083966215363318,1.0202401086050514,1.28243989870705,0.00929622531043353,0.006855766568571821,0.008075995939502676,35.83636798591505,491,358,1268,898,43,39,3406.214557422833,0.3872239747634069,0.3986636971046771,0.9124236252545825,0.8910614525139665,33386,24768,87308,64805,2842,2110,89028.12891438893,0.38239336601456914,0.3821927320422807,0.9148744982926975,0.9148094315245479,491,358,234,103,6805,26581,42917,11005,2734,22034,35696,4341,0.569501076648188,0.5930097986266492,0.20382795183609898,0.1103843669250646,0.3820887142055025,0.38643109540636045,33386,24768
97,9552.0,9651.5,199,149.6131999234577,150.97918942867156,113.77683193754265,114.88734441653884,1.3659895052138609,1.1105124789961849,1.230053269143456,0.009341919253015068,0.006900149690928272,0.00812103447197167,36.09184501213272,480,391,1283,967,53,41,3504.8738124263496,0.37412314886983633,0.4043433298862461,0.8895833333333334,0.8951406649616368,33866,25159,88591,65772,2895,2151,89797.28711064157,0.3822735943831766,0.382518396886213,0.9145160337801925,0.9145037561111332,480,391,260,103,6917,26949,43572,11153,2784,22375,36219,4394,0.5699111647910059,0.5930031016237913,0.20424614657768853,0.1106562264000954,0.38278915329275043,0.38785176929506826,33866,25159
98,9651.5,9751.0,199,150.97918942867156,152.24793954424445,114.88734441653884,115.99114128479994,1.2687501155728853,1.1037968682610995,1.1494416699801386,0.009376708418218421,0.006942938325326152,0.008159823371772287,36.25679825944451,486,406,1323,982,41,33,3654.0979806693995,0.3673469387755102,0.4134419551934827,0.9156378600823045,0.9187192118226601,34352,25565,89914,66754,2936,2184,91167.70999169367,0.38205396267544545,0.38297330497048865,0.9145319049836982,0.9145707021318208,486,406,234,114,7001,27351,44259,11303,2827,22738,36724,4465,0.5701003180817226,0.5924888396200977,0.20380181648812296,0.11058087228632897,0.3824847027972028,0.38768513439385627,34352,25565
99,9751.0,9850.5,199,152.24793954424445,153.64254072724992,115.99114128479994,117.01352939088763,1.3946011830054772,1.0223881060876892,1.3640624090807485,0.009423570881585026,0.00697659811343008,0.008200084497507552,36.629011336362296,499,383,1325,988,47,32,3586.9324420806756,0.37660377358490565,0.3876518218623482,0.905811623246493,0.9164490861618799,34851,25948,91239,67742,2983,2216,92310.74973547595,0.38197481340216355,0.38304153996043816,0.914407047143554,0.9145984276244797,499,383,262,118,7092,27759,44914,11474,2873,23075,37257,4537,0.5699974791481713,0.5923946739098344,0.2034948781957476,0.11072144288577154,0.3819885812776042,0.387719298245614,34851,25948
100,9850.5,9950.0,199,153.64254072724992,154.98263852489293,117.01352939088763,118.04221220221696,1.3400977976430113,1.0286828113293325,1.3027317875674889,0.009464018368512192,0.007010217339464556,0.008237117853988375,36.940426322675975,524,363,1333,1007,38,39,3631.732619900795,0.39309827456864216,0.36047666335650447,0.9274809160305344,0.8925619834710744,35375,26311,92572,68749,3021,2255,93674.84259942915,0.382134986821069,0.3827110212512182,0.9146007067137809,0.9142944015810878,524,363,267,110,7205,28170,45569,11628,2914,23397,37832,4606,0.5700859871235363,0.5926777116758062,0.2036749116607774,0.11075215689255445,0.38257314288748473,0.3875,35375,26311
