episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,372.45883704328196,377.6866258993967,313.0377516169773,318.069217245057,5.227788856114728,5.031465628079729,1.03901909354987,0.037466269008714165,0.03189815756080549,0.03468221328475983,59.61740865433967,1936,1901,1993,1964,165,155,15892.966995606563,0.9713998996487707,0.9679226069246436,0.9147727272727273,0.9184639663335087,118758,99779,123725,103974,10010,8444,345175.469701161,0.9598545160638513,0.959653374882182,0.9157109415786726,0.9153729742731437,1936,1901,354,185,22157,96601,4030,937,10223,89556,3778,417,0.21165487977369166,0.13465866466616655,0.18657269405008506,0.10245642870744345,0.9594266909153892,0.9608082706766917,118758,99779
86,8457.5,8557.0,199,377.6866258993967,382.78950815407853,318.069217245057,323.4006469441247,5.102882254681845,5.331429699067655,0.9571320532603519,0.03762695482013345,0.03215029768254996,0.0348886262513417,59.38886120995386,1921,1896,1989,1971,165,186,15544.623403697751,0.9658119658119658,0.9619482496194824,0.9141072358146799,0.9018987341772152,120679,101675,125714,105945,10175,8630,350111.6276222823,0.9599487726108469,0.9596960687148992,0.9156854133693517,0.9151217113351364,1921,1896,337,196,22486,98193,4090,945,10413,91262,3847,423,0.2114004804556374,0.1345981405446222,0.18632902161933726,0.10241455618391936,0.9596688148179762,0.9609634551495017,120679,101675
87,8557.0,8656.5,199,382.78950815407853,387.90089824620844,323.4006469441247,328.42343644535174,5.111390092129909,5.0227895012270665,1.0176397181050882,0.0377849295313362,0.03236098732406944,0.03507295842770282,59.4774618008567,1910,1897,1989,1955,167,159,15528.562199806716,0.9602815485168427,0.9703324808184143,0.912565445026178,0.9161834475487612,122589,103572,127703,107900,10342,8789,355856.10443138034,0.9599539556627488,0.9598887859128823,0.9156368026495036,0.9151411578418878,1910,1897,338,174,22807,99782,4152,962,10578,92994,3896,432,0.2111070217614308,0.1341427247451344,0.18604442486683145,0.10213185030703278,0.9595271151499852,0.9607629427792915,122589,103572
88,8656.5,8756.0,199,387.90089824620844,392.8347277044109,328.42343644535174,333.6415531107694,4.933829458202467,5.218116665417654,0.9455191929495826,0.03791903516973667,0.0325891963723418,0.035254115771039235,59.193174593641515,1915,1901,1990,1960,141,173,15797.550111165165,0.9623115577889447,0.9698979591836735,0.9263707571801567,0.908995265649658,124504,105473,129693,109860,10483,8962,362291.5259583567,0.9599901305390423,0.960067358456217,0.9158019019469255,0.9150303869236677,1915,1901,349,185,23138,101366,4209,980,10756,94717,3948,439,0.21085949126012968,0.13384307300200254,0.18584141874959842,0.10197870545068406,0.9593664482958786,0.960786065207682,124504,105473
89,8756.0,8855.5,199,392.8347277044109,397.96657262790376,333.6415531107694,338.83353329986727,5.131844923492849,5.191980189097876,0.9884176627385253,0.03807248793063149,0.03280932568746233,0.03544090680904691,59.13303932803649,1910,1914,1989,1979,166,174,15548.16476409468,0.9602815485168427,0.9671551288529561,0.9130890052356021,0.9090909090909091,126414,107387,131682,111839,10649,9136,367639.64717159123,0.9599945322823165,0.9601927771171058,0.9157609125571535,0.9149245253149823,1910,1914,329,187,23454,102960,4275,993,10937,96450,4007,445,0.21057547728618944,0.1336206511145486,0.18553324789975795,0.1018465922318344,0.9593815192048104,0.960903180460376,126414,107387
90,8855.5,8955.0,199,397.96657262790376,402.91457370854386,338.83353329986727,343.81979103427597,4.948001080640097,4.986257734408696,0.9923275819650074,0.03820200088781097,0.03300159032492812,0.03560179560636954,59.09478267426789,1916,1907,1986,1975,156,150,15746.82634917408,0.9647532729103726,0.9655696202531645,0.918580375782881,0.9213424226533823,128330,109294,133668,113814,10805,9286,374538.35114882886,0.9600652362569949,0.9602860807984958,0.9158030078703343,0.9150365070360679,1916,1907,383,171,23826,104504,4334,1004,11096,98198,4063,457,0.21067121524972318,0.13319099583531024,0.18566196524585055,0.10152432887441214,0.9595650422875553,0.9604431749329179,128330,109294
91,8955.0,9054.5,199,402.91457370854386,407.9371919871807,343.81979103427597,348.96437483338485,5.022618278636855,5.1445837991088865,0.9762924416756207,0.03833690830294153,0.03320711526410517,0.03577201178352335,58.97281715379586,1926,1911,1997,1967,150,161,15905.27065780913,0.9644466700050075,0.9715302491103203,0.9221183800623053,0.9157509157509157,130256,111205,135665,115781,10955,9447,381167.31303728133,0.9601297313234807,0.9604771076428775,0.915896388650043,0.9150487837777078,1926,1911,364,172,24172,106084,4387,1022,11263,99942,4114,462,0.21051118564110124,0.13281108299289177,0.18557302542685175,0.10128141720246392,0.9594347860601731,0.9605970149253731,130256,111205
92,9054.5,9154.0,199,407.9371919871807,413.1242602205588,348.96437483338485,354.1683058984632,5.187068233378113,5.203931065078336,0.9967595974102379,0.03848684776735441,0.03341465547563017,0.03595075162149229,58.955954322095636,1929,1919,1992,1979,170,158,15949.91554671962,0.9683734939759037,0.9696816574027286,0.9118714359771902,0.9176654507556019,132185,113124,137657,117760,11125,9605,387159.9853848134,0.9602490247499219,0.9606317934782609,0.9158376517759201,0.9150931720943389,1929,1919,328,175,24488,107697,4438,1034,11433,101691,4169,467,0.21013097771998518,0.1324898097826087,0.18525551310663085,0.10106608677203777,0.9594859337042552,0.9607563025210084,132185,113124
93,9154.0,9253.5,199,413.1242602205588,418.17218380789706,354.1683058984632,359.4744574536111,5.047923587338232,5.306151555147892,0.9513342268636987,0.038618525752385634,0.03362877914076473,0.036123652446575186,58.697726354285976,1923,1929,1994,1988,158,172,15878.69143409996,0.9643931795386158,0.9703219315895373,0.9178367134685388,0.9108346293416278,134108,115053,139651,119748,11283,9777,393116.16564314655,0.9603081968621778,0.9607926645956508,0.9158663166999732,0.9150217725743788,1923,1929,356,175,24830,109278,4495,1048,11603,103450,4223,472,0.20998775518972296,0.13216087116277517,0.18514928266770067,0.1008491738590041,0.9595022799288971,0.9609109730848862,134108,115053
94,9253.5,9353.0,199,418.17218380789706,423.16810728502577,359.4744574536111,364.76111348364253,4.995923477128713,5.286656030031452,0.9450063421468695,0.03874184235291662,0.03383626256913268,0.03628905246102465,58.40699380138324,1930,1935,1987,1993,153,157,15980.434610353961,0.9713135379969804,0.9708981435022579,0.9207253886010363,0.9188630490956072,136038,116988,141638,121741,11436,9934,399525.5807367804,0.9604625877236335,0.9609580995720423,0.9159352533850835,0.9150853078948268,1930,1935,383,193,25202,110836,4541,1059,11793,105195,4278,475,0.20999308095285163,0.1320097584215671,0.18525706052720564,0.10080521079085035,0.9596740413540993,0.9612813824584284,136038,116988
95,9353.0,9452.5,199,423.16810728502577,428.39181970798217,364.76111348364253,370.0474040459517,5.223712422956396,5.286290562309148,0.9881621831764358,0.038886661089636135,0.03403933926171986,0.036463000175677995,58.344415662030485,1928,1906,1996,1970,176,177,15669.513255402373,0.9659318637274549,0.9675126903553299,0.9087136929460581,0.9071353620146905,137966,118894,143634,123711,11612,10111,404609.8290411619,0.9605385911413732,0.9610624762551431,0.9158343359958251,0.9149578616246404,1928,1906,362,184,25553,112413,4598,1070,11974,106920,4339,478,0.20991547962181656,0.13186377929205972,0.18521229868228403,0.10071155819469443,0.9598091875446043,0.9616125923546418,137966,118894
96,9452.5,9552.0,199,428.39181970798217,433.7693111901613,370.0474040459517,375.2724811731136,5.377491482179153,5.22507712716191,1.029169780906187,0.039044561917081735,0.034231776748175145,0.03663816933262844,58.49683001704773,1938,1939,1998,1985,193,171,15797.473815231702,0.96996996996997,0.9768261964735516,0.9004127966976264,0.9118102114492006,139904,120833,145632,125696,11805,10282,409687.84625886596,0.9606679850582289,0.9613114180244399,0.9156207113449222,0.9149073514685557,1938,1939,318,205,25857,114047,4644,1084,12176,108657,4382,481,0.20943885959129863,0.13173052443991853,0.18481959057639524,0.10076717453013663,0.9597639285846851,0.9619973137394328,139904,120833
97,9552.0,9651.5,199,433.7693111901613,439.01102728809906,375.2724811731136,380.3002595077345,5.24171609793774,5.027778334620905,1.042551152632103,0.03918513925606408,0.03439980415823342,0.03679247170714875,58.71076778036456,1939,1933,1998,1992,163,146,16149.780314835114,0.9704704704704705,0.9703815261044176,0.9159360495100567,0.9244697361614072,141843,122766,147630,127688,11968,10428,416475.20888032066,0.9608006502743345,0.9614529164839296,0.915625022031401,0.915057915057915,1939,1933,343,170,26191,115652,4694,1093,12342,110424,4437,485,0.2092054460475513,0.13140624021051311,0.18464781483753165,0.10053272078588535,0.9599398915115086,0.9621891322990567,141843,122766
98,9651.5,9751.0,199,439.01102728809906,444.2372051490754,380.3002595077345,385.5245122553225,5.22617786097635,5.224252747588025,1.0003684954540557,0.03932125416786779,0.034584551592736934,0.03695290288030236,58.71269289375289,1935,1928,1997,1996,179,166,15786.826278310236,0.9689534301452178,0.9659318637274549,0.9074935400516796,0.9139004149377593,143778,124694,149627,129684,12147,10594,421972.50903630897,0.9609094615276654,0.9615218531198915,0.9155155865292326,0.9150400179639758,1935,1928,348,187,26529,117249,4746,1103,12525,112169,4501,489,0.20901976247602372,0.13128836248110792,0.18451362517214037,0.10044589154249603,0.9600825130283729,0.9624250806823421,143778,124694
99,9751.0,9850.5,199,444.2372051490754,449.39751104713247,385.5245122553225,390.6649907515645,5.160305898057061,5.140478496241997,1.0038571121014432,0.03944793211399785,0.034757062187403674,0.03710249715070076,58.73252029556795,1939,1931,1995,1993,168,170,15758.145970646203,0.9719298245614035,0.9688911189162067,0.9133574007220217,0.911962713619886,145717,126625,151622,131677,12315,10764,427793.3007192618,0.9610544643917109,0.9616333907971779,0.9154868683818634,0.9149930898321816,1939,1931,356,179,26877,118840,4794,1111,12700,113925,4559,493,0.20888129690941948,0.13107072609491408,0.1844465642306663,0.10029615004935834,0.9603044161783622,0.9626316986280603,145717,126625
100,9850.5,9950.0,199,449.39751104713247,454.69761849181975,390.6649907515645,395.9191521450752,5.300107444687285,5.254161393510685,1.0087446973428238,0.03958612690790182,0.034937547986988,0.03726183744744491,58.77846634674455,1938,1936,1995,1993,182,158,15855.70683173997,0.9714285714285714,0.9713998996487707,0.9060887512899897,0.9183884297520661,147655,128561,153617,133670,12497,10922,433087.3582208993,0.961189191300442,0.9617790080047879,0.9153635163049,0.9150442202534206,1938,1936,335,188,27200,120455,4839,1123,12886,115675,4614,495,0.20856415631082498,0.13091942844318097,0.18421319968846298,0.10023257441992517,0.9603502453836105,0.9630072490845228,147655,128561
