episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,169.48513086075724,171.367821589172,128.97920746153417,130.4543163670904,1.882690728414758,1.475108905556226,1.2763062586927052,0.013071494629734007,0.009714899993206714,0.01139319731147036,40.9135052220816,699,513,1495,1072,45,52,5261.994524087925,0.46755852842809364,0.478544776119403,0.9356223175965666,0.898635477582846,39881,29679,83846,62408,3400,2556,110269.56257438211,0.4756458268730768,0.47556403025253174,0.914746370452095,0.9138784999494592,699,513,270,112,8049,31832,35088,8877,3313,26366,29092,3637,0.5144789256494049,0.5192443276503013,0.2018254306562022,0.1116277502611274,0.47554058844381425,0.4766906474820144,39881,29679
86,8457.5,8557.0,199,171.367821589172,173.5457051895778,130.4543163670904,131.86627465162223,2.1778836004058064,1.4119582845318348,1.5424560514745878,0.013174015359516324,0.009766942266808182,0.011470478813162252,41.67943053795557,715,473,1497,1043,80,45,4983.9346989921205,0.47762191048764197,0.4534995206136146,0.8881118881118881,0.904862579281184,40596,30152,85343,63451,3480,2601,111128.02404199992,0.47568048931956924,0.4752013364643583,0.9142772686964233,0.9137370655346245,715,473,271,118,8185,32411,35735,9012,3363,26789,29594,3705,0.5146292021606927,0.5194086775622133,0.20162084934476304,0.11153488989121783,0.4759551084491481,0.47580645161290325,40596,30152
87,8557.0,8656.5,199,173.5457051895778,175.45025769352912,131.86627465162223,133.1657724323574,1.9045525039513223,1.2994977807351518,1.4656065844713324,0.013242604047286144,0.00980479671435485,0.011523700380820498,42.28448526117174,699,495,1503,1129,52,35,5271.101329055102,0.46506986027944114,0.43844109831709477,0.9256080114449213,0.9292929292929293,41295,30647,86846,64580,3532,2636,113757.63485452939,0.47549685650461737,0.47455868689996905,0.914469064051338,0.9139883185956211,699,495,288,124,8327,32968,36393,9158,3414,27233,30155,3778,0.5149344817262741,0.5198048931557758,0.20164668846107278,0.11139752667471531,0.4762367743780383,0.4746941045606229,41295,30647
88,8656.5,8756.0,199,175.45025769352912,177.3719982724096,133.1657724323574,134.67306292918352,1.921740578880474,1.5072904968261298,1.2749636403381055,0.01331159690660267,0.009865522299524771,0.01158855960306372,42.69893534322608,677,512,1503,1093,57,50,5098.451760102496,0.4504324683965403,0.4684354986276304,0.9158050221565731,0.90234375,41972,31159,88349,65673,3589,2686,115328.82288870226,0.4750704592015756,0.4744567782802674,0.9144906127894787,0.9137969767964312,677,512,282,114,8449,33523,37059,9318,3468,27691,30676,3838,0.5150935494459473,0.5199092473314757,0.20130086724482987,0.11130010590840528,0.47554454888276015,0.47467834656446756,41972,31159
89,8756.0,8855.5,199,177.3719982724096,179.3008998104187,134.67306292918352,136.09146774097474,1.9289015380091143,1.4184048117912198,1.3599090485128984,0.013379848009962406,0.009914845922469665,0.011647346966216035,43.20943206944398,684,534,1479,1118,60,38,5252.99277329274,0.46247464503042596,0.4776386404293381,0.9122807017543859,0.9288389513108615,42656,31693,89828,66791,3649,2724,117552.89141643666,0.4748630716480385,0.4745100387776796,0.9144551762940736,0.9140504212286624,684,534,272,120,8592,34064,37725,9447,3534,28159,31206,3892,0.5156187380326847,0.5201299576290219,0.20142535633908476,0.11150727289937841,0.4763013470813238,0.475895502289254,42656,31693
90,8855.5,8955.0,199,179.3008998104187,181.30312821090246,136.09146774097474,137.53042591498686,2.0022284004837445,1.4389581740121287,1.3914430847570056,0.013454770793155314,0.009965368647732243,0.011710069720443778,43.77270229591559,714,491,1568,1113,64,48,5045.819736442578,0.45535714285714285,0.4411500449236298,0.9103641456582633,0.9022403258655805,43370,32184,91396,67904,3713,2772,118967.69204672797,0.47452842575167403,0.4739632422243167,0.914387825685958,0.9138702460850112,714,491,321,108,8735,34635,38401,9625,3587,28597,31773,3947,0.5157337301413628,0.5207351555136663,0.20140650219045422,0.111452895848869,0.47576252723311546,0.4761083089992036,43370,32184
91,8955.0,9054.5,199,181.30312821090246,183.5310449146239,137.53042591498686,139.0324539649018,2.2279167037214336,1.5020280499149408,1.4832723688799285,0.013552972461916977,0.010021746566939884,0.011787359514428431,44.498590949722086,733,504,1536,1155,80,53,5197.635698495326,0.4772135416666667,0.43636363636363634,0.8908594815825375,0.8948412698412699,44103,32688,92932,69059,3793,2825,119910.90684381666,0.4745728059226101,0.47333439522726944,0.9139967802643811,0.9135768477728831,733,504,277,122,8857,35246,39049,9780,3639,29049,32354,4017,0.515495200791977,0.5211920242111817,0.20082534067977234,0.11132525697503672,0.47523743091699305,0.4753134796238245,44103,32688
92,9054.5,9154.0,199,183.5310449146239,185.52133464473792,139.0324539649018,140.57321656782304,1.9902897301140285,1.5407626029212338,1.2917562552079773,0.013623080498857472,0.010081130313882284,0.011852105406369877,44.94811807691488,715,550,1558,1199,64,51,5393.1745567381895,0.45892169448010267,0.45871559633027525,0.9104895104895105,0.9072727272727272,44818,33238,94490,70258,3857,2876,121870.93521993277,0.4743147423007726,0.4730849155968004,0.9139408273461556,0.9134725314399181,715,550,262,142,8970,35848,39743,9929,3698,29540,32920,4100,0.5155360355593185,0.5211933160636512,0.20014279976795038,0.11125819844756002,0.47462828721096356,0.4742241600410362,44818,33238
93,9154.0,9253.5,199,185.52133464473792,187.54514436250608,140.57321656782304,142.36064216118373,2.0238097177681595,1.7874255933606946,1.132248371784259,0.013695303247885605,0.010165893174111321,0.011930598210998462,45.184502201322346,701,587,1557,1220,64,64,5476.61549253262,0.45022479126525367,0.48114754098360657,0.9087018544935805,0.8909710391822828,45519,33825,96047,71478,3921,2940,123160.16701060823,0.4739242245983737,0.4732225300092336,0.9138601463125289,0.9130820399113082,701,587,274,166,9095,36424,40450,10078,3778,30047,33467,4186,0.5158412027444896,0.5210694199613867,0.19980667413607506,0.11169253510716926,0.4743649924372816,0.47438473129080866,45519,33825
94,9253.5,9353.0,199,187.54514436250608,189.58416749624087,142.36064216118373,143.9092118611567,2.039023133734787,1.5485696999729726,1.3167138255193644,0.013767615924093259,0.010223314678350484,0.01199546530122187,45.67495563508416,726,543,1550,1167,60,45,5510.150125808782,0.46838709677419355,0.4652956298200514,0.9173553719008265,0.9171270718232044,46245,34368,97597,72645,3981,2985,125276.91644267488,0.4738362859514124,0.47309518893247987,0.9139150178397665,0.9131459497206704,726,543,283,119,9221,37024,41117,10235,3841,30527,34035,4242,0.5157740504318781,0.521384816573749,0.19939452913828523,0.11176094040968343,0.47394120065789475,0.4751948533960163,46245,34368
95,9353.0,9452.5,199,189.58416749624087,191.72766780097595,143.9092118611567,145.51696251157603,2.1435003047350847,1.6077506504193195,1.3332293189718416,0.013849459089423892,0.010285788186937995,0.012067623638180943,46.210705289399925,753,564,1619,1152,57,50,5773.205342778321,0.46510191476219886,0.4895833333333333,0.9243027888446215,0.9113475177304965,46998,34932,99216,73797,4038,3035,127519.43330464042,0.47369375907111755,0.47335257530793934,0.9140814502744797,0.9131169128592694,753,564,294,127,9360,37638,41828,10390,3909,31023,34564,4301,0.5159248508305112,0.5213355556458935,0.1991574109536576,0.11190312607351426,0.4739240506329114,0.4761266747868453,46998,34932
96,9452.5,9552.0,199,191.72766780097595,193.74536705117222,145.51696251157603,146.97371181469657,2.017699250196273,1.4567493031205458,1.3850696519120342,0.013916427061659922,0.01033115181534254,0.012123789438501231,46.77165523647565,715,531,1603,1165,57,38,5445.177502299947,0.44603867747972553,0.455793991416309,0.9202797202797203,0.928436911487759,47713,35463,100819,74962,4095,3073,129748.32747110838,0.4732540493359387,0.4730796937114805,0.9141743340389412,0.9133463045991597,715,531,292,128,9492,38221,42556,10550,3963,31500,35124,4375,0.516251896963866,0.5214241882553827,0.19893949238153125,0.11175027493443872,0.47360542859994015,0.4752938354521468,47713,35463
97,9552.0,9651.5,199,193.74536705117222,195.82564081964603,146.97371181469657,148.57198914431962,2.080273768473802,1.5982773296230448,1.301572468004934,0.013988497649220267,0.010390243948585712,0.01218937079890299,47.25365167532641,744,561,1631,1197,59,48,5665.720501552943,0.45616186388718577,0.46867167919799496,0.9206989247311828,0.9144385026737968,48457,36024,102450,76159,4154,3121,131880.64319206457,0.47298194241093217,0.4730104124266338,0.9142745114224983,0.9133633133466578,744,561,316,121,9634,38823,43269,10724,4026,31998,35702,4433,0.5163787213274769,0.5216455047991702,0.1988154446210042,0.11175882744836775,0.47322919736712843,0.4759427828348505,48457,36024
98,9651.5,9751.0,199,195.82564081964603,197.97518653174237,148.57198914431962,150.14963628237516,2.149545712096341,1.5776471380555392,1.362500942223158,0.01406620149456935,0.010446014419836995,0.012256107957203173,47.82555024936721,773,540,1629,1217,64,54,5581.973760744305,0.474524248004911,0.4437140509449466,0.9172056921086675,0.9,49230,36564,104079,77376,4218,3175,133703.56192286243,0.47300608191854265,0.4725496277915633,0.9143205362583791,0.9131659555847281,773,540,279,127,9763,39467,43975,10874,4077,32487,36303,4509,0.5163193343517904,0.5218672456575683,0.19831403615681495,0.11150311782080735,0.47308232785773124,0.4748427672955975,49230,36564
99,9751.0,9850.5,199,197.97518653174237,200.10846722005564,150.14963628237516,151.74737520926524,2.1332806883132776,1.597738926890088,1.335187277727277,0.014140684377631491,0.010502697886880932,0.012321691132256212,48.3610920107904,728,614,1621,1308,76,37,5783.357756328747,0.44910549043800124,0.4694189602446483,0.8956043956043956,0.9397394136807817,49958,37178,105700,78684,4294,3212,136034.31355462346,0.472639545884579,0.47249758527782015,0.9140478001521278,0.9136048200548712,728,614,299,124,9902,40056,44708,11034,4128,33050,36924,4582,0.5166508987701041,0.521732499618728,0.19820649345450178,0.11103340685351552,0.472965227359572,0.47393800229621125,49958,37178
100,9850.5,9950.0,199,200.10846722005564,202.11283514682856,151.74737520926524,153.25441648781927,2.0043679267729146,1.507041278554027,1.3300020081042914,0.014200721546596176,0.010549132343042679,0.012374926944819427,48.85841865900929,730,541,1585,1247,54,46,5538.9764583953265,0.4605678233438486,0.433841218925421,0.9260273972602739,0.9149722735674677,50688,37719,107285,79931,4348,3258,138388.8742654952,0.47246120147271287,0.4718945090140246,0.9142203282828283,0.9136244333094727,730,541,305,127,10055,40633,45411,11186,4186,33533,37561,4651,0.5169967842662069,0.5222879733770377,0.19837042297979798,0.11097855192343381,0.4733769596535003,0.47369016634604505,50688,37719
