episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,374.65691709131016,379.85122921035565,313.8185362891864,319.00253020746567,5.194312119045492,5.1839939182792705,1.0019903960013994,0.03772220791630612,0.032008510852251974,0.03486535938427905,60.84869900288999,1908,1867,1988,1952,163,154,16017.325367155521,0.959758551307847,0.9564549180327869,0.9145702306079665,0.9175147295125871,116921,98578,123637,104054,9859,8440,341808.9981515069,0.9456796913545298,0.9473734791550541,0.9156781074400664,0.9143825194262412,1908,1867,369,187,21948,94973,5433,1283,10225,88353,4890,586,0.22146283070601844,0.14526111442135814,0.1877164923324296,0.10372496906003367,0.9447720718006113,0.9457959485709,116921,98578
86,8457.5,8557.0,199,379.85122921035565,385.1644183254512,319.00253020746567,324.3246280918347,5.313189115095554,5.322097884369043,0.998326079401949,0.03790449486587059,0.032258277248719186,0.03508138605729488,60.8397902336165,1896,1899,1988,1964,177,167,15898.489441930069,0.9537223340040242,0.9669042769857433,0.9066455696202531,0.9120589784096893,118817,100477,125625,106018,10036,8607,346999.3046830812,0.9458069651741293,0.9477352902337339,0.9155339724113553,0.9143386048548424,1896,1899,354,200,22279,96538,5502,1306,10417,90060,4947,594,0.22114228855721393,0.14491878737572864,0.1875068382470522,0.10367546801755625,0.944625821496714,0.9460539460539461,118817,100477
87,8557.0,8656.5,199,385.1644183254512,390.4731829369343,324.3246280918347,329.47022416949693,5.30876461148307,5.145596077662219,1.031710326919983,0.03808208019161759,0.03248191237739876,0.03528199628450818,61.00295876743735,1912,1864,1994,1952,167,173,15751.583867878448,0.958876629889669,0.9549180327868853,0.9126569037656904,0.9071888412017167,120729,102341,127619,107970,10203,8780,352331.03803879104,0.9460111738847664,0.9478651477262202,0.9154884079218746,0.9142083817824723,1912,1864,336,178,22605,98124,5574,1316,10592,91749,5032,597,0.22080567940510426,0.14470686301750485,0.18723753199314166,0.10349713213668031,0.9449855775260232,0.9466440253820717,120729,102341
88,8656.5,8756.0,199,390.4731829369343,395.92070819008364,329.47022416949693,334.4567231886359,5.447525253149365,4.986499019138989,1.092454893150662,0.038271476979429765,0.03268229482801408,0.03547688590372192,61.463985001447725,1911,1884,1998,1964,184,139,15925.520126371124,0.9564564564564565,0.9592668024439919,0.9037153322867608,0.9262208067940552,122640,104225,129617,109934,10387,8919,358222.2726611968,0.9461721842042324,0.9480688413047829,0.9153049575994782,0.9144255217078436,1911,1884,314,180,22904,99736,5646,1331,10761,93464,5101,608,0.22026431718061673,0.1442865719431659,0.1867579908675799,0.1032477812425042,0.9450794305756138,0.9465212419737884,122640,104225
89,8756.0,8855.5,199,395.92070819008364,401.07539012719707,334.4567231886359,339.63953933255453,5.154681937113423,5.182816143918615,0.9945716371131159,0.03842354857083174,0.03290034325086217,0.035661945910846954,61.43585079464253,1916,1901,1996,1989,153,160,16120.310002456261,0.9599198396793587,0.9557566616390146,0.9201461377870563,0.9158337716991057,124556,106126,131613,111923,10540,9079,364838.8753407971,0.946380676680875,0.9482054626841668,0.9153794277272873,0.9144507472249968,1916,1901,355,185,23240,101316,5707,1350,10940,95186,5183,614,0.21994027945567687,0.14405439453910276,0.18658274189922605,0.10308501215536249,0.94509963399756,0.9468582309157002,124556,106126
90,8855.5,8955.0,199,401.07539012719707,406.3313308255525,339.63953933255453,344.78845439415954,5.2559406983554595,5.14891506160501,1.02078605598848,0.03858354830456236,0.03310976043770127,0.03584665437113181,61.54287643139298,1920,1893,1998,1980,169,158,15936.063979026509,0.960960960960961,0.956060606060606,0.9119791666666667,0.9165346011621764,126476,108019,133611,113903,10709,9237,370750.6132551519,0.9465987081901939,0.9483420103070156,0.9153278092286283,0.9144872661291069,1920,1893,370,176,23596,102880,5771,1364,11110,96909,5264,620,0.21979477737611425,0.143753895858757,0.18656504000759036,0.10285227598848351,0.9453525641025641,0.9471440750213129,126476,108019
91,8955.0,9054.5,199,406.3313308255525,411.5630149295465,344.78845439415954,350.0165322082758,5.2316841039939845,5.228077814116261,1.000689792693595,0.03873735260603566,0.03332331796716895,0.03603033528660231,61.546482721270706,1915,1891,1995,1973,157,164,16025.122752729565,0.9598997493734336,0.9584389254941713,0.9180156657963446,0.9132734003172924,128391,109910,135606,115876,10866,9401,376735.78888982063,0.9467943896287775,0.9485139286823846,0.9153678996191322,0.9144663815849331,1915,1891,353,186,23934,104457,5836,1379,11290,98620,5340,626,0.21953305900918837,0.14351548206703718,0.18641493562632894,0.10272040760622328,0.9455220637617034,0.9474655924806982,128391,109910
92,9054.5,9154.0,199,411.5630149295465,416.63215372846827,350.0165322082758,355.1592902785325,5.069138798921756,5.142758070256718,0.9856848659164542,0.038870056584036666,0.03352291245400786,0.036196484519022264,61.472863449935744,1915,1891,1994,1971,145,162,16089.994644913999,0.9603811434302909,0.9594114662607813,0.9242819843342036,0.9143310417768377,130306,111801,137600,117847,11011,9563,383595.64331775106,0.9469912790697674,0.9486961908236952,0.9154989025831505,0.9144640924499781,1915,1891,363,190,24290,106016,5908,1386,11473,100328,5413,633,0.21946220930232557,0.14328748292277274,0.18640737955274508,0.1026198334540836,0.9460196292257361,0.9477118784074013,130306,111801
93,9154.0,9253.5,199,416.63215372846827,421.83605189430557,355.1592902785325,360.3818566693974,5.203898165837302,5.22256639086487,0.99642546908351,0.03901446978290474,0.03372683924945726,0.036370654516181,61.454195224908176,1919,1911,1992,1980,161,166,16166.547837405531,0.9633534136546185,0.9651515151515152,0.9161021365294424,0.913134484563056,132225,113712,139592,119827,11172,9729,389965.90249946597,0.9472247693277551,0.9489680956712594,0.9155076574021555,0.9144417475728155,1919,1911,347,186,24623,107602,5967,1400,11654,102058,5477,638,0.21913863258639463,0.14296444040157893,0.18622045755341274,0.1024869846630083,0.9462014371901779,0.9480963228115847,132225,113712
94,9253.5,9353.0,199,421.83605189430557,427.28918423320135,360.3818566693974,365.60590356363133,5.453132338895784,5.224046894233936,1.0438521034171233,0.039182457871806346,0.033926585468735886,0.036554521670271116,61.683280669570024,1912,1915,2000,1992,188,171,15860.25888744012,0.956,0.9613453815261044,0.901673640167364,0.9107049608355091,134137,115627,141592,121819,11360,9900,394901.59968810127,0.9473487202666817,0.9491704906459584,0.9153104661651893,0.9143798593754054,1912,1915,349,196,24954,109183,6037,1418,11841,103786,5545,647,0.21887536018984124,0.1427199369556473,0.18603368198185438,0.10240687728644694,0.9462308509024723,0.948190262652146,134137,115627
95,9353.0,9452.5,199,427.28918423320135,432.6253909675494,365.60590356363133,370.8574095366569,5.336206734348025,5.251505973025587,1.016128851753669,0.03933453956195216,0.03412503145856782,0.03672978551025999,61.76798143089246,1920,1909,1996,1990,180,166,15911.325575583352,0.9619238476953907,0.9592964824120603,0.90625,0.9130434782608696,136057,117536,143588,123809,11540,10066,400176.0786005117,0.9475513274089756,0.9493332471791227,0.9151826072895919,0.914358154097468,1920,1909,335,163,25275,110782,6099,1432,11998,105538,5620,653,0.2185001532161462,0.14229983280698497,0.18576772970152217,0.10207936291859515,0.946381098588385,0.9483835269939135,136057,117536
96,9452.5,9552.0,199,432.6253909675494,437.6684619045621,370.8574095366569,375.96305354506336,5.043070937012715,5.105644008406443,0.987744333273001,0.0394527644625592,0.034304072850766205,0.036878418656662706,61.70540835949873,1913,1906,1997,1981,147,153,16080.615898364249,0.9579369053580371,0.9621403331650682,0.9231573444851019,0.9197271773347324,137970,119442,145585,125790,11687,10219,407151.779811684,0.9476937871346636,0.9495349391843548,0.9152931796767413,0.9144438304783912,1913,1906,371,198,25631,112339,6168,1447,12190,107252,5689,659,0.21842222756465296,0.14213371492169488,0.18577226933391316,0.10205790258033187,0.9465617844744811,0.9487119620203907,137970,119442
97,9552.0,9651.5,199,437.6684619045621,443.0389403505111,375.96305354506336,381.16240968600135,5.370478445949004,5.199356140937994,1.0329122107377202,0.03960247470261767,0.034489132260421364,0.03704580348151952,61.876530664509744,1917,1908,1997,1990,173,161,16168.099567867397,0.9599399098647972,0.9587939698492463,0.909754825247783,0.9156184486373166,139887,121350,147582,127780,11860,10380,413118.46049344545,0.9478594950603733,0.9496791360150258,0.9152172825208919,0.9144622991347342,1917,1908,371,200,25995,113892,6241,1454,12380,108970,5761,669,0.21842772153785692,0.1419705744247926,0.18582856162473996,0.10201895344046147,0.9470290356661445,0.9487317035788183,139887,121350
98,9651.5,9751.0,199,443.0389403505111,448.41451823928105,381.16240968600135,386.44433170849067,5.3755778887699535,5.2819220224893115,1.0177313988888657,0.0397496525977935,0.03467888237452016,0.03721426748615683,61.970186530790386,1919,1902,1996,1988,171,178,15850.287735239357,0.9614228456913828,0.9567404426559356,0.9108910891089109,0.9064143007360673,141806,123252,149578,129768,12031,10558,418230.0561867274,0.948040487237428,0.9497873127427409,0.915158737994161,0.9143381040469931,1919,1902,373,200,26353,115453,6303,1469,12566,110686,5833,683,0.2183208760646619,0.1417837987793601,0.18583839893939608,0.10195372083211632,0.9472000575084466,0.948448939542607,141806,123252
99,9751.0,9850.5,199,448.41451823928105,453.6245704338338,386.44433170849067,391.58128764919473,5.210052194552759,5.13695594070407,1.0142294881818026,0.039877053416134935,0.03485008253130807,0.037363567973721507,62.043282784639075,1916,1907,1998,1983,158,167,15828.735403007955,0.958958958958959,0.961674230963187,0.9175365344467641,0.9124278972207656,143722,125159,151576,131751,12189,10725,424165.2024081733,0.9481844091412889,0.9499662241652814,0.915190437093834,0.9143089989533314,1916,1907,371,185,26709,117013,6370,1484,12743,112416,5901,691,0.21823375732305905,0.14150936235778097,0.18583793712862332,0.10181449196621897,0.9473628205582946,0.9485633467321721,143722,125159
100,9850.5,9950.0,199,453.6245704338338,458.72725969771045,391.58128764919473,396.8465077442618,5.102689263876641,5.265220095067093,0.9691312370127272,0.03999111597382048,0.03503074955474545,0.03751093276428297,61.88075195344862,1927,1907,2000,1990,161,163,16038.519602863955,0.9635,0.9582914572864322,0.9164504411001557,0.9145254326166754,145649,127066,153576,133741,12350,10888,430430.4690844401,0.9483838620617805,0.9500900995207154,0.9152071074981634,0.9143122471786316,1927,1907,354,171,27048,118601,6428,1499,12906,114160,5976,699,0.21797676720320883,0.14118333196252458,0.18570673331090498,0.10156926321754049,0.9474901040389533,0.9486218302094818,145649,127066
