episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,342.512860586365,347.2538105271374,279.9066668482403,284.64132090572014,4.740949940772396,4.7346540574798155,1.0013297451547984,0.03386794617427618,0.027945701593990603,0.03090682388413339,62.61248962141724,1727,1670,1979,1910,145,149,14228.220231576559,0.8726629610914604,0.8743455497382199,0.9160393746381008,0.9107784431137724,104028,85352,119272,97696,9033,7363,290370.4738341616,0.8721912938493528,0.8736488699639698,0.913167608720729,0.9137337144999531,1727,1670,376,196,19721,84307,12280,2964,9045,76307,11056,1288,0.2683027030652626,0.2057504913200131,0.18957396085669243,0.10597291217546162,0.8693409742120344,0.8753508177683151,104028,85352
86,8457.5,8557.0,199,347.2538105271374,352.1025402938215,284.64132090572014,289.14416075971883,4.84872976668413,4.502839853998694,1.0768159481351025,0.034040771828400714,0.02814696869056611,0.03109387025948341,62.958379534102676,1743,1709,1979,1936,153,124,14556.800463544738,0.8807478524507327,0.8827479338842975,0.9122203098106713,0.9274429490930368,105771,87061,121251,99632,9186,7487,296213.01667944464,0.8723309498478363,0.8738256784968684,0.9131519981847577,0.9140028256050355,1743,1709,349,176,20038,85733,12484,2996,9205,77856,11267,1304,0.2682204682847977,0.2054761522402441,0.1894470128863299,0.10573046484648695,0.8699314057480246,0.8759158816252736,105771,87061
87,8557.0,8656.5,199,352.1025402938215,357.0417302903391,289.14416075971883,293.8067674255958,4.939189996517598,4.662606665876979,1.0593194645100086,0.03422007445643649,0.028362065240114503,0.031291069848275496,63.234962864743295,1754,1702,1977,1926,158,142,14529.711875693256,0.887202832574608,0.8836967808930426,0.9099201824401368,0.9165687426556992,107525,88763,123228,101558,9344,7629,301263.87103121507,0.8725695458824293,0.8740128793398846,0.9130992792373867,0.9140520261820804,1754,1702,351,182,20346,87179,12664,3039,9366,79397,11470,1325,0.26787743045411755,0.2051635518619902,0.18922111136944897,0.10551693836395795,0.8700449005772931,0.8760639790477972,107525,88763
88,8656.5,8756.0,199,357.0417302903391,361.8777786292449,293.8067674255958,298.56170264236215,4.836048338905812,4.7549352167663415,1.017058722872492,0.03438352248413069,0.028582817835520503,0.031483170159825595,63.316075986882765,1712,1688,1977,1936,165,157,14040.401819825745,0.8659585230146687,0.871900826446281,0.9036214953271028,0.9069905213270142,109237,90451,125205,103494,9509,7786,305230.1126718727,0.8724651571422867,0.8739733704369336,0.9129507401338375,0.9139202441100707,1712,1688,383,162,20673,88564,12873,3095,9505,80946,11695,1348,0.2679285971007548,0.20484279281890738,0.18924906396184443,0.10508452090081923,0.8697829013800067,0.875794711139777,109237,90451
89,8756.0,8855.5,199,361.8777786292449,366.8047700486338,298.56170264236215,303.04753607755526,4.926991419388912,4.485833435193115,1.0983447090867755,0.03455356719444833,0.028768221602733967,0.03166089439859115,63.75723397107856,1753,1699,1987,1938,166,121,14619.757982941552,0.8822345244086562,0.8766769865841073,0.9053051911009697,0.9287816362566216,110990,92150,127192,105432,9675,7907,311007.58622516703,0.8726177747028115,0.8740230670005311,0.9128299846833048,0.9141942485078676,1753,1699,325,188,20957,90033,13066,3136,9669,82481,11910,1372,0.2674932385684634,0.2046722057819258,0.18881881250563115,0.1049267498643516,0.8698377121985639,0.8757358934879087,110990,92150
90,8855.5,8955.0,199,366.8047700486338,371.53614450309993,303.04753607755526,307.71568937347274,4.731374454466106,4.668153295917477,1.0135430767888276,0.034697988692898196,0.028969864846334795,0.031833926769616494,63.82045512962719,1729,1717,1977,1970,150,138,14415.379869439947,0.8745574102175012,0.8715736040609137,0.9132446500867554,0.9196272568433314,112719,93867,129169,107402,9825,8045,316471.2857166996,0.872647461852302,0.8739781382097168,0.9128363452479173,0.9142936282186498,1729,1717,326,201,21243,91476,13274,3176,9847,84020,12140,1395,0.26722355983246754,0.20471685815906593,0.18845979825938838,0.10490374679067191,0.8699373438715754,0.8759117594734033,112719,93867
91,8955.0,9054.5,199,371.53614450309993,376.21551076892257,307.71568937347274,312.3107242894207,4.679366265822637,4.595034915947963,1.0183527114412092,0.034833492187390354,0.029159001006668073,0.03199624659702921,63.904786479501865,1715,1658,1991,1920,153,145,14060.851295638042,0.8613761928679056,0.8635416666666667,0.9107871720116618,0.9125452352231604,114434,95525,131160,109322,9978,8190,321359.0952523708,0.8724763647453492,0.8737948445875487,0.912805634688991,0.9142632818633866,1715,1658,390,165,21573,92861,13490,3236,9993,85532,12383,1414,0.26732997865202807,0.20467975338907082,0.18851914640753623,0.10461135828317195,0.8695634648716192,0.8760410274392917,114434,95525
92,9054.5,9154.0,199,376.21551076892257,380.9330840278848,312.3107242894207,317.08701991158995,4.717573258962204,4.776295622169243,0.9877054588215859,0.03497022375679355,0.029363826768302966,0.03216702526254826,63.846064116294826,1737,1741,1988,1982,143,142,14651.819597090927,0.8737424547283702,0.8784056508577195,0.9176741508347726,0.9184376794945434,116171,97266,133148,111304,10121,8332,326991.57537839527,0.8724952684231081,0.8738769496154676,0.9128784292121097,0.9143380009458598,1737,1741,327,184,21856,94315,13697,3280,10146,87120,12593,1445,0.2670186559317451,0.20429634155106735,0.18813645402036652,0.10431188699031521,0.8695098663271802,0.8753343111034423,116171,97266
93,9154.0,9253.5,199,380.9330840278848,385.60634307743453,317.08701991158995,321.6801293533029,4.673259049549756,4.593109441712954,1.0174499669241304,0.03509922594901799,0.029544451253985877,0.03232183860150193,63.92621372413163,1746,1685,1992,1950,142,146,14352.804199764878,0.8765060240963856,0.8641025641025641,0.9186712485681557,0.913353115727003,117917,98951,135140,113254,10263,8478,332638.4526210072,0.8725543880420304,0.8737086548819468,0.91296420363476,0.9143212296995482,1746,1685,367,187,22181,95736,13901,3322,10309,88642,12834,1469,0.26699718810122836,0.20434598336482596,0.1881068887437774,0.1041828783943568,0.8697408148061012,0.8752759381898455,117917,98951
94,9253.5,9353.0,199,385.60634307743453,390.2638494273409,321.6801293533029,326.3212975574044,4.6575063499063845,4.641168204101518,1.003520265822391,0.035223799173435724,0.02972637099143161,0.032475085082433665,63.942551869936494,1763,1709,1983,1966,140,140,14529.791007626489,0.8890569843671206,0.8692777212614445,0.9205899035734544,0.9180807489760093,119680,100660,137123,115220,10403,8618,338554.5549789645,0.8727930398255581,0.8736330498177399,0.9130765374331551,0.9143850586131532,1763,1709,353,177,22499,97181,14086,3357,10458,90202,13063,1497,0.26680425603290475,0.2041399062662732,0.18799298128342246,0.10389429763560501,0.8701655321782178,0.8747804265997491,119680,100660
95,9353.0,9452.5,199,390.2638494273409,394.9112230419659,326.3212975574044,331.10185142411,4.647373614624996,4.7805538667055885,0.9721412506178138,0.035344677840123705,0.029919206744201572,0.03263194229216264,63.8093716178559,1756,1741,1991,1969,135,148,14679.388844556865,0.8819688598694123,0.8842051802945657,0.923120728929385,0.9149913842619184,121436,102401,139114,117189,10538,8766,344534.5278069824,0.87292436419052,0.8738106818899385,0.9132217793734971,0.9143953672327418,1756,1741,342,186,22803,98633,14283,3395,10620,91781,13267,1521,0.2665871156030306,0.2038331242693427,0.18777792417405054,0.10370992470776652,0.8704099549583938,0.8747220163083765,121436,102401
96,9452.5,9552.0,199,394.9112230419659,399.8945687979908,331.10185142411,335.6741648876067,4.983345756024903,4.572313463496698,1.0898959128261223,0.035498211164132557,0.030086224373226764,0.03279221776867966,64.2204039103841,1747,1701,1993,1962,174,137,14362.480286581922,0.8765679879578525,0.8669724770642202,0.9004006868918145,0.9194591416813639,123183,104102,141107,119151,10712,8903,349280.53792603075,0.8729758268547981,0.8736980805868184,0.9130399486942191,0.9144781080094523,1747,1701,342,207,23101,100082,14485,3439,10801,93301,13502,1547,0.2663652405621266,0.20396807412443035,0.18753399413880162,0.10375401048971201,0.870422004521477,0.8747165532879818,123183,104102
97,9552.0,9651.5,199,399.8945687979908,404.5880750178463,335.6741648876067,340.28441780953585,4.693506219855465,4.6102529219291455,1.0180582929692026,0.035618548335455594,0.030253729278867658,0.032936138807161626,64.30365720831043,1751,1715,1983,1974,154,140,14358.817555792886,0.8830055471507816,0.8687943262411347,0.9120502569960023,0.9183673469387755,124934,105817,143090,121125,10866,9043,354822.5547990526,0.8731148228387728,0.8736181630546955,0.9130260777690621,0.9145411417825113,1751,1715,345,189,23409,101525,14680,3476,10966,94851,13737,1571,0.266189111747851,0.20394633642930857,0.18737093185201786,0.10363174159161571,0.8707085735540264,0.87469091489192,124934,105817
98,9651.5,9751.0,199,404.5880750178463,409.3347570878302,340.28441780953585,345.01163521475013,4.746682069983933,4.727217405214276,1.0041175734266394,0.03574188302016548,0.030429810844037078,0.03308584693210128,64.32312187308008,1759,1742,1997,1982,131,148,14753.765115533402,0.8808212318477716,0.8789101917255298,0.9255258669698693,0.9150401836969001,126693,107559,145087,123107,10997,9191,360878.57837857376,0.8732208950491774,0.873703363740486,0.9131996242886348,0.9145492241467473,1759,1742,328,185,23706,102987,14887,3507,11126,96433,13952,1596,0.265999021276889,0.2037089686207933,0.1871137316189529,0.1034409022025121,0.8711277698158968,0.8745480270397736,126693,107559
99,9751.0,9850.5,199,409.3347570878302,414.07678457387095,345.01163521475013,349.77113304519713,4.74202748604074,4.759497830447003,0.9963293723353537,0.03586225357247595,0.03060561224005406,0.03323393290626501,64.30565152867382,1755,1755,1996,1980,144,142,14756.592737578696,0.8792585170340681,0.8863636363636364,0.9179487179487179,0.9190883190883191,128448,109314,147083,125087,11141,9333,366860.2386914412,0.87330282901491,0.8739037629809653,0.9132645117090185,0.9146220978099786,1755,1755,386,164,24048,104400,15084,3551,11272,98042,14159,1614,0.26605386074529347,0.20330649867692085,0.18721973094170405,0.10311579486616536,0.8713359179680423,0.874747788297377,128448,109314
100,9850.5,9950.0,199,414.07678457387095,418.85385435824026,349.77113304519713,354.45434268818354,4.777069784369303,4.683209642986412,1.020041840647355,0.03598373855276821,0.030770230453632055,0.03337698450320013,64.39951167005671,1723,1700,1996,1960,150,147,14398.264613636156,0.8632264529058116,0.8673469387755102,0.9129425420777714,0.9135294117647059,130171,111014,149079,127047,11291,9480,372070.95217935205,0.8731679176812294,0.8738026084834746,0.9132602499788739,0.9146053650890879,1723,1700,325,194,24333,105838,15317,3591,11446,99568,14399,1634,0.2659663668256428,0.20342865238848615,0.18693103686689047,0.10310411299475741,0.8714009454232918,0.8750764525993884,130171,111014
