episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,376.67773556461793,382.0388234020862,317.1273234993814,322.364496676338,5.36108783746829,5.23717317695656,1.0236606001605888,0.037980865225408174,0.03240602388433856,0.03519344455487337,59.674326725748244,1924,1896,1988,1957,186,164,15838.206042262704,0.9678068410462777,0.968829841594277,0.9033264033264033,0.9135021097046414,119243,100154,124047,104110,9868,8428,359302.7700031915,0.9612727433956484,0.9620017289405437,0.9172446181327206,0.9158495916288916,1924,1896,355,142,22493,96750,3904,900,10380,89774,3593,363,0.212798374809548,0.13421381231389876,0.18863161778888488,0.10364039379355793,0.9615269525071602,0.9662105557106954,119243,100154
86,8457.5,8557.0,199,382.0388234020862,387.22978393592757,322.364496676338,327.58872131564834,5.1909605338413485,5.224224639310364,0.9936327191563097,0.03814586048588652,0.032639730237361664,0.035392795361624096,59.64106262027923,1937,1908,1995,1975,163,170,16012.16435805407,0.9709273182957393,0.9660759493670886,0.9158492514197212,0.9109014675052411,121180,102062,126042,106085,10031,8598,365346.64256151277,0.9614255565605115,0.9620775792996182,0.917222313913187,0.9157570888283593,1937,1908,342,184,22824,98356,3951,911,10559,91503,3655,368,0.21242919026991003,0.13398689729933544,0.18834791219673214,0.10345672238443299,0.961617863914051,0.966321954790885,121180,102062
87,8557.0,8656.5,199,387.22978393592757,392.33501483457064,327.58872131564834,332.95353275224005,5.105230898643072,5.364811436591708,0.9516142289404398,0.03829715925332109,0.03288430463555657,0.03559073194443883,59.38148208233059,1936,1904,1996,1961,147,174,15949.293276729788,0.969939879759519,0.9709331973482916,0.9240702479338843,0.9086134453781513,123116,103966,128038,108046,10178,8772,371219.2916118599,0.9615582873834331,0.9622383059067434,0.9173299977257221,0.9156262624319489,1936,1904,361,163,23170,99946,3996,926,10718,93248,3708,372,0.2121713866195973,0.1335172056346371,0.18819649761200818,0.10309139526383626,0.961570385126162,0.9664562669071235,123116,103966
88,8656.5,8756.0,199,392.33501483457064,397.4908595677587,332.95353275224005,338.0813236399261,5.155844733188076,5.1277908876860465,1.005470941798621,0.038450799886884664,0.03309625102391292,0.03577352545539879,59.40953592783262,1948,1917,1995,1979,153,149,16166.10291336917,0.9764411027568922,0.9686710459828196,0.9214579055441479,0.9222743870631195,125064,105883,130033,110025,10331,8921,378003.89470381313,0.9617866233955996,0.96235401045217,0.9173942941214098,0.9157466259928412,1948,1917,333,177,23494,101570,4034,935,10894,94989,3769,373,0.2117001068959418,0.13326971142922064,0.1878558178212755,0.10288714902297819,0.9617258176757133,0.9668944705777935,125064,105883
89,8756.0,8855.5,199,397.4908595677587,402.8561040422714,338.0813236399261,343.37689407129324,5.365244474512679,5.295570431367139,1.0131570421068976,0.0386246342142256,0.0333223809380327,0.035973507576129146,59.47920997097816,1929,1932,1993,1974,185,185,15789.498373493174,0.9678876066231812,0.9787234042553191,0.9040953862104717,0.9042443064182195,126993,107815,132026,111999,10516,9106,382843.55557853944,0.9618787208580128,0.9626425235939606,0.9171922861890025,0.9155405092055836,1929,1932,351,163,23833,103160,4086,947,11052,96763,3806,378,0.21146592337872844,0.13266189876695328,0.1876717614356697,0.10250892732922136,0.9617836965294593,0.9669291338582677,126993,107815
90,8855.5,8955.0,199,402.8561040422714,407.89569728239206,343.37689407129324,348.5086824122765,5.0395932401206665,5.131788340983292,0.9820345082967783,0.038758240259541644,0.03352519628562054,0.03614171827258109,59.387014870115536,1917,1896,1997,1968,148,146,16051.11651998826,0.9599399098647972,0.9634146341463414,0.9227960354720918,0.9229957805907173,128910,109711,134023,113967,10664,9252,389770.8781667867,0.9618498317452975,0.9626558565198697,0.9172756186486696,0.9156693494727055,1917,1896,327,168,24144,104766,4150,963,11209,98502,3867,389,0.21111301791483553,0.13228390674493493,0.1872934605538748,0.10216842431479067,0.9616441629824352,0.9664597344369719,128910,109711
91,8955.0,9054.5,199,407.89569728239206,412.9648402156901,348.5086824122765,353.54431145072533,5.069142933298053,5.035629038448803,1.006655354195744,0.038892173444971395,0.0337129340964361,0.03630255377070375,59.420528764964786,1936,1919,1995,1974,149,142,16215.690063855123,0.9704260651629073,0.9721377912867275,0.9230371900826446,0.9260031266284523,130846,111630,136018,115941,10813,9394,397269.5371467866,0.9619756208737079,0.9628172950034931,0.9173608669733886,0.9158469945355191,1936,1919,342,183,24474,106372,4197,975,11389,100241,3919,392,0.2107882780220265,0.13203267178996214,0.1870443116335234,0.10202454537310758,0.9616880820464458,0.9667260843731432,130846,111630
92,9054.5,9154.0,199,412.9648402156901,418.03192907389735,353.54431145072533,358.83225436812074,5.067088858207228,5.287942917395412,0.9582344093651891,0.039022970648427,0.03392415388830851,0.03647356226836775,59.1996747057766,1933,1924,1992,1984,156,165,15979.26339734029,0.9703815261044176,0.969758064516129,0.9192964304190377,0.9142411642411642,132779,113554,138010,117925,10969,9559,403521.5478017075,0.9620969494964133,0.962934068263727,0.9173890449543979,0.915819786181024,1933,1924,348,187,24808,107971,4242,989,11569,101985,3972,399,0.21049199333381638,0.1317871528513886,0.18683677388743702,0.101881043380242,0.9616622087839671,0.9666610962566845,132779,113554
93,9154.0,9253.5,199,418.03192907389735,423.2131650638408,358.83225436812074,364.01932037901815,5.1812359899434455,5.187066010897411,0.9988760465084275,0.039163290571745196,0.03411992983243892,0.036641610202092056,59.193844684822636,1945,1921,1997,1983,160,159,16070.881777332253,0.9739609414121182,0.9687342410489158,0.9177377892030848,0.9172306090577824,134724,115475,140007,119908,11129,9718,409916.3452605721,0.9622661724056655,0.9630299896587383,0.917394079748226,0.9158432561160424,1945,1921,332,177,25132,109592,4286,997,11740,103735,4028,405,0.21011806552529516,0.13150081729325816,0.18654434250764526,0.10166702749512882,0.9618431627693368,0.9666529435981885,134724,115475
94,9253.5,9353.0,199,423.2131650638408,428.2813906729044,364.01932037901815,369.01498519297564,5.0682256090636315,4.9956648139574895,1.0145247525221093,0.039288542169860774,0.034291076180736776,0.036789809175298775,59.26640547992878,1921,1904,1997,1976,151,147,16006.010633799424,0.9619429143715573,0.9635627530364372,0.9213951067152525,0.9227941176470589,136645,117379,142004,121884,11280,9865,417071.6591136677,0.9622616264330582,0.9630386268911424,0.9174503274909437,0.9159560057591222,1921,1904,379,169,25494,111151,4345,1014,11904,105475,4095,410,0.2101278837215853,0.13126415280102394,0.18657104175052142,0.10141507424667104,0.9617473970122227,0.9667045639109956,136645,117379
95,9353.0,9452.5,199,428.2813906729044,433.5330322356436,369.01498519297564,374.3060495590358,5.251641562739167,5.291064366060141,0.9925491733621964,0.03943056085453023,0.03448987039243493,0.036960215623482576,59.226982676607804,1937,1917,1996,1984,180,171,15944.35578195716,0.970440881763527,0.9662298387096774,0.9070727929788333,0.9107981220657277,138582,119296,144000,123868,11460,10036,422673.5324052278,0.962375,0.963089740691704,0.917305277741698,0.9158731223175965,1937,1917,352,211,25837,112745,4395,1023,12108,107188,4155,417,0.20994444444444443,0.13129298931120226,0.1864383541874125,0.10149543991416309,0.9619136262099777,0.9667065868263474,138582,119296
96,9452.5,9552.0,199,433.5330322356436,438.6293108834134,374.3060495590358,379.5891409186784,5.096278647769793,5.28309135964264,0.9646395075996788,0.0395533558548175,0.034683688363079335,0.03711852210894842,59.04016996473496,1945,1931,2000,1991,155,159,16029.06191077648,0.9725,0.9698643897538926,0.9203084832904884,0.9176592439150699,140527,121227,146000,125859,11615,10195,428852.7802434363,0.962513698630137,0.9631969108287846,0.9173468443786603,0.9159015730819042,1945,1931,355,185,26179,114348,4437,1036,12290,108937,4212,420,0.2096986301369863,0.1311149778720632,0.18629160232553174,0.10138005559817533,0.9619327576704023,0.9669551534225019,140527,121227
97,9552.0,9651.5,199,438.6293108834134,443.7036591554334,379.5891409186784,384.81333477594245,5.074348272020018,5.2241938572640265,0.9713169937146083,0.03967134677482638,0.03486740766734682,0.0372693772210866,58.89032437949095,1942,1914,1998,1972,162,159,15969.79112445479,0.9719719719719719,0.9705882352941176,0.9165808444902163,0.9169278996865203,142469,123141,147998,127831,11777,10354,435151.37049811805,0.9626413870457708,0.963310933967504,0.91733640300697,0.9159175254383187,1942,1914,384,173,26550,115919,4480,1049,12460,110681,4267,423,0.20966499547291179,0.1308524536301836,0.18635633014901487,0.10118482065274767,0.9619913764991486,0.9671660327563456,142469,123141
98,9651.5,9751.0,199,443.7036591554334,448.88082871480816,384.81333477594245,390.0939649349673,5.177169559374761,5.280630159024838,0.980407527788467,0.03979747440843109,0.035053165343085085,0.03742531987575809,58.78686377984087,1942,1930,1997,1995,150,165,16235.069721084601,0.972458688032048,0.9674185463659147,0.9227600411946447,0.9145077720207254,144411,125071,149995,129826,11927,10519,441593.54857386096,0.9627720924030801,0.9633740545037204,0.917409338623789,0.9158957712019573,1942,1930,378,177,26921,117490,4528,1056,12631,112440,4326,429,0.20966698889962998,0.13061328239335726,0.18641931708803347,0.10099063731800337,0.9622547092254352,0.9671516079632465,144411,125071
99,9751.0,9850.5,199,448.88082871480816,454.0897754412621,390.0939649349673,395.4259593299689,5.208946726453917,5.3319943950016295,0.9769227685867297,0.039924279953613064,0.03524038471706251,0.03758233233533779,58.66381611129316,1934,1939,1997,1991,162,173,16158.890207654329,0.9684526790185278,0.9738824711200402,0.9162357807652534,0.9107787519339866,146345,127010,151992,131817,12089,10692,447600.728271954,0.9628467287751987,0.9635327765007549,0.9173938296491169,0.9158176521533737,1934,1939,380,190,27291,119054,4581,1066,12813,114197,4370,437,0.2096952471182694,0.13035496180310582,0.18648399330349516,0.10088182032910795,0.9624078710723983,0.9670188679245283,146345,127010
100,9850.5,9950.0,199,454.0897754412621,459.21144808517755,395.4259593299689,400.79836523609237,5.121672643915474,5.372405906123447,0.9533294269663823,0.04003977812331467,0.0354279211619646,0.037733849642639636,58.413082849085185,1937,1938,1996,1985,158,169,16063.6497985697,0.970440881763527,0.9763224181360202,0.9184305627258648,0.912796697626419,148282,128948,153988,133802,12247,10861,453546.0471804176,0.9629451645582773,0.9637225153585148,0.9174073724390014,0.915772249278779,1937,1938,344,203,27628,120654,4633,1073,13011,115937,4412,442,0.2095033379224355,0.1302147949955905,0.1863206592843366,0.10090113844340354,0.9626145430472806,0.9671448747491266,148282,128948
