episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
88,8656.5,8756.0,199,63.052184034831996,63.074080850502654,50.20263324302987,50.2460232762119,0.021896815670658043,0.043390033182028276,0.5046508164397415,0.00025792885933143293,0.00022332955706570113,0.00024062920819856702,12.828057574290753,9,14,629,487,1,2,83.49370451399766,0.014308426073131956,0.028747433264887063,0.8888888888888888,0.8571428571428572,910,806,51829,41553,82,60,2267.7834441210166,0.017557737945937603,0.019396914783529468,0.9098901098901099,0.9255583126550868,9,14,143,50,192,718,40143,10776,86,720,36299,4448,0.778232263790542,0.8756287151348879,0.210989010989011,0.10669975186104218,0.0175054704595186,0.018967798853109837,910,806
89,8756.0,8855.5,199,63.074080850502654,63.09861143321692,50.2460232762119,50.273617313733254,0.024530582714263005,0.027594037521353698,0.8889812770342131,0.000257800877987724,0.00022393627002299506,0.00024086857400535953,12.824994119483662,7,9,575,430,2,3,43.55629532281617,0.01217391304347826,0.020930232558139535,0.7142857142857143,0.6666666666666667,917,815,52404,41983,84,63,2213.040939167385,0.01749866422410503,0.019412619393564062,0.9083969465648855,0.9226993865030675,7,9,114,51,196,721,40601,10886,86,729,36669,4499,0.7785092741012136,0.8754734059023891,0.21374045801526717,0.10552147239263804,0.017686338206099984,0.01875681570338059,917,815
90,8855.5,8955.0,199,63.09861143321692,63.14119334430499,50.273617313733254,50.29784216774518,0.04258191108807097,0.02422485401192631,1.7577778205436103,0.00025969152273683536,0.00022415326557236842,0.0002419223941546019,12.843351176559807,12,12,621,513,2,1,90.38685713809105,0.01932367149758454,0.023391812865497075,0.8333333333333334,0.9166666666666666,929,827,53025,42496,86,64,2223.52331052296,0.01752003771805752,0.019460655120481927,0.907427341227126,0.9226118500604595,12,12,121,63,198,731,41091,11005,88,739,37109,4560,0.7786704384724187,0.8753059111445783,0.2131324004305705,0.10640870616686819,0.01767383736499152,0.0189328743545611,929,827
91,8955.0,9054.5,199,63.14119334430499,63.16685910007232,50.29784216774518,50.3255475267243,0.025665755767334986,0.02770535897911941,0.9263823575315662,0.0002596723553896621,0.00022474988703734923,0.00024221112121350567,12.841311573348023,14,7,604,479,0,1,79.15823371970586,0.023178807947019868,0.014613778705636743,1.0,0.8571428571428572,943,834,53629,42975,86,65,2248.112511629556,0.017583769975199986,0.019406631762652705,0.9088016967126193,0.9220623501199041,14,7,104,59,200,743,41579,11107,88,746,37522,4619,0.7790374610751646,0.8751599767306574,0.21208907741251326,0.10551558752997602,0.017688157778367384,0.01869555980454642,943,834
92,9054.5,9154.0,199,63.16685910007232,63.22207288496631,50.3255475267243,50.33672947793202,0.05521378489398643,0.011181951207717589,4.937759418577934,0.0002628814864288488,0.00022352849064751978,0.00024320498853818432,12.885343407034291,18,7,665,472,3,0,91.00716559797668,0.02706766917293233,0.014830508474576272,0.8333333333333334,1.0,961,841,54294,43447,89,65,2261.275356386387,0.01769993001068258,0.01935691762377149,0.9073881373569199,0.9227110582639715,18,7,151,66,206,755,42081,11252,90,751,37923,4683,0.7788521751943125,0.8749280732846917,0.21436004162330904,0.1070154577883472,0.017978704835049746,0.018856065367693273,961,841
93,9154.0,9253.5,199,63.22207288496631,63.23264272889105,50.33672947793202,50.349272326129274,0.010569843924741917,0.012542848197256262,0.8426988638078281,0.0002611970574047035,0.00022248042919810368,0.00024183874330140358,12.883370402761777,6,6,579,464,0,0,52.00355727449538,0.010362694300518135,0.01293103448275862,1.0,1.0,967,847,54873,43911,89,65,2313.278913660882,0.017622510159823593,0.01928901641957596,0.9079627714581179,0.9232585596221959,6,6,123,52,207,760,42532,11374,90,757,38329,4735,0.7788712117070326,0.8749288333219467,0.2140641158221303,0.10625737898465171,0.017874104136084968,0.01865284974093264,967,847
94,9253.5,9353.0,199,63.23264272889105,63.26574868902976,50.349272326129274,50.368105919503265,0.033105960138712476,0.01883359337399071,1.7578143204701435,0.0002619579740011907,0.0002221272580945839,0.00024204261604788727,12.897642769526499,14,9,605,489,1,0,96.11442985166994,0.023140495867768594,0.018404907975460124,0.9285714285714286,1.0,981,856,55478,44400,90,65,2381.7272561099935,0.017682685028299505,0.01927927927927928,0.908256880733945,0.9240654205607477,14,9,123,52,209,772,43002,11495,91,765,38758,4786,0.7788853239121815,0.8749774774774774,0.2130479102956167,0.10630841121495327,0.017857142857142856,0.018659011687512814,981,856
95,9353.0,9452.5,199,63.26574868902976,63.30860078972741,50.368105919503265,50.42463073240871,0.04285210069764389,0.056524812905443866,0.7581113230631646,0.0002637339361577128,0.00022576895613478837,0.00024475144614625056,12.883970057318699,13,15,642,487,2,3,100.85506553981482,0.020249221183800622,0.030800821355236138,0.8461538461538461,0.8,994,871,56120,44887,92,68,2318.925001560306,0.017712045616535995,0.019404281863345734,0.9074446680080483,0.9219288174512055,13,15,139,56,213,781,43496,11630,93,778,39176,4840,0.7788488952245188,0.8748412680731615,0.21428571428571427,0.10677382319173363,0.017985307776745757,0.01885262517737685,994,871
96,9452.5,9552.0,199,63.30860078972741,63.32511205024392,50.42463073240871,50.449655954563795,0.016511260516516302,0.025025222155086624,0.6597847729060109,0.00026271527345553774,0.00022603708961674765,0.0002443761815361427,12.875456095680128,6,12,586,490,1,0,73.5352395662157,0.010238907849829351,0.024489795918367346,0.8333333333333334,1.0,1000,883,56706,45377,93,68,2365.8977791999678,0.017634818185024513,0.01945919739074862,0.907,0.9229898074745186,6,12,123,68,215,785,43955,11751,93,790,39586,4908,0.7789299192325327,0.874429777199903,0.215,0.10532276330690826,0.017967574795253217,0.01859628074385123,1000,883
97,9552.0,9651.5,199,63.32511205024392,63.34684682777008,50.449655954563795,50.47033472599095,0.021734777526155824,0.020678771427157017,1.051067158545598,0.00026225882708112236,0.00022584935517239087,0.00024405409112675662,12.876512101779127,12,7,642,503,1,1,66.65607586092071,0.018691588785046728,0.013916500994035786,0.9166666666666666,0.8571428571428572,1012,890,57348,45880,94,69,2394.1879760155653,0.01764664853177094,0.01939843068875327,0.9071146245059288,0.9224719101123595,12,7,142,57,217,795,44445,11891,94,796,40026,4964,0.778789146962405,0.8744551002615518,0.21442687747035574,0.10561797752808989,0.017922035018169805,0.018584420719652037,1012,890
98,9651.5,9751.0,199,63.34684682777008,63.370616560730966,50.47033472599095,50.49048274572655,0.02376973296088636,0.020148019735600542,1.1797552947045427,0.000262020387912454,0.00022561102155491038,0.0002438157047336822,12.880133815004413,15,6,578,492,0,1,73.29335052550734,0.025951557093425604,0.012195121951219513,1.0,0.8333333333333334,1027,896,57926,46372,94,70,2433.452535818916,0.01772951696992715,0.019322004657983265,0.9084712755598832,0.921875,15,6,131,70,222,805,44882,12017,96,800,40444,5032,0.7786486206539378,0.8742344518243768,0.21616358325219084,0.10714285714285714,0.018138736824903995,0.0187207488299532,1027,896
99,9751.0,9850.5,199,63.370616560730966,63.41370922428911,50.49048274572655,50.50125123035447,0.04309266355814145,0.010768484627917019,4.001738874792544,0.00026374838496446684,0.00022442531402566855,0.00024408684949506768,12.912457993934638,14,6,607,515,2,0,75.60613614219862,0.023064250411861616,0.011650485436893204,0.8571428571428572,1.0,1041,902,58533,46887,96,70,2448.2834089258663,0.017784839321408435,0.019237741804764646,0.9077809798270894,0.9223946784922394,14,6,122,45,223,818,45354,12138,96,806,40908,5077,0.7786547759383595,0.8745281208010749,0.21421709894332372,0.10643015521064302,0.018040611601003155,0.01855789677169921,1041,902
100,9850.5,9950.0,199,63.41370922428911,63.4524101413689,50.50125123035447,50.508542245173885,0.03870091707979384,0.007291014819415409,5.308028859951881,0.00026500044051982655,0.00022291382619389583,0.0002439571333568612,12.943867896195016,12,6,527,505,2,0,54.912558297184766,0.022770398481973434,0.011881188118811881,0.8333333333333334,1.0,1053,908,59060,47392,98,70,2438.4369159217235,0.017829326109041654,0.019159351789331532,0.9069325735992403,0.9229074889867841,12,6,131,57,224,829,45739,12268,97,811,41351,5133,0.7782424652895361,0.87457798784605,0.2127255460588794,0.10682819383259912,0.01793147614473263,0.018546845124282983,1053,908
