episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,388.73613505266593,394.0598834676816,330.01194219118867,335.44164686220154,5.323748415015643,5.429704671012871,0.9804858160034213,0.03940221433159739,0.03395224323826863,0.036677228784933014,58.618236605480035,1979,1961,1992,1968,172,177,16183.210780687854,0.9934738955823293,0.9964430894308943,0.9130874178878221,0.9097399286078531,125438,106118,126102,106688,10430,9127,362511.9725499905,0.9947344213414537,0.9946573185362927,0.9168513528595801,0.9139919712018696,1979,1961,363,171,23671,101767,535,129,10920,95198,506,64,0.19195571838670283,0.10709733053389323,0.18870677147275944,0.10290431406547429,0.9945798319327731,0.9941733430444283,125438,106118
86,8457.5,8557.0,199,394.0598834676816,399.30237375197686,335.44164686220154,340.7323003146234,5.242490284295286,5.29065345242185,0.9908965558678736,0.039556704218041396,0.03417573339255332,0.03686621880529736,58.57007343735347,1990,1959,1997,1967,166,158,16306.192137183261,0.9964947421131698,0.9959328927300457,0.9165829145728643,0.919346605410924,127428,108077,128099,108655,10596,9285,368962.16693533695,0.9947618638709124,0.9946804104735171,0.9168471607495998,0.9140890291181287,1990,1959,333,179,24002,103426,540,131,11098,96979,513,65,0.19158619505226426,0.10686116607611247,0.18835734689393227,0.10268604791028618,0.9945717482285666,0.9941771925109738,127428,108077
87,8557.0,8656.5,199,399.30237375197686,404.6458802658256,340.7323003146234,345.8942682512304,5.343506513848752,5.161967936607027,1.0351684821508307,0.03971931202075076,0.03437922007470522,0.03704926604772799,58.751612014595196,1987,1953,1997,1962,168,156,16262.226631798754,0.9949924887330996,0.9954128440366973,0.9154504277805737,0.9201228878648233,129415,110030,130096,110617,10764,9441,375366.6057317771,0.994765404009347,0.9946934015567227,0.9168257157207433,0.9141961283286376,1987,1953,337,184,24338,105077,549,132,11281,98749,521,66,0.1912971959168614,0.1066924613757379,0.18806166209481126,0.1025265836590021,0.9946056395586432,0.9941834846214859,129415,110030
88,8656.5,8756.0,199,404.6458802658256,409.6941381213141,345.8942682512304,351.02573501219973,5.048257855488487,5.131466760969317,0.983784576738618,0.03984450460976673,0.03457459859954947,0.0372095516046581,58.668403109114365,1982,1954,1989,1963,146,153,16229.518905397023,0.9964806435394671,0.9954151808456444,0.9263370332996973,0.921699078812692,131397,111984,132085,112580,10910,9594,382685.5625081039,0.9947912329181966,0.9947059868537929,0.9169691849890028,0.9143270467209601,1982,1954,381,195,24718,106679,555,133,11476,100508,530,66,0.1913389105500246,0.10664416414993783,0.1881169280881603,0.1024789255607944,0.9946481026920446,0.994281753595564,131397,111984
89,8756.0,8855.5,199,409.6941381213141,414.7315438604521,351.02573501219973,356.2299833750369,5.037405739138023,5.204248362837177,0.9679410719729378,0.03996565841592858,0.03477380539783098,0.03736973190687978,58.50156048541521,1988,1977,1996,1983,140,150,16449.260622527152,0.9959919839679359,0.9969742813918305,0.9295774647887324,0.9241274658573596,133385,113961,134081,114563,11050,9744,390275.29465849523,0.9948091079272977,0.9947452493387917,0.917157101623121,0.9144970647853213,1988,1977,335,185,25050,108335,560,136,11661,102300,536,66,0.1910039453763024,0.10646543823049326,0.1878022266371781,0.10232447942717246,0.9946001747002303,0.9943719621386544,133385,113961
90,8855.5,8955.0,199,414.7315438604521,419.9929986930038,356.2299833750369,361.5866526144529,5.261454832551692,5.3566692394159645,0.9822250725948026,0.04010913935620404,0.034985606135109794,0.03754737274565692,58.40634607855094,1983,1983,1991,1988,174,174,16072.237786347603,0.9959819186338523,0.9974849094567404,0.9122541603630863,0.9122541603630863,135368,115944,136072,116551,11224,9918,395879.6641683083,0.9948262684461168,0.9947919794767955,0.9170852786478341,0.9144587042020286,1983,1983,376,179,25426,109942,568,136,11839,104105,540,67,0.19103121876653537,0.1062110149205069,0.18782873352638732,0.10210963913613469,0.9946796025350129,0.9943725852511339,135368,115944
91,8955.0,9054.5,199,419.9929986930038,425.30407071220293,361.5866526144529,366.8217078484399,5.311072019199116,5.235055233987055,1.014520722669466,0.040254946706500226,0.035179320578043544,0.03771713364227189,58.482362863763,1988,1975,1992,1986,175,159,16113.570391667134,0.9979919678714859,0.9944612286002014,0.9119718309859155,0.9194936708860759,137356,117919,138064,118537,11399,10077,401767.70148238406,0.9948719434465175,0.9947864379898259,0.9170112699845656,0.9145430337774235,1988,1975,318,197,25744,111612,572,136,12036,105883,551,67,0.19060725460655928,0.10618625408100424,0.18742537639418735,0.1020700650446493,0.9947449768160742,0.9944641824341073,137356,117919
92,9054.5,9154.0,199,425.30407071220293,430.5787867022911,366.8217078484399,371.906296263287,5.274715990088168,5.084588414847076,1.037392913590787,0.040393612731493826,0.035352386562021235,0.03787299964675753,58.67249043900409,1985,1980,1997,1990,173,143,16192.003773447856,0.9939909864797196,0.9949748743718593,0.9128463476070529,0.9277777777777778,139341,119899,140061,120527,11572,10220,408459.0600353931,0.9948593826975389,0.9947895492296331,0.9169519380512555,0.9147615910057632,1985,1980,325,180,26067,113274,582,138,12215,107684,560,68,0.19026709790734037,0.10599284807553494,0.1870734385428553,0.10187741348968715,0.9947338294218661,0.9944638931857038,139341,119899
93,9154.0,9253.5,199,430.5787867022911,435.83586109524344,371.906296263287,377.14846787701254,5.257074392952347,5.242171613725532,1.002842863668903,0.040527390213113614,0.03553876027475743,0.038033075243935524,58.68739321823091,1990,1973,1998,1982,162,168,16159.913875402994,0.995995995995996,0.9954591321897074,0.9185929648241206,0.9148504815002534,141331,121872,142059,122509,11734,10388,414644.5905931883,0.9948753686848422,0.9948003820127501,0.9169750443993179,0.9147630300643298,1990,1973,345,180,26410,114921,588,140,12394,109478,568,69,0.19004779704207406,0.10580447150821572,0.18686629260388732,0.10169686228173822,0.9947269303201507,0.9944636122923854,141331,121872
94,9253.5,9353.0,199,435.83586109524344,441.3446006128956,377.14846787701254,382.50761124436656,5.508739517652145,5.359143367354022,1.027914190765899,0.0406852287880572,0.035733674924604074,0.03820945185633064,58.83698936852903,1992,1977,2000,1981,189,178,16135.31360252781,0.996,0.9979808177688037,0.9051204819277109,0.9099645928174,143323,123849,144059,124490,11923,10566,419722.5705426913,0.9948909821670288,0.994850992047554,0.9168102816714694,0.9146864326720442,1992,1977,353,182,26763,116560,596,140,12576,111273,572,69,0.18991524306013507,0.10561490882801831,0.1867320667303922,0.10154300801782816,0.9947961193918894,0.9945432977461447,143323,123849
95,9353.0,9452.5,199,441.3446006128956,446.5655988566217,382.50761124436656,387.7056031913386,5.220998243726115,5.197991946972024,1.0044259969982239,0.04080930368668872,0.035907437557978726,0.03835837062233372,58.85999566528312,1991,1977,2000,1984,161,155,16523.26192547768,0.9955,0.9964717741935484,0.9191361125062782,0.9215983813859383,145314,125826,146059,126474,12084,10721,426955.0620429486,0.9948993215070622,0.9948764172873475,0.9168421487262067,0.9147950344126016,1991,1977,341,190,27104,118210,605,140,12766,113060,579,69,0.1897110071957223,0.10551575817954678,0.18652022516756817,0.10145756838809149,0.9948612538540597,0.9946240747954811,145314,125826
96,9452.5,9552.0,199,446.5655988566217,451.75354650406945,387.7056031913386,393.01116442944095,5.187947647447743,5.305561238102371,0.9778320171276179,0.04092733362079908,0.03608884157819267,0.03850808759949588,58.742382074628495,1988,1991,1998,1996,167,157,16275.537287769797,0.994994994994995,0.9974949899799599,0.9159959758551308,0.9211451531893521,147302,127817,148057,128470,12251,10878,433422.0472350045,0.9949006126019033,0.9949171012687787,0.9168307287070101,0.9148939499440607,1988,1991,323,186,27426,119876,614,141,12951,114866,583,70,0.18938652005646475,0.10534755195765548,0.1861889180051866,0.10132454994249591,0.9948851888127108,0.9946240688119192,147302,127817
97,9552.0,9651.5,199,451.75354650406945,456.8985206152244,393.01116442944095,398.20120239575067,5.144974111154966,5.190037966309717,0.9913172397875939,0.04103847742392662,0.036254535846366474,0.038646506635146544,58.69731821947374,1995,1986,1999,1992,147,147,16563.936103811615,0.9979989994997499,0.9969879518072289,0.9263157894736842,0.9259818731117825,149297,129803,150056,130462,12398,11025,441068.5432897835,0.9949418883616783,0.9949487207002805,0.9169574740282792,0.9150635963729652,1995,1986,359,192,27784,121513,617,142,13141,116662,587,72,0.1892693394466066,0.10522604283239564,0.1860988499434014,0.10123802993767478,0.9949151328511064,0.9945508211609778,149297,129803
98,9651.5,9751.0,199,456.8985206152244,462.1591585915208,398.20120239575067,403.453751164293,5.26063797629638,5.25254876854234,1.001540053812063,0.04115921473011221,0.036423259305686434,0.03879123701789933,58.70540742722778,1991,1976,1999,1984,162,160,16236.210424064613,0.9959979989994997,0.9959677419354839,0.9186338523355098,0.9190283400809717,151288,131779,152055,132446,12560,11185,447469.82602473407,0.9949557725822893,0.99496398532232,0.9169795357199514,0.9151230469194637,1991,1976,361,192,28142,123146,622,145,13331,118448,593,74,0.1891683930156851,0.10512963773915407,0.1860160753000899,0.10116179360899688,0.994873970375084,0.9944796717642671,151288,131779
99,9751.0,9850.5,199,462.1591585915208,467.39678814550007,403.453751164293,408.8011457657291,5.237629553979275,5.347394601436065,0.9794731723319404,0.04127517713692741,0.03659820274008268,0.03893668993850505,58.59564237977099,1986,1981,2000,1986,161,173,16262.216063264295,0.993,0.9974823766364552,0.918932527693857,0.9126703685007572,153274,133760,154055,134432,12721,11358,453619.6024142845,0.9949303820064263,0.9950011901928112,0.9170048410036927,0.9150867224880382,1986,1981,325,189,28466,124808,635,146,13520,120240,598,74,0.18890006815747623,0.10501963818138539,0.1857196915328105,0.10107655502392345,0.9948972459108066,0.9945564219508607,153274,133760
100,9850.5,9950.0,199,467.39678814550007,472.7049569151352,408.8011457657291,414.2956963070503,5.308168769635131,5.494550541321246,0.9660787956568152,0.04139590966401393,0.03678443684748801,0.03909017325575097,58.40926060808488,1993,1989,1998,1997,172,188,16339.23174222195,0.9974974974974975,0.9959939909864797,0.9136979427997993,0.9054801407742584,155267,135749,156053,136429,12893,11546,459310.00453197624,0.9949632496651779,0.9950157224636991,0.9169623938119498,0.9149459664527916,1993,1989,345,196,28811,126456,640,146,13715,122034,605,75,0.18872434365247703,0.1049630210585726,0.18555778111253518,0.10103205180148657,0.9949580412335532,0.9945612762871646,155267,135749
