episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,384.22325025912244,389.42177639250366,322.6145659824834,328.0110070063354,5.198526133381222,5.396441023851992,0.9633249229267963,0.038853812667372985,0.03307365738478164,0.03596373502607732,61.41076938616828,1967,1946,1995,1974,169,172,16036.853076382988,0.9859649122807017,0.9858156028368794,0.9140823589222166,0.9116135662898253,123166,103778,125193,105473,10491,8751,355999.9529317848,0.9838089989056896,0.9839295364690489,0.9148222723803647,0.9156757694309006,1967,1946,341,184,23047,100119,1664,363,10742,93036,1526,169,0.1973832402770123,0.11631412778625809,0.1871214458535635,0.10350941432673591,0.9844938060657838,0.9845110439006507,123166,103778
86,8457.5,8557.0,199,389.42177639250366,394.6328434114698,328.0110070063354,333.33987604735063,5.211067018966162,5.328869041015253,0.9778936166112562,0.03901100708814692,0.033311829656749566,0.03616141837244824,61.29296736411919,1969,1955,1995,1979,166,161,16144.015401180428,0.9869674185463659,0.9878726629610914,0.9156932453021839,0.9176470588235294,125135,105733,127188,107452,10657,8912,362010.0685574034,0.9838585401138472,0.9840021591035998,0.9148359771446838,0.9157122185126687,1969,1955,350,184,23396,101739,1689,364,10924,94809,1548,171,0.1972277258860899,0.11607043144846071,0.18696607663723178,0.10331684526117674,0.9846801346801347,0.9845876520955386,125135,105733
87,8557.0,8656.5,199,394.6328434114698,399.7871324345246,333.33987604735063,338.71008556772045,5.154289023054787,5.370209520369826,0.959792910035255,0.03915802884264171,0.033549302361598324,0.036353665602120014,61.07704686680415,1971,1943,1992,1965,167,182,16034.950677259792,0.9894578313253012,0.9888040712468193,0.915271435819381,0.9063304168811117,127106,107676,129180,109417,10824,9094,367875.2101143801,0.9839448831088404,0.9840883957703099,0.9148427296901799,0.9155429250715108,1971,1943,381,195,23773,103333,1706,368,11116,96560,1567,174,0.19723641430562006,0.1159143460339801,0.18703287020282283,0.10323563282439913,0.9847562238515388,0.9845881310894598,127106,107676
88,8656.5,8756.0,199,399.7871324345246,404.9918412241788,338.71008556772045,343.86161725200463,5.204708789654205,5.15153168428418,1.0103225814435448,0.03930746750410943,0.03375640333228186,0.036531935418195646,61.13022397217418,1959,1944,1991,1964,174,165,15815.689855063676,0.9839276745354093,0.9898167006109979,0.9111791730474732,0.9151234567901234,129065,109620,131171,111381,10998,9259,373661.6795501085,0.9839446219057566,0.984189403937835,0.9147871227675977,0.9155354862251414,1959,1944,362,198,24127,104938,1730,376,11312,98308,1585,176,0.19712436437932165,0.11579174185902442,0.18693681478324875,0.10319284802043423,0.9846549402114027,0.9846796657381616,129065,109620
89,8756.0,8855.5,199,404.9918412241788,410.23778434533176,343.86161725200463,349.10371930163717,5.245943121152948,5.2421020496325355,1.0007327349761688,0.039458204346127845,0.0339690779320301,0.036713641139078976,61.13406504369459,1958,1954,1986,1980,168,173,16044.233445586162,0.9859013091641491,0.9868686868686869,0.9141981613891726,0.9114636642784033,131023,111574,133157,113361,11166,9432,379583.81224538275,0.9839738053575854,0.9842362011626573,0.9147783213634247,0.9154641762417768,1958,1954,337,194,24458,106565,1752,382,11503,100071,1608,179,0.19683531470369564,0.11565706018824816,0.1866695160391687,0.10309749583236238,0.984621578099839,0.9846772812874508,131023,111574
90,8855.5,8955.0,199,410.23778434533176,415.3858324915396,349.10371930163717,354.41234476118626,5.148048146207827,5.308625459549091,0.9697516212878761,0.03959465960171334,0.03418445506271822,0.036889557332215786,60.97348773035333,1961,1949,1985,1970,158,173,15945.52360288143,0.9879093198992444,0.9893401015228427,0.9194288628250893,0.9112365315546433,132984,113523,135142,115331,11324,9605,385393.4929340628,0.9840316111941514,0.9843233822649591,0.9148468988750527,0.9153915946548277,1961,1949,354,179,24809,108175,1773,385,11681,101842,1628,180,0.19669680780216364,0.11539828840467871,0.18655627744691092,0.10289544849942303,0.9847185837897913,0.9848242138099654,132984,113523
91,8955.0,9054.5,199,415.3858324915396,420.55471790199357,354.41234476118626,359.58737972021373,5.168885410453981,5.175034959027471,0.9988116894625491,0.039730417156529564,0.034380344585086875,0.037055380870808216,60.96733818177984,1972,1955,1997,1976,167,160,16147.53501708915,0.9874812218327491,0.9893724696356275,0.915314401622718,0.9181585677749361,134956,115478,137139,117307,11491,9765,391968.6731382775,0.9840818439685283,0.9844084325743562,0.9148537301046267,0.9154384384904484,1972,1955,331,180,25138,109818,1796,387,11860,103618,1648,181,0.19639927372957364,0.11515084351317484,0.1862681170159163,0.10270354526403297,0.9848383937316356,0.9849680259114691,134956,115478
92,9054.5,9154.0,199,420.55471790199357,425.7273625795223,359.58737972021373,365.22878626204357,5.172644677528751,5.641406541829838,0.9169069165951228,0.03986363412948719,0.034622922939425274,0.037243278534456234,60.49857631747875,1971,1968,1995,1985,162,206,16096.165660394272,0.98796992481203,0.9914357682619648,0.9178082191780822,0.8953252032520325,136927,117446,139134,119292,11653,9971,396984.7412559034,0.9841375939741545,0.9845253663280019,0.9148962585903437,0.9151014083067963,1971,1968,361,180,25496,111431,1817,390,12039,105407,1664,182,0.19630715712909858,0.11486939610367837,0.18620140658891235,0.10250668392282411,0.9849339411264776,0.9851076016692578,136927,117446
93,9154.0,9253.5,199,425.7273625795223,430.95379527006406,365.22878626204357,370.40067731533486,5.226432690541742,5.17189105329129,1.0105457823238064,0.03999979894222375,0.03480954532239587,0.03740467213230981,60.5531179547292,1971,1960,1996,1989,169,165,16088.952592315341,0.9874749498997996,0.9854198089492208,0.9142567224759006,0.9158163265306123,138898,119406,141130,121281,11822,10136,403227.55470136285,0.9841847941614115,0.9845400351250402,0.9148871834007689,0.9151131433931293,1971,1960,386,183,25879,113019,1839,393,12218,107188,1689,186,0.19640048182526748,0.11466759014190187,0.1863165776325073,0.10232316634004991,0.9850411084043849,0.9850048371493066,138898,119406
94,9253.5,9353.0,199,430.95379527006406,436.2819914229966,370.40067731533486,375.6156109160086,5.328196152932549,5.21493360067376,1.0217188867455869,0.04014394693304822,0.03499679902079162,0.037570372976919925,60.66638050698799,1971,1969,1996,1991,170,163,16169.548728740818,0.9874749498997996,0.988950276243094,0.9137493658041603,0.9172168613509396,140869,121375,143126,123272,11992,10299,409287.9217845596,0.9842306778642594,0.9846112661431631,0.914871263372353,0.9151472708547889,1971,1969,347,182,26225,114644,1863,394,12400,108975,1711,186,0.19624666377876837,0.11447043935362451,0.18616587041861588,0.10216271884654995,0.9851985423945302,0.9852216748768473,140869,121375
95,9353.0,9452.5,199,436.2819914229966,441.4925490652072,375.6156109160086,380.96451984443036,5.210557642210574,5.348908928421736,0.9741346715633867,0.04027261500206406,0.035194284069810705,0.03773344953593738,60.52802922077683,1974,1960,2000,1982,175,182,15942.130183162504,0.987,0.9889001009081736,0.9113475177304965,0.9071428571428571,142843,123335,145126,125254,12167,10481,414754.6572439615,0.9842688422474264,0.9846791320037683,0.914822567434176,0.9150200672963879,1974,1960,370,167,26592,116251,1886,397,12567,110768,1733,186,0.19622948334550666,0.11416801060245581,0.18616243008057798,0.10189321765922082,0.985290303456964,0.9854151964243707,142843,123335
96,9452.5,9552.0,199,441.4925490652072,446.66237551841596,380.96451984443036,386.09098667584016,5.1698264532087705,5.1264668314098,1.008457993238795,0.040394338333356296,0.035364367357757075,0.037879352845556685,60.5713888425758,1972,1962,2000,1983,166,143,16156.779651270492,0.986,0.989409984871407,0.9158215010141988,0.9271151885830785,144815,125297,147126,127237,12333,10624,421583.3090769939,0.984292375242989,0.9847528627679055,0.9148361702862272,0.9152094623175335,1972,1962,362,194,26952,117863,1912,399,12757,112540,1750,190,0.19618558242594783,0.11401557722989382,0.18611331699064323,0.10181408972281858,0.985411867939015,0.9853247856646328,144815,125297
97,9552.0,9651.5,199,446.66237551841596,451.91006061849293,386.09098667584016,391.2784650211046,5.247685100076978,5.187478345264424,1.0116061698585241,0.04052161890486415,0.03553726522784644,0.03802944206635529,60.631595597388355,1972,1973,1999,1997,175,157,16248.185154342384,0.9864932466233116,0.9879819729594391,0.9112576064908722,0.9204257475924987,146787,127270,149125,129234,12508,10781,428191.97613084485,0.9843218776194468,0.9848027608833588,0.9147880943135291,0.9152903276498782,1972,1973,360,184,27311,119476,1938,400,12939,114331,1772,192,0.19613746856663872,0.11383227324078803,0.18605871092126686,0.10166574998035673,0.9855652989787449,0.9853781128626914,146787,127270
98,9651.5,9751.0,199,451.91006061849293,457.14394377123136,391.2784650211046,396.5671915442096,5.233883152738429,5.2887265231050264,0.989630136834075,0.040644886474519,0.035717017933510925,0.03818095220401496,60.57675222702176,1974,1964,2000,1994,169,167,16205.74297327471,0.987,0.9849548645937813,0.914387031408308,0.914969450101833,148761,129234,151125,131228,12677,10948,434530.7394050495,0.9843573200992556,0.9848050720882738,0.9147827723664133,0.9152854511970534,1974,1964,340,185,27646,121115,1959,405,13121,116113,1799,195,0.19589743589743588,0.11369524796537324,0.18584171926781884,0.10152900939381278,0.9855620120494814,0.985355962751577,148761,129234
99,9751.0,9850.5,199,457.14394377123136,462.5057673945846,396.5671915442096,401.8085951260208,5.361823623353246,5.241403581811198,1.022974769956645,0.04077865201120633,0.03588833515572572,0.03833349358346602,60.697172268563804,1986,1964,2000,1983,174,164,16179.30829201918,0.993,0.9904185577407968,0.9123867069486404,0.9164969450101833,150747,131198,153125,133211,12851,11112,440465.48163684603,0.9844702040816327,0.9848886353229088,0.9147512056624676,0.915303586944923,1986,1964,370,204,28013,122734,1970,408,13325,117873,1818,195,0.19580734693877552,0.11367679846258942,0.18582791033984092,0.10156404823244257,0.9856444178600331,0.9855769230769231,150747,131198
100,9850.5,9950.0,199,462.5057673945846,467.9136817088286,401.8085951260208,406.9311037328758,5.40791431424401,5.1225086068549786,1.0557160034845232,0.0409143744674002,0.03604427678978203,0.03847932562859112,60.982577975952836,1985,1974,2000,1994,179,148,16382.57748837812,0.9925,0.9899699097291875,0.909823677581864,0.9250253292806484,152732,133172,155125,135205,13030,11260,447088.571341363,0.9845737308622079,0.9849635738323287,0.91468716444491,0.9154476917069654,1985,1974,367,179,28374,124358,1979,414,13500,119672,1834,199,0.19566800966962128,0.11341296549683813,0.18577639263546605,0.10137266091971285,0.9856190079199667,0.9854733922184101,152732,133172
