episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,99.32224144835573,99.80861436963586,79.17604027437353,79.613982334294,0.486372921280136,0.4379420599204593,1.1105873716912984,0.0046104591914205425,0.0037036278639963785,0.00415704352770846,20.19463203534187,207,178,845,736,11,10,1575.477457414222,0.24497041420118343,0.2418478260869565,0.9468599033816425,0.9438202247191011,15200,12044,62553,48622,1242,996,43560.502692851675,0.24299394113791506,0.2477067993912221,0.9182894736842105,0.9173032215210893,207,178,178,89,3134,12066,37371,9982,1304,10740,32500,4078,0.6475308938020559,0.6952408374809756,0.2061842105263158,0.10826967784789107,0.23894480024397682,0.24228911185432925,15200,12044
86,8457.5,8557.0,199,99.80861436963586,100.40521742380724,79.613982334294,80.03228948597771,0.596603054171382,0.41830715168372024,1.4262320205858454,0.004626570254249225,0.003709447214144337,0.004168008734196781,20.37292793782953,236,174,913,691,17,10,1653.373428620885,0.25848849945235486,0.25180897250361794,0.9279661016949152,0.9425287356321839,15436,12218,63466,49313,1259,1006,44380.803672662165,0.2432168405130306,0.247764281224018,0.9184374190204716,0.9176624652152562,236,174,192,67,3179,12257,37901,10129,1330,10888,32976,4119,0.6472757066775912,0.6956786242978525,0.20594713656387664,0.10885578654444263,0.23887886985272017,0.24408148284088824,15436,12218
87,8557.0,8656.5,199,100.40521742380724,101.03132996042888,80.03228948597771,80.55176078438397,0.6261125366216334,0.519471298406259,1.2052880275436781,0.004645719887048143,0.003726819281446237,0.00418626958424719,20.479569176044905,231,190,917,714,21,18,1693.2772690693153,0.25190839694656486,0.2661064425770308,0.9090909090909091,0.9052631578947369,15667,12408,64383,50027,1280,1024,44853.94785979856,0.24334063339701473,0.24802606592440082,0.9182996106465819,0.9174725983236621,231,190,188,86,3219,12448,38439,10277,1352,11056,33436,4183,0.6470341549787988,0.6953844923741179,0.20546371353800982,0.10896196002578981,0.2385151155898044,0.24426377597109306,15667,12408
88,8656.5,8756.0,199,101.03132996042888,101.58075397123179,80.55176078438397,80.98498889403163,0.5494240108029089,0.4332281096476578,1.2682095149591117,0.004655675903727177,0.0037339469186257433,0.004194811411176461,20.595765077200156,238,164,899,722,11,15,1666.2093375673178,0.26473859844271413,0.22714681440443213,0.953781512605042,0.9085365853658537,15905,12572,65282,50749,1291,1039,45804.27163229399,0.24363530529089183,0.2477290192910205,0.918830556428796,0.9173560292713967,238,164,182,81,3272,12633,38971,10406,1367,11205,33928,4249,0.6470849545050703,0.6954816843681649,0.20572147123546056,0.1087336939230035,0.23921625968708876,0.24341168091168092,15905,12572
89,8756.0,8855.5,199,101.58075397123179,102.08725122969311,80.98498889403163,81.40412338174069,0.506497258461323,0.4191344877090586,1.2084361304405642,0.004660560721754445,0.003739322873603531,0.0041999417976789875,20.68312784795242,204,166,887,695,15,14,1521.9592410834096,0.22998872604284104,0.23884892086330936,0.9264705882352942,0.9156626506024097,16109,12738,66169,51444,1306,1053,46551.106472039464,0.24345237195665645,0.2476090506181479,0.9189273077161835,0.9173339613754121,204,166,195,65,3318,12791,39505,10555,1382,11356,34407,4299,0.6471761701098702,0.695688515667522,0.2059718169967099,0.10849426911603077,0.23916961003387877,0.24326703045238515,16109,12738
90,8855.5,8955.0,199,102.08725122969311,102.74866580936649,81.40412338174069,81.8309666466476,0.6614145796733766,0.42684326490690694,1.5495490594601014,0.0046826365216270085,0.0037454401978897793,0.004214038359758394,20.91769916271889,242,170,918,688,22,9,1661.6278778474843,0.2636165577342048,0.24709302325581395,0.9090909090909091,0.9470588235294117,16351,12908,67087,52132,1328,1062,47167.06926210008,0.24372829311192928,0.24760224046650808,0.9187817258883249,0.917725441586613,242,170,179,70,3366,12985,40050,10686,1400,11508,34873,4351,0.6471596583540775,0.6957914524668151,0.20585896887040547,0.10845986984815618,0.23953885567890693,0.2434359241870979,16351,12908
91,8955.0,9054.5,199,102.74866580936649,103.35800942789035,81.8309666466476,82.24416518177787,0.6093436185238659,0.4131985351302774,1.4746993677790894,0.004698476301252827,0.00374991611985568,0.004224196210554254,21.11384424611248,227,161,921,687,20,12,1549.5011700656225,0.24647122692725298,0.23435225618631733,0.9118942731277533,0.9254658385093167,16578,13069,68008,52819,1348,1074,47724.53359427118,0.24376543936007528,0.2474299021185558,0.9186874170587526,0.9178207973066034,227,161,181,64,3402,13176,40599,10831,1419,11650,35354,4396,0.6469974120691684,0.6962078040099207,0.20521172638436483,0.1085775499273089,0.23902199114733366,0.24402407566638004,16578,13069
92,9054.5,9154.0,199,103.35800942789035,103.88374251899589,82.24416518177787,82.72106639335833,0.5257330911055362,0.4769012115804543,1.1023941192417035,0.004704837968188689,0.003761253738126907,0.004233045853157797,21.16267612563756,216,188,912,746,18,13,1626.0875219880588,0.23684210526315788,0.2520107238605898,0.9166666666666666,0.9308510638297872,16794,13257,68920,53565,1366,1087,48484.52685451976,0.24367382472431806,0.24749369924390927,0.9186614267000119,0.9180055819567021,216,188,202,97,3453,13341,41144,10982,1442,11815,35838,4470,0.6470835751596054,0.6959768505553999,0.20560914612361558,0.10877272384400694,0.2392102528576377,0.2439106901217862,16794,13257
93,9154.0,9253.5,199,103.88374251899589,104.47074550731615,82.72106639335833,83.18855828367701,0.5870029883202648,0.46749189031868355,1.2556431469219969,0.004717684092410388,0.0037713306974801308,0.0042445073949452595,21.28218722363914,209,175,855,701,22,14,1561.5673400869396,0.24444444444444444,0.24964336661911554,0.8947368421052632,0.92,17003,13432,69775,54266,1388,1101,49002.97763176344,0.243683267646005,0.24752146832270666,0.9183673469387755,0.9180315664085765,209,175,166,88,3488,13515,41659,11113,1463,11969,36297,4537,0.6470369043353636,0.6958316441233922,0.20514026936422985,0.10891899940440739,0.23888774741456065,0.24383333333333335,17003,13432
94,9253.5,9353.0,199,104.47074550731615,105.09859648040116,83.18855828367701,83.6701307864618,0.6278509730850033,0.48157250278478614,1.3037517081111019,0.004734624261969906,0.003782698718263357,0.004258661490116632,21.42846569393936,227,175,925,728,20,21,1588.2667998881582,0.2454054054054054,0.2403846153846154,0.9118942731277533,0.88,17230,13607,70700,54994,1408,1122,49413.860192046,0.24370579915134372,0.24742699203549479,0.918282066163668,0.9175424413904608,227,175,200,84,3539,13691,42208,11262,1483,12124,36786,4601,0.647057991513437,0.695875913736044,0.20539756239117818,0.1089880208716102,0.23910546584690223,0.24375410913872453,17230,13607
95,9353.0,9452.5,199,105.09859648040116,105.71788397031571,83.6701307864618,84.17132158688912,0.6192874899145551,0.5011908004273238,1.2356321971323896,0.004750301847354571,0.003795902873561968,0.00427310236045827,21.54656238342659,242,173,935,737,19,22,1627.0400564758552,0.25882352941176473,0.23473541383989144,0.9214876033057852,0.8728323699421965,17472,13780,71635,55731,1427,1144,49842.66240003914,0.2439031199832484,0.24725915558665734,0.9183264652014652,0.9169811320754717,242,173,172,85,3581,13891,42771,11392,1505,12275,37287,4664,0.6470580023731416,0.6960578493118731,0.20495650183150182,0.10921625544267054,0.2391638282241368,0.24396174420489544,17472,13780
96,9452.5,9552.0,199,105.71788397031571,106.29374927139177,84.17132158688912,84.65530860571111,0.5758653010760639,0.4839870188219919,1.1898362532071638,0.004761106942336175,0.0038070308763784016,0.0042840689093572885,21.638440665680662,244,170,923,682,15,16,1725.8234549316212,0.26435536294691225,0.24926686217008798,0.9385245901639344,0.9058823529411765,17716,13950,72558,56413,1442,1160,50665.70692816653,0.2441632900576091,0.24728342757874958,0.9186046511627907,0.9168458781362008,244,170,189,77,3639,14077,43319,11523,1524,12426,37741,4722,0.6471788086771961,0.6960275113892188,0.20540754120568977,0.109247311827957,0.24000791452314998,0.24399615754082613,17716,13950
97,9552.0,9651.5,199,106.29374927139177,106.86907779325169,84.65530860571111,85.05847054121436,0.575328521859916,0.40316193550324897,1.4270407774031524,0.00477163363571,0.0038095550812484837,0.004290594358479242,21.81060725203733,228,166,948,696,16,12,1641.147081805369,0.24050632911392406,0.23850574712643677,0.9298245614035088,0.927710843373494,17944,14116,73506,57109,1458,1172,51527.44240628632,0.2441161265747014,0.24717645204783834,0.9187472135532768,0.9169736469254747,228,166,200,76,3688,14256,43888,11674,1543,12573,38214,4779,0.6472396811144668,0.6961599747850602,0.20552831029870708,0.1093085860017002,0.24007290717354512,0.24406833280607404,17944,14116
98,9651.5,9751.0,199,106.86907779325169,107.52469808331557,85.05847054121436,85.5527304267316,0.6556202900638795,0.49425988551723776,1.3264687450363886,0.004790179707221715,0.003821370193025021,0.004305774950123368,21.97196765658397,229,170,982,739,27,21,1546.9249960377686,0.23319755600814665,0.23004059539918809,0.8820960698689957,0.8764705882352941,18173,14286,74488,57848,1485,1193,51691.3625113154,0.2439721834389432,0.24695754390817315,0.9182853684036758,0.9164916701665966,229,170,207,76,3734,14439,44480,11835,1559,12727,38723,4839,0.6472720438191386,0.6963421380168718,0.20546965278159907,0.10912781744365113,0.23983557068533626,0.24366989684276336,18173,14286
99,9751.0,9850.5,199,107.52469808331557,108.13056210586895,85.5527304267316,86.08653555176906,0.6058640225533765,0.5338051250374605,1.1349910185123442,0.004803299969308393,0.0038369611570198913,0.004320130563164142,22.044026554099887,231,186,920,746,19,22,1633.6305686810438,0.2510869565217391,0.24932975871313673,0.9177489177489178,0.8817204301075269,18404,14472,75408,58594,1504,1215,52056.63455853518,0.2440589857840017,0.24698774618561628,0.9182786350793306,0.9160447761194029,231,186,179,86,3783,14621,45039,11965,1583,12889,39221,4901,0.6474379376193508,0.6963852954227395,0.20555314062160399,0.109383637368712,0.24022098044196089,0.24413942011104256,18404,14472
100,9850.5,9950.0,199,108.13056210586895,108.75380980064175,86.08653555176906,86.59631378214364,0.6232476947728003,0.5097782303745788,1.2225859356819642,0.004817904928888957,0.0038498255384521625,0.00433386523367056,22.157496018498108,247,192,973,742,17,18,1786.06423520701,0.2538540596094553,0.2587601078167116,0.9311740890688259,0.90625,18651,14664,76381,59336,1521,1233,52780.65857424933,0.2441837629777039,0.24713496022650666,0.9184494129001126,0.9159165302782324,247,192,204,86,3838,14813,45616,12114,1614,13050,39716,4956,0.6474646836255089,0.6965417284616422,0.20577985094632995,0.11006546644844517,0.24059679037111334,0.245662100456621,18651,14664
