episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,389.842336178867,395.2138100433205,327.1967850905669,332.4618711842355,5.371473864453492,5.265086093668629,1.0202062737231965,0.03953865259061471,0.03359991977649315,0.03656928618355393,62.75193885908499,1978,1938,1991,1959,177,158,16311.81093080617,0.99347061778001,0.9892802450229708,0.91051567239636,0.9184726522187823,123499,104942,125040,106230,10687,8722,361049.6609533537,0.9876759436980166,0.9878753647745458,0.9134648863553552,0.9168874235291875,1978,1938,361,175,22930,100569,1236,305,10713,94229,1165,123,0.19326615483045426,0.11181398851548527,0.18566951959125175,0.10208496121667207,0.9868732515601464,0.9886489479512736,123499,104942
86,8457.5,8557.0,199,395.2138100433205,400.792772672312,332.4618711842355,338.01178914192604,5.578962628991519,5.549917957690525,1.005233351469772,0.0397308772834072,0.03385780524335415,0.03679434126338067,62.78098353038598,1977,1946,1995,1970,192,200,15990.336163918395,0.9909774436090225,0.9878172588832488,0.9028831562974203,0.8972250770811921,125476,106888,127035,108200,10879,8922,364954.4391308947,0.9877277915535089,0.9878743068391866,0.9132981606044184,0.9165294513883692,1977,1946,368,176,23296,102180,1252,307,10887,96001,1187,125,0.19323808399260045,0.11158964879852126,0.18566100290095316,0.10185427737444802,0.9869931788331991,0.9886487468216492,125476,106888
87,8557.0,8656.5,199,400.792772672312,406.39389567128853,338.01178914192604,343.23747190048664,5.601122998976507,5.225682758560595,1.0718452033470411,0.03992124298655252,0.03407230661652423,0.036996774801538374,63.156423770801894,1985,1951,2000,1968,192,154,16242.787045945546,0.9925,0.9913617886178862,0.9032745591939546,0.9210661199384931,127461,108839,129035,110168,11071,9076,370384.42725091707,0.9878017592126167,0.9879366059109723,0.9131420591396584,0.9166107737116291,1985,1951,366,174,23661,103800,1266,308,11060,97779,1203,126,0.1931801449219204,0.11131181468302956,0.18563325252430155,0.1016179861997997,0.987150068838917,0.9887359198998749,127461,108839
88,8656.5,8756.0,199,406.39389567128853,411.9108552530761,343.23747190048664,348.56803215743736,5.516959581787546,5.330560256950719,1.0349680551108627,0.04009767011133845,0.03429391074496263,0.037195790428150535,63.34282309563872,1984,1963,1999,1972,186,163,16281.0452221152,0.992496248124062,0.9954361054766734,0.90625,0.9169638308711157,129445,110802,131034,112140,11257,9239,375799.51078021486,0.9878733763755971,0.9880684858212948,0.9130364247363745,0.9166170285734915,1984,1963,327,182,23984,105461,1277,312,11241,99561,1211,127,0.1927820260390433,0.11103977171392902,0.18528332496427055,0.10145123734228624,0.9871583799802437,0.9888282899366643,129445,110802
89,8756.0,8855.5,199,411.9108552530761,417.3745403246244,348.56803215743736,353.9576523640146,5.463685071548298,5.389620206577263,1.0137421306385652,0.04026411660170829,0.034517204301221835,0.037390660451465066,63.416887960609756,1978,1973,1999,1991,187,166,16167.470662521166,0.9894947473736868,0.9909593169261678,0.9054600606673407,0.915864166244298,131423,112775,133033,114131,11444,9405,380921.2812232729,0.987897739658581,0.9881189159825113,0.9129223956232927,0.916603857237863,1978,1973,371,189,24351,107072,1294,316,11427,101348,1226,130,0.19277171829546053,0.11086383191245149,0.18528720239227534,0.10132564841498559,0.9871893623059148,0.9887514060742407,131423,112775
90,8855.5,8955.0,199,417.3745403246244,422.76845985926144,353.9576523640146,359.0825384006688,5.393919534637064,5.124886036654175,1.0524955083993497,0.040419073601458945,0.034705973057076955,0.03756252332926795,63.685921458592645,1984,1958,1996,1979,165,144,16671.454037831973,0.9939879759519038,0.989388580090955,0.9168346774193549,0.9264555669050051,133407,114733,135029,116110,11609,9549,388229.86660926294,0.9879877655910952,0.9881405563689605,0.9129805782305276,0.9167719836489937,1984,1958,406,177,24755,108652,1304,318,11601,103132,1244,133,0.1929881729110043,0.11062785289811386,0.18555997811209307,0.10111301892219327,0.9873170342599609,0.9886654167376854,133407,114733
91,8955.0,9054.5,199,422.76845985926144,428.17052800684655,359.0825384006688,364.41558209852906,5.402068147585112,5.333043697860262,1.0129427872028396,0.0405715249045944,0.03491358246440824,0.037742553684501315,63.754945908317495,1980,1969,1996,1982,180,182,16163.825311947636,0.9919839679358717,0.9934409687184662,0.9090909090909091,0.9075672930421533,135387,116702,137025,118092,11789,9731,393801.71982887597,0.9880459770114942,0.9882295159705992,0.9129236928213196,0.916616681804939,1980,1969,334,160,25087,110300,1318,320,11760,104942,1256,134,0.19270206166757892,0.11021915117027402,0.18529844076610014,0.1007694812428236,0.987405045853505,0.9887338153690937,135387,116702
92,9054.5,9154.0,199,428.17052800684655,433.52133350831855,364.41558209852906,369.71716044403286,5.350805501471996,5.301578345503799,1.0092853774404646,0.040715062022080174,0.035113241290090476,0.037914151656085325,63.80417306428569,1978,1975,1997,1990,182,158,16343.390733727298,0.9904857285928893,0.992462311557789,0.9079878665318504,0.92,137365,118677,139022,120082,11971,9889,399990.3749470758,0.9880810231474155,0.9882996618977032,0.9128526189349543,0.9166729863410771,1978,1975,370,200,25450,111915,1330,327,11958,106719,1269,136,0.19263138208341127,0.11014973101713829,0.1852728133076111,0.10076088879900907,0.9873142724133918,0.9887547544236812,137365,118677
93,9154.0,9253.5,199,433.52133350831855,438.88951070510393,369.71716044403286,374.93675169152675,5.368177196785382,5.219591247493895,1.028466970351908,0.040857389630616234,0.03529974626000779,0.03807856794531202,63.95275901357718,1989,1974,1999,1990,179,162,16368.151111747806,0.9949974987493747,0.9919597989949749,0.9100050276520865,0.9179331306990881,139354,120651,141021,122072,12150,10051,406395.6431693168,0.9881790655292474,0.988359328920637,0.9128119752572585,0.9166936038656953,1989,1974,358,176,25805,113549,1337,330,12131,108520,1282,139,0.19246778848540289,0.10987777704961006,0.18517588300299956,0.10054620351261076,0.9873732542567438,0.9886715566422168,139354,120651
94,9253.5,9353.0,199,438.88951070510393,444.32941491590077,374.93675169152675,380.20877905536605,5.43990421079684,5.2720273638393,1.0318429392284652,0.041004357869956605,0.035487889381035115,0.038246123625495856,64.12063586053472,1977,1977,1995,1993,176,152,16423.356179553914,0.9909774436090225,0.9919719016557953,0.9109762266059687,0.9231158320687911,141331,122628,143016,124065,12326,10203,412575.16568717884,0.9882181014711641,0.9884173618667634,0.9127862960001698,0.9167971425775516,1977,1977,351,188,26155,115176,1354,331,12318,110310,1297,140,0.19234910779213515,0.1097408616451054,0.18506201753330834,0.1004501418925531,0.9875028316846636,0.9887622411301975,141331,122628
95,9353.0,9452.5,199,444.32941491590077,449.84392358449554,380.20877905536605,385.4012834838921,5.514508668594772,5.1925044285260356,1.0620132817412236,0.04115612460473937,0.03566365869445623,0.0384098916495978,64.44264010060346,1978,1953,2000,1975,185,166,16251.570225743366,0.989,0.9888607594936709,0.9064711830131446,0.9150025601638505,143309,124581,145016,126040,12511,10369,418335.55795107724,0.988228885088542,0.9884243097429387,0.9126991326434488,0.9167690097205834,1978,1953,366,195,26518,116791,1373,334,12513,112068,1319,140,0.19233050146190764,0.1097429387496033,0.18504071621461318,0.10044067714980615,0.987561447936839,0.9889354303327275,143309,124581
96,9452.5,9552.0,199,449.84392358449554,455.05115174380614,385.4012834838921,390.5969666944027,5.207228159310603,5.195683210510595,1.0022220270813766,0.041272560300000996,0.035836098934239745,0.03855432961712037,64.45418504940346,1980,1977,1997,1992,157,157,16349.588653700603,0.9914872308462694,0.9924698795180723,0.9207070707070707,0.9205867475973697,145289,126558,147013,128032,12668,10526,425229.700111481,0.9882731459122662,0.9884872531867033,0.9128082649064967,0.9168286477346355,1980,1977,379,181,26895,118394,1388,336,12693,113865,1333,141,0.19238434696251352,0.10955073731567108,0.18511380765233432,0.10029393637699711,0.9876611215159193,0.9890135577372604,145289,126558
97,9552.0,9651.5,199,455.05115174380614,460.27767405714275,390.5969666944027,395.94123744816517,5.226522313336602,5.344270753762487,0.977967351234406,0.04138859434273907,0.03602037898498892,0.038704486663863995,64.33643660897758,1981,1978,1999,1994,159,169,16513.282562326865,0.9909954977488744,0.9919759277833501,0.9197375063099444,0.9145601617795753,147270,128536,149012,130026,12827,10695,432017.96491708845,0.9883096663355971,0.988540753387784,0.9129014734840769,0.9167937387191137,1981,1978,355,173,27249,120021,1405,337,12865,115671,1348,142,0.19229323812847288,0.10930890744927937,0.1850275005092687,0.10008869110599365,0.9877836583774379,0.9890828015683862,147270,128536
98,9651.5,9751.0,199,460.27767405714275,465.7032946303359,395.94123744816517,401.421988232153,5.425620573193157,5.480750783987844,0.989941120666214,0.04152267858395439,0.03621489473465371,0.03886878665930405,64.28130639818289,1986,1982,2000,1994,171,176,16487.218959794325,0.993,0.9939819458375125,0.9138972809667674,0.9112008072653885,149256,130518,151012,132020,12998,10871,437763.6958163635,0.9883717850237067,0.9886229359188001,0.9129147236961999,0.9167088064481528,1986,1982,362,198,27606,121650,1414,342,13062,117456,1359,143,0.19217015866288772,0.10923344947735192,0.18495738864769257,0.10007815014021054,0.9877629884070417,0.9891707686482393,149256,130518
99,9751.0,9850.5,199,465.7032946303359,471.04042341679434,401.421988232153,407.00838055729736,5.337128786458436,5.586392325144345,0.9553802303565444,0.04164507057089465,0.0364162053583831,0.039030637964638876,64.03204285949698,1988,1977,2000,1995,171,188,16347.40770936206,0.994,0.9909774436090225,0.9139839034205232,0.9049064238745574,151244,132495,153012,134015,13169,11059,443155.9182539301,0.988445350691449,0.9886579860463381,0.9129287773399275,0.9165326993471452,1988,1977,343,173,27947,123297,1424,344,13234,119261,1376,144,0.1919522651818158,0.10901764727828975,0.18478088386977334,0.0998830144533756,0.987840656039023,0.9892360592016743,151244,132495
100,9850.5,9950.0,199,471.04042341679434,476.2229905174418,407.00838055729736,412.19869451757194,5.182567100647475,5.19031396027458,0.9985074391093878,0.04174948088032615,0.03657368289879672,0.03916158188956144,64.02429599986988,1980,1978,1997,1994,169,152,16448.39117494054,0.9914872308462694,0.9919759277833501,0.9146464646464647,0.923154701718908,153224,134473,155009,136009,13338,11211,450358.8744551274,0.9884845396073776,0.9887066297083281,0.9129509737377957,0.9166301041844831,1980,1978,385,169,28327,124897,1436,349,13398,121075,1387,149,0.19200820597513693,0.10870604151195877,0.18487312692528585,0.09963338365322406,0.9878295438694379,0.9890012548903816,153224,134473
