episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,376.58227110790267,381.70032193595495,318.92138883613353,324.2186865682395,5.118050828052276,5.29729773210596,0.9661625770121809,0.03794084140440536,0.032625260052461705,0.03528305072843353,57.481635367715455,1929,1921,1996,1970,166,182,15774.474412765461,0.9664328657314629,0.9751269035532995,0.9139450492483152,0.905257678292556,120009,101865,124205,105210,10268,8762,342141.27200258715,0.9662171410168673,0.9682064442543484,0.9144397503520569,0.9139841947675845,1929,1921,352,207,22377,97632,3392,804,10528,91337,2966,379,0.20747151885994927,0.12825777017393783,0.18646101542384322,0.10335247631669367,0.9653164229325741,0.9652516732373705,120009,101865
86,8457.5,8557.0,199,381.70032193595495,386.87243549140055,324.2186865682395,329.33297886487475,5.1721135554456055,5.114292296635256,1.0113058181771095,0.03810409953642678,0.03284357008184295,0.035473834809134866,57.539456626525805,1931,1931,1992,1974,166,160,15875.322062416268,0.9693775100401606,0.9782168186423505,0.9140341791817711,0.9171413775245987,121940,103796,126197,107184,10434,8922,348380.6362112805,0.9662670269499275,0.9683908045977011,0.9144333278661637,0.9140429303634051,1931,1931,334,174,22704,99236,3446,811,10698,93098,3005,383,0.20721570243349682,0.12784557396626361,0.18618992947351157,0.10306755558981079,0.965511375717627,0.9654363324609693,121940,103796
87,8557.0,8656.5,199,386.87243549140055,392.00967270929686,329.33297886487475,334.609511918415,5.137237217896313,5.276533053540277,0.9736008787909509,0.03825957568891587,0.0330756035630879,0.03566758962600189,57.40016079088184,1945,1925,1988,1979,157,167,15953.911518429115,0.9783702213279678,0.9727134916624558,0.919280205655527,0.9132467532467532,123885,105721,128185,109163,10591,9089,354300.0013308284,0.9664547333931427,0.9684691699568535,0.9145094240626388,0.9140284333292344,1945,1925,330,180,23029,100856,3484,816,10873,94848,3054,388,0.20683387291804814,0.12757985764407354,0.1858901400492392,0.10284617058105769,0.9657789893059342,0.9655448006393749,123885,105721
88,8656.5,8756.0,199,392.00967270929686,397.1869580327707,334.609511918415,339.6806415648522,5.177285323473825,5.071129646437157,1.0209333392040667,0.03841609208252331,0.03327890496691498,0.03584749852471914,57.50631646791851,1936,1908,1991,1955,169,157,15790.176472614336,0.9723756906077348,0.9759590792838875,0.9127066115702479,0.9177148846960168,125821,107629,130176,111118,10760,9246,360370.6686656286,0.9665452925270404,0.968600946741302,0.9144816842975338,0.9140937851322599,1936,1908,328,179,23345,102476,3527,828,11050,96579,3099,390,0.20642822025565388,0.12733310534746844,0.1855413643191518,0.10266749667840452,0.9657469077069457,0.9659090909090909,125821,107629
89,8756.0,8855.5,199,397.1869580327707,402.1094260390997,339.6806415648522,344.8067442076563,4.922468006328984,5.126102642804142,0.9602749592302812,0.03854031621940072,0.0334838455799347,0.03601208089966771,57.30268183144335,1934,1931,1991,1979,133,155,16080.417837642592,0.9713711702661979,0.9757453259221829,0.9312306101344364,0.9197307094769549,127755,109560,132167,113097,10893,9401,367778.9797870679,0.9666179908751806,0.9687259609008196,0.9147352354115299,0.914193136181088,1934,1931,324,184,23657,104098,3572,840,11228,98332,3141,396,0.2060196569491628,0.12705023121745052,0.18517474854213142,0.10248265790434465,0.9657100869494224,0.9659325533379215,127755,109560
90,8855.5,8955.0,199,402.1094260390997,407.2548564367373,344.8067442076563,350.0256793560921,5.145430397637654,5.218935148435776,0.9859157570064551,0.03868667790938478,0.033694598512735624,0.0361906382110602,57.22917708064523,1954,1930,1995,1981,167,163,15801.908868332926,0.9794486215538847,0.9742554265522464,0.9145342886386899,0.9155440414507772,129709,111490,134162,115078,11060,9564,373421.34511553054,0.9668087834111,0.9688211473956795,0.9147322082507767,0.9142165216611355,1954,1930,323,192,23971,105738,3604,849,11417,100073,3189,399,0.20553509935749317,0.12692260901301725,0.18480598879029211,0.10240380303166204,0.9657937147461725,0.9662322274881516,129709,111490
91,8955.0,9054.5,199,407.2548564367373,412.43711830995784,350.0256793560921,355.1462514120134,5.1822618732205115,5.120572055921286,1.0120474463840206,0.038833890612597184,0.03388985606466052,0.03636187333862885,57.290866897944454,1961,1923,2000,1968,169,153,15964.973992941206,0.9805,0.9771341463414634,0.9138194798572157,0.9204368174726989,131670,113413,136162,117046,11229,9717,379700.25582089345,0.9670098852837061,0.9689609213471626,0.9147186147186147,0.9143219913061112,1961,1923,356,188,24320,107350,3636,856,11600,101813,3229,404,0.2053142580161866,0.12669377851443023,0.1847041847041847,0.10228104361933817,0.9659993644741023,0.9663445518160613,131670,113413
92,9054.5,9154.0,199,412.43711830995784,417.4622279941483,355.1462514120134,360.36806997234896,5.025109684190454,5.221818560335578,0.9623294310454781,0.03896073544198729,0.034091929243806454,0.03652633234289687,57.09415802179933,1945,1941,1991,1975,163,161,15898.398278988594,0.9768960321446509,0.9827848101265823,0.9161953727506427,0.9170530654301906,133615,115354,138153,119021,11392,9878,385973.3314458158,0.9671523600645661,0.9691903109535293,0.9147401115144258,0.9143679456282401,1945,1941,328,177,24643,108972,3677,861,11775,103579,3261,406,0.2049901196499533,0.12633064753278833,0.1844328855293193,0.10207708445307488,0.9662405897114178,0.9666694031688695,133615,115354
93,9154.0,9253.5,199,417.4622279941483,422.52609457727505,360.36806997234896,365.5899483604379,5.063866583126753,5.221878388088953,0.9697404280186565,0.03908904077582303,0.03428966322860467,0.03668935200221385,56.93614621683713,1951,1939,1996,1987,156,167,15808.131161289615,0.9774549098196392,0.9758429793658782,0.920041004613019,0.9138731304796287,135566,117293,140149,121008,11548,10045,391907.8580713904,0.9672990888268914,0.9692995504429459,0.914816399392178,0.9143597657149191,1951,1939,373,170,25010,110556,3716,867,11942,105351,3306,409,0.2049675702288279,0.1260081978051038,0.18448578552144343,0.10181340744971994,0.966495343355103,0.966885272447575,135566,117293
94,9253.5,9353.0,199,422.52609457727505,427.76771466330314,365.5899483604379,370.6874400099987,5.241620086028092,5.097491649560766,1.0282743840256698,0.03923362118091591,0.03446989097994804,0.03685175608043198,57.08027465330446,1932,1949,1990,1992,177,164,15882.421290252973,0.9708542713567839,0.9784136546184738,0.9083850931677019,0.9158542842483325,137498,119242,142139,123000,11725,10209,397960.36981767573,0.9673488627329586,0.9694471544715447,0.9147260323786528,0.9143841934888713,1932,1949,365,187,25365,112133,3764,877,12125,107117,3345,413,0.2049331991923399,0.12577235772357723,0.1844754105514262,0.10168397041310948,0.9665802911363464,0.9670601371829638,137498,119242
95,9353.0,9452.5,199,427.76771466330314,433.02575144298044,370.6874400099987,375.8672622462095,5.2580367796772975,5.179822236210839,1.0150998509021565,0.03937689454480654,0.03465503439002009,0.037015964467413315,57.158489196770915,1955,1935,1998,1980,177,159,15937.36820919257,0.9784784784784785,0.9772727272727273,0.909462915601023,0.9178294573643411,139453,121177,144137,124980,11902,10368,403918.8293729182,0.9675031393743453,0.9695711313810209,0.9146522484277857,0.9144392087607385,1955,1935,328,192,25685,113768,3799,885,12312,108865,3385,418,0.20455538827643144,0.12559609537526004,0.18418391859622957,0.10160343959662312,0.9666917576213775,0.9671641791044776,139453,121177
96,9452.5,9552.0,199,433.02575144298044,438.25377436405233,375.8672622462095,381.0450536186841,5.228022921071897,5.177791372474587,1.0097013465749787,0.039514040892572835,0.03483610803435296,0.037175074463462895,57.208720745368225,1952,1942,1999,1987,161,160,16090.748097083695,0.976488244122061,0.9773527931555108,0.9175204918032787,0.917610710607621,141405,123119,146136,126967,12063,10528,410247.85607238434,0.9676260469699458,0.9696929123315507,0.9146918425798239,0.9144892339931286,1952,1942,375,183,26052,115353,3838,893,12492,110627,3427,421,0.20453550117698582,0.12537903549741272,0.1842367667338496,0.1014628124010104,0.9668584152904064,0.9673971966235576,141405,123119
97,9552.0,9651.5,199,438.25377436405233,443.58523603849375,381.0450536186841,386.2985980005366,5.331461674441414,5.253544381852464,1.0148313761006955,0.03965907685647797,0.035021297034242546,0.03734018694536026,57.286638037957175,1950,1930,1999,1990,180,171,15892.801379356024,0.9754877438719359,0.9698492462311558,0.9076923076923077,0.9113989637305699,143355,125049,148135,128957,12243,10699,415499.3901711377,0.9677321362270902,0.9696953247981885,0.9145966307418646,0.9144415389167446,1950,1930,350,164,26391,116964,3876,904,12652,112397,3483,425,0.20432038343402978,0.12511922578844112,0.18409542743538768,0.10117633887516093,0.9668803810221652,0.967500191175346,143355,125049
98,9651.5,9751.0,199,443.58523603849375,448.8087046029293,386.2985980005366,391.4687694962129,5.223468564435564,5.1701714956763,1.0103085688364177,0.03979007782224723,0.035194156478481,0.037492117150364115,57.33993510671644,1947,1943,1995,1998,163,147,16155.867848769214,0.9759398496240601,0.9724724724724725,0.91628145865434,0.9243437982501287,145302,126992,150130,130955,12406,10846,422020.205528427,0.9678412042896156,0.9697376961551678,0.9146192068932293,0.9145930452311957,1947,1943,366,199,26743,118559,3910,918,12844,114148,3531,432,0.2041763804702591,0.12504295368638083,0.18405114864213845,0.10114022930578304,0.9668124796645096,0.9674600783368484,145302,126992
99,9751.0,9850.5,199,448.8087046029293,453.96973718584877,391.4687694962129,396.64163839289057,5.161032582919461,5.172868896677699,0.9977118473337223,0.03991209394727701,0.03536379764665205,0.03763794579696453,57.3280987929582,1956,1954,1997,1996,159,164,16093.100180472926,0.9794692038057086,0.9789579158316634,0.9187116564417178,0.9160696008188332,147258,128946,152127,132951,12565,11010,428452.5504931872,0.967993847246051,0.9698761197734503,0.9146735661220443,0.9146154204085432,1956,1954,363,182,27095,120163,3940,929,13022,115924,3569,436,0.2040071782129405,0.12479033628930959,0.1839967947412025,0.10098801048500923,0.9668498429917214,0.9676029127656413,147258,128946
100,9850.5,9950.0,199,453.96973718584877,459.50843686116616,396.64163839289057,401.63982892076064,5.538699675317389,4.998190527870065,1.108140965101956,0.04006962624150448,0.03551249037650413,0.037791058309004304,57.868607940405525,1948,1949,1995,1998,201,149,15972.91773594802,0.9764411027568922,0.9754754754754755,0.8968172484599589,0.9235505387378142,149206,130895,154122,134949,12766,11159,434028.80618763977,0.9681031909785754,0.9699590215562917,0.9144404380520891,0.9147484625081173,1948,1949,326,174,27416,121790,3982,934,13190,117705,3612,442,0.20372172694359014,0.12450629497069263,0.18374596195863438,0.10076779097750105,0.9670546737213404,0.9675762910798122,149206,130895
