episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
88,8656.5,8756.0,199,63.677439119081846,63.71451052245907,50.45941480532483,50.517179497786266,0.03707140337722592,0.05776469246143279,0.6417657880196806,0.00033107066745802254,0.00025429760429895436,0.00029268413587848845,13.197331024672806,14,13,622,471,1,3,104.11642483900171,0.022508038585209004,0.027600849256900213,0.9285714285714286,0.7692307692307692,1175,886,52155,41872,101,85,2547.843913765002,0.022529000095868085,0.021159724875811997,0.9140425531914893,0.9040632054176072,14,13,118,42,231,944,40185,10795,98,788,36621,4365,0.7749209088294506,0.8769344669468857,0.19659574468085106,0.11060948081264109,0.020950480682024306,0.021958323997311225,1175,886
89,8756.0,8855.5,199,63.71451052245907,63.74307806214531,50.517179497786266,50.53196214631188,0.028567539686235932,0.014782648525617503,1.9325048306959327,0.00033057673806658925,0.0002531096461822892,0.00029184319212443926,13.211115915833425,16,6,606,448,1,1,75.95927529750332,0.026402640264026403,0.013392857142857142,0.9375,0.8333333333333334,1191,892,52761,42320,102,86,2595.031658156938,0.022573491783703874,0.021077504725897922,0.9143576826196473,0.9035874439461884,16,6,126,40,233,958,40651,10919,99,793,37024,4404,0.7748905441519304,0.8771975425330812,0.19563392107472713,0.1109865470852018,0.020893113342898135,0.021985343104596936,1191,892
90,8855.5,8955.0,199,63.74307806214531,63.80419191021315,50.53196214631188,50.55276038855869,0.06111384806784059,0.020798242246804932,2.938414090124805,0.00033372821351384944,0.0002526198452277015,0.00029317402937077545,13.25143152165446,14,11,620,518,4,0,91.70987898702974,0.02258064516129032,0.021235521235521235,0.7142857142857143,1.0,1205,903,53381,42838,106,86,2563.2851048493894,0.022573574867462205,0.02107941547224427,0.9120331950207469,0.9047619047619048,14,11,137,47,240,965,41127,11049,100,803,37485,4450,0.7749386485828291,0.8773752276016621,0.1991701244813278,0.11074197120708748,0.02125963327132607,0.02197802197802198,1205,903
91,8955.0,9054.5,199,63.80419191021315,63.835757618802525,50.55276038855869,50.58907060891938,0.03156570858937613,0.03631022036068998,0.8693339857432996,0.00033354706064453015,0.000253853988003176,0.00029370052432385304,13.246687009883146,19,12,620,476,0,2,112.18923074333982,0.03064516129032258,0.025210084033613446,1.0,0.8333333333333334,1224,915,54001,43314,106,88,2621.4321897336577,0.022666246921353307,0.021124809530405873,0.9133986928104575,0.9038251366120218,19,12,137,66,242,982,41593,11184,101,814,37884,4515,0.7747078757800782,0.876968185805975,0.1977124183006536,0.11038251366120219,0.021179765447225624,0.021880415944540727,1224,915
92,9054.5,9154.0,199,63.835757618802525,63.85980592963464,50.58907060891938,50.60905910558076,0.02404831083211434,0.019988496661383692,1.2031075292707685,0.0003325486313565668,0.0002532782861083833,0.0002929134587324751,13.250746824053877,13,11,633,481,0,0,99.08281686033801,0.020537124802527645,0.02286902286902287,1.0,1.0,1237,926,54634,43795,106,88,2720.5150065939956,0.022641578504228137,0.02114396620618792,0.9143088116410671,0.9049676025917927,13,11,134,60,245,992,42082,11315,102,824,38295,4574,0.7747373430464546,0.8767439205388743,0.19805982215036377,0.1101511879049676,0.021193771626297576,0.021813515825491875,1237,926
93,9154.0,9253.5,199,63.85980592963464,63.88414182455011,50.60905910558076,50.64427366974585,0.024335894915473943,0.035214564165087836,0.6910747156030645,0.00033160275207796904,0.00025436040365280473,0.0002929815778653869,13.239868154804263,12,9,607,530,0,2,86.86784813614179,0.019769357495881382,0.016981132075471698,1.0,0.7777777777777778,1249,935,55241,44325,106,90,2744.555275003285,0.02261001792147137,0.021094190637337844,0.9151321056845476,0.9037433155080214,12,9,134,75,246,1003,42544,11448,103,832,38742,4648,0.7746058181423219,0.8763677382966724,0.1969575660528423,0.11016042780748662,0.02103642893791688,0.021679646390233634,1249,935
94,9253.5,9353.0,199,63.88414182455011,63.90094381348393,50.64427366974585,50.66427325553959,0.016801988933814016,0.019999585793740948,0.8401168457734935,0.0003298714909961831,0.0002537927489570159,0.0002918321199765995,13.236670557944336,8,9,574,497,0,0,82.80354313700622,0.013937282229965157,0.018108651911468814,1.0,1.0,1257,944,55815,44822,106,90,2827.3588181402906,0.022520827734479977,0.021061086073803043,0.9156722354813047,0.9046610169491526,8,9,106,52,249,1008,43007,11551,103,841,39178,4700,0.7749888022932904,0.8763776716790862,0.19809069212410502,0.10911016949152542,0.021101694915254238,0.02144493025192588,1257,944
95,9353.0,9452.5,199,63.90094381348393,63.947597676752146,50.66427325553959,50.70017807093527,0.04665386326821874,0.03590481539568202,1.2993762188742355,0.0003313347705427685,0.00025491969282101577,0.0002931272316818921,13.247419605816873,18,8,669,436,2,2,101.33221776541797,0.026905829596412557,0.01834862385321101,0.8888888888888888,0.75,1275,952,56484,45258,108,92,2816.1246236012325,0.022572763968557466,0.021034955146051526,0.9152941176470588,0.9033613445378151,18,8,141,40,252,1023,43520,11689,106,846,39569,4737,0.7749451172013313,0.8766405939281453,0.1976470588235294,0.11134453781512606,0.021103760154090948,0.021887259962832955,1275,952
96,9452.5,9552.0,199,63.947597676752146,63.97772118139919,50.70017807093527,50.724375773376536,0.03012350464704383,0.024197702441263402,1.2448911098136073,0.0003310369999165162,0.0002547975396599576,0.0002929172697882369,13.253345408022653,13,14,599,435,1,0,108.45086293928597,0.021702838063439065,0.03218390804597701,0.9230769230769231,1.0,1288,966,57083,45693,109,92,2906.213015861326,0.022563635408089974,0.021141093821810782,0.9153726708074534,0.9047619047619048,13,14,129,44,254,1034,43979,11816,109,857,39949,4778,0.7748891964332638,0.8766769527061038,0.1972049689440994,0.11283643892339544,0.02104391052195526,0.022304072027828935,1288,966
97,9552.0,9651.5,199,63.97772118139919,64.01220354157705,50.724375773376536,50.74925651310796,0.03448236017786144,0.024880739731422352,1.3859057467778186,0.00033119699356373873,0.0002547486751865863,0.0002929728343751625,13.262947028469092,14,13,629,484,1,0,107.91930097130594,0.022257551669316374,0.026859504132231406,0.9285714285714286,1.0,1302,979,57712,46177,110,92,2971.7140873364924,0.022560299417798725,0.0212010308162072,0.9155145929339478,0.906026557711951,14,13,138,56,258,1044,44460,11950,111,868,40366,4832,0.7748475187136125,0.8765619247677415,0.19815668202764977,0.11338100102145046,0.021133682830930537,0.022455998381549665,1302,979
98,9651.5,9751.0,199,64.01220354157705,64.02892021246896,50.74925651310796,50.7725609642061,0.016716670891909757,0.0233044510981415,0.7173166542954059,0.0003295317869215808,0.00025453915389821337,0.0002920354704098971,13.25635924826286,11,9,615,526,0,1,75.69288523957968,0.01788617886178862,0.017110266159695818,1.0,0.8888888888888888,1313,988,58327,46703,110,93,3023.05612313129,0.022511015481680868,0.021154957925615055,0.9162223914699162,0.9058704453441295,11,9,133,60,260,1053,44933,12081,112,876,40824,4891,0.7748212663089136,0.8765175684645526,0.19801980198019803,0.11336032388663968,0.0210679847662264,0.022386568059164502,1313,988
99,9751.0,9850.5,199,64.02892021246896,64.06063360912911,50.7725609642061,50.79882640110093,0.031713396660151716,0.02626543689483185,1.2074193468448202,0.0003294226537670662,0.00025463445779973714,0.00029202855578340167,13.26180720802818,13,12,617,475,1,1,93.63799963042861,0.02106969205834684,0.02526315789473684,0.9230769230769231,0.9166666666666666,1326,1000,58944,47178,111,94,3073.2707076566253,0.022495928338762215,0.021196320318792657,0.916289592760181,0.906,13,12,127,39,260,1066,45410,12208,113,887,41249,4929,0.7748032030401737,0.8767222010259019,0.19607843137254902,0.113,0.02085338466474174,0.02241174137247124,1326,1000
100,9850.5,9950.0,199,64.06063360912911,64.08247442588437,50.79882640110093,50.81491342116824,0.021840816755258174,0.01608702006731022,1.3576670299330333,0.00032832348418972303,0.0002537048991581528,0.00029101419167393793,13.267561004716129,12,8,576,442,0,0,85.33763285076422,0.020833333333333332,0.01809954751131222,1.0,1.0,1338,1008,59520,47620,111,94,3158.6083405073887,0.02247983870967742,0.02116757664846703,0.9170403587443946,0.9067460317460317,12,8,133,53,263,1075,45844,12338,116,892,41633,4979,0.7746471774193548,0.8767114657706846,0.19656203288490284,0.11507936507936507,0.02087135941591937,0.022767419038272816,1338,1008
