episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,174.57506378818834,176.5212152414382,132.65556785010887,134.12040480498948,1.946151453249854,1.4648369548806102,1.3285788884323122,0.013680822877119901,0.010148371874720053,0.011914597375919978,42.40081043644872,704,547,1440,1090,62,40,5295.828332432142,0.4888888888888889,0.501834862385321,0.9119318181818181,0.926873857404022,42837,31627,85197,63348,3541,2711,119850.10272669852,0.5027993943448713,0.49925806655300875,0.9173378154399234,0.9142821007367123,704,547,275,116,8588,34249,33842,8518,3546,28081,28225,3496,0.4980222308297241,0.5015312243480458,0.2004808926862292,0.11211939165902551,0.5020460657079387,0.503550127804601,42837,31627
86,8457.5,8557.0,199,176.5212152414382,178.4467105511681,134.12040480498948,135.69002156027264,1.9254953097299108,1.569616755283164,1.2267295843070591,0.013746763444311264,0.010213798280440344,0.011980280862375804,42.75668899089547,733,579,1475,1162,54,45,5523.313490979844,0.4969491525423729,0.49827882960413084,0.9263301500682128,0.9222797927461139,43570,32206,86672,64510,3595,2756,122261.77225371671,0.5026998338563781,0.4992404278406449,0.9174890980032132,0.9144258833757685,733,579,287,115,8727,34843,34436,8666,3602,28604,28749,3555,0.4980039689865239,0.5014881413734305,0.20029837043837503,0.11184251381730112,0.501753579026045,0.5032834986726282,43570,32206
87,8557.0,8656.5,199,178.4467105511681,180.53518969087528,135.69002156027264,137.38642000761538,2.088479139707175,1.6963984473427445,1.2311253544110405,0.013830016049521015,0.010292366468326779,0.012061191258923897,43.1487696832599,799,599,1588,1208,58,55,5977.861243319704,0.5031486146095718,0.4958609271523179,0.9274092615769712,0.9081803005008348,44369,32805,88260,65718,3653,2811,124821.32899040658,0.5027079084523001,0.4991783073130649,0.9176677409903311,0.9143118427069045,799,599,288,119,8874,35495,35084,8807,3662,29143,29299,3614,0.49805121232721505,0.501552086186433,0.20000450765173883,0.11162932479804907,0.5018946892144109,0.5032985156679495,44369,32805
88,8656.5,8756.0,199,180.53518969087528,182.45328108935144,137.38642000761538,138.99387628184869,1.9180913984761503,1.6074562742333,1.1932463913464846,0.013891917009040066,0.010358991161181368,0.012125454085110718,43.45940480750275,743,579,1558,1133,51,51,5672.972908973478,0.47689345314505777,0.5110326566637247,0.9313593539703903,0.9119170984455959,45112,33384,89818,66851,3704,2862,127489.7273185592,0.5022601260326438,0.4993792164664702,0.917893243482887,0.9142703091301222,743,579,318,138,9026,36086,35733,8973,3733,29651,29786,3681,0.49832995613351444,0.5013986327803623,0.20007980138322398,0.11182003354900551,0.5014723040168898,0.5035068788777988,45112,33384
89,8756.0,8855.5,199,182.45328108935144,184.56405113658613,138.99387628184869,140.62060490030606,2.110770047234695,1.6267286184573777,1.2975551196955841,0.013974185012522105,0.01042629498342967,0.012200239997975888,43.94344623628007,797,586,1559,1159,62,49,5899.2339223905,0.5112251443232841,0.5056082830025884,0.9222082810539524,0.9163822525597269,45909,33970,91377,68010,3766,2911,129970.48464981276,0.5024130798778687,0.499485369798559,0.917968154392385,0.9143067412422726,797,586,287,120,9176,36733,36358,9110,3791,30179,30297,3743,0.49830920253455463,0.5012204087634171,0.19987366311616458,0.11159846923756256,0.5018046593021984,0.5031855588001062,45909,33970
90,8855.5,8955.0,199,184.56405113658613,186.74085683412105,140.62060490030606,142.2556543743456,2.176805697534917,1.6350494740395334,1.3313393460547265,0.014061999003453313,0.010493032350619875,0.012277515677036593,44.48520245977545,817,587,1590,1219,63,54,5944.66472651099,0.5138364779874214,0.4815422477440525,0.9228886168910648,0.9080068143100511,46726,34557,92967,69229,3829,2965,132425.0016736496,0.5026084524616262,0.49916942321859337,0.9180541882463724,0.9141997279856469,817,587,309,116,9350,37376,36996,9245,3851,30706,30873,3799,0.4985209805629955,0.50158170708807,0.20010272653340752,0.11143907167867581,0.5028233396074213,0.5033986928104576,46726,34557
91,8955.0,9054.5,199,186.74085683412105,188.9668812341219,142.2556543743456,143.99930749787805,2.2260244000008527,1.7436531235324537,1.2766440583613137,0.014153318844323297,0.010570297401660328,0.012361808122991813,44.96757373624385,780,619,1620,1215,76,58,5789.385958127981,0.48148148148148145,0.5094650205761316,0.9025641025641026,0.9063004846526656,47506,35176,94587,70444,3905,3023,134061.8698607512,0.5022466089420322,0.4993469990346942,0.9177998568601861,0.9140607232203776,780,619,309,157,9498,38008,37675,9406,3923,31253,31384,3884,0.4987260405764006,0.5012066322184998,0.1999326400875679,0.11152490334318854,0.5024333474396953,0.502497758421929,47506,35176
92,9054.5,9154.0,199,188.9668812341219,191.1574514946429,143.99930749787805,145.57097452581044,2.190570260521014,1.571667027932392,1.3937877563053673,0.014238780395067322,0.010627094696445906,0.012432937545756615,45.58647696883247,813,588,1628,1165,71,52,5837.596050251036,0.49938574938574937,0.5047210300429185,0.9126691266912669,0.9115646258503401,48319,35764,96215,71609,3976,3075,136389.90790701847,0.5021982019435639,0.49943442863327236,0.9177135288395869,0.9140196845990382,813,588,289,130,9639,38680,38342,9554,3985,31779,31893,3952,0.4986852361897833,0.5010264072951724,0.19948674434487468,0.11142489654401073,0.5022143489813995,0.5020788711099912,48319,35764
93,9154.0,9253.5,199,191.1574514946429,193.42009694219496,145.57097452581044,147.2289129654777,2.262645447552046,1.657938439667248,1.3647342949634271,0.014330193027935197,0.010691993655474477,0.012511093341704837,46.19118397671727,823,607,1603,1226,73,58,5898.250618896472,0.5134123518402994,0.49510603588907015,0.9113001215066828,0.9044481054365733,49142,36371,97818,72835,4049,3133,138370.39559308882,0.5023819746876853,0.49936157067343995,0.9176061210369948,0.9138599433614694,823,607,296,115,9786,39356,38973,9703,4037,32334,32449,4015,0.4984665399006318,0.5009404819111691,0.19913719425338813,0.11099502350773968,0.5021294063317769,0.5013661202185792,49142,36371
94,9253.5,9353.0,199,193.42009694219496,195.54610298543935,147.2289129654777,148.9957272790445,2.126006043244388,1.7668143135668117,1.2032990829423647,0.014405051558563321,0.010767152529081565,0.012586102043822444,46.550375706394846,789,610,1617,1225,65,66,5806.711898999723,0.48794063079777367,0.49795918367346936,0.917617237008872,0.8918032786885246,49931,36981,99435,74060,4114,3199,140170.86269676842,0.5021471312917987,0.49933837429111533,0.9176062966894314,0.9134961196289987,789,610,306,138,9938,39993,39647,9857,4109,32872,32998,4081,0.4986674712123498,0.5010396975425331,0.19903466784162144,0.1111111111111111,0.5020459712048497,0.5017094017094017,49931,36981
95,9353.0,9452.5,199,195.54610298543935,197.70915786683838,148.9957272790445,150.8436917746838,2.1630548813990345,1.847964495639303,1.1705067313269597,0.014482253595201456,0.010849314160289784,0.01266578387774562,46.86546609215458,755,649,1595,1289,73,62,5840.352609844178,0.47335423197492166,0.5034910783553141,0.9033112582781457,0.9044684129429892,50686,37630,101030,75349,4187,3261,141758.76642108036,0.5016925665643868,0.4994094148562025,0.9173933630588328,0.913340419877757,755,649,281,124,10066,40620,40334,10010,4164,33466,33569,4150,0.49886172424032466,0.5007763872115091,0.19859527285641004,0.11065639117725219,0.50139470013947,0.5008419533317297,50686,37630
96,9452.5,9552.0,199,197.70915786683838,199.9780736828392,150.8436917746838,152.64692408871448,2.2689158160008276,1.80323231403068,1.2582493106111365,0.014568929849732262,0.010925081073510246,0.012747005461621254,47.331149594124724,819,656,1684,1289,68,54,6250.695151578322,0.48634204275534443,0.5089216446858029,0.9169719169719169,0.9176829268292683,51505,38286,102714,76638,4255,3315,144117.59893496835,0.5014408941332243,0.4995694042120097,0.9173866614891758,0.9134148252624981,819,656,331,144,10235,41270,41037,10172,4241,34045,34135,4217,0.4991724594505131,0.5007437563610742,0.19871857101252305,0.11077156140625816,0.5015435879845151,0.5014187751241428,51505,38286
97,9552.0,9651.5,199,199.9780736828392,202.24233155981148,152.64692408871448,154.29290612684795,2.264257876972266,1.645982038133468,1.375627330380785,0.014653336352029723,0.010982992949521144,0.012818164650775433,47.94942543296352,815,601,1641,1231,66,55,5947.38548605815,0.49664838513101767,0.4882209585702681,0.9190184049079755,0.908485856905158,52320,38887,104355,77869,4321,3370,146294.12782633636,0.5013655311197355,0.4993900011557873,0.9174120795107034,0.9133386478771826,815,601,292,131,10378,41942,41714,10321,4308,34579,34701,4281,0.4991806813281587,0.5009567350293441,0.19835626911314985,0.11078252372258081,0.5013768781100536,0.5015717778553964,52320,38887
98,9651.5,9751.0,199,202.24233155981148,204.50138481001525,154.29290612684795,156.19912232149727,2.2590532502037775,1.9062161946493177,1.1850981313372855,0.014735486519517857,0.01106641089600581,0.012900948707761834,48.30226248851798,789,648,1607,1274,78,68,5932.321376973406,0.4909769757311761,0.5086342229199372,0.9011406844106464,0.8950617283950617,53109,39535,105962,79143,4399,3438,147629.41305742087,0.5012079802193239,0.49953880949673374,0.91717034777533,0.9130390792968256,789,648,302,139,10540,42569,42392,10461,4373,35162,35253,4355,0.49953757007229005,0.5006886269158359,0.19845977141350807,0.11061085114455546,0.5018808628160564,0.5010311640696609,53109,39535
99,9751.0,9850.5,199,204.50138481001525,206.78201719925988,156.19912232149727,157.92093621281228,2.28063238924463,1.7218138913150085,1.3245522066864222,0.014818167751998708,0.011129423535685261,0.012973795643841985,48.861080986447604,819,644,1600,1320,81,52,6091.10667100233,0.511875,0.48787878787878786,0.9010989010989011,0.9192546583850931,53928,40179,107562,80463,4480,3490,149818.89210523065,0.5013666536509176,0.4993475261921629,0.9169262720664589,0.9131387042982653,819,644,304,158,10694,43234,43023,10611,4442,35737,35840,4444,0.4994049943288522,0.5006276176627766,0.19830143895564456,0.11055526518828243,0.5019478995540952,0.4998874634256133,53928,40179
100,9850.5,9950.0,199,206.78201719925988,209.08950017327854,157.92093621281228,159.76800367022017,2.3074829740186544,1.8470674574078885,1.2492683820313186,0.014901893911063507,0.011203764220670908,0.013052829065867208,49.32149650305837,817,647,1689,1280,80,62,6039.973344265298,0.4837181764357608,0.50546875,0.9020807833537332,0.9041731066460588,54745,40826,109251,81743,4560,3552,151440.31971287646,0.5010938114982929,0.49944337741457984,0.9167047218924103,0.9129966198011071,817,647,341,149,10862,43883,43722,10784,4511,36315,36393,4524,0.49962014077674344,0.5003975875610144,0.1984108137729473,0.1104933130847989,0.501801718562321,0.49928057553956834,54745,40826
