episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,365.60062574309933,370.6207975617703,295.64360572141726,300.5845956150477,5.020171818670974,4.940989893630444,1.0160255185185878,0.03663081783075066,0.029830806496068944,0.0332308121634098,70.0362019467226,1818,1765,1982,1933,157,163,14989.858981953834,0.917255297679112,0.9130884635281945,0.9136413641364136,0.9076487252124645,112595,92236,122963,100755,9821,7862,320301.4287315047,0.9156819531078455,0.9154483648454171,0.9127758781473423,0.9147621319224598,1818,1765,342,196,21287,91308,8433,1935,9584,82652,7689,830,0.2416987223799029,0.17143566076125255,0.18905812869132732,0.10390736805585672,0.9166738437688399,0.9202995966967543,112595,92236
86,8457.5,8557.0,199,370.6207975617703,375.50427967346087,300.5845956150477,305.45939179583206,4.883482111690569,4.874796180784358,1.0017818039122228,0.03677557834699828,0.030053621844254693,0.03341460009562649,70.04488787762881,1828,1810,1989,1945,148,149,15165.652030527617,0.9190548014077425,0.9305912596401028,0.9190371991247265,0.9176795580110497,114423,94046,124952,102700,9969,8011,326324.82973036653,0.9157356424867149,0.9157351509250243,0.9128759078157364,0.9148182804159667,1828,1810,330,187,21594,92829,8571,1958,9757,84289,7810,844,0.24141270247775146,0.17105160662122687,0.18872079914003304,0.10374710248176425,0.9168648097826086,0.920384869351948,114423,94046
87,8557.0,8656.5,199,375.50427967346087,380.32666675270076,305.45939179583206,310.4591846953483,4.822387079239888,4.999792899516251,0.9645173662506046,0.036909953329232845,0.030285754637648432,0.03359785398344064,69.86748205735245,1844,1806,1993,1953,139,174,15268.63180663996,0.9252383341695936,0.9247311827956989,0.9246203904555315,0.9036544850498339,116267,95852,126945,104653,10108,8185,332437.3254760777,0.9158848320138643,0.9159030319245507,0.9130621758538536,0.9146079372365731,1844,1806,355,188,21932,94335,8703,1975,9926,85926,7938,863,0.24132498326046714,0.17069744775591716,0.18863478029019412,0.10355548136710763,0.9173882126573807,0.9200111224395218,116267,95852
88,8656.5,8756.0,199,380.32666675270076,385.46022437495725,310.4591846953483,315.2755504069616,5.13355762225649,4.816365711613287,1.065857106713966,0.03707681231347198,0.030491662943400756,0.03378423762843637,70.18467396799565,1844,1785,1991,1958,176,149,15053.835491923302,0.9261677548970366,0.9116445352400409,0.9045553145336226,0.9165266106442577,118111,97637,128936,106611,10284,8334,337715.0678378604,0.9160436185394304,0.9158248210785004,0.9129293630567856,0.9146430144310046,1844,1785,351,190,22255,95856,8822,2003,10095,87542,8090,884,0.24102655581063473,0.1705733929894664,0.18842444818856838,0.10339318086381187,0.9174293016736746,0.9194826486929593,118111,97637
89,8756.0,8855.5,199,385.46022437495725,390.4959404354933,315.2755504069616,320.2434074829853,5.0357160605360605,4.967857076023677,1.0136596088562795,0.03722887298032824,0.03071005113301797,0.0339694620566731,70.25253295250803,1832,1829,1993,1971,169,146,15259.000512275425,0.91921726041144,0.9279553526128869,0.9077510917030568,0.9201749589939858,119943,99466,130929,108582,10453,8480,343324.4419436151,0.9160919276859978,0.9160450166694295,0.9128502705451756,0.9147447368950195,1832,1829,342,188,22568,97375,8954,2032,10272,89194,8221,895,0.2407564405135608,0.17031367998379104,0.18815604078604004,0.10327146964791989,0.9173983739837398,0.9198531387122773,119943,99466
90,8855.5,8955.0,199,390.4959404354933,395.27690286299503,320.2434074829853,325.08156652804706,4.78096242750172,4.838159045061786,0.988178020394256,0.037349106321027184,0.030909102942881347,0.03412910463195427,70.19533633494797,1827,1817,1993,1960,136,147,15220.082979964543,0.916708479678876,0.9270408163265306,0.9255610290093048,0.9190974133186571,121770,101283,132922,110542,10589,8627,349928.0033887127,0.9161011721159777,0.9162399811836225,0.9130409788946374,0.9148228231786183,1827,1817,345,190,22891,98879,9098,2054,10447,90836,8349,910,0.24065993590225845,0.17003491885437208,0.1879855465221319,0.10314662875309775,0.9176588494688315,0.9198732059522762,121770,101283
91,8955.0,9054.5,199,395.27690286299503,400.3346623192063,325.08156652804706,330.0153679121777,5.057759456211272,4.933801384130618,1.0251242525650426,0.03749726727715608,0.031114342949652995,0.03430580511340454,70.31929440702862,1838,1814,1986,1978,160,156,15265.932267223125,0.9254783484390735,0.917087967644085,0.9129488574537541,0.9140022050716649,123608,103097,134908,112520,10749,8783,355593.0676515955,0.9162392148723575,0.9162548880199076,0.9130396090867905,0.9148083843370807,1838,1814,337,207,23200,100408,9218,2082,10644,92453,8503,920,0.240297091351143,0.17016530394596516,0.18769011714452138,0.10324257737858522,0.9176489201803655,0.9204427533725354,123608,103097
92,9054.5,9154.0,199,400.3346623192063,405.4487569472546,330.0153679121777,334.98612403798734,5.114094628048292,4.9707561258096575,1.0288363578117177,0.03764836150197269,0.03131915822191858,0.034483759861945636,70.46263290926726,1856,1821,1997,1983,165,152,15332.173838270788,0.929394091136705,0.9183055975794251,0.9110991379310345,0.9165293794618341,125464,104918,136905,114503,10914,8935,361109.48645315657,0.9164311018589533,0.9162904028715405,0.913010903526111,0.9148382546369546,1856,1821,377,203,23546,101918,9328,2113,10833,94085,8651,934,0.24012271283006464,0.17016148048522747,0.18767136389721353,0.10325206351626985,0.9176507268404848,0.9206254780317839,125464,104918
93,9154.0,9253.5,199,405.4487569472546,410.4758066378636,334.98612403798734,339.9178232130817,5.027049690609033,4.931699175094366,1.0193342116234902,0.03778679968440774,0.031515348088673165,0.03465107388654046,70.55798342478192,1852,1827,1999,1970,163,153,15273.937970548664,0.9264632316158079,0.9274111675126904,0.911987041036717,0.916256157635468,127316,106745,138904,116473,11077,9088,366854.48703011096,0.9165754765881472,0.9164784971624325,0.9129960099280531,0.9148625228347932,1852,1827,361,185,23878,103438,9446,2142,10997,95748,8773,955,0.23990669815124113,0.1697389094468246,0.18754909045210344,0.1030212187924493,0.9176787086856264,0.9200970548862115,127316,106745
94,9253.5,9353.0,199,410.4758066378636,415.6039969928161,339.9178232130817,344.8017601419197,5.128190354952494,4.883936928838011,1.0500115848491507,0.03793310608731097,0.031702257079800615,0.03481768158355579,70.8022368508964,1877,1817,1994,1972,163,149,15564.451052285554,0.9413239719157472,0.9213995943204868,0.9131592967501332,0.9179966978536048,129193,108562,140898,118445,11240,9237,373070.5968600471,0.9169257193146816,0.9165604288910465,0.912998382265293,0.9149149794587425,1877,1817,358,177,24223,104970,9550,2155,11164,97398,8918,965,0.23969822140839472,0.1695470471526869,0.18749467850425333,0.10283524621875058,0.9183031313973766,0.9204386181878144,129193,108562
95,9353.0,9452.5,199,415.6039969928161,420.43057589226555,344.8017601419197,349.56655444748003,4.82657889944943,4.764794305560315,1.0129668963499674,0.03804442424057857,0.03187262679428039,0.03495852551742948,70.86402144478552,1843,1822,1995,1983,135,138,15485.27574396992,0.9238095238095239,0.91880988401412,0.9267498643516007,0.9242590559824369,131036,110384,142893,120428,11375,9375,380376.2160276379,0.9170218275212921,0.9165974690271366,0.9131917946213255,0.91506921292941,1843,1822,338,195,24542,106494,9683,2174,11341,99043,9061,983,0.23951488176467706,0.16941242900322184,0.18729204188162032,0.10274133932453978,0.91862554274592,0.9202369360597209,131036,110384
96,9452.5,9552.0,199,420.43057589226555,425.4030601207288,349.56655444748003,354.40289925360594,4.972484228463259,4.836344806125908,1.0281492382769961,0.03816869811165538,0.032046937770002226,0.0351078179408288,71.00016086712287,1850,1838,1999,1982,155,134,15518.22043645556,0.9254627313656828,0.9273461150353178,0.9162162162162162,0.9270946681175191,132886,112222,144892,122410,11530,9509,387111.729369693,0.9171382823068216,0.916771505595948,0.9132338997336062,0.9152661688438987,1850,1838,357,181,24871,108015,9804,2202,11505,100717,9188,1000,0.23931618032741628,0.16904664651580753,0.18716042321990278,0.1025200049901089,0.9186643519373545,0.9200319872051179,132886,112222
97,9552.0,9651.5,199,425.4030601207288,430.4622505090426,354.40289925360594,359.43370214771994,5.059190388313766,5.030802894114004,1.0056427363180886,0.03829939333273025,0.03223780267038028,0.03526859800155527,71.02854836132263,1849,1836,1998,1978,160,154,15429.791216296217,0.9254254254254254,0.9282103134479271,0.9134667387777177,0.9161220043572985,134735,114058,146890,124388,11690,9663,392798.1843147711,0.9172510041527674,0.9169534038653246,0.9132370950384088,0.9152799452909923,1849,1836,372,186,25221,109514,9931,2224,11679,102379,9318,1012,0.2393083259582,0.16880245682863299,0.1871896686087505,0.10239527258061688,0.9189652031335398,0.9202584508706958,134735,114058
98,9651.5,9751.0,199,430.4622505090426,435.61895217319756,359.43370214771994,364.2647316700841,5.15670166415498,4.831029522364133,1.0674125753699544,0.038437421435237505,0.03240428489339959,0.03542085316431855,71.35422050311348,1824,1829,1996,1986,179,143,15080.437747961916,0.9138276553106213,0.9209466263846928,0.9018640350877193,0.9218151995626025,136559,115887,148886,126374,11869,9806,397999.0338453045,0.9172051099498946,0.91701615838701,0.9130851866226319,0.9153830886984735,1824,1829,354,190,25542,111017,10070,2257,11859,104028,9465,1022,0.2391897156213479,0.16873724025511577,0.18704003397798755,0.10233244453648813,0.9188100291377388,0.9206583339802811,136559,115887
99,9751.0,9850.5,199,435.61895217319756,440.6679469663554,364.2647316700841,369.0916993070855,5.048994793157817,4.826967637001417,1.0459972332224559,0.038561726938547154,0.032566991485969324,0.03556435921225824,71.57624765926988,1850,1817,1994,1985,163,148,15336.184435223406,0.9277833500501504,0.9153652392947104,0.9118918918918919,0.918547055586131,138409,117704,150880,128359,12032,9954,404145.7250502214,0.9173449098621421,0.9169906278484563,0.913069236827085,0.9154319309454224,1850,1817,363,171,25876,112533,10185,2286,12017,105687,9620,1035,0.239004506892895,0.16856628674265148,0.18695316056036818,0.10209508597838646,0.9188267878701797,0.9207018081520073,138409,117704
100,9850.5,9950.0,199,440.6679469663554,445.6144107108794,369.0916993070855,374.02783310418226,4.94646374452401,4.9361337970967725,1.002092720305376,0.03867324170378721,0.03273741542006408,0.035705328561925646,71.58657760669712,1827,1822,1999,1966,147,151,15266.82084446788,0.9139569784892446,0.9267548321464903,0.9195402298850575,0.9171240395170143,140236,119526,152879,130325,12179,10105,410125.0943616419,0.9173006102865665,0.91713792441972,0.9131535411734505,0.9154577246791493,1827,1822,353,165,26197,114039,10325,2318,12169,107357,9751,1048,0.23889481223712872,0.16819489737195473,0.18680652614164694,0.10181048474808828,0.918709451166053,0.9207081788605583,140236,119526
