episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,393.05191073853365,398.4162754084881,332.2795367251819,337.59909294144086,5.364364669954455,5.319556216258945,1.0084233443305957,0.03991730649131439,0.03420733588730668,0.037062321189310535,60.817182467047246,1978,1966,1986,1985,173,173,16177.85598188839,0.9959718026183283,0.9904282115869018,0.9125379170879676,0.9120040691759919,124944,106215,125894,106969,10713,9049,361627.45476307196,0.9924539692121944,0.992951228860698,0.9142575873991549,0.9148048769006261,1978,1966,370,206,23313,101631,781,169,10863,95352,678,76,0.1913832271593563,0.10789107124494013,0.1865875912408759,0.10227369015675752,0.9928029980410528,0.9930523813876954,124944,106215
86,8457.5,8557.0,199,398.4162754084881,403.8108495217506,337.59909294144086,342.9183480236913,5.394574113262479,5.319255082250436,1.014159695266988,0.04008357996535631,0.034431202331324844,0.03725739114834058,60.89250149805929,1989,1962,1999,1977,177,172,16420.55775680148,0.9949974987493747,0.992412746585736,0.9110105580693816,0.9123343527013252,126933,108177,127893,108946,10890,9221,367782.4816846776,0.9924937252234289,0.9929414572356947,0.9142067074755974,0.9147600691459368,1989,1962,371,160,23682,103251,789,171,11021,97156,691,78,0.19133963547653116,0.10750279955207166,0.18657086809576706,0.10187932739861523,0.9928310904288769,0.992972339850437,126933,108177
87,8557.0,8656.5,199,403.8108495217506,409.0655520228466,342.9183480236913,348.54063929180194,5.254702501096006,5.622291268110644,0.9346194016842237,0.040229873073950206,0.034684929199706276,0.037457401136828244,60.52491273104465,1985,1978,1991,1987,161,193,16317.013599915887,0.9969864389753893,0.9954705586311021,0.9188916876574307,0.9024266936299292,128918,110155,129884,110933,11051,9414,373131.7076039393,0.9925625943149272,0.9929867577727096,0.9142788439162879,0.9145386046933865,1985,1978,368,184,24050,104868,795,171,11205,98950,700,78,0.19128607064765482,0.10731702919780407,0.18655269240912828,0.10172030320911443,0.9929400107344866,0.9930869449614464,128918,110155
88,8656.5,8756.0,199,409.0655520228466,414.27504496365225,348.54063929180194,353.9801015737755,5.20949294080566,5.43946228197359,0.9577220450760271,0.04036767807280215,0.03491200912508347,0.03763984359894281,60.29494338987672,1987,1960,1994,1968,159,173,16327.493532516435,0.9964894684052157,0.9959349593495935,0.9199798691494716,0.911734693877551,130905,112115,131878,112901,11210,9587,379225.6265685226,0.9926219687893356,0.9930381484663555,0.9143653794736641,0.9144895865852027,1987,1960,355,204,24403,106502,800,173,11409,100706,708,78,0.1911084487177543,0.10732411581828327,0.18641763110652765,0.10176158408776702,0.9929606119791666,0.9932097153303735,130905,112115
89,8756.0,8855.5,199,414.27504496365225,419.8948273205232,353.9801015737755,359.3875584428492,5.619782356870928,5.4074568690736555,1.0392653132402414,0.04054871792245797,0.03513037194605664,0.037839544934257306,60.507268877673994,1993,1966,2000,1979,204,171,16150.33505142565,0.9965,0.9934310257705912,0.8976417461113899,0.9130213631739572,132898,114081,133878,114880,11414,9758,383747.07420643617,0.9926799025978876,0.9930449164345404,0.9141145841171425,0.9144642841489818,1993,1966,359,197,24761,108137,806,174,11605,102476,720,79,0.19097237783653775,0.10728586350974931,0.1863158211560746,0.10172596663773985,0.9930218568277521,0.9932386169120164,132898,114081
90,8855.5,8955.0,199,419.8948273205232,425.1007468370393,359.3875584428492,364.789720905266,5.205919516516133,5.402162462416811,0.9636732609828096,0.04067951882510806,0.035343291036373126,0.038011404930740594,60.311025931773315,1988,1969,1997,1978,152,181,16514.655483834144,0.9954932398597897,0.9954499494438828,0.9235412474849094,0.9080751650584052,134886,116050,135875,116858,11566,9939,390421.89431517624,0.992721251149954,0.9930856252888121,0.9142535177853891,0.914355881085739,1988,1969,369,196,25129,109757,814,175,11800,104250,728,80,0.19093284268629254,0.10720703760119119,0.18629805910176,0.1016803102111159,0.993084097375909,0.9932659932659933,134886,116050
91,8955.0,9054.5,199,425.1007468370393,430.46212227754324,364.789720905266,370.09809545031374,5.361375440503934,5.308374545047741,1.0099843925869245,0.04082461389578073,0.035541172430920434,0.03818289316335058,60.36402682722951,1991,1977,1999,1985,167,171,16474.207327289143,0.9959979989994997,0.9959697732997481,0.9161225514816675,0.91350531107739,136877,118027,137874,118843,11733,10110,396737.865403831,0.9927687598822112,0.9931337983726429,0.9142807045741798,0.9143416336939852,1991,1977,377,183,25501,111376,817,180,11983,106044,736,80,0.19088443071209946,0.10702355208131736,0.18630595352031387,0.10152761656231202,0.9929909271445816,0.9933681505429827,136877,118027
92,9054.5,9154.0,199,430.46212227754324,435.8020392168134,370.09809545031374,375.40207967655755,5.339916939270154,5.303984226243813,1.0067746643831532,0.04096421055916723,0.035734272449422434,0.038349241504294834,60.39995954025585,1988,1982,1998,1989,168,162,16438.60695032865,0.994994994994995,0.9964806435394671,0.9154929577464789,0.9182643794147326,138865,120009,139872,120832,11901,10272,403110.0446135102,0.9928005605124686,0.9931888903601694,0.9142980592661938,0.9144064195185361,1988,1982,329,165,25829,113036,826,181,12147,107862,742,81,0.19056708991077556,0.10666876324152542,0.18600079213624743,0.10121740869434792,0.993041138023837,0.9933758586849852,138865,120009
93,9154.0,9253.5,199,435.8020392168134,441.1879569273796,375.40207967655755,380.7476981308125,5.385917710566218,5.345618454254975,1.0075387453586715,0.04110577631914227,0.035927719074541294,0.03851674769684178,60.44025879656709,1985,1979,1997,1988,168,172,16362.737282554916,0.9939909864797196,0.9954728370221329,0.9153652392947104,0.9130874178878221,140850,121988,141869,122820,12069,10444,409020.0589426498,0.9928173173843475,0.9932258589806221,0.9143130990415336,0.9143850214775224,1985,1979,316,180,26143,114707,836,183,12325,109663,749,83,0.19016839478673989,0.10644846116267709,0.18560880369187077,0.10103452798635931,0.993048697105523,0.9933107672469375,140850,121988
94,9253.5,9353.0,199,441.1879569273796,446.60244924621907,380.7476981308125,386.2408107192907,5.41449231883945,5.493112588478198,0.9856874825752427,0.04124738516925291,0.03613281952793179,0.03869010234859235,60.361638526928346,1990,1990,1998,1996,174,175,16504.93308085126,0.995995995995996,0.996993987975952,0.9125628140703518,0.9120603015075377,142840,123978,143867,124816,12243,10619,414750.11526550696,0.9928614623228399,0.9932861171644661,0.9142887146457574,0.9143477068512156,1990,1990,341,185,26484,116356,844,183,12509,111469,754,84,0.18995322068299192,0.10626041533136778,0.1854102492299076,0.10089693332688057,0.9931375857801777,0.9933296275708727,142840,123978
95,9353.0,9452.5,199,446.60244924621907,452.00658166931254,386.2408107192907,391.4282355110771,5.404132423093472,5.187424791786384,1.0417755707321708,0.04138491678509557,0.036301262717432684,0.03884308975126413,60.57834615823543,1991,1974,2000,1989,167,139,16622.399851796694,0.9955,0.9924585218702866,0.9161225514816675,0.9295845997973657,144831,125952,145867,126805,12410,10758,421729.7109245502,0.9928976396306224,0.9932731359173534,0.9143139245051128,0.9145865091463414,1991,1974,352,183,26833,117998,850,186,12690,113262,767,86,0.1897824730747873,0.10612357556878672,0.18527110908576203,0.10075266768292683,0.9931159554387653,0.9932686286787727,144831,125952
96,9452.5,9552.0,199,452.00658166931254,457.1992208269623,391.4282355110771,396.7509264338198,5.192639157649751,5.322690922742709,0.9755665382452934,0.04149744190418401,0.03648035770092914,0.03898889980255657,60.448294393142476,1982,1986,1999,1992,162,164,16450.34303956242,0.991495747873937,0.9969879518072289,0.9182643794147326,0.9174219536757301,146813,127938,147866,128797,12572,10922,428537.81352635013,0.9928786874602681,0.9933305899982142,0.9143672563056405,0.91463052416014,1982,1986,368,166,27197,119616,863,190,12856,115082,773,86,0.18976641012808895,0.10581768208886853,0.18524926266747496,0.10048617299004205,0.9930624018695001,0.9933549683201978,146813,127938
97,9552.0,9651.5,199,457.1992208269623,462.63229598674843,396.7509264338198,402.14080229822315,5.433075159786142,5.389875864403336,1.0080148961626574,0.04163255869331729,0.03666272109243937,0.03914763989287833,60.49149368852528,1982,1991,1992,1999,176,184,16344.486472004233,0.9949799196787149,0.9959979989994997,0.9112008072653885,0.9075841285786037,148795,129929,149858,130796,12748,11106,434216.7335030561,0.9929066182652911,0.99337135692223,0.9143250781276253,0.9145225469294769,1982,1991,369,193,27566,121229,873,190,13049,116880,781,86,0.18977298509255427,0.10573717850698798,0.18526160153230956,0.10043177427672036,0.9931546332324542,0.9934526075371146,148795,129929
98,9651.5,9751.0,199,462.63229598674843,467.9660670371612,402.14080229822315,407.4111966530246,5.333771050412793,5.270394354801454,1.0120250386109346,0.041754734004611285,0.03682910952502102,0.03929192176481615,60.55487038413662,1991,1985,1998,1996,166,167,16548.28444918098,0.9964964964964965,0.9944889779559118,0.9166248116524359,0.9158690176322418,150786,131914,151856,132792,12914,11273,440967.0477351081,0.9929538510167527,0.9933881559130068,0.9143554441393763,0.9145428081932168,1991,1985,369,180,27934,122852,879,191,13228,118686,791,87,0.18973896322832157,0.10557111874209289,0.18525592561643653,0.10027745349242688,0.9932088888888889,0.993466015771686,150786,131914
99,9751.0,9850.5,199,467.9660670371612,473.3977998030361,407.4111966530246,412.70112611961014,5.4317327658748695,5.289929466585534,1.0268062741072548,0.041884385974807314,0.036994119734537895,0.039439252854672605,60.696673683425956,1990,1979,1997,1997,175,161,16536.691166421548,0.9964947421131698,0.9909864797195793,0.9120603015075377,0.9186457806973218,152776,133893,153853,134789,13089,11434,447376.27573232196,0.9929998115083879,0.9933525732812025,0.9143255485154737,0.9146034520101872,1990,1979,357,179,28290,124486,885,192,13406,120487,808,88,0.18962906150676295,0.10545370913056704,0.1851730638320155,0.1001247264606813,0.9932589003581209,0.9934785830739588,152776,133893
100,9850.5,9950.0,199,473.3977998030361,478.93513152872447,412.70112611961014,418.0750346291849,5.537331725688375,5.37390850957479,1.0304104946748556,0.04202205786638471,0.03716426984468747,0.03959316385553609,60.86009689953954,1989,1982,1999,1996,190,168,16402.276445638367,0.9949974987493747,0.9929859719438878,0.9044746103569633,0.9152371342078709,154765,135875,155852,136785,13279,11602,452896.496524799,0.9930254343864692,0.9933472237452937,0.914198946790295,0.9146126954921803,1989,1982,343,224,28632,126133,894,193,13627,122248,819,91,0.18944896440212508,0.10561099535767811,0.18500306916938583,0.10029070837166514,0.993304423243712,0.9933663799387665,154765,135875
