episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,389.9254118773484,395.2075833635933,330.38775623078647,335.7576136813071,5.28217148624492,5.3698574505206125,0.9836707091233509,0.03953791635889999,0.033989602602041084,0.03676375948047054,59.44996968228622,1971,1937,1996,1959,163,166,16245.593831325494,0.9874749498997996,0.9887697805002552,0.9173008625063419,0.9143004646360351,123698,104709,125718,106395,10530,8978,354080.4019411811,0.9839322929095277,0.9841533906668547,0.9148733205063946,0.9142576091835468,1971,1937,327,206,23007,100691,1617,403,10821,93888,1524,162,0.19586694029494583,0.11602988862258565,0.18599330627819366,0.10334355213018938,0.9827851345578813,0.9852499317126469,123698,104709
86,8457.5,8557.0,199,395.2075833635933,400.3407819644519,335.7576136813071,340.98807292728054,5.133198600858577,5.230459245973464,0.981404951163751,0.03967805611852931,0.03420562384629378,0.036941839982411545,59.35270903717134,1971,1958,1994,1980,156,157,16334.112300381705,0.9884653961885657,0.9888888888888889,0.9208523592085236,0.9198161389172625,125669,106667,127712,108375,10686,9135,361055.0032768771,0.9840030694061639,0.984239907727797,0.9149670961016639,0.9143596426261168,1971,1958,356,177,23360,102309,1637,406,10997,95670,1545,163,0.19572945377098472,0.1157277970011534,0.18588514271618298,0.10309655282327243,0.9829167718589582,0.9853942652329749,125669,106667
87,8557.0,8656.5,199,400.3407819644519,405.6872568220976,340.98807292728054,346.2761063971334,5.346474857645717,5.288033469852849,1.011051629708103,0.03983961197526725,0.03442333006672313,0.03713147102099519,59.411150424964205,1960,1942,1996,1972,174,170,16203.675095576764,0.9819639278557114,0.9847870182555781,0.9112244897959184,0.9124613800205973,127629,108609,129708,110347,10860,9305,366935.83511084336,0.9839716902581183,0.9842496850843249,0.9149096208541946,0.9143257004483974,1960,1942,368,174,23725,103904,1670,409,11168,97441,1572,166,0.19578591914145618,0.11545397699982782,0.18589035407313384,0.10282757414210608,0.983052954338278,0.9853538027174872,127629,108609
88,8656.5,8756.0,199,405.6872568220976,410.6762416415743,346.2761063971334,351.6334449370316,4.988984819476684,5.357338539898194,0.9312431503668779,0.039956668099974606,0.034644003570407374,0.03730033583519099,59.042796704542695,1960,1962,1996,1977,150,167,16234.435383558004,0.9819639278557114,0.992412746585736,0.923469387755102,0.9148827726809379,129589,110571,131704,112324,11010,9472,373746.6060923682,0.9839412622243819,0.9843933620597557,0.9150390851075323,0.9143355852800463,1960,1962,371,187,24089,105500,1699,416,11353,99218,1585,168,0.19580270910526634,0.11518464442149497,0.18588769108489148,0.10267610856372829,0.9830238726790451,0.9854179324711396,129589,110571
89,8756.0,8855.5,199,410.6762416415743,416.11372393587874,351.6334449370316,356.9863811062343,5.437482294304459,5.352936169202735,1.0157943458373644,0.04012173995569783,0.03485922098488958,0.037490480470293706,59.12734282964442,1964,1955,1991,1975,180,174,16120.2791978756,0.9864389753892516,0.9898734177215189,0.9083503054989817,0.910997442455243,131553,112526,133695,114299,11190,9646,378980.2082826243,0.9839784584315046,0.9844880532638081,0.9149392260153703,0.9142775891793896,1964,1955,387,183,24470,107083,1720,422,11532,100994,1601,172,0.1958936385055537,0.11490039282933359,0.18600868091187583,0.10248298171089348,0.9830467620118913,0.9853041695146958,131553,112526
90,8855.5,8955.0,199,416.11372393587874,421.31273757848425,356.9863811062343,362.3189525881799,5.199013642605507,5.3325714819455925,0.974954327421157,0.04025651388277919,0.03506738167656452,0.037661947779671856,58.993784990304334,1971,1950,1996,1981,152,168,16447.335306295066,0.9874749498997996,0.9843513377082281,0.9228817858954845,0.9138461538461539,133524,114476,135691,116280,11342,9814,385794.24554547627,0.984029891444532,0.9844857241142071,0.915056469248974,0.9142702400503162,1971,1950,376,173,24843,108681,1742,425,11702,102774,1629,175,0.19592308996175134,0.11464568283453733,0.1860564392918127,0.10222229987071525,0.9831803071078044,0.9852656394712469,133524,114476
91,8955.0,9054.5,199,421.31273757848425,426.6320712194023,362.3189525881799,367.7500820183064,5.319333640918046,5.431129430126475,0.9794157383566855,0.04040161416546531,0.03528185237658201,0.037841733271023664,58.881989201095905,1974,1973,1995,1985,177,169,16430.420262322128,0.9894736842105263,0.9939546599496222,0.9103343465045592,0.9143436391282311,135498,116449,137686,118265,11519,9983,391887.6732801186,0.9841087692285345,0.9846446539551008,0.9149876750948354,0.9142714836537884,1974,1973,365,202,25207,110291,1762,426,11904,104545,1641,175,0.1958732187731505,0.11453092630955904,0.18603226615891008,0.10222500837276405,0.9833807981898334,0.9855120456991473,135498,116449
92,9054.5,9154.0,199,426.6320712194023,432.13705095124936,367.7500820183064,372.9969459751699,5.504979731847072,5.246863956863535,1.04919429531728,0.04056384041872982,0.035471531166771396,0.03801768579275061,59.14010497607944,1969,1947,1997,1979,184,165,16065.52587457287,0.9859789684526791,0.9838302172814553,0.9065515490096496,0.9152542372881356,137467,118396,139683,120244,11703,10148,397097.1569415112,0.9841355068261707,0.9846312497920894,0.9148668407690573,0.9142876448528666,1969,1947,354,204,25556,111911,1785,431,12106,106290,1671,177,0.19573605950616754,0.11457536342769702,0.1859064357263925,0.10225007601608162,0.9834147843152345,0.9855898396157291,137467,118396
93,9154.0,9253.5,199,432.13705095124936,437.5580669907787,372.9969459751699,378.2307178190821,5.42101603952932,5.233771843912166,1.0357761479104126,0.040713504212739185,0.035655716014971355,0.038184610113855266,59.327349171696596,1978,1960,1999,1984,171,163,16219.935045139753,0.9894947473736868,0.9879032258064516,0.9135490394337715,0.9168367346938775,139445,120356,141682,122228,11874,10311,402943.17737272254,0.984211120678703,0.9846843603756913,0.9148481480153465,0.9143291568347236,1978,1960,390,160,25941,113504,1801,436,12262,108094,1691,181,0.1958046893747971,0.11415551264849298,0.18603033454049983,0.10188108611120343,0.9834704477385601,0.9854536687294061,139445,120356
94,9253.5,9353.0,199,437.5580669907787,442.83434671372356,378.2307178190821,383.26909414448807,5.276279722944878,5.038376325405977,1.0472182667934657,0.04084450881594429,0.03581509082325922,0.03832979981960176,59.5652525692355,1976,1962,1996,1988,169,138,16331.01758360051,0.9899799599198397,0.9869215291750503,0.9144736842105263,0.9296636085626911,141421,122318,143678,124216,12043,10449,410063.5762738812,0.9842912624062139,0.9847201648740903,0.9148429158328678,0.9145751238574862,1976,1962,375,181,26310,115111,1815,442,12439,109879,1713,185,0.19575021924024555,0.11393057255104012,0.18604026276154179,0.10169394529014536,0.9834778708133971,0.9853453738910013,141421,122318
95,9353.0,9452.5,199,442.83434671372356,448.06263722539194,383.26909414448807,388.71218967803014,5.228290511668376,5.443095533542078,0.9605362388828187,0.0409676785471775,0.03601392647484639,0.038490802511011946,59.350447547361796,1963,1961,2000,1982,160,178,16198.864143155455,0.9815,0.9894046417759839,0.9184921039225675,0.9092299847016828,143384,124279,145678,126198,12203,10627,415832.7440161447,0.9842529414187454,0.9847937368262571,0.9148928750767171,0.9144907828353945,1963,1961,340,201,26643,116741,1845,449,12638,111641,1732,187,0.19555457927758482,0.11386868254647459,0.18581571165541483,0.10169055109873752,0.9834268418721394,0.9854191033138402,143384,124279
96,9452.5,9552.0,199,448.06263722539194,453.3039184632494,388.71218967803014,394.05885659408733,5.241281237857436,5.346666916057188,0.9802894626027187,0.04108964224299128,0.03619852459375447,0.038644083418372874,59.24506186916204,1972,1965,2000,1993,158,168,16275.982356169015,0.986,0.9859508278976418,0.9198782961460447,0.9145038167938931,145356,126244,147678,128191,12361,10795,421991.9120613778,0.984276601795799,0.984811726252233,0.9149605107460305,0.9144909857102119,1972,1965,369,186,27005,118351,1866,456,12821,113423,1757,190,0.19549966819702325,0.11372093204671155,0.1857852445031509,0.10155730173315168,0.9833946323877499,0.9853969717930982,145356,126244
97,9552.0,9651.5,199,453.3039184632494,458.25458445810284,394.05885659408733,399.5214018601725,4.950665994853466,5.462545266085158,0.9062929007820305,0.04117898033465329,0.036391322818797894,0.03878515157672559,58.73318259793035,1973,1971,1993,1998,124,186,16605.4748635395,0.9899648770697441,0.9864864864864865,0.9371515458692347,0.9056316590563166,147329,128215,149671,130189,12485,10981,429530.82875113963,0.98435234614588,0.9848374286614077,0.9152576885745508,0.9143547946808096,1973,1971,387,193,27387,119942,1881,461,13013,115202,1783,191,0.1955489039292849,0.11365015477498099,0.18589008273999008,0.10149358499395547,0.983445848893996,0.985534686458649,147329,128215
98,9651.5,9751.0,199,458.25458445810284,463.7470709928261,399.5214018601725,404.74495398136304,5.492486534723241,5.223552121190551,1.0514849679477105,0.04132206083833755,0.036555676782567784,0.038938868810452665,59.00211701146304,1983,1967,2000,1987,191,157,16308.936570982745,0.9915,0.9899345747357826,0.9036812909732728,0.9201830198271479,149312,130182,151671,132176,12676,11138,435523.33601614565,0.9844465982290616,0.9849140539886212,0.9151039434204886,0.9144428569233842,1983,1967,347,212,27731,121581,1895,464,13224,116958,1802,192,0.1953306828596106,0.11368175765645806,0.18572519288469783,0.10158086371387749,0.9835431814151445,0.9856887298747764,149312,130182
99,9751.0,9850.5,199,463.7470709928261,469.0698599468986,404.74495398136304,410.1416760250959,5.322788954072507,5.3967220437328365,0.9863003710287086,0.041445023520501695,0.03673429027466131,0.0390896568975815,58.92818392180271,1965,1977,2000,1994,160,168,16481.834077376796,0.9825,0.9914744232698094,0.9185750636132315,0.9150227617602428,151277,132159,153671,134170,12836,11306,441820.25718789024,0.9844212636086184,0.9850115525080122,0.9151490312473145,0.9144515318669179,1965,1977,342,219,28067,123210,1924,470,13440,118719,1816,195,0.19516369386546584,0.11370649176417977,0.18553382206151628,0.1016956847433773,0.9835301538353716,0.9856985698569857,151277,132159
100,9850.5,9950.0,199,469.0698599468986,474.3002465473376,410.1416760250959,415.57210785677887,5.230386600439033,5.430431831682995,0.9631621871990309,0.04155624028031568,0.03691271941529992,0.0392344798478078,58.72813869055875,1979,1960,1998,1988,159,175,16349.36063260819,0.9904904904904905,0.9859154929577465,0.9196563921172309,0.9107142857142857,153256,134119,155669,136158,12995,11481,447955.2352605054,0.9844991616828014,0.9850247506573245,0.9152072349532808,0.9143969161714597,1979,1960,369,158,28431,124825,1938,475,13597,120522,1843,196,0.19508701154372418,0.11339767035355984,0.18551312836039047,0.10138011765670785,0.9835674254480039,0.9857898934242006,153256,134119
