episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,395.2606666004574,400.5898143077335,329.3573150015252,334.678714437799,5.329147707276093,5.3213994362737935,1.0014560588986203,0.04017430192722872,0.03386203544348264,0.03701816868535568,65.9110998699345,1959,1957,1987,1973,179,153,16212.971044024192,0.9859084046300957,0.9918905220476432,0.9086268504338948,0.9218191108840061,124862,105245,126524,106540,10777,9025,355462.9204622087,0.9868641522556986,0.9878449408672799,0.9136887123384216,0.9142477077295834,1959,1957,383,183,23575,101287,1349,313,10698,94547,1162,133,0.19699029433151022,0.1113196921344096,0.1888084445227531,0.1016485343721792,0.9868971868720696,0.9877204320930661,124862,105245
86,8457.5,8557.0,199,400.5898143077335,406.1255457216358,334.678714437799,340.01123639980176,5.535731413902283,5.332521962002772,1.0381075696166828,0.04035408320245871,0.03409146742143942,0.03722277531194906,66.11430932183401,1977,1961,1994,1977,188,166,16224.390507690518,0.9914744232698094,0.9919069296914517,0.9049064238745574,0.9153493115757266,126839,107206,128518,108517,10965,9191,360693.0577878025,0.9869356821612537,0.9879189435756609,0.913551825542617,0.9142678581422682,1977,1961,369,190,23941,102898,1363,316,10888,96318,1178,133,0.19689070791640081,0.11118995180478634,0.18875109390644834,0.10156147976792344,0.9869728325844086,0.9879321295708193,126839,107206
87,8557.0,8656.5,199,406.1255457216358,411.5169888990349,340.01123639980176,345.3653349676314,5.39144317739914,5.354098567829624,1.0069749574268025,0.040513063379060625,0.03431811763334913,0.03741559050620488,66.15165393140353,1983,1956,1998,1983,169,170,16312.627840500052,0.9924924924924925,0.9863842662632375,0.9147755925365608,0.9130879345603272,128822,109162,130516,110500,11134,9361,366490.1086612162,0.9870207484139876,0.9878914027149321,0.9135706633960038,0.914246715890145,1983,1956,358,195,24298,104524,1377,317,11080,98082,1202,136,0.19671917619295717,0.11114932126696833,0.18861685115896354,0.10150052215972591,0.9871216737761528,0.9878744650499287,128822,109162
88,8656.5,8756.0,199,411.5169888990349,416.623024605469,345.3653349676314,350.53733076572405,5.106035706434113,5.1719957980926665,0.9872466849870841,0.040635834724448656,0.03451881922009815,0.0375773269722734,66.08569383974498,1971,1975,1991,1992,154,156,16401.66199697687,0.9899547965846308,0.9914658634538153,0.9218670725520041,0.9210126582278481,130793,111137,132507,112492,11288,9517,373898.21011399536,0.9870648343106402,0.9879546990008178,0.9136956870780546,0.9143669525000675,1971,1975,354,205,24648,106145,1393,321,11284,99853,1218,137,0.19652546657912412,0.11113679194964975,0.1884504522413279,0.10153234296408936,0.9871440586327046,0.9880045530163734,130793,111137
89,8756.0,8855.5,199,416.623024605469,422.0418047364612,350.53733076572405,355.75927990403267,5.418780130992161,5.2219491383086165,1.0376930122202028,0.04079116356820785,0.03472065159838384,0.03775590758329585,66.28252483242852,1980,1950,1994,1964,172,159,16313.29194723777,0.9929789368104313,0.9928716904276986,0.9131313131313131,0.9184615384615384,132773,113087,134501,114456,11460,9676,380039.0738589391,0.9871525118772351,0.9880390717830433,0.9136872707553494,0.9144375569251992,1980,1950,345,174,24989,107784,1403,325,11456,101631,1230,139,0.19622158943056187,0.11083735234500594,0.188208445994291,0.10130253698479931,0.9871612546417002,0.9880120741699008,132773,113087
90,8855.5,8955.0,199,422.0418047364612,427.2075996813984,355.75927990403267,361.16634459975796,5.165794944937204,5.407064695725296,0.9553787934183894,0.04091478994117273,0.03493867056674632,0.037926730253959526,66.04125508164043,1972,1953,2000,1968,163,183,16179.475554659008,0.986,0.9923780487804879,0.9173427991886409,0.9062980030721967,134745,115040,136501,116424,11623,9859,386097.9105237295,0.9871356253800339,0.9881124166838453,0.9137407696018405,0.9142993741307371,1972,1953,349,178,25336,109409,1429,327,11633,103407,1244,140,0.1960791496032996,0.1106043427471999,0.18802924041708413,0.10112134909596662,0.987257919962592,0.9881083835895693,134745,115040
91,8955.0,9054.5,199,427.2075996813984,432.6512193436174,361.16634459975796,366.35255615832284,5.443619662219021,5.186211558564878,1.0496331668593506,0.04106638285774154,0.03512750637625249,0.03809694461699702,66.29866318529457,1974,1957,1994,1982,182,160,16270.195330952049,0.9899699097291875,0.9873864783047427,0.9078014184397163,0.9182422074603985,136719,116997,138495,118406,11805,10019,392126.47099382326,0.9871764323621791,0.9881002651892641,0.9136550150308297,0.9143653256066395,1974,1957,362,173,25698,111021,1449,327,11803,105194,1266,143,0.19601429654500163,0.11037447426650676,0.18796217058345951,0.10088292862210142,0.9874351585014409,0.9880294659300184,136719,116997
92,9054.5,9154.0,199,432.6512193436174,438.13094025767873,366.35255615832284,371.47308501048184,5.479720914061318,5.120528852158998,1.0701474539589542,0.04121862404407714,0.035305061758350145,0.03826184290121364,66.65785524719689,1973,1963,1994,1985,178,158,16339.768942434906,0.9894684052156469,0.9889168765743073,0.9097820577800304,0.9195109526235354,138692,118960,140489,120391,11983,10177,398448.83612427075,0.9872089629793079,0.988113729431602,0.9135999192455224,0.9144502353732347,1973,1963,366,192,26060,112632,1466,331,11994,106966,1287,144,0.19592993045718882,0.1103155551494713,0.18789836472182966,0.10082380632145259,0.9874578454776249,0.9881364310430054,138692,118960
93,9154.0,9253.5,199,438.13094025767873,443.4297323316067,371.47308501048184,376.86975699039357,5.298792073927984,5.39667197991173,0.9818629135978454,0.04134803875003081,0.03550864076466731,0.038428339757349064,66.55997534121315,1976,1979,1998,1994,167,179,16301.10136418416,0.988988988988989,0.9924774322968907,0.9154858299595141,0.9095502779181405,140668,120939,142487,122385,12150,10356,404435.6445621628,0.9872339230947385,0.9881848265718838,0.9136264111240652,0.9143700543249076,1976,1979,340,173,26398,114270,1486,333,12166,108773,1301,145,0.19569504586383318,0.11003799485231033,0.18766172832485,0.10059616831625862,0.9875425535894654,0.988221915360247,140668,120939
94,9253.5,9353.0,199,443.4297323316067,448.7821889780606,376.86975699039357,382.1908121508872,5.352456646453902,5.321055160493643,1.0059013644875177,0.04148043763710724,0.03569980353644207,0.03859012058677465,66.5913768271734,1980,1972,1998,1988,171,182,16120.969537881178,0.990990990990991,0.9919517102615694,0.9136363636363636,0.907707910750507,142648,122911,144485,124373,12321,10538,410016.17792216415,0.9872858774267225,0.9882450371061243,0.9136265492681286,0.9142631660307051,1980,1972,350,160,26744,115904,1500,337,12325,110586,1316,146,0.19548049970585182,0.10967814557822035,0.18748247434243734,0.10027580932544687,0.9875558509656217,0.9882928393873787,142648,122911
95,9353.0,9452.5,199,448.7821889780606,454.16303519280086,382.1908121508872,387.411176465775,5.380846214740245,5.2203643148877745,1.0307415134600468,0.041613052571764536,0.03587628953094212,0.03874467105135333,66.75185872702588,1986,1977,1998,1989,168,164,16307.86346390776,0.993993993993994,0.9939668174962293,0.9154078549848943,0.9170460293373799,144634,124888,146483,126362,12489,10702,416212.7212697817,0.9873773748489586,0.9883351007423118,0.9136510087531285,0.9143072192684646,1986,1977,339,180,27082,117552,1511,338,12503,112385,1326,148,0.19519671224647228,0.10943954669916589,0.18724504611640416,0.10011370187688169,0.987673231218089,0.9883013200537507,144634,124888
96,9452.5,9552.0,199,454.16303519280086,459.63639911033476,387.411176465775,392.8805207526407,5.473363917533902,5.469344286865692,1.0007349383138786,0.04175259038443657,0.036075164476350084,0.03891387743039333,66.75587835769409,1976,1978,1996,1994,187,185,16227.296265968851,0.9899799599198397,0.9919759277833501,0.9053643724696356,0.9064711830131446,146610,126866,148479,128356,12676,10887,421185.53151814523,0.9874123613440284,0.9883916606936957,0.9135393220107769,0.9141850456387054,1976,1978,335,178,27413,119197,1527,342,12681,114185,1342,148,0.1949097178725611,0.10925083361899716,0.18697906009139895,0.09995585893777686,0.9876778958746172,0.9884636370722581,146610,126866
97,9552.0,9651.5,199,459.63639911033476,464.85072030215787,392.8805207526407,398.2790752080558,5.214321191823103,5.3985544554151375,0.9658735935492444,0.04186241149499676,0.036262604313682965,0.03906250790433986,66.57164509410205,1985,1970,2000,1983,163,188,16214.410691006604,0.9925,0.9934442763489663,0.9178841309823678,0.9045685279187817,148595,128836,150479,130339,12839,11075,427143.81147576723,0.9874799805952991,0.9884685320587084,0.9135973619569973,0.9140380018007389,1985,1970,360,195,27771,120824,1540,344,12874,115962,1353,150,0.19478465433715003,0.10915382195659012,0.1868905414044887,0.09992548666521779,0.9877645385025787,0.988482800982801,148595,128836
98,9651.5,9751.0,199,464.85072030215787,470.3605636399885,398.2790752080558,403.5116828739791,5.5098433378306595,5.232607665923297,1.0529823158179479,0.04200029821370033,0.03642920041015634,0.03921474931192834,66.84888076600942,1987,1982,2000,1997,187,169,16344.354180611683,0.9935,0.9924887330996495,0.9058882737795672,0.9147325933400605,150582,130818,152479,132336,13026,11244,432986.0356827749,0.9875589425429075,0.9885291984040624,0.9134956369287166,0.91404852543228,1987,1982,356,174,28123,122459,1549,348,13047,117771,1367,151,0.19459728880698327,0.10891971950187401,0.18676202999030428,0.09973398156217034,0.9877770362825331,0.9885588725564479,150582,130818
99,9751.0,9850.5,199,470.3605636399885,475.6891745487641,403.5116828739791,408.84911064252327,5.328610908775545,5.33742776854416,0.9983481069625754,0.04211700104467463,0.03660307202354994,0.03936003653411228,66.8400639062408,1981,1973,1999,1996,169,176,16347.669710198965,0.9909954977488744,0.9884769539078156,0.9146895507319536,0.910795742524075,152563,132791,154478,134332,13195,11420,439132.28337945347,0.9876034127836973,0.9885284221183337,0.913511139660337,0.9140001957964019,1981,1973,347,201,28465,124098,1562,353,13245,119546,1387,154,0.19437719286888747,0.10892415805615936,0.18657865930795803,0.09974320548832376,0.9877507113609549,0.9885066049705202,152563,132791
100,9850.5,9950.0,199,475.6891745487641,481.0579492485529,408.84911064252327,414.0526720772065,5.368774699788844,5.203561434683252,1.03175003642782,0.04223540638094033,0.036760012301775065,0.0394977093413577,67.00527717134639,1980,1985,2000,1994,177,161,16183.97454092757,0.99,0.9954864593781344,0.9106060606060606,0.9188916876574307,154543,134776,156478,136326,13372,11581,445191.8014396076,0.987634044402408,0.9886301952672271,0.913473919879904,0.9140722383807206,1980,1985,363,186,28822,125721,1576,359,13431,121345,1396,154,0.1942637303646519,0.10876135146633804,0.18649825614877413,0.09965424111117706,0.987697474384017,0.988663967611336,154543,134776
