episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,357.6868666050644,362.57677189599946,295.1815870191614,300.0085039567115,4.889905290935076,4.826916937550095,1.0130493965816927,0.03567970631248038,0.029762690426505096,0.032721198369492735,62.56826793928798,1877,1826,1993,1929,143,133,15642.022988556617,0.9417962870045158,0.9466044582685329,0.9238145977623868,0.9271631982475356,112062,92080,121133,99748,9361,7754,332876.19244887214,0.9251153690571521,0.9231262782211173,0.9164658849565419,0.9157906168549088,1877,1826,350,187,21146,90916,7312,1759,9583,82497,6882,786,0.2349318517662404,0.165065966234912,0.18869911299102282,0.10407254561251086,0.9232045404933421,0.9241971260487993,112062,92080
86,8457.5,8557.0,199,362.57677189599946,367.65410623710756,300.0085039567115,304.8856606149244,5.077334341108099,4.877156658212925,1.0410439313156126,0.03585818049303622,0.029986573675397893,0.03292237708421705,62.76844562218315,1904,1842,1994,1958,159,134,15691.28093693746,0.954864593781344,0.940755873340143,0.9164915966386554,0.9272529858849077,113966,93922,123127,101706,9520,7888,339586.0084837291,0.9255971476605456,0.9234656755746957,0.9164663145148553,0.9160154170481889,1904,1842,337,184,21469,92497,7388,1773,9755,84167,6986,798,0.23436776661495853,0.16460189172713507,0.1883807451345138,0.1038627797534124,0.9237156871181482,0.9243816924097413,113966,93922
87,8557.0,8656.5,199,367.65410623710756,372.83755893242477,304.8856606149244,309.89207730474857,5.183452695317214,5.006416689824164,1.0353618199325851,0.03604481062487474,0.030220242318512554,0.033132526471693645,62.9454816276762,1891,1844,1993,1940,171,154,15548.886875838283,0.948820873055695,0.9505154639175257,0.9095716552088842,0.9164859002169198,115857,95766,125120,103646,9691,8042,345244.5872692768,0.9259670716112532,0.9239719815525925,0.9163537809541072,0.9160244763277154,1891,1844,359,194,21804,94053,7466,1797,9943,85823,7076,804,0.2339354219948849,0.16420315304015592,0.18819751935575754,0.10382599252344256,0.9238591585102326,0.925188424676654,115857,95766
88,8656.5,8756.0,199,372.83755893242477,377.7244981034901,309.89207730474857,315.02700968160116,4.886939171065308,5.134932376852589,0.9517046793244652,0.036193335123948546,0.03046327775320426,0.0333283064385764,62.69748842188892,1890,1841,1995,1956,146,160,15588.148662908427,0.9473684210526315,0.9412065439672802,0.9227513227513228,0.913090711569799,117747,97607,127115,105602,9837,8202,351547.4624543385,0.9263029540180152,0.9242912066059354,0.9164564702285408,0.9159691415574702,1890,1841,329,157,22117,95630,7555,1813,10091,87516,7182,813,0.23342642489084686,0.16356697789814587,0.18783493422337724,0.10338397860809163,0.924237358963644,0.9254402054292002,117747,97607
89,8756.0,8855.5,199,377.7244981034901,382.8314463757233,315.02700968160116,320.4262336677956,5.1069482722332395,5.399223986194443,0.9458670885466989,0.036363366339283686,0.030730696628451352,0.03354703148386752,62.40521270792772,1885,1866,1984,1961,159,210,15284.211785120751,0.9501008064516129,0.9515553289138194,0.9156498673740053,0.887459807073955,119632,99473,129099,107563,9996,8412,355654.38538329554,0.9266686806249468,0.9247882636222493,0.9164437608666578,0.9154343389663526,1885,1866,375,192,22469,97163,7631,1836,10272,89201,7266,824,0.23315440088614164,0.16304863196452313,0.1878176407650127,0.10326420234636534,0.9244599876568608,0.9257390050468637,119632,99473
90,8855.5,8955.0,199,382.8314463757233,387.8449144749514,320.4262336677956,325.4921899084708,5.013468099228078,5.0659562406751775,0.9896390456305828,0.03651918020287602,0.030954957033380918,0.03373706861812847,62.35272456648062,1890,1841,1993,1962,160,174,15311.437438290002,0.9483191169091821,0.9383282364933742,0.9153439153439153,0.9054861488321564,121522,101314,131092,109525,10156,8586,361032.51958973176,0.9269978335825222,0.925030814882447,0.9164266552558384,0.9152535681149693,1890,1841,353,179,22809,98713,7721,1849,10436,90878,7372,839,0.23288987886369877,0.16259301529331202,0.18769440924277087,0.10300649466016543,0.9250141941763322,0.9255875831485587,121522,101314
91,8955.0,9054.5,199,387.8449144749514,392.92911644647245,325.4921899084708,330.5559431661154,5.084201971521054,5.063753257644635,1.0040382524258165,0.0366793815990144,0.03117404533564203,0.033926713467328215,62.37317328035704,1881,1873,1997,1974,156,146,15818.289287589534,0.9419128693039559,0.9488348530901722,0.9170653907496013,0.9220501868659904,123403,103187,133089,111499,10312,8732,367515.2947376636,0.927221633643652,0.9254522462084862,0.916436391335705,0.91537693701726,1881,1873,345,172,23136,100267,7819,1867,10600,92587,7465,847,0.23258871882725093,0.16201939030843326,0.18748328646791407,0.10272611860021126,0.925328960524737,0.926006814012405,123403,103187
92,9054.5,9154.0,199,392.92911644647245,397.8689721430713,330.5559431661154,335.7042966363387,4.9398556965988405,5.148353470223299,0.9595020476293336,0.036820331700335884,0.031397612733427366,0.034108972216881625,62.16467550673258,1909,1875,1990,1977,150,164,15620.359850153558,0.9592964824120603,0.9484066767830045,0.9214248297537978,0.9125333333333333,125312,105062,135079,113476,10462,8896,373653.2479437848,0.9276941641557903,0.9258521625718213,0.9165123850868233,0.915326188345929,1909,1875,324,216,23449,101863,7889,1878,10809,94253,7560,854,0.2319975717913221,0.16187563890161796,0.18712493615934628,0.10288210770782966,0.9258498835235125,0.9267769870530739,125312,105062
93,9154.0,9253.5,199,397.8689721430713,402.99520663507064,335.7042966363387,341.0380810807473,5.126234491999355,5.333784444408593,0.9610876752571408,0.036978392054560334,0.03163641123966096,0.034307401647110644,61.95712555432334,1903,1869,1996,1983,173,171,15588.050941854937,0.9534068136272545,0.9425113464447806,0.9090909090909091,0.9085072231139647,127215,106931,137075,115459,10635,9067,378589.0091134093,0.9280685755973007,0.9261382828536536,0.9164013677632354,0.9152070026465665,1903,1869,346,180,23777,103438,7964,1896,10978,95953,7663,865,0.23155936531096116,0.16145125109346176,0.18690406005581103,0.1026643349449645,0.9261480933276205,0.9269610740521828,127215,106931
94,9253.5,9353.0,199,402.99520663507064,408.1916503347395,341.0380810807473,346.0599069372947,5.196443699668862,5.021825856547423,1.0347717838311286,0.037140596020158546,0.03183677507353257,0.03448868554684556,62.13174339744478,1897,1879,1995,1974,170,155,15631.334935082763,0.9508771929824561,0.9518743667679838,0.9103848181338956,0.9175093134646088,129112,108810,139070,117433,10805,9222,384332.0985688323,0.9283957719134249,0.9265708957448077,0.9163129685854142,0.9152467604080508,1897,1879,334,178,24096,105016,8047,1911,11152,97658,7754,869,0.2311282088157043,0.1609939284528199,0.18662866348596568,0.10249057990993475,0.9265197831353097,0.9277098411113884,129112,108810
95,9353.0,9452.5,199,408.1916503347395,413.2852992958466,346.0599069372947,351.08846617539996,5.093648961107078,5.028559238105231,1.0129440103854426,0.03728851029226659,0.03203363306012751,0.03466107167619705,62.19683312044663,1884,1879,1991,1973,161,152,15700.655144792836,0.946258161727775,0.9523568170299037,0.9145435244161358,0.9191059073975519,130996,110689,141061,119406,10966,9374,390643.76171175344,0.9286478899199637,0.9269969683265498,0.9162875202296253,0.9153122713187399,1884,1879,349,194,24434,106562,8143,1922,11335,99354,7837,880,0.23094264183580154,0.16056144582349297,0.18652477938257656,0.10240403292106713,0.9270754287448778,0.9279574293900942,130996,110689
96,9452.5,9552.0,199,413.2852992958466,418.3731500702385,351.08846617539996,356.09885748776395,5.087850774391939,5.010391312363993,1.0154597629603903,0.037432736004191995,0.03222448783639231,0.03482861192029216,62.27429258247457,1891,1863,1997,1975,150,152,15721.059472050903,0.9469203805708563,0.9432911392405063,0.920676890534109,0.9184111647879764,132887,112552,143058,121381,11116,9526,397146.80720077665,0.9289029624348166,0.9272620920901954,0.9163499815632831,0.9153635652853792,1891,1863,362,186,24775,108112,8228,1943,11508,101044,7936,893,0.23069664052342406,0.1601898155394996,0.18643659650680652,0.10224607292629184,0.927277490830152,0.9279896782517539,132887,112552
97,9552.0,9651.5,199,418.3731500702385,423.10881361361965,356.09885748776395,361.12419344841715,4.735663543381122,5.025335960653194,0.9423576016528812,0.037537497576068286,0.0324129558901593,0.03497522673311379,61.9846201652025,1898,1863,1998,1977,125,151,15812.190707271393,0.94994994994995,0.9423368740515933,0.934141201264489,0.918947933440687,134785,114415,145056,123358,11241,9677,404793.1296498442,0.9291928634458416,0.9275036884514989,0.9166005119264014,0.9154219289428833,1898,1863,338,160,25097,109688,8312,1959,11659,102756,8041,902,0.2303179461725127,0.1596977901716954,0.18620024483436584,0.10190097452257134,0.9275946185688941,0.9281904306981928,134785,114415
98,9651.5,9751.0,199,423.10881361361965,428.0765909763329,361.12419344841715,366.3986968116257,4.967777362713264,5.2745033632085665,0.941847415884722,0.037663925260807744,0.032623130667324494,0.03514352796406612,61.6778941647072,1895,1881,1994,1990,146,170,15766.880808584092,0.9503510531594784,0.9452261306532663,0.9229551451187336,0.9096225412014886,136680,116296,147050,125348,11387,9847,410883.5724058125,0.9294797687861271,0.9277850464307368,0.9166886157448054,0.9153281282245305,1895,1881,363,197,25438,111242,8389,1981,11843,104453,8137,915,0.23003740224413466,0.15939624086543064,0.18611354989757098,0.10183497282795625,0.9277508297166198,0.9282802947170403,136680,116296
99,9751.0,9850.5,199,428.0765909763329,433.20271823684516,366.3986968116257,371.52631388492097,5.1261272605122485,5.127617073295255,0.9997094531901055,0.03780387416665637,0.03281414793263046,0.035309011049643416,61.67640435192419,1895,1898,2000,1979,168,151,15817.498371541406,0.9475,0.9590702374936837,0.9113456464379948,0.9204425711275026,138575,118194,149050,127327,11555,9998,416982.3169556309,0.9297215699429722,0.9282713014521665,0.916615551145589,0.9154102577118974,1895,1898,349,171,25767,112808,8474,2001,12009,106185,8213,920,0.22972827910097282,0.15881941771972952,0.18594263034457875,0.10160414234225087,0.9279386343993086,0.9288421378296852,138575,118194
100,9850.5,9950.0,199,433.20271823684516,438.2106229470691,371.52631388492097,376.7291045676252,5.007904710223954,5.202790682704233,0.962542030928105,0.037929142431042465,0.033008899989254326,0.035469021210148395,61.48151837944391,1902,1894,1997,1982,148,159,15877.678708891648,0.9524286429644466,0.9556004036326943,0.9221871713985279,0.9160506863780359,140477,120088,151047,129309,11703,10157,423306.36129204195,0.9300217812998604,0.9286901917113272,0.9166909885604049,0.9154203584038372,1902,1894,336,168,26088,114389,8554,2016,12172,107916,8296,925,0.22934583275404344,0.15828751285680037,0.18571011624678774,0.10135900339750849,0.928266438941076,0.929373138886768,140477,120088
