episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
86,8457.5,8557.0,199,90.24341071959356,90.6392275404143,70.1270280541174,70.47210443520406,0.3958168208207411,0.34507638108665617,1.1470411842569512,0.0034852836019887423,0.0025922116116231667,0.0030387476068059545,20.167123105210237,151,136,811,637,17,13,1093.1024678530337,0.18618988902589395,0.21350078492935637,0.8874172185430463,0.9044117647058824,11698,8897,60244,46895,1011,739,30534.90029089068,0.19417701347852068,0.18972171873334043,0.9135749700803556,0.9169382938069012,151,136,163,60,2422,9276,38394,10152,912,7985,33754,4244,0.6775114534227475,0.7392259302697516,0.20704393913489486,0.10250646285264696,0.19261969142675361,0.1768813033359193,11698,8897
87,8557.0,8656.5,199,90.6392275404143,90.98592676112095,70.47210443520406,70.77098590975747,0.34669922070665393,0.2988814745534114,1.159988993043787,0.003485273609764261,0.0025969429024678393,0.00304110825611605,20.21494085136348,154,111,834,581,10,13,984.9289169967253,0.18465227817745802,0.19104991394148021,0.935064935064935,0.8828828828828829,11852,9008,61078,47476,1021,752,30864.835733614324,0.19404695635089558,0.18973797287050298,0.9138542018224772,0.91651865008881,154,111,164,70,2454,9398,38942,10284,924,8084,34166,4302,0.6777563116015587,0.7391102873030584,0.20705366182922713,0.10257548845470693,0.19265190767781443,0.17680826636050517,11852,9008
88,8656.5,8756.0,199,90.98592676112095,91.39394896790026,70.77098590975747,71.06332418180045,0.40802220677930734,0.2923382720429828,1.3957194312187609,0.003492267383474604,0.0026008193818245584,0.003046543382649581,20.330624786099804,142,110,796,640,18,13,952.943245840632,0.17839195979899497,0.171875,0.8732394366197183,0.8818181818181818,11994,9118,61874,48116,1039,765,30980.778661569,0.19384555709991272,0.18950037409593481,0.9133733533433384,0.9161000219346348,142,110,190,63,2491,9503,39443,10437,935,8183,34644,4354,0.6777321653683291,0.7394421813949622,0.20768717692179423,0.10254441763544637,0.1926825495049505,0.17678200037814332,11994,9118
89,8756.0,8855.5,199,91.39394896790026,91.80858553777202,71.06332418180045,71.36109394415375,0.41463656987176023,0.29776976235329755,1.3924737239767235,0.003499850915202461,0.0026052220958284827,0.0030525365055154717,20.447491593618267,160,116,840,609,12,10,1102.4500273085873,0.19047619047619047,0.19047619047619047,0.925,0.9137931034482758,12154,9234,62714,48725,1051,775,31437.609246827044,0.1938004273367988,0.18951257054899948,0.9135264110580879,0.9160710418020359,160,116,173,63,2525,9629,39984,10576,945,8289,35084,4407,0.6778231335905859,0.7394356080041047,0.20775053480335692,0.1023391812865497,0.192733379131364,0.1765695067264574,12154,9234
90,8855.5,8955.0,199,91.80858553777202,92.25065403622858,71.36109394415375,71.58742913049839,0.44206849845656393,0.22633518634464167,1.9531585238515417,0.00351032923261105,0.0026015499113292875,0.003055939571970169,20.66322490573019,171,104,853,594,15,6,1077.2499346529805,0.20046893317702227,0.1750841750841751,0.9122807017543859,0.9423076923076923,12325,9338,63567,49319,1066,781,31923.650123649808,0.19388991143203235,0.1893387943794481,0.9135091277890467,0.9163632469479546,171,104,158,76,2558,9767,40541,10701,958,8380,35511,4470,0.6780090298425283,0.7394513270747582,0.20754563894523326,0.10259156136217605,0.1929255599969832,0.17649226234340457,12325,9338
91,8955.0,9054.5,199,92.25065403622858,92.64063856744878,71.58742913049839,72.01910803607606,0.3899845312201933,0.4316789055776695,0.9034134542625354,0.0035148249830749515,0.00262063707123877,0.0030677310271568607,20.621530531372713,130,131,827,605,17,18,998.8787371833408,0.15719467956469166,0.21652892561983472,0.8692307692307693,0.8625954198473282,12455,9469,64394,49924,1083,799,31848.090012520588,0.19341864148833743,0.18966829580963063,0.9130469690887194,0.9156193895870736,130,131,170,75,2588,9867,41098,10841,974,8495,35926,4529,0.678417243842594,0.7391234676708597,0.20778803693295866,0.10286197064103918,0.192717253704669,0.1769943667090678,12455,9469
92,9054.5,9154.0,199,92.64063856744878,93.10365198036254,72.01910803607606,72.3678055580474,0.4630134129137673,0.3486975219713315,1.32783683203758,0.003527200810811221,0.0026302442520758982,0.0030787225314435596,20.73584642231515,163,132,864,633,19,15,1140.5429938605325,0.1886574074074074,0.20853080568720378,0.8834355828220859,0.8863636363636364,12618,9601,65258,50557,1102,814,32064.212894027423,0.19335560391063164,0.18990446426805388,0.9126644476145189,0.9152171648786585,163,132,182,80,2628,9990,41657,10983,988,8613,36361,4595,0.6786141162769316,0.738750321419388,0.20827389443651925,0.10290594729715655,0.19307912717654838,0.1769657890023285,12618,9601
93,9154.0,9253.5,199,93.10365198036254,93.48401145561971,72.3678055580474,72.68139513653807,0.3803594752571655,0.3135895784906779,1.212921287396904,0.0035303783106309054,0.002635850809098552,0.003083114559864729,20.802616319081636,147,132,813,669,11,10,1104.7979400011957,0.18081180811808117,0.19730941704035873,0.9251700680272109,0.9242424242424242,12765,9733,66071,51226,1113,824,32565.948335365174,0.19320125319731804,0.19000117128020927,0.9128084606345476,0.9153395664235077,147,132,161,77,2652,10113,42186,11120,1000,8733,36833,4660,0.6786335911368073,0.7385507359543981,0.20775558166862515,0.10274324463166547,0.19256462387452802,0.17667844522968199,12765,9733
94,9253.5,9353.0,199,93.48401145561971,93.87070710741936,72.68139513653807,72.95070986497798,0.3866956517996556,0.2693147284399089,1.435850367485332,0.0035341656526486406,0.002636604318446847,0.0030853849855477437,20.919997242441383,157,93,830,611,10,12,997.156366174299,0.1891566265060241,0.15220949263502456,0.9363057324840764,0.8709677419354839,12922,9826,66901,51837,1123,836,32924.61538238654,0.19315107397497797,0.1895557227463009,0.913093948305216,0.9149196010584164,157,93,161,76,2676,10246,42722,11257,1010,8816,37285,4726,0.6785847745175707,0.7387580299785867,0.2070886859619254,0.10278852025239162,0.192062011052896,0.17608089260808926,12922,9826
95,9353.0,9452.5,199,93.87070710741936,94.29699042775059,72.95070986497798,73.25286034715572,0.4262833203312226,0.302150482177737,1.4108311767659723,0.003542061324470136,0.002640815728390489,0.0030914385264303127,21.04413008059487,153,115,865,639,16,11,1064.2822298277354,0.176878612716763,0.17996870109546165,0.8954248366013072,0.9043478260869565,13075,9941,67766,52476,1139,847,33201.96777591446,0.19294336392881387,0.18943898162969738,0.912887189292543,0.9147973040941555,153,115,182,67,2712,10363,43288,11403,1022,8919,37754,4781,0.6788064811262285,0.7389282719719491,0.2074187380497132,0.10280655869630821,0.19213602550478215,0.17611580217129072,13075,9941
96,9452.5,9552.0,199,94.29699042775059,94.73109892139908,73.25286034715572,73.49424881675235,0.4341084936484947,0.24138846959662885,1.7983812332623417,0.003550611721440793,0.0026385782184053315,0.003094594969923062,21.236850104646734,160,103,846,585,18,9,975.653919707178,0.18912529550827423,0.17606837606837608,0.8875,0.912621359223301,13235,10044,68612,53061,1157,856,33453.99989023705,0.19289628636390135,0.18929157007971956,0.912580279561768,0.9147749900438072,160,103,185,81,2746,10489,43823,11554,1034,9010,38167,4850,0.6787296682796012,0.7387912025781648,0.20748016622591614,0.10294703305455993,0.19202797202797203,0.17573079537729436,13235,10044
97,9552.0,9651.5,199,94.73109892139908,95.14497700173243,73.49424881675235,73.84906793961788,0.4138780803333475,0.3548191228655355,1.1664480679362745,0.0035568897314962235,0.002648139487651998,0.0031025146095741106,21.295909062114546,134,119,800,618,20,17,930.5523742827498,0.1675,0.1925566343042071,0.8507462686567164,0.8571428571428572,13369,10163,69412,53679,1177,873,33324.80574724447,0.19260358439462916,0.1893291603792917,0.9119605056473932,0.9141001672734429,134,119,166,63,2770,10599,44347,11696,1047,9116,38616,4900,0.6788019362646228,0.7388923042530599,0.20719575136509835,0.10302076158614583,0.19148347850131342,0.17605515385908863,13369,10163
98,9651.5,9751.0,199,95.14497700173243,95.55492188796514,73.84906793961788,74.14888095024348,0.409944886232708,0.2998130106255985,1.3673352112948838,0.003562636255744899,0.002651864554989115,0.003107250405367007,21.406040937721656,151,118,904,677,16,11,1049.5401870986825,0.1670353982300885,0.17429837518463812,0.8940397350993378,0.9067796610169492,13520,10281,70316,54356,1193,884,33612.918286945154,0.19227487342852267,0.18914195305026124,0.9117603550295859,0.9140161462892715,151,118,186,79,2796,10724,44940,11856,1063,9218,39112,4963,0.6788782069514762,0.7391088380307602,0.20680473372781066,0.10339461141912265,0.19082719082719082,0.17640225688682376,13520,10281
99,9751.0,9850.5,199,95.55492188796514,95.97655949964829,74.14888095024348,74.45068212525685,0.4216376116831526,0.3018011750133667,1.397070808834586,0.0035694537070657998,0.002655716202295541,0.0031125849546806703,21.525877374391442,169,112,854,624,15,10,1076.9383966924631,0.19789227166276346,0.1794871794871795,0.9112426035502958,0.9107142857142857,13689,10393,71170,54980,1208,894,33959.6132265889,0.19234227905016157,0.18903237540923973,0.9117539630360143,0.9139805638410469,169,112,186,74,2832,10857,45475,12006,1073,9320,39560,5027,0.6787550934382465,0.7390505638413969,0.2068814376506684,0.10324256711247955,0.19086130206227253,0.17590163934426228,13689,10393
100,9850.5,9950.0,199,95.97655949964829,96.35358808833166,74.45068212525685,74.80361889769502,0.3770285886833733,0.35293677243817,1.0682609977950763,0.003571651490465833,0.0026646300726784317,0.0031181407815721322,21.549969190636645,141,126,856,661,12,15,1015.2699560274011,0.1647196261682243,0.19062027231467474,0.9148936170212766,0.8809523809523809,13830,10519,72026,55641,1220,909,34135.18910828421,0.1920139949462694,0.18905123919411945,0.9117859725234996,0.9135849415343664,141,126,180,72,2869,10961,46047,12149,1091,9428,40041,5081,0.6791436425735151,0.7392390503405762,0.2074475777295734,0.10371708337294419,0.191037421760554,0.1767660401814647,13830,10519
