episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
84,8258.5,8358.0,199,368.82983803143804,373.97210830081804,302.1976658725137,307.28094564439385,5.142270269379992,5.083279771880143,1.011604810308922,0.03746786941165607,0.030987125624533294,0.03422749751809468,66.69116265642418,1880,1819,1982,1933,164,164,15386.425717600498,0.9485368314833501,0.9410243145369891,0.9127659574468086,0.9098405717427158,114074,94566,121770,100770,9998,8068,316937.50587107736,0.9367988831403465,0.9384340577552843,0.9123551378929466,0.9146839244548781,1880,1819,342,192,21201,92873,6238,1458,9878,84688,5565,639,0.2253346472858668,0.15324997519102906,0.18585304276171608,0.1044561470295878,0.935654706739044,0.9392412284872111,114074,94566
85,8358.0,8457.5,199,373.97210830081804,379.12035992446715,307.28094564439385,312.37338740297855,5.1482516236491165,5.092441758584698,1.0109593526465641,0.03763579121090991,0.03122469260755943,0.034430241909234674,66.7469725214886,1872,1846,1987,1949,173,163,15500.778017158651,0.9421238047307499,0.9471523858388917,0.9075854700854701,0.9117009750812568,115946,96412,123757,102719,10171,8231,322326.2686281375,0.9368843782573915,0.938599480135126,0.9122781294740655,0.9146268099406712,1872,1846,342,187,21520,94426,6330,1481,10061,86351,5664,643,0.22503777564097385,0.15308754952832485,0.18560364307522467,0.1043542297639298,0.9356114951523847,0.9399289985052317,115946,96412
86,8457.5,8557.0,199,379.12035992446715,384.06942415524287,312.37338740297855,317.6549001633568,4.949064230775718,5.281512760378234,0.9370542977579197,0.037776530138722245,0.03147883025462337,0.03462768019667281,66.41452399188609,1868,1858,1985,1952,151,173,15514.765849339372,0.9410579345088161,0.951844262295082,0.9191648822269807,0.9068891280947255,117814,98270,125742,104671,10322,8404,327895.26352061477,0.9369502632374227,0.9388464808781802,0.9123873223895292,0.9144805128726977,1868,1858,316,178,21819,95995,6430,1498,10230,88040,5749,652,0.2246584275739212,0.15265928480667998,0.1851987030403857,0.10410094637223975,0.935755028519964,0.9400845432824848,117814,98270
87,8557.0,8656.5,199,384.06942415524287,389.22532910163545,317.6549001633568,322.7771374112455,5.155904946392582,5.122237247888734,1.0065728502750872,0.03793792795511337,0.03170872612911695,0.03482332704211516,66.44819169038993,1875,1850,1988,1958,166,164,15411.356625174301,0.943158953722334,0.9448416751787538,0.9114666666666666,0.9113513513513514,119689,100120,127730,106629,10488,8568,332972.41308594437,0.9370468957958193,0.9389565690384417,0.9123728997652248,0.9144226927686776,1875,1850,349,169,22151,97538,6526,1515,10394,89726,5852,657,0.22451264385813827,0.15236005214341314,0.18507130981126085,0.10381542149420696,0.9359841122285135,0.9405483666636504,119689,100120
88,8656.5,8756.0,199,389.22532910163545,394.2993284073028,322.7771374112455,327.9022939405314,5.073999305667371,5.125156529285903,0.9900184075693665,0.03808630340898883,0.031933730500912146,0.035010016954950485,66.3970344667714,1891,1855,2000,1958,167,176,15408.328178667158,0.9455,0.9473953013278856,0.9116869381279746,0.9051212938005391,121580,101975,129730,108587,10655,8744,338319.1271149711,0.937177214214137,0.9391087330895964,0.9123622306300379,0.9142534935033096,1891,1855,336,190,22480,99100,6628,1522,10572,91403,5943,669,0.22437369922145994,0.15209002919318151,0.1848988320447442,0.1036724687423388,0.9365886176151987,0.940485721910862,121580,101975
89,8756.0,8855.5,199,394.2993284073028,399.55914447288313,327.9022939405314,332.9996978190729,5.25981606558031,5.097403878541456,1.031861745882558,0.03825232778665084,0.03215054464959949,0.03520143621812516,66.55944665381026,1889,1866,1989,1974,173,158,15615.550980438644,0.9497234791352438,0.9452887537993921,0.9084171519322393,0.9153269024651661,123469,103841,131719,110561,10828,8902,343615.8963069088,0.9373666669197306,0.9392190736335597,0.9123018733447262,0.9142727824269797,1889,1866,347,189,22813,100656,6714,1536,10746,93095,6036,684,0.22416659707407435,0.15178950986333337,0.18476702654107507,0.10348513592896832,0.9369173272002957,0.9401574803149606,123469,103841
90,8855.5,8955.0,199,399.55914447288313,404.60985870002844,332.9996978190729,337.9954252949009,5.050714227145306,4.995727475828005,1.0110067555893223,0.038391312444649,0.03235118655727038,0.03537124950095969,66.61443340512756,1872,1858,1988,1966,154,155,15567.526867746272,0.9416498993963782,0.9450661241098678,0.9177350427350427,0.9165769644779332,125341,105699,133707,112527,10982,9057,349758.9314561261,0.9374303514400891,0.9393212295715695,0.9123830191238302,0.9143132858399796,1872,1858,356,187,23148,102193,6809,1557,10920,94779,6131,697,0.22404960099321652,0.15152807770579504,0.18468019243503722,0.10331223568813329,0.9369763205828779,0.9400017216148747,125341,105699
91,8955.0,9054.5,199,404.60985870002844,409.6318814172779,337.9954252949009,343.0444185806608,5.022022717249456,5.048993285759934,0.9946582284855586,0.03852407373781891,0.0325533015523901,0.035538687645104504,66.58746283661708,1880,1875,1991,1983,150,159,15614.83056201179,0.9442491210447012,0.9455370650529501,0.9202127659574468,0.9152,127221,107574,135698,114510,11132,9216,355903.01871606277,0.9375303983846482,0.9394288708409746,0.9124987226951525,0.91432874114563,1880,1875,336,201,23467,103754,6903,1574,11109,96465,6227,709,0.22380580406490885,0.15139289145052834,0.1844585406497355,0.10326844776618886,0.9371430853400423,0.9400067693349129,127221,107574
92,9054.5,9154.0,199,409.6318814172779,414.86553906494436,343.0444185806608,348.19232663993006,5.233657647666462,5.147908059269241,1.0166571716918722,0.03867706830967312,0.032761828377254255,0.03571944834346369,66.6732124250143,1892,1872,1995,1982,179,168,15521.11999292238,0.9483709273182958,0.9445005045408678,0.9053911205073996,0.9102564102564102,129113,109446,137693,116492,11311,9384,360946.7366679229,0.9376874641412417,0.9395151598393022,0.9123945690983867,0.9142590866728798,1892,1872,334,182,23785,105328,6990,1590,11280,98166,6326,720,0.2235044628267232,0.15113484187755383,0.18421847528908786,0.10306452497121868,0.9373399014778325,0.94,129113,109446
93,9154.0,9253.5,199,414.86553906494436,420.1510797837051,348.19232663993006,353.28922035739294,5.285540718760728,5.096893717462876,1.0370121512739245,0.03883237953482558,0.03296035777628447,0.035896368655555025,66.86185942631215,1899,1864,1998,1971,174,163,15609.78127988133,0.9504504504504504,0.945712836123795,0.9083728278041074,0.9125536480686696,131012,111310,139691,118463,11485,9547,366186.60642204864,0.9378700131003429,0.9396182774368368,0.9123362745397368,0.9142305273560327,1899,1864,360,177,24133,106879,7077,1602,11448,99862,6424,729,0.22342169502688075,0.15086567113782362,0.18420450035111288,0.10284790225496361,0.9377501457159511,0.9401330376940134,131012,111310
94,9253.5,9353.0,199,420.1510797837051,425.1795782404121,353.28922035739294,358.49304442410505,5.028498456707041,5.203824066712116,0.9663083133177772,0.038956903932664974,0.03316609587828081,0.03606149990547289,66.68653381630708,1876,1858,1993,1974,157,176,15482.57240468499,0.941294530858003,0.9412360688956434,0.9163113006396588,0.9052744886975242,132888,113168,141684,120437,11642,9723,371661.5887061424,0.9379181841280596,0.9396447935435124,0.9123923905845523,0.9140834864979499,1876,1858,384,175,24491,108397,7168,1628,11610,101558,6527,742,0.2234479546032015,0.15059325622524639,0.184298055505388,0.10259083839954758,0.9376698954783874,0.939928756476684,132888,113168
95,9353.0,9452.5,199,425.1795782404121,430.6188006854245,358.49304442410505,363.7272650446763,5.439222445012376,5.23422062057125,1.0391656827829228,0.03912225812507039,0.03337071836764154,0.03624648824635597,66.8915356407482,1891,1890,1997,1989,191,170,15531.373720748861,0.9469203805708563,0.9502262443438914,0.8989952406134321,0.91005291005291,134779,115058,143681,122426,11833,9893,375874.12142595876,0.9380433042643077,0.9398167056017512,0.9122044235377915,0.9140172782422779,1891,1890,377,188,24840,109939,7246,1656,11794,103264,6622,746,0.2233141473124491,0.15042556319736003,0.18430170872316903,0.10250482365415703,0.9375,0.9405103668261563,134779,115058
96,9452.5,9552.0,199,430.6188006854245,435.690330041105,363.7272650446763,368.9757774744237,5.071529355680525,5.248512429747393,0.9662793836471135,0.03924567360583212,0.03357257409965233,0.036409123852742226,66.71455256668133,1866,1866,1996,1993,164,181,15340.895007653278,0.9348697394789579,0.9362769693928751,0.9121114683815649,0.9030010718113612,136645,116924,145677,124419,11997,10074,380713.41155993275,0.9379998215229584,0.9397600045009202,0.9122031541585861,0.9138414696726078,1866,1866,330,177,25154,111491,7360,1672,11954,104970,6732,763,0.2231924051154266,0.1501860648293267,0.1840828424018442,0.10223735075775718,0.9376724073659882,0.9400015726979634,136645,116924
97,9552.0,9651.5,199,435.690330041105,440.7103787203205,368.9757774744237,373.96586336247645,5.020048679215449,4.990085888052761,1.0060044640182297,0.039361210481492395,0.03374349206733999,0.036552351274416195,66.74451535784402,1883,1860,2000,1982,154,148,15676.539330627995,0.9415,0.9384460141271443,0.9182156133828996,0.9204301075268817,138528,118784,147677,126401,12151,10222,387176.08799706027,0.9380472246863086,0.9397394007958798,0.912284881034881,0.9139446390086207,1883,1860,358,205,25487,113041,7452,1697,12140,106644,6835,782,0.22304759712074324,0.15011748324775911,0.18398446523446524,0.10220231681034483,0.9375735726898176,0.9394830521591085,138528,118784
98,9651.5,9751.0,199,440.7103787203205,445.91692460627786,373.96586336247645,378.940020427187,5.206545885957382,4.974157064710539,1.0467192366914868,0.039493515418734616,0.0339092883553115,0.03670140188702306,66.97690417909087,1889,1884,1994,1990,170,159,15712.314031332413,0.9473420260782347,0.9467336683417086,0.9100052938062467,0.9156050955414012,140417,120668,149671,128391,12321,10381,393247.38712675887,0.9381710551810304,0.9398478086470236,0.9122542142333193,0.9139705638611728,1889,1884,339,194,25808,114609,7539,1715,12321,108347,6928,795,0.22280201241389447,0.1499248389684635,0.18379540938775218,0.10210660655683362,0.937688478726883,0.9393870082342177,140417,120668
99,9751.0,9850.5,199,445.91692460627786,450.97625745684235,378.940020427187,383.8605345802526,5.059332850564488,4.9205141530655965,1.028212234165083,0.039608202801750744,0.034066289518878023,0.036837246160314384,67.11572287658976,1894,1890,1997,1988,152,137,15940.886440194057,0.9484226339509264,0.9507042253521126,0.9197465681098205,0.9275132275132275,142311,122558,151668,130379,12473,10518,400471.2018953418,0.9383060368700056,0.9400133457075143,0.9123539290708378,0.9141794089329134,1894,1890,335,181,26131,116180,7630,1727,12490,110068,7014,807,0.22259804309412665,0.14959464330912187,0.18361897534273527,0.10191093196690547,0.9380070356809534,0.9393096187109874,142311,122558
100,9850.5,9950.0,199,450.97625745684235,455.96697378251173,383.8605345802526,389.13556280950115,4.990716325669382,5.275028229248562,0.9461022972345912,0.03971370030395127,0.034255780214568494,0.03698474025925988,66.83141097301058,1871,1891,2000,1986,152,181,15514.684837731493,0.9355,0.9521651560926485,0.9187600213789417,0.9042834479111581,144182,124449,153668,132365,12625,10699,405854.6647078701,0.9382695160996434,0.9401956710610812,0.9124370587174543,0.9140290400083568,1871,1891,343,177,26455,117727,7740,1746,12661,111788,7103,813,0.22252518416326106,0.14931439579949382,0.18348337517859373,0.10173645429051258,0.938087301868728,0.939661570431943,144182,124449
