episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
86,8457.5,8557.0,199,83.55361778607904,83.83883063971219,66.0398615520044,66.23884587204266,0.28521285363314064,0.19898432003826372,1.4333433588048323,0.002690566189262073,0.0020974986791513425,0.002394032434206708,17.599984767669525,100,88,736,578,10,6,721.2545144677237,0.1358695652173913,0.1522491349480969,0.9,0.9318181818181819,9153,7060,58035,45306,744,594,25009.6728720592,0.15771517187903852,0.15582924998896394,0.9187151753523435,0.9158640226628896,100,88,160,69,1931,7222,38588,10294,780,6280,34052,4194,0.6981821314723874,0.768816492296826,0.21096908117557084,0.11048158640226628,0.15795501022494887,0.15681544028950542,9153,7060
87,8557.0,8656.5,199,83.83883063971219,84.12064778272813,66.23884587204266,66.49174048389702,0.2818171430159424,0.2528946118543587,1.114365944570777,0.002692195693933056,0.002102603917212776,0.0023973998055729162,17.62890729883111,129,94,792,619,5,11,900.6448522386702,0.16287878787878787,0.1518578352180937,0.9612403100775194,0.8829787234042553,9282,7154,58827,45925,749,605,25507.04226267177,0.15778469070324852,0.15577572128470332,0.9193061840120663,0.9154319261951356,129,94,169,75,1955,7327,39106,10439,794,6360,34516,4255,0.6979958182467234,0.7688622754491018,0.21062271062271062,0.11098686049762371,0.1577376149749879,0.1572588631412161,9282,7154
88,8656.5,8756.0,199,84.12064778272813,84.37028080758434,66.49174048389702,66.70046400957737,0.24963302485620886,0.20872352568035524,1.1959985058823868,0.002690112499930072,0.002102548462201091,0.0023963304810655814,17.669816798006963,100,90,725,612,6,7,772.6975467923911,0.13793103448275862,0.14705882352941177,0.94,0.9222222222222223,9382,7244,59552,46537,755,612,25934.933553577717,0.1575429876410532,0.15566108687710853,0.9195267533574931,0.9155162893429045,100,90,147,67,1981,7401,39610,10560,807,6437,34984,4309,0.698398038688877,0.7690869630616499,0.2111490087401407,0.11140254003313087,0.15796188501714375,0.15774042220484755,9382,7244
89,8756.0,8855.5,199,84.37028080758434,84.64371630296412,66.70046400957737,66.93474706327406,0.2734354953797862,0.23428305369668578,1.1671159781526028,0.002690763993537067,0.0021053805418925456,0.0023980722677148063,17.708969239690063,115,94,751,579,13,7,807.500697731835,0.15312916111850866,0.16234887737478412,0.8869565217391304,0.925531914893617,9497,7338,60303,47116,768,619,26288.89119783906,0.15748801883820043,0.1557432719246116,0.9191323575866063,0.9156445898064868,115,94,149,50,2003,7494,40119,10687,812,6526,35424,4354,0.6985058786461702,0.7690805671109602,0.21090870801305675,0.11065685472880894,0.1578408195429472,0.15718157181571815,9497,7338
90,8855.5,8955.0,199,84.64371630296412,84.98056671710036,66.93474706327406,67.14580802880096,0.3368504141362365,0.21106096552689735,1.5959863222236075,0.002698482519140562,0.002105556488470836,0.002402019503805699,17.834758688299402,116,93,821,575,14,5,822.9541303855672,0.14129110840438489,0.1617391304347826,0.8793103448275862,0.946236559139785,9613,7431,61124,47691,782,624,26604.340715043003,0.1572704665925005,0.1558155626847833,0.9186518256527619,0.916027452563585,116,93,174,69,2029,7584,40676,10835,823,6608,35848,4412,0.69866173679733,0.7689291480572854,0.2110683449495475,0.11075225407078455,0.15772699004975124,0.1572110792741165,9613,7431
91,8955.0,9054.5,199,84.98056671710036,85.26144011539927,67.14580802880096,67.32225537085134,0.28087339829890823,0.17644734205038048,1.5918256123048387,0.002699849175239123,0.002101905759159171,0.002400877467199147,17.93918474454793,106,75,756,608,10,5,714.2454799502294,0.1402116402116402,0.12335526315789473,0.9056603773584906,0.9333333333333333,9719,7506,61880,48299,792,629,26892.863990114678,0.15706205559146735,0.15540694424315205,0.9185101347875295,0.9162003730349054,106,75,153,76,2047,7672,41191,10970,831,6675,36313,4480,0.6987394957983193,0.7690428373258246,0.2106183763761704,0.11071143085531575,0.1572558961358224,0.15646770852946715,9719,7506
92,9054.5,9154.0,199,85.26144011539927,85.59162177860446,67.32225537085134,67.59429978160783,0.33018166320519526,0.272044410756493,1.2137050060577828,0.002706572648067275,0.0021087775952658085,0.002407675121666542,17.997321996996632,122,92,756,611,14,10,804.1836144822719,0.16137566137566137,0.15057283142389524,0.8852459016393442,0.8913043478260869,9841,7598,62636,48910,806,639,26969.33739499253,0.15711411967558592,0.15534655489674912,0.9180977542932629,0.9158989207686233,122,92,161,60,2068,7773,41685,11110,839,6759,36780,4532,0.6985280030653298,0.7691474136168472,0.2101412458083528,0.11042379573571992,0.15692821368948248,0.1562092720163843,9841,7598
93,9154.0,9253.5,199,85.59162177860446,85.87661241854082,67.59429978160783,67.82010798358688,0.2849906399363533,0.22580820197904927,1.2620916221758636,0.002708267861927291,0.002110505031506161,0.002409386446716726,18.056504434953936,117,89,789,597,9,6,832.6858749701402,0.1482889733840304,0.1490787269681742,0.9230769230769231,0.9325842696629214,9958,7687,63425,49507,815,645,27379.874577509967,0.15700433582972015,0.15527097178176824,0.9181562562763608,0.9160921035514505,117,89,159,74,2095,7863,42225,11242,852,6835,37227,4593,0.6987780843515964,0.7691639566121963,0.210383611166901,0.11083647716924679,0.1570818025043113,0.15647382920110192,9958,7687
94,9253.5,9353.0,199,85.87661241854082,86.15227574512384,67.82010798358688,68.05647316198298,0.27566332658302883,0.23636517839609894,1.1662603114959444,0.0027089297537610624,0.0021133244400126545,0.0024111270968868587,18.095802583140866,113,101,771,608,9,7,822.6594730471415,0.14656290531776914,0.16611842105263158,0.9203539823008849,0.9306930693069306,10071,7788,64196,50115,824,652,27763.327833015974,0.15687893326687022,0.15540257407961688,0.9181809154999504,0.91628145865434,113,101,156,70,2117,7954,42749,11376,860,6928,37672,4655,0.6988908966290734,0.7688715953307393,0.21020752656141395,0.11042629686697483,0.15689616838360632,0.1559383499546691,10071,7788
95,9353.0,9452.5,199,86.15227574512384,86.38555918999856,68.05647316198298,68.26395385298449,0.23328344487471497,0.207480691001507,1.1243621936511699,0.002705094253562754,0.0021130287414377006,0.0024090614975002273,18.121605337014074,113,74,825,564,5,8,733.1301731706096,0.13696969696969696,0.13120567375886524,0.9557522123893806,0.8918918918918919,10184,7862,65021,50679,829,660,28132.21484709729,0.1566263207271497,0.15513328992284772,0.9185978004713276,0.9160518951920631,113,74,161,69,2145,8039,43328,11509,871,6991,38104,4713,0.6993586687377924,0.7690562165788591,0.21062450903377847,0.11078605952683795,0.15709682144426543,0.1559813753581662,10184,7862
96,9452.5,9552.0,199,86.38555918999856,86.66500051552309,68.26395385298449,68.52270991090614,0.27944132552453027,0.25875605792165857,1.0799411915957322,0.002706170933555953,0.0021181072274247827,0.0024121390804903676,18.142290604616946,117,96,741,555,8,10,846.5470276305562,0.15789473684210525,0.17297297297297298,0.9316239316239316,0.8958333333333334,10301,7958,65762,51234,837,670,28497.139413454526,0.15664061312003894,0.15532654096888784,0.9187457528395302,0.9158079919577783,117,96,131,65,2166,8135,43842,11619,879,7079,38506,4770,0.6996137587056355,0.768727797946676,0.2102708474905349,0.110454888162855,0.15712731229597388,0.15560276155071695,10301,7958
97,9552.0,9651.5,199,86.66500051552309,86.95453857445706,68.52270991090614,68.8427633188293,0.2895380589339709,0.3200534079231545,0.9046554473917352,0.0027082715449681847,0.0021294320721426388,0.0024188518085554115,18.111775255627762,129,112,837,592,7,14,914.720412105187,0.15412186379928317,0.1891891891891892,0.9457364341085271,0.875,10430,8070,66599,51826,844,684,28794.249903258264,0.15660895809246386,0.1557133485123297,0.9190795781399809,0.9152416356877323,129,112,176,66,2196,8234,44404,11765,891,7179,38932,4824,0.6997102058589468,0.7683981013390963,0.2105465004793864,0.1104089219330855,0.15729532268462146,0.15590551181102363,10430,8070
98,9651.5,9751.0,199,86.95453857445706,87.26977652943262,68.8427633188293,69.0423076683654,0.31523795497555795,0.19954434953609734,1.5797889326780048,0.0027129649032136185,0.002128167161708622,0.0024205660324611205,18.227468861067223,148,85,840,588,8,5,907.1992940129496,0.1761904761904762,0.1445578231292517,0.9459459459459459,0.9411764705882353,10578,8155,67439,52414,852,689,29367.254231344054,0.1568528596212874,0.1555882016255199,0.9194554736245036,0.9155119558553035,148,85,159,69,2217,8361,44958,11903,901,7254,39376,4883,0.6995210486513739,0.7684397298431717,0.20958593306863302,0.11048436541998774,0.1570113314447592,0.15577455048409405,10578,8155
99,9751.0,9850.5,199,87.26977652943262,87.57199239505238,69.0423076683654,69.2934802435031,0.30221586561975755,0.2511725751377014,1.2032199990547234,0.002716241473717654,0.002132168983194607,0.0024242052284561303,18.27851215154928,114,105,783,608,10,8,840.8714543439246,0.14559386973180077,0.17269736842105263,0.9122807017543859,0.9238095238095239,10692,8260,68222,53022,862,697,29644.26703305437,0.15672363753627863,0.15578439138470823,0.9193789749345305,0.9156174334140436,114,105,174,62,2248,8444,45484,12046,913,7347,39829,4933,0.6996570021400721,0.7683980234619592,0.21025065469509913,0.11053268765133172,0.15726878410521897,0.15617516250427643,10692,8260
100,9850.5,9950.0,199,87.57199239505238,87.87324927402327,69.2934802435031,69.48490263624171,0.3012568789708894,0.19142239273861605,1.5737807612835055,0.0027193561322438834,0.0021300857247936776,0.0024247209285187805,18.388346637781552,107,74,763,552,11,7,700.3825721219222,0.1402359108781127,0.13405797101449277,0.897196261682243,0.9054054054054054,10799,8334,68985,53574,873,704,29821.163729120133,0.1565412770892223,0.15556053309441148,0.9191591814056858,0.9155267578593712,107,74,172,73,2269,8530,45989,12197,925,7409,40246,4994,0.6995433789954338,0.7684884458879307,0.2101120474117974,0.11099112071034317,0.15685054610811558,0.15627639804020949,10799,8334
