episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,381.50205723270466,386.6416493494467,320.78201878385477,325.889836984997,5.139592116742051,5.107818201142209,1.0062206434036234,0.03852509531081881,0.03282285395334938,0.03567397463208409,60.751812364449734,1967,1936,1995,1970,157,148,16136.05220506852,0.9859649122807017,0.9827411167512691,0.9201830198271479,0.9235537190082644,122371,102887,124901,105072,10330,8741,354594.5640649479,0.9797439572141136,0.9792047358002132,0.9155845747767036,0.9150427167669385,1967,1936,353,187,22996,99375,2067,463,10562,92325,1940,245,0.200662925036629,0.11898507689964977,0.18792034060357438,0.102656312264912,0.9802634383392301,0.9773295086517998,122371,102887
86,8457.5,8557.0,199,386.6416493494467,391.85204272912017,325.889836984997,331.1375547806498,5.210393379673462,5.247717795652818,0.9928874955870769,0.03868603330266724,0.03305445893491938,0.03587024611879331,60.71448794847038,1955,1948,1990,1979,166,169,16055.632172706959,0.9824120603015075,0.9843355229914098,0.9150895140664962,0.9132443531827515,124326,104835,126891,107051,10496,8910,360657.95426805224,0.9797858004113766,0.9792995861785504,0.9155767900519601,0.9150093003290886,1955,1948,359,188,23343,100983,2090,475,10745,94090,1966,250,0.20043186672025598,0.11873779787204229,0.18775638241397616,0.1024943959555492,0.9800570996725165,0.977262391996362,124326,104835
87,8557.0,8656.5,199,391.85204272912017,397.0648151900104,331.1375547806498,336.4895895255484,5.212772460890221,5.352034744898617,0.9739795627931721,0.038843546402335095,0.03329279037151318,0.036068168386924136,60.57522566446198,1956,1950,1993,1975,165,166,16127.223309311752,0.9814350225790266,0.9873417721518988,0.9156441717791411,0.9148717948717948,126282,106785,128884,109026,10661,9076,366593.0987623439,0.9798113031873623,0.9794452699356117,0.9155778337371914,0.9150067893430726,1956,1950,363,204,23702,102580,2123,479,10946,95839,1988,253,0.20037397970267837,0.11863225285711665,0.18769104068671702,0.1025050334784848,0.9801910590959845,0.9774086972051076,126282,106785
88,8656.5,8756.0,199,397.0648151900104,402.22956654557555,336.4895895255484,341.76828054741037,5.1647513555651585,5.27869102186196,0.9784151665962425,0.03899199529321368,0.03351732878858677,0.03625466204090022,60.46128599816518,1955,1943,1985,1970,165,172,15944.211558053732,0.9848866498740554,0.9862944162436548,0.9156010230179028,0.9114770972722595,128237,108728,130869,110996,10826,9248,372400.6729787189,0.9798882852317967,0.9795668312371617,0.9155781872626465,0.9149437127510853,1955,1943,354,213,24053,104184,2150,482,11157,97571,2013,255,0.20022312388724603,0.11865292442970918,0.18756677090075408,0.10261386211463469,0.9803545954758508,0.9776550998948476,128237,108728
89,8756.0,8855.5,199,402.22956654557555,407.3912276480117,341.76828054741037,346.9963135600834,5.161661102436142,5.228033012673052,0.9873046114903978,0.03913675928968608,0.03373110088482172,0.0364339300872539,60.39491408792827,1961,1948,1998,1974,172,164,15893.311292634176,0.9814814814814815,0.9868287740628167,0.9122896481387047,0.9158110882956879,130198,110676,132867,112970,10998,9412,378320.14565367985,0.9799122430701378,0.9796937239975214,0.9155286563541682,0.9149589793631863,1961,1948,343,207,24385,105813,2176,493,11362,99314,2037,257,0.19990667359088413,0.11860670974595025,0.18729166346641268,0.1026600166251039,0.980183294477048,0.9778810568895774,130198,110676
90,8855.5,8955.0,199,407.3912276480117,412.8212065696893,346.9963135600834,352.3009492505924,5.429978921677616,5.304635690508974,1.023628998951409,0.0393082692140137,0.03394867666957541,0.036628472941794554,60.52025731909691,1966,1940,1996,1971,187,171,16086.979194627884,0.9849699398797596,0.9842719431760527,0.904883011190234,0.9118556701030928,132164,112616,134863,114941,11185,9583,383659.56731130846,0.9799870980179887,0.9797722309706719,0.9153702975091553,0.9149055196419692,1966,1940,366,149,24747,107417,2202,497,11511,101105,2068,257,0.1998250076003055,0.11813887124698759,0.18724463545292214,0.10221460538467003,0.980312153382982,0.9781611148878314,132164,112616
91,8955.0,9054.5,199,412.8212065696893,418.098839910711,352.3009492505924,357.3784775676917,5.277633341021669,5.077528317099279,1.0394099277100057,0.03945918428985746,0.034136388303401294,0.03679778629662937,60.7203623430193,1968,1939,1999,1971,178,143,16109.615809857505,0.9844922461230615,0.9837645865043125,0.9095528455284553,0.926250644662197,134132,114555,136862,116912,11363,9726,390184.5132441455,0.9800529000014613,0.9798395374298617,0.9152849431902902,0.9150975513945266,1968,1939,359,174,25102,109030,2229,501,11683,102872,2098,259,0.19969750551650567,0.1178749828931162,0.18714400739569975,0.10198594561564314,0.9804319806272702,0.9783118405627198,134132,114555
92,9054.5,9154.0,199,418.098839910711,423.28871040814215,357.3784775676917,362.7581881986734,5.189870497431173,5.3797106309817195,0.9647118318116854,0.039597231226780154,0.034353030208010574,0.03697513071739536,60.53052220946876,1963,1957,1994,1985,165,177,16120.95300068133,0.9844533600802408,0.9858942065491184,0.9159449821701477,0.9095554420030659,136095,116512,138856,118897,11528,9903,396054.5529136318,0.980116091490465,0.9799406208735292,0.9152944634262831,0.915004463059599,1963,1957,342,173,25440,110655,2256,505,11853,104659,2123,262,0.19945843175663996,0.11754712061700463,0.18692824864984017,0.10173201043669322,0.9805357486991714,0.978373916632274,136095,116512
93,9154.0,9253.5,199,423.28871040814215,428.6398842018525,362.7581881986734,368.02121085677226,5.351173793710359,5.263022658098862,1.0167491461348448,0.03974974101082357,0.03455240300234805,0.03715107200658581,60.61867334508025,1968,1958,1997,1982,178,158,16138.864221920674,0.985478217325989,0.987891019172553,0.9095528455284553,0.9193054136874361,138063,118470,140853,120879,11706,10061,401866.93555121566,0.9801921151839151,0.98007098007098,0.9152126203255035,0.9150755465518696,1968,1958,368,193,25805,112258,2282,508,12045,106425,2146,263,0.1994064734155467,0.11739839012566285,0.18690742631986845,0.10167130919220056,0.9806939535590773,0.9786317842053949,138063,118470
94,9253.5,9353.0,199,428.6398842018525,433.7870493798768,368.02121085677226,373.43617302635624,5.147165178024295,5.414962169583987,0.9505449930815923,0.03987719380109913,0.03476377882516964,0.037320486313134386,60.35087635352056,1968,1965,1995,1988,158,172,16278.504667802608,0.9864661654135338,0.988430583501006,0.9197154471544715,0.9124681933842239,140031,120435,142848,122867,11864,10233,408063.9982608029,0.9802797379032258,0.9802062392668495,0.9152759031928644,0.915033005355586,1968,1965,347,180,26148,113883,2305,512,12221,108214,2165,267,0.19918374775985664,0.11708595473153897,0.18673008119630652,0.10147382405446921,0.9807951987996999,0.9786194746957079,140031,120435
95,9353.0,9452.5,199,433.7870493798768,439.0961795738681,373.43617302635624,378.6113838592421,5.30913019399128,5.175210832885853,1.025877083162378,0.04001909799689727,0.03494534082884924,0.037482219412873254,60.48479571462599,1969,1959,1998,1995,169,157,16219.530780982008,0.9854854854854855,0.9819548872180451,0.9141696292534282,0.9198570699336396,142000,122394,144846,124862,12033,10390,414429.57204427785,0.9803515457796557,0.9802341785331006,0.9152605633802817,0.915110217821135,1969,1959,363,206,26507,115493,2330,516,12421,109973,2195,273,0.1990873065186474,0.11705723118322628,0.18666901408450703,0.10148373286272203,0.9809051548680754,0.9784937765873641,142000,122394
96,9452.5,9552.0,199,439.0961795738681,444.4251496741196,378.6113838592421,383.8331817265281,5.328970100251524,5.221797867286,1.0205240102526654,0.04016012289739562,0.035127997492879336,0.03764406019513748,60.59196794759151,1971,1965,1993,1990,175,163,16163.995821633729,0.9889613647767185,0.9874371859296482,0.9112125824454591,0.9170483460559796,143971,124359,146839,126852,12208,10553,420427.44623651163,0.9804684041705541,0.9803471762368745,0.9152051454806871,0.9151408422390016,1971,1965,332,192,26836,117135,2349,519,12611,111748,2218,275,0.19875509912216782,0.11690000945984297,0.18639864972807024,0.10140802032824323,0.9810272345092305,0.9786590097780538,143971,124359
97,9552.0,9651.5,199,444.4251496741196,449.4877670063133,383.8331817265281,389.0215398829303,5.062617332193668,5.1883581564022165,0.9757648141438752,0.0402706430345663,0.03530342332366842,0.03778703317911736,60.466227123382964,1965,1961,1997,1981,155,157,16216.842438276231,0.9839759639459189,0.9899040888440181,0.9211195928753181,0.9199388067312596,145936,126320,148836,128833,12363,10710,427480.75947746186,0.9805154666881668,0.9804941280572524,0.9152847823703542,0.9152153261557948,1965,1961,343,170,27173,118763,2375,525,12780,113540,2237,276,0.19852723803380903,0.11656175048318365,0.18619805942330886,0.10117162761241293,0.9810455628565239,0.9788602941176471,145936,126320
98,9651.5,9751.0,199,449.4877670063133,454.5686320225826,389.0215398829303,394.2123642018931,5.0808650162693425,5.190824318962768,0.9788166009988568,0.04038077902413968,0.03547552194927171,0.0379281504867057,60.35626782068954,1958,1953,1998,1985,144,156,16339.261270712916,0.97997997997998,0.9838790931989925,0.9264555669050051,0.9201228878648233,147894,128273,150834,130818,12507,10866,434749.38904130884,0.9805083734436533,0.9805454906817105,0.9154326747535397,0.9152900454499389,1958,1953,330,196,27494,120400,2406,534,12972,115301,2265,280,0.1982311680390363,0.11647479704627804,0.18590341731239943,0.1011280628035518,0.9809476238047666,0.9788711137941443,147894,128273
99,9751.0,9850.5,199,454.5686320225826,459.8618308229457,394.2123642018931,399.489817652942,5.293198800363086,5.2774534510489275,1.0029835126847078,0.04051024567938166,0.03565293822429292,0.03808159195183729,60.3720131700037,1974,1975,1996,1997,169,176,16160.055110488616,0.9889779559118237,0.9889834752128193,0.914387031408308,0.9108860759493671,149868,130248,152830,132815,12676,11042,440653.5266562911,0.9806189884185043,0.9806723638143282,0.9154189019670643,0.9152232663841288,1974,1975,353,163,27843,122025,2424,538,13133,117115,2285,282,0.19804357783157758,0.11608628543462711,0.18578348947073425,0.10083072292856704,0.9810436559670201,0.9789787551248602,149868,130248
100,9850.5,9950.0,199,459.8618308229457,465.1226604511586,399.489817652942,404.68372479988517,5.260829628212889,5.193907146943161,1.0128848050949688,0.04063386981838814,0.03581840956033574,0.038226139689361935,60.438935651273425,1971,1968,1995,1994,174,159,16123.321435297437,0.98796992481203,0.9869608826479438,0.9117199391171994,0.9192073170731707,151839,132216,154825,134809,12850,11201,446918.61016050907,0.98071370902632,0.9807653791660794,0.9153708862676915,0.9152825679191626,1971,1968,359,198,28198,123641,2444,542,13327,118889,2307,286,0.19791377361537218,0.11597148558330675,0.18570986373724802,0.10079718037151328,0.9811412665274878,0.978990670682436,151839,132216
