episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,368.38849409841856,373.38946213007046,305.1921212217458,310.47694231145107,5.000968031651894,5.284821089705247,0.9462889938495185,0.036958179884348075,0.031000460258575994,0.03397932007146204,62.91251981861939,1903,1858,1986,1947,154,177,15574.095426737045,0.9582074521651561,0.9542886492039034,0.9190751445086706,0.9047362755651238,114546,95452,122695,102083,9777,8212,329851.7785412734,0.9335832756021027,0.9350430532018064,0.9146456445445498,0.9139672296023132,1903,1858,332,183,21727,92819,6633,1516,9847,85605,5917,714,0.23114226333591426,0.1544233613824045,0.18967925549560874,0.10316179860034363,0.9347760616099471,0.9323927658365685,114546,95452
86,8457.5,8557.0,199,373.38946213007046,378.55700283300257,310.47694231145107,315.4946234218124,5.167540702932115,5.017681110361309,1.029866304628517,0.03713232991408273,0.031226372998395206,0.03417935145623897,63.06237941119019,1895,1874,1990,1964,151,145,15879.523841151686,0.9522613065326633,0.9541751527494908,0.9203166226912929,0.9226254002134472,116441,97326,124685,104047,9928,8357,336379.97245463467,0.9338813810803224,0.9354041923361558,0.9147379359503954,0.9141339415983396,1895,1874,346,181,22055,94386,6710,1534,10017,87309,5996,725,0.23070136744596384,0.15390160216056206,0.1894092287081011,0.10292213796929905,0.9349696892619441,0.9325079128653881,116441,97326
87,8557.0,8656.5,199,378.55700283300257,383.63512953730026,315.4946234218124,320.56600044280265,5.078126704297688,5.071377020990269,1.001330936997877,0.03729214737816711,0.0314532953004399,0.03437272133930351,63.06912909449761,1873,1879,1985,1969,158,164,15543.915641314197,0.9435768261964735,0.9542915185373286,0.9156433529097704,0.9127195316657797,118314,99205,126670,106016,10086,8521,342089.45414336625,0.9340333149127654,0.9357549803803199,0.9147522693848572,0.9141071518572652,1873,1879,348,178,22381,95933,6800,1556,10181,89024,6072,739,0.23037025341438383,0.15330704799275582,0.18916611728113325,0.10262587571190968,0.9349960312486945,0.9323260073260073,118314,99205
88,8656.5,8756.0,199,383.63512953730026,388.64588566082296,320.56600044280265,325.6576088163366,5.010756123522697,5.0916083735339726,0.9841204892286014,0.03744063840824878,0.03167737084762357,0.03455900462793618,62.988276844486336,1893,1868,1985,1969,151,154,15852.803834068225,0.9536523929471032,0.9487049263585576,0.9202324352879028,0.917558886509636,120207,101073,128655,107985,10237,8675,348735.1653093877,0.9343360149236329,0.9359911098763717,0.9148385701331869,0.9141709457520801,1893,1868,370,157,22740,97467,6881,1567,10332,90741,6167,745,0.23023590221911314,0.15278973931564568,0.1891736754099179,0.10222314564720549,0.9355329740403999,0.9327435226144263,120207,101073
89,8756.0,8855.5,199,388.64588566082296,394.0114253815093,325.6576088163366,330.7948740738585,5.365539720686343,5.1372652575219035,1.0444350158540487,0.03762585620499268,0.031901566755046455,0.03476371148001957,63.216551307650775,1906,1875,1998,1976,182,157,15804.978459683887,0.953953953953954,0.9488866396761133,0.9045120671563484,0.9162666666666667,122113,102948,130653,109961,10419,8832,354054.80796071584,0.9346360206041958,0.9362228426442102,0.9146773889757848,0.9142091152815013,1906,1875,343,186,23069,99044,6959,1581,10509,92439,6259,754,0.2298301608076355,0.15249042842462326,0.18891518511542588,0.10208066208182771,0.9358620689655173,0.9330551362869572,122113,102948
90,8855.5,8955.0,199,394.0114253815093,399.3207817200054,330.7948740738585,335.91786242799355,5.309356338496116,5.122988354135032,1.0363787640100053,0.037800684082837384,0.03211918623712439,0.03495993515998089,63.40291929201186,1910,1874,1994,1970,162,155,16018.742617358997,0.9578736208625878,0.9512690355329949,0.9151832460732985,0.9172892209178228,124023,104822,132647,111931,10581,8987,360134.97722108645,0.9349853370223224,0.9364876575747558,0.9146851793618925,0.9142641811833394,1910,1874,337,160,23387,100636,7024,1600,10661,94161,6347,762,0.22926262938475805,0.1519507553760799,0.18856986204171808,0.10170574879319227,0.9359667026853964,0.933292480084041,124023,104822
91,8955.0,9054.5,199,399.3207817200054,404.371522489479,335.91786242799355,340.81624717566905,5.0507407694735775,4.898384747675493,1.031103318674668,0.03794310748592218,0.032307217129728255,0.03512516230782522,63.55527531380994,1907,1876,1994,1980,147,146,15810.410199989796,0.9563691073219659,0.9474747474747475,0.9229155742003147,0.9221748400852878,125930,106698,134641,113911,10728,9133,367136.5062435914,0.9353020253860266,0.9366786350747514,0.9148098149765743,0.9144032690397196,1907,1876,373,205,23741,102189,7092,1619,10858,95840,6443,770,0.2290015671303689,0.15188173222954762,0.18852537123798935,0.10176385686704531,0.9361593059936909,0.933780529755762,125930,106698
92,9054.5,9154.0,199,404.371522489479,409.58864096922395,340.81624717566905,345.95918140540243,5.217118479744954,5.142934229733385,1.0144244990695546,0.03810061013884939,0.03251787543487632,0.03530924278686286,63.62945956382151,1892,1888,1994,1969,163,168,15749.94882099329,0.9488465396188566,0.9588623666835957,0.9138477801268499,0.9110169491525424,127822,108586,136635,115880,10891,9301,372734.2730720315,0.9354996889523182,0.9370555747324819,0.9147955750966188,0.9143443906212587,1892,1888,373,189,24095,103727,7175,1638,11043,97543,6520,774,0.22885790610019394,0.1515619606489472,0.188504326328801,0.10169819313723684,0.9363463257296079,0.9345011424219345,127822,108586
93,9154.0,9253.5,199,409.58864096922395,414.65497329297307,345.95918140540243,351.3053180199042,5.066332323749123,5.346136614501745,0.9476623380716395,0.03823843059758756,0.03274596297026634,0.035492196783926955,63.34965527306889,1917,1888,1995,1974,148,179,15815.001451641621,0.9609022556390977,0.9564336372847011,0.9227960354720918,0.9051906779661016,129739,110474,138630,117854,11039,9480,378425.16725333437,0.9358652528312775,0.9373801483191067,0.9149137884522002,0.9141879537266687,1917,1888,337,192,24413,105326,7234,1657,11225,99249,6596,784,0.22828392122917118,0.15121251718227638,0.18817009534527013,0.10160761808208266,0.9364403528960491,0.9347156299442085,129739,110474
94,9253.5,9353.0,199,414.65497329297307,419.9249910250137,351.3053180199042,356.3906735741197,5.270017732040628,5.085355554215539,1.036312540166835,0.03839509625433733,0.03294131550300172,0.03566820587866953,63.53431745089398,1926,1904,1999,1989,167,157,15957.111923081957,0.9634817408704353,0.9572649572649573,0.9132917964693665,0.9175420168067226,131665,112378,140629,119843,11206,9637,384553.19926626177,0.9362578131110937,0.9377101708068055,0.9148900618995177,0.9142447810069587,1926,1904,357,207,24760,106905,7297,1667,11422,100956,6671,794,0.2279544048524842,0.15097252238345168,0.18805301332928265,0.10163911085799712,0.9369205736557309,0.935003274394237,131665,112378
95,9353.0,9452.5,199,419.9249910250137,425.2167333560878,356.3906735741197,361.59479050274194,5.29174233107409,5.204116928622227,1.0168377082324822,0.03855076197808952,0.03314511936823034,0.03584794067315993,63.62194285334584,1919,1876,1999,1981,165,164,15899.92568711594,0.9599799899949975,0.9469964664310954,0.9140177175612298,0.9125799573560768,133584,114254,142628,121824,11371,9801,390237.7465032527,0.9365902908264857,0.9378611767796164,0.9148775302431429,0.9142174453410822,1919,1876,308,199,25051,108533,7360,1684,11614,102640,6769,801,0.22724149535855512,0.15089801681113738,0.18752994370583304,0.10165070807148983,0.9370114082663176,0.9354812726540476,133584,114254
96,9452.5,9552.0,199,425.2167333560878,430.5500253741685,361.59479050274194,366.6213023940696,5.333292018080726,5.02651189132763,1.0610324084346427,0.038707534507534745,0.03332608382742096,0.03601680916747785,63.92872298009894,1903,1905,1997,1987,183,149,15951.674128387047,0.9529293940911367,0.9587317564167086,0.9038360483447189,0.9217847769028872,135487,116159,144625,123811,11554,9950,396332.8416706928,0.9368159031979256,0.938196121507782,0.914722445695897,0.9143415490835837,1903,1905,345,181,25378,110109,7436,1702,11789,104370,6845,807,0.22689023336214348,0.15050359014950207,0.18730948356668906,0.10149019877925947,0.937149187592319,0.9359320419180692,135487,116159
97,9552.0,9651.5,199,430.5500253741685,435.68171235450717,366.6213023940696,371.6516481928973,5.131686980338657,5.030345798827739,1.0201459672085633,0.03884018614684873,0.0335037142950166,0.03617195022093267,64.03006416160986,1908,1884,1996,1981,157,139,16023.558986696295,0.9559118236472945,0.9510348308934882,0.9177148846960168,0.9262208067940552,137395,118043,146621,125792,11711,10089,403197.8317774849,0.9370758622571119,0.938398308318494,0.9147640016012227,0.9145311454300551,1908,1884,347,164,25717,111678,7516,1710,11947,106096,6936,813,0.2266592097994148,0.15011288476214704,0.18717566141417083,0.10120888150928052,0.9376526780180114,0.9362852664576803,137395,118043
98,9651.5,9751.0,199,435.68171235450717,440.67917900650724,371.6516481928973,376.8663347330975,4.997466652000071,5.214686540200205,0.9583445933853209,0.03895636583410016,0.0336966244547793,0.036326495144439724,63.81284427340972,1896,1901,1995,1989,149,164,16018.588724813495,0.9503759398496241,0.9557566616390146,0.9214135021097046,0.9137296159915834,139291,119944,148616,127781,11860,10253,409906.70578802406,0.9372544006028961,0.9386685031420947,0.9148545132133448,0.9145184419395718,1896,1901,325,178,26032,113259,7605,1720,12114,107830,7013,824,0.22633498412014857,0.14968579053223877,0.18688931804639208,0.10099713199493096,0.9380224848659556,0.93631164012985,139291,119944
99,9751.0,9850.5,199,440.67917900650724,445.86497736675403,376.8663347330975,382.15216056539595,5.1857983602467925,5.285825832298428,0.9810762830208234,0.03908931745683543,0.033892859336160736,0.03649108839649808,63.71281680135809,1911,1919,1995,1993,166,167,15951.475367221472,0.9578947368421052,0.9628700451580532,0.913134484563056,0.9129755080771235,141202,121863,150611,129774,12026,10420,415731.9100821414,0.9375278034140933,0.9390401775394147,0.9148312346850611,0.9144941450645396,1911,1919,372,194,26393,114809,7678,1731,12305,109558,7084,827,0.22621853649467835,0.14940589023995562,0.1869166159119559,0.10097404462388092,0.9384511449295975,0.937024063356686,141202,121863
100,9850.5,9950.0,199,445.86497736675403,451.16594239291004,382.15216056539595,387.3842687281107,5.300965026156007,5.2321081627147805,1.013160443419713,0.03923118458640336,0.034079770759152375,0.03665547767277787,63.781673664799314,1898,1889,1996,1991,171,164,15941.536589246853,0.9509018036072144,0.9487694625816173,0.9099051633298209,0.9131815775542615,143100,123752,152607,131765,12197,10584,421286.7418335539,0.9377027266114922,0.9391871893143096,0.9147658979734451,0.9144741095093413,1898,1889,334,156,26710,116390,7759,1748,12449,111303,7174,839,0.22586775180692892,0.14892422115129209,0.18665269042627533,0.10059635399831922,0.9385761473048001,0.9368603251053582,143100,123752
