episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
89,8756.0,8855.5,199,62.219607540475614,62.240582734928516,49.404535520024794,49.43973590705176,0.020975194452901746,0.03520038702696837,0.5958796543012963,0.0001609086981798757,0.0001297709031118673,0.0001453398006458715,12.800846827876754,6,11,568,470,1,2,64.04373996260873,0.01056338028169014,0.023404255319148935,0.8333333333333334,0.8181818181818181,605,464,52310,41767,46,45,1531.12786219985,0.011565666220607914,0.011109248928579979,0.9239669421487603,0.9030172413793104,6,11,115,48,135,470,40863,10842,53,411,36777,4526,0.7837507168801376,0.8817966337060359,0.2231404958677686,0.11422413793103449,0.012298442197321673,0.011574579602533304,605,464
90,8855.5,8955.0,199,62.240582734928516,62.25045044101903,49.43973590705176,49.44943786460371,0.009867706090510353,0.009701957551946805,1.0170840304831357,0.0001602227451504634,0.00012941241653367813,0.00014481758084207078,12.801012576415317,5,5,644,480,0,1,35.7685381625681,0.007763975155279503,0.010416666666666666,1.0,0.8,610,469,52954,42247,46,46,1555.8787936518177,0.011519431959814178,0.011101379979643526,0.9245901639344263,0.9019189765458422,5,5,139,50,136,474,41364,10980,53,416,37202,4576,0.7836990595611285,0.8818377636281867,0.22295081967213115,0.11300639658848614,0.012234616768621807,0.011449557139771008,610,469
91,8955.0,9054.5,199,62.25045044101903,62.28453945465312,49.44943786460371,49.457328002773906,0.034089013634094556,0.007890138170196792,4.320458387263493,0.00016222692544662812,0.00012886170724272844,0.00014554431634467826,12.827211451879215,7,4,554,503,2,0,45.8822133978549,0.01263537906137184,0.007952286282306162,0.7142857142857143,1.0,617,473,53508,42750,48,46,1536.9998361672547,0.011530986020781939,0.011064327485380117,0.9222042139384117,0.9027484143763214,7,4,102,75,137,480,41810,11081,53,420,37626,4651,0.7839388502653809,0.8813801169590644,0.22204213938411668,0.11205073995771671,0.012212515599928687,0.011267006802721089,617,473
92,9054.5,9154.0,199,62.28453945465312,62.293328392803865,49.457328002773906,49.463206475911015,0.008788938150743775,0.005878473137109097,1.4951056074853444,0.00016142370926450054,0.00012810321185999492,0.00014476346056224775,12.83012191689285,6,4,589,497,0,0,33.00167539768655,0.010186757215619695,0.008048289738430584,1.0,1.0,623,477,54097,43247,48,46,1570.001511564941,0.011516350259718653,0.01102966679769695,0.9229534510433387,0.9035639412997903,6,4,135,68,138,485,42259,11215,53,424,38051,4719,0.7837218330036786,0.8810784563091082,0.22150882825040127,0.1111111111111111,0.012155377433277548,0.011106454316848282,623,477
93,9154.0,9253.5,199,62.293328392803865,62.31164041649663,49.463206475911015,49.47501775962365,0.018312023692764967,0.011811283712631848,1.550383864979956,0.00016166689990814318,0.00012800217053860976,0.00014483453522337646,12.836622656872983,6,7,659,451,1,0,42.60378933450212,0.009104704097116844,0.015521064301552107,0.8333333333333334,1.0,629,484,54756,43698,49,46,1579.0404311292596,0.011487325589889692,0.011076021785894091,0.9220985691573926,0.9049586776859504,6,7,131,54,139,490,42782,11345,55,429,38443,4771,0.7838593030900723,0.881001418829237,0.22098569157392686,0.11363636363636363,0.012103796586555207,0.011396601740571902,629,484
94,9253.5,9353.0,199,62.31164041649663,62.322896822688385,49.47501775962365,49.48457160857947,0.011256406191755275,0.009553848955825117,1.178206421705263,0.00016115054682901297,0.0001276619196017161,0.00014440623321536453,12.838325214108913,6,7,594,473,0,0,46.82307408205818,0.010101010101010102,0.014799154334038054,1.0,1.0,635,491,55350,44171,49,46,1625.863505211318,0.011472448057813911,0.011115890516402164,0.9228346456692913,0.9063136456211812,6,7,139,48,141,494,43233,11482,55,436,38861,4819,0.7836314363143632,0.8810305403998099,0.2220472440944882,0.1120162932790224,0.012131119332358255,0.011284366023799754,635,491
95,9353.0,9452.5,199,62.322896822688385,62.322896822688385,49.48457160857947,49.49598145960004,0.0,0.011409851020566464,0.0,0.00015945422528344441,0.00012752518223278677,0.0001434897037581156,12.826915363088347,0,7,569,495,0,0,25.672164796249575,0.0,0.014141414141414142,1.0,1.0,635,498,55919,44666,49,46,1651.5356700075677,0.01135571093903682,0.011149420140599114,0.9228346456692913,0.9076305220883534,0,7,140,66,141,494,43662,11622,55,443,39283,4885,0.7833294586813069,0.8807146375319035,0.2220472440944882,0.11044176706827309,0.011986738077021167,0.011133603238866396,635,498
96,9452.5,9552.0,199,62.322896822688385,62.33501443735902,49.49598145960004,49.501865263989934,0.012117614670636101,0.005883804389895886,2.0594863234143856,0.0001590618382707699,0.00012681277108933343,0.00014293730468005169,12.833149173369087,6,3,556,466,0,0,40.5031928862043,0.01079136690647482,0.006437768240343348,1.0,1.0,641,501,56475,45132,49,46,1692.038862893772,0.011350154935812306,0.01110077107152353,0.9235569422776911,0.908183632734531,6,3,117,59,142,499,44096,11738,55,446,39687,4944,0.78332005312085,0.8805725427634494,0.22152886115444617,0.10978043912175649,0.011952861952861953,0.011002200440088018,641,501
97,9552.0,9651.5,199,62.33501443735902,62.35093892600992,49.501865263989934,49.52075801908896,0.015924488650895796,0.018892755099024328,0.8428886399802101,0.0001590719751140538,0.00012746291711592366,0.00014326744611498874,12.830180906920958,7,6,593,498,1,1,47.12654408710968,0.011804384485666104,0.012048192771084338,0.8571428571428572,0.8333333333333334,648,507,57068,45630,50,47,1697.549067847245,0.011354874886100793,0.011111111111111112,0.9228395061728395,0.9072978303747534,7,6,146,53,144,504,44538,11882,55,452,40126,4997,0.7829606784888203,0.8805829498137191,0.2222222222222222,0.10848126232741617,0.01197405621154166,0.010886777513855899,648,507
98,9651.5,9751.0,199,62.35093892600992,62.367342479994775,49.52075801908896,49.54449557961079,0.016403553984858377,0.023737560521830403,0.6910379004520174,0.00015913103495007164,0.00012859664701734874,0.00014386384098371018,12.822846900383986,7,10,581,510,1,0,82.81750764003202,0.012048192771084338,0.0196078431372549,0.8571428571428572,1.0,655,517,57649,46140,51,47,1770.3665754872764,0.01136186230463668,0.011205028175119203,0.9221374045801527,0.9090909090909091,7,10,113,60,145,510,45000,11994,57,460,40568,5055,0.7831011812867525,0.8804724750758561,0.22137404580152673,0.1102514506769826,0.011944970755416427,0.011150234741784037,655,517
99,9751.0,9850.5,199,62.367342479994775,62.383385027210245,49.54449557961079,49.56337024498214,0.016042547215469938,0.01887466537134941,0.8499513448233921,0.00015915225308498233,0.00012921380340465125,0.0001441830282448168,12.820014782228107,8,9,587,469,1,0,71.02127381499417,0.013628620102214651,0.019189765458422176,0.875,1.0,663,526,58236,46609,52,47,1831.3312432951434,0.011384710488357716,0.011285374069385741,0.9215686274509804,0.9106463878326996,8,9,118,47,145,518,45461,12112,58,468,40982,5101,0.7831238409231404,0.8805166384174731,0.2187028657616893,0.11026615969581749,0.011829974708329935,0.011242488854429153,663,526
100,9850.5,9950.0,199,62.383385027210245,62.393319285034025,49.56337024498214,49.58378425505024,0.009934257823779546,0.020414010068101618,0.4866392144727385,0.00015855914842586915,0.00012997332467393154,0.00014426623654990035,12.809535029983785,4,8,562,443,1,1,38.504212781237236,0.0071174377224199285,0.01805869074492099,0.75,0.875,667,534,58798,47052,53,48,1830.129602775696,0.01134392326269601,0.011349145626115787,0.9205397301349325,0.9101123595505618,4,8,127,51,145,522,45892,12239,59,475,41367,5151,0.7829688084628729,0.8804301623735442,0.21739130434782608,0.1104868913857678,0.011708656330749355,0.011324376199616123,667,534
