episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,287.46778221211736,291.36586118507563,223.50231790476377,227.01739094061605,3.898078972958274,3.515073035852282,1.1089610182205294,0.027259852843852087,0.02113234895253579,0.024196100898193938,64.34847024445958,1437,1309,1922,1733,121,104,11616.605472903013,0.7476586888657648,0.7553375649163301,0.9157967988865693,0.920550038197097,84032,65572,110974,86180,7187,5446,241852.13820849024,0.7572224124569719,0.7608725922487816,0.9144730578827114,0.9169462575489539,1437,1309,343,175,16173,67859,21800,5142,7076,58496,18497,2111,0.3421792491935048,0.29673938268739847,0.19246239527798933,0.10791191362166778,0.7587614356087262,0.7702187874170023,84032,65572
86,8457.5,8557.0,199,291.36586118507563,295.3631260592324,227.01739094061605,230.7508762882578,3.9972648741567696,3.7334853476417607,1.0706523534856307,0.02741001172151873,0.021322931706639382,0.024366471714079057,64.61224977097459,1499,1346,1945,1755,124,111,12011.041627028346,0.770694087403599,0.766951566951567,0.9172781854569714,0.9175334323922734,85531,66918,112919,87935,7311,5557,246670.2581286489,0.7574544585056545,0.7609939159606528,0.9145222200137961,0.9169580680833258,1499,1346,347,176,16439,69092,22165,5223,7208,59710,18862,2155,0.3418733782622942,0.2964689827713652,0.1921993195449603,0.10771391852715263,0.7588865294063337,0.7698387269037702,85531,66918
87,8557.0,8656.5,199,295.3631260592324,299.49887709534113,230.7508762882578,234.3578172371989,4.135751036108729,3.6069409489410873,1.1466090226187065,0.02757271661030954,0.021494514822694422,0.02453361571650198,65.14105985814223,1499,1285,1932,1740,150,115,11437.096216082631,0.775879917184265,0.7385057471264368,0.8999332888592395,0.9105058365758755,87030,68203,114851,89675,7461,5672,250127.40232044636,0.7577644077979295,0.7605575689991636,0.9142709410548087,0.9168365027931322,1499,1285,351,165,16706,70324,22514,5307,7326,60877,19270,2202,0.3414859252422704,0.29658210203512686,0.19195679650695163,0.10741462985499171,0.758915186480716,0.7688916876574308,87030,68203
88,8656.5,8756.0,199,299.49887709534113,303.4397540599334,234.3578172371989,238.08763894938446,3.9408769645922916,3.7298217121855544,1.0565858823002738,0.027709467599558796,0.021676232215034244,0.02469284990729652,65.35211511054897,1469,1384,1963,1793,122,109,11999.991345480064,0.7483443708609272,0.7718906860011154,0.9169503063308373,0.921242774566474,88499,69587,116814,91468,7583,5781,255139.84742700087,0.7576061088568151,0.7607797262430577,0.914315415993401,0.9169241381292483,1469,1384,346,176,16970,71529,22926,5389,7467,62120,19644,2237,0.34153440512267363,0.29639874054314075,0.1917535791364874,0.10730452527052467,0.7589784874099915,0.7694765045342127,88499,69587
89,8756.0,8855.5,199,303.4397540599334,307.55071262934734,238.08763894938446,241.94986055391095,4.110958569413924,3.8622216045264963,1.064402561623059,0.027862351857167945,0.0218688172186061,0.024865584537887023,65.60085207543639,1507,1373,1955,1797,128,134,11899.011833864175,0.7708439897698209,0.7640511964385086,0.9150630391506304,0.9024034959941734,90006,70960,118769,93265,7711,5915,258965.3238117241,0.7578240113160841,0.7608427598777676,0.9143279336933093,0.9166431792559189,1507,1373,341,191,17240,72766,23303,5460,7619,63341,20029,2276,0.34136011922302956,0.29644561196590363,0.19154278603648645,0.10737034949267192,0.7594713656387665,0.7699848408287013,90006,70960
90,8855.5,8955.0,199,307.55071262934734,311.46561530672983,241.94986055391095,245.88685299224412,3.9149026773824858,3.9369924383331636,0.9943891787203863,0.02798994523155033,0.02206547217394746,0.025027708702748896,65.57876231448572,1459,1411,1950,1851,115,122,12094.078502114291,0.7482051282051282,0.7622906537007024,0.9211788896504455,0.9135364989369241,91465,72371,120719,95116,7826,6037,263644.54026531836,0.7576686354260721,0.7608709365406451,0.914437216421582,0.9165826090561137,1459,1411,373,181,17525,73940,23706,5548,7763,64608,20432,2313,0.3415452414284413,0.2964275200807435,0.1916033455420106,0.10726672285860359,0.7595457894508734,0.7704446208813021,91465,72371
91,8955.0,9054.5,199,311.46561530672983,315.8411038674596,245.88685299224412,249.66918340709057,4.375488560729764,3.782330414846456,1.1568234608893595,0.028165602530152187,0.022240723809436848,0.02520316316979452,66.17192046036902,1519,1363,1945,1823,161,117,11962.133910230203,0.7809768637532134,0.7476686780032913,0.8940092165898618,0.9141599413059428,92984,73734,122664,96939,7987,6154,267030.8003390459,0.7580382182221352,0.760622659610683,0.914103501677708,0.9165378251552879,1519,1363,333,167,17796,75188,24070,5610,7884,65850,20846,2359,0.34130633274636407,0.2963719452439163,0.19138776563709886,0.10692489217999837,0.760317867213535,0.7696963780142536,92984,73734
92,9054.5,9154.0,199,315.8411038674596,319.89348207431414,249.66918340709057,253.37673158625148,4.0523782068545415,3.7075481791609093,1.0930075648461766,0.028302144015306698,0.0224039962761314,0.02535307014571905,66.51675048806266,1486,1368,1969,1838,125,119,11931.971564929436,0.7546978161503302,0.7442872687704026,0.9158815612382234,0.9130116959064327,94470,75102,124633,98777,8112,6273,271532.36040053493,0.7579854452673048,0.7603186976725351,0.9141314703080343,0.916473595909563,1486,1368,352,186,18067,76403,24472,5691,8022,67080,21268,2407,0.3413140981922926,0.2965265193314233,0.1912458981687308,0.10681473196452825,0.7604596346493813,0.7692012657014096,94470,75102
93,9154.0,9253.5,199,319.89348207431414,323.9980090134023,253.37673158625148,257.1994838447833,4.104526939088146,3.822752258531807,1.073709898392568,0.02844138469284116,0.02257620729132098,0.02550879599208107,66.798525168619,1472,1429,1952,1857,139,119,12027.210907129987,0.7540983606557377,0.769520732364028,0.9055706521739131,0.9167249825052484,95942,76531,126585,100634,8251,6392,275877.0615947905,0.7579255046016511,0.7604885028916668,0.9140001250755665,0.9164782898433315,1472,1429,335,172,18320,77622,24870,5773,8151,68380,21653,2450,0.3411936643362168,0.2961623308225848,0.19094869817181215,0.10650586037030746,0.7603868343502262,0.768889727384209,95942,76531
94,9253.5,9353.0,199,323.9980090134023,327.9096069101551,257.1994838447833,261.0661393543192,3.9115978967528235,3.866655509535917,1.0116230647147308,0.028557035299043996,0.022749448271118848,0.025653241785081424,66.8434675558359,1464,1400,1967,1850,127,124,11974.10672099968,0.7442806304016268,0.7567567567567568,0.9132513661202186,0.9114285714285715,97406,77931,128552,102484,8378,6516,280439.1781533869,0.7577167216379364,0.7604211389094883,0.9139888713220952,0.9163875736228202,1464,1400,318,170,18545,78861,25280,5866,8287,69644,22069,2484,0.3409126267969382,0.2962023340228719,0.1903886824220274,0.10633765767152994,0.7596984965794109,0.7693807445919599,97406,77931
95,9353.0,9452.5,199,327.9096069101551,331.9626574791794,261.0661393543192,264.91620449828145,4.053050569024322,3.85006514396224,1.0527225949359345,0.028685215733507834,0.022917286942474142,0.025801251337990987,67.04645298089798,1508,1379,1967,1829,125,124,12147.710181766617,0.7666497203863752,0.7539639147074905,0.9171087533156499,0.9100797679477882,98914,79310,130519,104313,8503,6640,285082.6640908409,0.757851347313418,0.760307919434778,0.9140364356916109,0.9162778968604212,1508,1379,368,177,18826,80088,25652,5953,8423,70887,22478,2525,0.3407779710233759,0.29623345124768724,0.19032695068443295,0.10620350523263145,0.7597562452076355,0.7693642674461089,98914,79310
96,9452.5,9552.0,199,331.9626574791794,336.0365527623936,264.91620449828145,268.6579040013157,4.073895283214199,3.7416995030342832,1.0887820574342022,0.028812907977826322,0.02307028416318793,0.025941596070507125,67.3786487610779,1504,1432,1960,1862,129,103,12414.947993463424,0.7673469387755102,0.7690655209452202,0.9142287234042553,0.928072625698324,100418,80742,132479,106175,8632,6743,290583.7691984165,0.757991832667819,0.760461502236873,0.914039315660539,0.9164870823115603,1504,1432,349,185,19097,81321,26030,6031,8572,72170,22872,2561,0.3406351195283781,0.296152578290558,0.19017506821486188,0.10616531668772139,0.7599888570518943,0.7699631725500764,100418,80742
97,9552.0,9651.5,199,336.0365527623936,339.9486250772985,268.6579040013157,272.71501722588954,3.91207231490489,4.057113224573811,0.9642502189018505,0.028921200779060446,0.023252807081940104,0.026087003930500275,67.23360785140898,1451,1433,1957,1872,127,136,12071.928634367065,0.7414409810935104,0.7654914529914529,0.912474155754652,0.9050942079553385,101869,82175,134436,108047,8759,6879,294777.565126438,0.7577509000565325,0.7605486501244829,0.9140170218614102,0.9162884088834804,1451,1433,349,181,19356,82513,26446,6121,8711,73464,23269,2603,0.34069743223541316,0.2959823039973345,0.19000873671087376,0.10600547611804077,0.7597440828983004,0.7699310588651228,101869,82175
98,9651.5,9751.0,199,339.9486250772985,344.2015464735359,272.71501722588954,276.47442782682407,4.2529213962374115,3.7594106009345296,1.131273448869938,0.02906223881810474,0.02340107457207255,0.026231656695088645,67.72711864671186,1507,1433,1971,1916,135,106,12526.378270026236,0.7645865043125317,0.7479123173277662,0.9104180491041804,0.9260293091416608,103376,83608,136407,109963,8894,6985,300023.8800200711,0.7578496704714568,0.7603284741231141,0.9139645565701904,0.9164553631231461,1507,1433,323,172,19600,83776,26831,6200,8841,74767,23710,2645,0.3403857573291693,0.2960177514254795,0.18959913326110509,0.10574346952444742,0.7596899224806202,0.7697196587149573,103376,83608
99,9751.0,9850.5,199,344.2015464735359,348.3512779418217,276.47442782682407,280.4209356726927,4.149731468285779,3.9465078458686094,1.051494544127136,0.02918995200077408,0.02356534043938359,0.026377646220078835,67.93034226912903,1481,1453,1971,1904,137,122,12224.81566323402,0.7513952308472857,0.7631302521008403,0.9074949358541526,0.9160357880247764,104857,85061,138378,111867,9031,7107,304175.76855553983,0.7577577360563096,0.7603761609768743,0.9138731796637325,0.9164481960005173,1481,1453,373,185,19886,84971,27234,6287,8981,76080,24116,2690,0.34051655609995807,0.2958602626333056,0.1896487597394547,0.1055830521625657,0.7597906239254193,0.7695141804472625,104857,85061
100,9850.5,9950.0,199,348.3512779418217,352.3334247387264,280.4209356726927,284.39588746138486,3.982146796904715,3.974951788692181,1.0018100869130042,0.029298268239249227,0.023729179677069372,0.026513723958159298,67.93753727734156,1491,1422,1966,1899,119,133,12216.441731166518,0.7583926754832147,0.7488151658767772,0.92018779342723,0.9064697609001406,106348,86483,140344,113766,9150,7240,308728.30112658977,0.7577666305648977,0.7601831830248053,0.9139617106104487,0.9162841252037973,1491,1422,350,196,20157,86191,27630,6366,9119,77364,24535,2748,0.34049905945391323,0.29581773113232424,0.18953812013390003,0.10544268815836638,0.7599819024997172,0.7684334709699165,106348,86483
