episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
85,8358.0,8457.5,199,369.84316956787313,375.0450030726725,307.9918640437945,312.97326151030836,5.201833504799367,4.98139746651384,1.044251846950048,0.037153928148327034,0.03129562067227475,0.03422477441030089,62.07174156236414,1920,1869,1992,1950,174,148,15636.0390892035,0.963855421686747,0.9584615384615385,0.909375,0.9208132691278759,116931,97875,123270,103106,10104,8223,331662.42191225395,0.9485762959357508,0.9492658041239113,0.9135900659363214,0.9159846743295019,1920,1869,302,190,22071,94860,5111,1228,10103,87772,4670,561,0.2205078283442849,0.14327973153841678,0.18875234112425276,0.1032234993614304,0.9472938752736169,0.9473930982745686,116931,97875
86,8457.5,8557.0,199,375.0450030726725,380.15446993974734,312.97326151030836,318.163326534049,5.109466867074843,5.190065023740658,0.9844706846066208,0.03731901533032029,0.03153824668219053,0.034428631006255414,61.991143405698324,1894,1896,1992,1962,173,161,15540.974619532559,0.9508032128514057,0.9663608562691132,0.9086589229144667,0.915084388185654,118825,99771,125262,105068,10277,8384,336949.7792164916,0.9486117098561415,0.9495850306468192,0.913511466442247,0.9159675657255114,1894,1896,350,200,22413,96412,5201,1236,10289,89482,4722,575,0.22044993693219012,0.1428693798302052,0.18862192299600253,0.1031261589038899,0.9477356336420144,0.9470729013254786,118825,99771
87,8557.0,8656.5,199,380.15446993974734,385.2211311136132,318.163326534049,323.01804608831145,5.066661173865839,4.854719554262431,1.0436568203857057,0.03747536248546371,0.03173655593066099,0.03460595920806235,62.20308502530173,1920,1864,1995,1950,156,150,15600.126745215259,0.9624060150375939,0.9558974358974359,0.91875,0.9195278969957081,120745,101635,127257,107018,10433,8534,343565.55225059116,0.9488279623124858,0.9497000504588013,0.9135947658288128,0.9160328626949378,1920,1864,336,170,22734,98011,5261,1251,10448,91187,4797,586,0.21998789850460093,0.1424526715132034,0.18828108824381962,0.10279923254784278,0.9478424015009381,0.9468914264999093,120745,101635
88,8656.5,8756.0,199,385.2211311136132,390.2608460732355,323.01804608831145,327.88128745486625,5.039714959622302,4.863241366554803,1.0362872372079108,0.03762507883908621,0.031931331404787766,0.03477820512193699,62.37955861836923,1909,1857,1994,1942,163,146,15410.676112144925,0.9573721163490472,0.9562306900102987,0.9146149816657936,0.9213785675821217,122654,103492,129251,108960,10596,8680,349809.89324435085,0.9489597759398379,0.9498164464023495,0.9136106445774292,0.9161287829010938,1909,1857,346,187,23062,99592,5328,1269,10626,92866,4873,595,0.21965013810338024,0.1422448604992658,0.18802485039216005,0.10267460286785451,0.9478443138383132,0.9469744229569557,122654,103492
89,8756.0,8855.5,199,390.2608460732355,395.41905889479506,327.88128745486625,333.14966166064363,5.158212821559573,5.268374205777377,0.9790900608204711,0.037784812053141936,0.03216747919215166,0.034976145622646795,62.26939723415143,1934,1907,1992,1971,164,174,15779.69909910623,0.9708835341365462,0.9675291730086251,0.9152016546018614,0.9087572102779234,124588,105399,131243,110931,10760,8854,355324.1766392469,0.9492925336970353,0.9501311626145983,0.9136353420875205,0.9159954079260714,1934,1907,377,175,23434,101154,5381,1274,10797,94602,4933,599,0.21955456671974885,0.14179985756911953,0.18809195107072912,0.1024393020806649,0.9484377529545086,0.9474376974376975,124588,105399
90,8855.5,8955.0,199,395.41905889479506,400.5656639608985,333.14966166064363,338.3229962753501,5.1466050661034615,5.173334614706448,0.9948332070910315,0.03793969940845359,0.03238776623124572,0.03516373281984966,62.24266768554844,1919,1888,1988,1963,168,169,15743.530130760542,0.9652917505030181,0.9617931737137035,0.9124544033350703,0.9104872881355932,126507,107287,133231,112894,10928,9023,361030.4600061919,0.9495312652460763,0.9503339415735115,0.9136174282846008,0.9158984779143792,1919,1888,360,173,23783,102724,5439,1285,10964,96323,5002,605,0.21933333833717378,0.1414246992754265,0.1879975021145075,0.10219318277144482,0.9487394287537897,0.9477050739043997,126507,107287
91,8955.0,9054.5,199,400.5656639608985,405.6754791705479,338.3229962753501,343.3922343765996,5.109815209649355,5.069238101249539,1.0080045773327977,0.03808711948891173,0.032591715136347114,0.03533941731262942,62.283244793948256,1924,1891,1991,1969,163,163,15642.63066824896,0.9663485685585133,0.9603859827323514,0.9152806652806653,0.9138022210470651,128431,109178,135222,114863,11091,9186,366998.28620877065,0.9497788821345639,0.9505062552780269,0.9136423449167257,0.915862170034256,1924,1891,340,189,24109,104322,5492,1299,11144,98034,5071,614,0.2189066867817367,0.14116817425977032,0.18771947582748713,0.1020718459762956,0.9488743702770781,0.9477802347337982,128431,109178
92,9054.5,9154.0,199,405.6754791705479,410.7927808072514,343.3922343765996,348.6802965545521,5.11730163670353,5.288062177952497,0.967708295496048,0.03823215261623933,0.03281513511907445,0.035523643867656884,62.11248425269929,1933,1897,1995,1980,160,200,15397.354967523766,0.9689223057644111,0.9580808080808081,0.91722710812209,0.8945703742751713,130364,111075,137217,116843,11251,9386,371707.5845407472,0.9500572086549043,0.9506346122574737,0.9136954987573256,0.915498537024533,1933,1897,367,189,24464,105900,5542,1311,11328,99747,5149,619,0.2186755285423818,0.14101828949958492,0.18765916970942897,0.10198514517218096,0.9491367604267701,0.9481878295806478,130364,111075
93,9154.0,9253.5,199,410.7927808072514,416.0500863079754,348.6802965545521,353.8374326179861,5.257305500723987,5.157136063433995,1.0194234621809244,0.03838919657964865,0.03301960155005581,0.03570439906485223,62.21265368998928,1922,1902,1998,1979,180,171,15586.555718770907,0.9619619619619619,0.9610914603335018,0.9063475546305931,0.9100946372239748,132286,112977,139215,118822,11431,9557,376881.685835028,0.9502280645045433,0.9508087727861844,0.9135887395491586,0.9154075608309656,1922,1902,354,199,24805,107481,5605,1324,11523,101454,5222,623,0.21843910498150343,0.14092508121391661,0.18751039414601697,0.10199421121113147,0.9493283325041142,0.9487073933805368,132286,112977
94,9253.5,9353.0,199,416.0500863079754,421.2504957037575,353.8374326179861,358.9437299678533,5.200409395782117,5.106297349867191,1.0184305847205262,0.03853681598904746,0.033214282079900424,0.035875549034473944,62.30676573590421,1938,1916,1994,1985,170,160,15842.690307572966,0.9719157472417251,0.9652392947103274,0.9122807017543859,0.9164926931106472,134224,114893,141209,120807,11601,9717,382878.9409608813,0.9505343143850604,0.9510458831028004,0.9135698533794254,0.9154256569155649,1938,1916,339,178,25136,109088,5653,1332,11697,103196,5287,627,0.21803851029325327,0.14058787984139992,0.18726904279413517,0.10180776896764816,0.9496750793410911,0.9491236611489776,134224,114893
95,9353.0,9452.5,199,421.2504957037575,426.4173045804387,358.9437299678533,363.94072935485747,5.166808876681216,4.996999387004166,1.0339822914764965,0.038677772951308344,0.03339330120923701,0.03603553708027268,62.47657522558126,1934,1905,2000,1976,164,143,16008.704058743606,0.967,0.9640688259109311,0.9152016546018614,0.9249343832020998,136158,116798,143209,122783,11765,9860,389647.0454554458,0.9507642676088793,0.9512554669620387,0.9135930316250238,0.9155807462456549,1934,1905,342,192,25465,110693,5706,1345,11880,104918,5349,636,0.21766090120034357,0.14032072843960483,0.1870253675876555,0.10171407044641176,0.9498321521820217,0.9491850431447747,136158,116798
96,9452.5,9552.0,199,426.4173045804387,431.9148062772105,363.94072935485747,369.0664381072,5.497501696771792,5.125708752342518,1.0725349336829486,0.038850413580298775,0.033582065371927906,0.03621623947611334,62.84836817001053,1928,1910,2000,1984,202,156,15699.451609348476,0.964,0.9627016129032258,0.8952282157676349,0.9183246073298429,138086,118708,145209,124767,11967,10016,394340.05724324496,0.9509465666728646,0.9514374794617166,0.9133366163115739,0.9156248946995991,1928,1910,324,152,25780,112306,5769,1354,12024,106684,5415,644,0.21726614741510514,0.13977253600711725,0.18669524788899672,0.10129056171445901,0.9500995061546399,0.949163245974108,138086,118708
97,9552.0,9651.5,199,431.9148062772105,437.2435272436342,369.0664381072,374.18877666886726,5.3287209664237025,5.122338561667277,1.0402906606566142,0.03900200709583356,0.03376658830174818,0.03638429769879087,63.054750574766956,1931,1920,1996,1992,193,165,15649.560292058217,0.967434869739479,0.963855421686747,0.9000517866390472,0.9140625,140017,120628,147205,126759,12160,10181,399423.2115635111,0.9511701368839374,0.9516326256912724,0.9131534028010885,0.9156000265278377,1931,1920,371,178,26140,113877,5823,1365,12198,108430,5483,648,0.21713257022519616,0.13948516476147652,0.18669161601805495,0.10112080114069702,0.9503726595164516,0.949556282111163,140017,120628
98,9651.5,9751.0,199,437.2435272436342,442.39076710563137,374.18877666886726,379.3563949737456,5.14723986199715,5.167618304878317,0.9960565115922108,0.039131895328421165,0.03395198905745062,0.0365419421929359,63.03437213188579,1937,1924,1994,1996,168,159,15875.3428832248,0.9714142427281846,0.9639278557114228,0.9132679401135777,0.9173596673596673,141954,122552,149199,128755,12328,10340,405501.6379994387,0.9514406933022339,0.9518232301658188,0.9131549656931118,0.9156276519355049,1937,1924,360,190,26493,115461,5873,1372,12382,110170,5549,654,0.21693174887231148,0.13926449458273465,0.1866308804260535,0.1010346628369998,0.9507626054189844,0.9498312365756367,141954,122552
99,9751.0,9850.5,199,442.39076710563137,447.51960654961755,379.3563949737456,384.6406035304274,5.12883944398618,5.284208556681847,0.970597467713646,0.039257291588388504,0.03414548031631723,0.036701385952352866,62.87900301919012,1926,1930,1994,1993,166,172,15752.660966059964,0.9658976930792377,0.9683893627696939,0.9138110072689511,0.910880829015544,143880,124482,151193,130748,12494,10512,411007.3220262855,0.951631358594644,0.9520757487686237,0.9131637475674172,0.9155540560080976,1926,1930,347,189,26832,117048,5933,1380,12564,111918,5605,661,0.2167097683093794,0.13896197264967725,0.186488740617181,0.10093025497662313,0.9510846448319864,0.9500189035916824,143880,124482
100,9850.5,9950.0,199,447.51960654961755,452.74859583146986,384.6406035304274,389.7583845157001,5.228989281852307,5.1177809852726455,1.0217297881444485,0.0393902452334948,0.034318375360920146,0.03685431029720747,62.990211315769784,1922,1906,1998,1989,174,154,15690.832169307865,0.9619619619619619,0.9582704876822524,0.9094693028095734,0.919202518363064,145802,126388,153191,132737,12668,10666,416535.094506872,0.951766095919473,0.9521685739469778,0.9131150464328336,0.9156090768110896,1922,1906,374,174,27188,118614,5991,1398,12735,113653,5685,664,0.2165858307602927,0.13877065173990674,0.18647206485507745,0.10076114821027313,0.9510949415797944,0.9504440629897754,145802,126388
