episode,time_start,time_end,timesteps_in_episode,mu_M_start,mu_M_end,mu_F_start,mu_F_end,delta_mu_M,delta_mu_F,rho_episode,R_M,R_F,R_total,wealth_gap,loans_M_episode,loans_F_episode,applications_M_episode,applications_F_episode,defaults_M_episode,defaults_F_episode,profit_episode,approval_rate_M_episode,approval_rate_F_episode,success_prob_M_episode,success_prob_F_episode,total_loans_M,total_loans_F,total_applications_M,total_applications_F,total_defaults_M,total_defaults_F,cumulative_profit,approval_rate_M_cumulative,approval_rate_F_cumulative,success_prob_M_cumulative,success_prob_F_cumulative,actual_approvals_M_episode,actual_approvals_F_episode,true_approvals_M_episode,true_approvals_F_episode,true_positive_M,false_positive_M,true_negative_M,false_negative_M,true_positive_F,false_positive_F,true_negative_F,false_negative_F,accuracy_M,accuracy_F,precision_M,precision_F,recall_M,recall_F,hawkes_events_M,hawkes_events_F
91,8955.0,9054.5,199,61.04918188907598,61.05101714223767,48.487078058858536,48.487078058858536,0.0018352531616869783,0.0,100.0,2.599385764438034e-05,2.1705051003800843e-05,2.384945432409059e-05,12.563939083379132,1,0,556,478,0,0,4.12931961378388,0.0017985611510791368,0.0,1.0,1.0,105,83,53232,42551,6,8,345.9022144147295,0.001972497745716862,0.00195060045592348,0.9428571428571428,0.9036144578313253,1,0,122,34,16,89,41679,11448,6,77,37878,4590,0.7832694619777577,0.8903198514723508,0.1523809523809524,0.07228915662650602,0.0013956734124214933,0.0013054830287206266,105,83
92,9054.5,9154.0,199,61.05101714223767,61.053387477965835,48.487078058858536,48.487078058858536,0.0023703357281661397,0.0,100.0,2.597025560074371e-05,2.1469126536368224e-05,2.3719691068555965e-05,12.566309419107299,1,0,562,499,0,0,5.333255388381983,0.0017793594306049821,0.0,1.0,1.0,106,83,53794,43050,6,8,351.23546980311147,0.0019704799791798342,0.0019279907084785134,0.9433962264150944,0.9036144578313253,1,0,105,56,16,90,42135,11553,6,77,38321,4646,0.7835632226642376,0.8902903600464576,0.1509433962264151,0.07228915662650602,0.0013830063099662892,0.0012897678417884782,106,83
93,9154.0,9253.5,199,61.053387477965835,61.05522273112752,48.487078058858536,48.48900239129155,0.0018352531616869783,0.001924332433013376,0.9537090006912654,2.588933624368022e-05,2.1446232965572822e-05,2.366778460462652e-05,12.566220339835972,1,1,599,495,0,0,8.459067588044464,0.001669449081803005,0.00202020202020202,1.0,1.0,107,84,54393,43545,6,8,359.6945373911559,0.0019671648925413195,0.0019290389252497417,0.9439252336448598,0.9047619047619048,1,1,120,54,16,91,42613,11673,6,78,38761,4700,0.7837221701321861,0.8902744287518659,0.14953271028037382,0.07142857142857142,0.001368808281290102,0.0012749681257968552,107,84
94,9253.5,9353.0,199,61.05522273112752,61.05522273112752,48.48900239129155,48.49287427771029,0.0,0.0038718864187430313,0.0,2.561391777300277e-05,2.1632054224919397e-05,2.3622985998961086e-05,12.56234845341723,0,2,592,454,0,0,8.711744442178912,0.0,0.004405286343612335,1.0,1.0,107,86,54985,43999,6,8,368.4062818333348,0.0019459852687096482,0.00195458987704266,0.9439252336448598,0.9069767441860466,0,2,117,45,16,91,43088,11790,6,80,39168,4745,0.7839228880603801,0.8903384167821996,0.14953271028037382,0.06976744186046512,0.001355243096730476,0.0012628920227320563,107,86
95,9353.0,9452.5,199,61.05522273112752,61.05522273112752,48.49287427771029,48.494784656921084,0.0,0.001910379210791291,0.0,2.534429758591853e-05,2.1606451454796343e-05,2.3475374520357437e-05,12.560438074206438,0,1,552,494,0,0,4.298353224272572,0.0,0.0020242914979757085,1.0,1.0,107,87,55537,44493,6,8,372.70463505760733,0.0019266434989286421,0.001955363765086643,0.9439252336448598,0.9080459770114943,0,1,100,54,16,91,43540,11890,6,81,39607,4799,0.7842699461620181,0.8903198255905423,0.14953271028037382,0.06896551724137931,0.0013438602385351924,0.0012486992715920915,107,87
96,9452.5,9552.0,199,61.05522273112752,61.06610319143641,48.494784656921084,48.49745250180647,0.010880460308889894,0.002667844885387183,4.078370661085425,2.621937115156876e-05,2.166068124600603e-05,2.3940026198787393e-05,12.56865068962994,1,1,563,440,1,0,6.0026509921425655,0.0017761989342806395,0.0022727272727272726,0.0,1.0,108,88,56100,44933,7,8,346.0659051230619,0.0019251336898395723,0.00195847150201411,0.9351851851851852,0.9090909090909091,1,1,142,41,16,92,43960,12032,6,82,40005,4840,0.7838859180035651,0.8904591280350744,0.14814814814814814,0.06818181818181818,0.0013280212483399733,0.0012381345439537762,108,88
97,9552.0,9651.5,199,61.06610319143641,61.067307191760506,48.49745250180647,48.49944973181065,0.0012040003240940678,0.0019972300041786184,0.6028350873835512,2.607381583835454e-05,2.164430992757895e-05,2.3859062882966747e-05,12.567857459949856,1,1,637,447,0,0,7.20276823859623,0.0015698587127158557,0.0022371364653243847,1.0,1.0,109,89,56737,45380,7,8,353.2686733616581,0.0019211449318786683,0.0019612163948876157,0.9357798165137614,0.9101123595505618,1,1,135,60,17,92,44462,12166,7,82,40392,4899,0.7839505084865256,0.8902379903040987,0.1559633027522936,0.07865168539325842,0.0013953870146926044,0.0014268242967794538,109,89
98,9651.5,9751.0,199,61.067307191760506,61.0689603970102,48.49944973181065,48.49944973181065,0.0016532052496955885,0.0,100.0,2.597729861691872e-05,2.142344962219549e-05,2.3700374119557105e-05,12.569510665199552,1,0,623,451,0,0,3.7197118118298267,0.0016051364365971107,0.0,1.0,1.0,110,89,57360,45831,7,8,356.9883851734879,0.0019177126917712692,0.0019419170430494644,0.9363636363636364,0.9101123595505618,1,0,116,54,18,92,44969,12281,7,82,40789,4953,0.784292189679219,0.8901398616656848,0.16363636363636364,0.07865168539325842,0.0014635336206195626,0.001411290322580645,110,89
99,9751.0,9850.5,199,61.0689603970102,61.07117303345001,48.49944973181065,48.49944973181065,0.002212636439807625,0.0,100.0,2.5939523400170762e-05,2.1207051141163213e-05,2.3573287270666988e-05,12.57172330163936,1,0,595,460,0,0,4.978431989572812,0.0016806722689075631,0.0,1.0,1.0,111,89,57955,46291,7,8,361.96681716306074,0.0019152790958502286,0.0019226199477220193,0.9369369369369369,0.9101123595505618,1,0,147,55,19,92,45417,12427,7,82,41194,5008,0.7839875765680269,0.8900434209673587,0.17117117117117117,0.07865168539325842,0.0015265948899244738,0.0013958125623130609,111,89
100,9850.5,9950.0,199,61.07117303345001,61.073187204394,48.49944973181065,48.49944973181065,0.0020141709439940314,0.0,100.0,2.588255740677147e-05,2.099498062975158e-05,2.3438769018261527e-05,12.573737472583353,1,0,551,429,0,0,4.531884623979366,0.0018148820326678765,0.0,1.0,1.0,112,89,58506,46720,7,8,366.4987017870401,0.00191433357262503,0.0019049657534246575,0.9375,0.9101123595505618,1,0,139,47,19,93,45828,12566,7,82,41576,5055,0.7836290295012477,0.8900470890410959,0.16964285714285715,0.07865168539325842,0.0015097338100913786,0.001382852627419992,112,89
